 2474000      2474000    293.77739    107159.33   -102.62139   0.81895482   -973.86162    2309.1175    394.70471   -829.87705    127.30819   -678.82589    114.05975   -60.174264    292.50766 
 2476000      2476000     293.5111    107159.33    36.721033   0.81895482   -857.92622     2422.077   -147.01468     170.2294     86.94838   -74.491685    320.38032    267.23962    292.21436 
 2478000      2478000    297.08204    107159.33   -67.814347   0.81895482   -938.83948    2381.0693   -382.97844     475.0494   -295.51399   -526.18337    246.48712   -246.68428    295.82659 
 2480000      2480000    294.77307    107159.33    417.59078   0.81895482   -918.96307    2375.1428    546.27891    1024.9804   -318.48693   -349.43047    313.87873    481.24472    293.51767 
 2482000      2482000    290.25439    107159.33    21.907516   0.81895482   -854.86295    2388.7463   -415.12037   -9.6002617    490.44318    -784.3737   -772.00435    131.82723    288.96063 
 2484000      2484000    298.26008    107159.33    36.066441   0.81895482   -911.83331    2421.2401    85.231906   -246.63405    269.60147   -1148.1045    379.69377    441.07718    296.92258 
 2486000      2486000    293.96877    107159.33   -597.91721   0.81895482   -956.25998    2328.8577   -592.23131   -794.69339   -406.82692   -240.15111   -764.15023   -312.05071    292.72952 
 2488000      2488000    297.26457    107159.33    26.951324   0.81895482   -942.18951    2379.7589   -310.72705    315.75485    75.826172   -232.38056   -403.86381   -48.681254     295.9247 
 2490000      2490000     296.1148    107159.33    295.19703   0.81895482   -887.51082    2421.5889   -144.18495     1013.182    16.594065   -571.09342    201.88262    145.08146    294.85394 
 2492000      2492000    297.27748    107159.33    84.561059   0.81895482   -924.62929    2397.4634   -135.23368    124.24333    264.67352   -558.59504    -144.6034   -49.449166    295.98871 
 2494000      2494000    286.93151    107159.33   -318.34411   0.81895482   -957.95762    2248.5184   -973.18242      255.538    -237.3879   -112.38294     51.76548    622.42753    285.63703 
 2496000      2496000    293.80636    107159.33    341.33043   0.81895482   -844.65576     2438.647    996.32759   -336.01338    363.67709   -516.54703   -11.953228   -811.21796    292.42484 
 2498000      2498000    293.42833    107159.33   -92.208422   0.81895482   -933.42532     2345.653   -950.22464    429.82927     243.7701   -941.73226    94.631484   -121.41249    292.22807 
 2500000      2500000    288.49335    107159.33    239.85817   0.81895482   -947.96421    2275.9653     1184.151   -59.340439   -405.23604   -141.23739   -179.13602    247.18741    287.23174 
 2502000      2502000    293.91006    107159.33   -644.62201   0.81895482   -880.58814    2403.8735   -1330.4481   -496.26753   -107.15041   -443.02604   -607.51558   -195.52314    292.76658 
 2504000      2504000    286.55784    107159.33   -307.50442   0.81895482   -978.61519     2223.685    227.42534   -644.87547   -505.06313    229.19527   -370.12276    155.56659    285.26353 
 2506000      2506000    290.61527    107159.33     1116.993   0.81895482   -801.85564    2445.7865    663.78733    1267.0357    1420.1561   -466.19249   -462.57228   -261.01508    289.31025 
 2508000      2508000    288.24672    107159.33    1184.8164   0.81895482   -896.46705    2324.7064    1045.9616    1573.7931    934.69455    68.947223    8.2674746   -188.75238    286.99418 
 2510000      2510000    287.67053    107159.33    690.55829   0.81895482   -819.01982    2395.7147   -34.695995    929.95342    1176.4174   -181.91861   -152.56677    9.9193275    286.42118 
 2512000      2512000    295.18948    107159.33    109.31386   0.81895482   -805.03575    2493.7235    258.44692      253.188   -183.69332   -156.45587    22.613108   -49.606513    293.85601 
 2514000      2514000    289.60359    107159.33   -170.12883   0.81895482   -884.19812    2352.1385   -322.41687   -289.63047    101.66084   -139.07856   -123.80955    234.65203    288.34009 
 2516000      2516000    297.46743    107159.33     531.9519   0.81895482   -950.13241    2374.0831    410.87017    858.04391    326.94164   -593.06785   -885.99554    -101.3824     296.2366 
 2518000      2518000    285.57255    107159.33    442.31415   0.81895482   -874.98593    2316.3035    579.14212    914.69996   -166.89962   -97.656148    417.37491    1201.6312     284.3174 
 2520000      2520000    295.99694    107159.33    771.53748   0.81895482   -850.35683    2457.4258    379.94075     679.7902    1254.8815     -909.155   -552.38028   -29.483659    294.71214 
 2522000      2522000    296.47607    107159.33    748.92663   0.81895482   -819.27485     2493.862    590.53768    1008.6828    647.55946    184.34777    47.116166    473.31292    295.25882 
 2524000      2524000    292.57277    107159.33    115.78661   0.81895482   -808.86242    2460.6549    434.18104    147.87638    -234.6976    459.84841    -479.3215    57.000735    291.28861 
 2526000      2526000    295.72803    107159.33   -177.61409   0.81895482   -839.79283    2464.9847   -1084.9448   -215.46701    767.56949   -221.72631    784.99378    632.67708     294.4552 
 2528000      2528000    289.64922    107159.33   -72.464396   0.81895482   -892.78489    2344.0616    398.02009   -201.52768    -413.8856   -241.78827      70.3647   -176.65288    288.45053 
 2530000      2530000    290.31355    107159.33    27.011799   0.81895482   -872.94901    2371.3214   -457.21011    222.81962    315.42588   -312.04155    507.95067    113.57657    289.11217 
 2532000      2532000    285.68996    107159.33    604.65195   0.81895482   -806.85982    2385.7417     400.8476    1276.9336    136.17469   -246.38227   -601.20761    231.81978    284.38831 
 2534000      2534000    292.50312    107159.33    57.698436   0.81895482     -893.966     2374.773   -909.65212    609.88956    472.85787    86.205929    410.89924    65.162589    291.29688 
 2536000      2536000    299.49567    107159.33   -81.859075   0.81895482   -871.42263    2475.4585   -466.01164    491.59273   -271.15831    286.29085   -105.54916   -412.67925    298.21508 
 2538000      2538000    290.34022    107159.33    444.14855   0.81895482   -764.97824    2479.5902    503.44251    890.91244   -61.909309   -121.37962   -368.88419    429.76144    289.02161 
 2540000      2540000    301.26666    107159.33   -58.852712   0.81895482   -896.79193    2469.8801   -630.88383    198.03753    256.28816   -393.11278    489.29012     -566.045    299.89377 
 2542000      2542000    296.60747    107159.33   -501.99318   0.81895482     -897.523    2417.0824   -400.08009   -89.790416    -1016.109   -237.05893   -848.21501   -391.01569    295.42725 
 2544000      2544000    297.11083    107159.33   -16.876784   0.81895482   -870.30195    2449.9284     435.0741    63.341661   -549.04611    64.832925    266.37001   -330.10261    295.91729 
 2546000      2546000    292.51206    107159.33   -492.10822   0.81895482   -820.51797     2448.321   -75.772485   -1500.7652    100.21308   -651.89163   -93.861512    97.400494    291.24303 
 2548000      2548000    299.66542    107159.33    45.990608   0.81895482   -873.12528    2475.6529    183.65827    730.67068   -776.35712   -343.30445   -314.45164   -90.283459    298.42453 
 2550000      2550000    283.45748    107159.33    539.64809   0.81895482   -855.79079    2311.8627    47.913763    457.67607    1113.3544   -171.04485    431.24172   -148.39787    282.26587 
 2552000      2552000    290.00662    107159.33    -300.8935   0.81895482   -857.89868    2382.9418    324.75572     45.96494   -1273.4011    298.04159   -288.84596    965.45475     288.7254 
 2554000      2554000    294.68719    107159.33   -116.17669   0.81895482   -867.83159    2425.3145   -457.33243   -165.01832    273.82068    165.74816    682.39191    -162.3685    293.41601 
 2556000      2556000     296.5924    107159.33    78.757067   0.81895482   -942.33424    2372.1027    581.87204   -443.85707    98.256223    86.043058     245.4246   -266.54306    295.26485 
 2558000      2558000    290.23356    107159.33   -681.42237   0.81895482   -833.60315    2409.7734   -1253.5634    358.17124    -1148.875   -351.95394    362.98371    104.92693    289.02835 
 2560000      2560000    288.17598    107159.33    511.74419   0.81895482   -888.53411    2331.8489    394.23454    709.24077    431.75725   -393.66808   -274.51434   -276.35218    287.07449 
 2562000      2562000    295.92231    107159.33    -751.2639   0.81895482   -941.13264     2365.816   -1329.8977   -177.58106   -746.31288   -879.07235   -119.02047    338.70967    294.64153 
 2564000      2564000    294.60255    107159.33    275.18303   0.81895482   -939.35438    2352.8458   -117.11295    915.25038    27.411641    -582.8714   -56.282185     265.4552      293.409 
 2566000      2566000    291.51917    107159.33   -754.11959   0.81895482   -967.25774    2290.4855   -1782.6461   -72.095885   -407.61684   -768.88963    57.181176    -260.4973    290.25648 
 2568000      2568000    293.16563    107159.33   -563.11228   0.81895482   -885.87188    2390.2707   -1302.9574    181.77114   -568.15056   -635.89356   -213.97128   -342.00353    291.85209 
 2570000      2570000    291.23883    107159.33   -54.752554   0.81895482   -920.45136    2334.1591   -459.78715    479.34826   -183.81877   -686.34613    23.913216    95.923314    289.97661 
 2572000      2572000    294.53813    107159.33    340.32632   0.81895482    -968.1815    2323.2988    657.04185    466.53529   -102.59819    609.27345    347.86495     372.3546    293.24919 
 2574000      2574000    293.11269    107159.33   -454.93022   0.81895482   -1011.2138    2264.3371   -673.75433   -510.41188   -180.62445   -92.939542   -289.62374    197.31434    291.92104 
 2576000      2576000    293.66417    107159.33    458.79178   0.81895482   -962.77435    2318.9394    527.20684   -72.205085    921.37357   -443.19564   -249.43233    -270.8387    292.44094 
 2578000      2578000    292.59298    107159.33   -262.85825   0.81895482   -1024.5492     2245.194   -776.90772    -201.8607    190.19368   -449.08235   -504.04965    94.672877    291.32491 
 2580000      2580000    292.39917    107159.33    176.52301   0.81895482   -984.27353    2283.3038    403.71704   -327.45543    453.30741   -407.58985   -68.527803    410.86149    291.16553 
 2582000      2582000    292.07973    107159.33    786.28122   0.81895482   -935.27176    2328.7358    754.93239    972.69194    631.21933    12.745075    200.47153     532.5834     290.8155 
 2584000      2584000    289.97429    107159.33   -47.575621   0.81895482   -986.87338    2253.6058    943.04267   -475.56768   -610.20185    181.85301    411.56069    239.36627    288.74628 
 2586000      2586000    295.31485    107159.33    371.19604   0.81895482   -861.06945    2439.0908    91.836859     115.6442    906.10707   -20.751002   -290.91174    116.26144    293.92766 
 2588000      2588000    293.07576    107159.33   -2.7261493   0.81895482   -840.72921    2434.4091    516.07619   -294.96934    -229.2853   -646.95965    536.40907    -280.4087    291.75226 
 2590000      2590000    296.84275    107159.33    469.43189   0.81895482   -905.88687    2411.3478    853.53747    222.01956    332.73863   -39.434802   -531.29629    37.678452     295.5843 
 2592000      2592000    293.95614    107159.33   -433.31155   0.81895482   -999.07822    2285.8983   -14.354022   -170.65827   -1114.9224   -777.93628   -302.35115    106.14199    292.62512 
 2594000      2594000    288.60241    107159.33   -76.796566   0.81895482   -930.11155    2295.0368    164.23535   -68.388979   -326.23607    326.61499   -454.12408    12.289501    287.48662 
 2596000      2596000    296.64032    107159.33     294.9981   0.81895482   -1001.1444     2313.828    738.16881    388.92766   -242.10217   -748.85236    -30.42101   -71.034187    295.47616 
 2598000      2598000    293.32906    107159.33    139.65482   0.81895482   -964.30894      2313.66   -123.23416     560.0936   -17.894999    432.09998    340.84643    124.38879     291.9945 
 2600000      2600000    288.32673    107159.33    671.98627   0.81895482   -1023.2877      2198.78    1103.9981     403.5575    508.40318   0.86553196   -163.50585    246.09927     287.1846 
 2602000      2602000    288.56514    107159.33   -324.40072   0.81895482   -1000.9785    2223.7533   -1127.3179    842.90468   -688.78894   -531.13829   -290.56003   -889.94017    287.28657 
 2604000      2604000    295.21198    107159.33    759.65488   0.81895482   -988.33706    2310.6736    1126.1832   -271.00667    1423.7881    4.5668708   -481.96475    119.79614    293.92681 
 2606000      2606000    298.01807    107159.33    125.26422   0.81895482   -1011.0619     2319.307   -21.823447     841.0236   -443.40751   -362.01824    159.88752   -332.19382    296.82897 
 2608000      2608000    293.54278    107159.33    538.31898   0.81895482   -932.32536    2348.0319    326.39403     1080.234    208.32887   -597.47281   -39.552356   -209.86627    292.27449 
 2610000      2610000     286.4995    107159.33    -87.31948   0.81895482   -976.40423    2225.2439   -178.94065    126.08501    -209.1028    125.38978   -941.75289   -124.36608    285.24025 
 2612000      2612000    289.66428    107159.33    211.67793   0.81895482   -926.56131    2310.4535    786.21948    186.99736   -338.18305   -430.02596    220.51145    290.48128    288.40583 
 2614000      2614000    292.38546    107159.33    316.96036   0.81895482   -978.50017     2288.924    451.72794    833.79856   -334.64541    11.330142   -210.00209   -1125.5494    291.30852 
 2616000      2616000     296.2643    107159.33    309.21252   0.81895482   -935.91487    2374.8555   -294.39998    617.57549    604.46205   -1185.0566    627.24916    511.24171    294.87185 
 2618000      2618000    299.78722    107159.33    274.32488   0.81895482   -863.13564    2487.0036    624.25187   -436.65953    635.38231   -262.88858    -170.0027   -320.23203     298.4398 
 2620000      2620000    293.60817    107159.33    286.20758   0.81895482   -965.32253    2315.7655    515.44219    865.21265   -522.03209   -446.91975    1107.4807    550.32672    292.38664 
 2622000      2622000    288.96507    107159.33   -776.03317   0.81895482   -931.43355    2297.7676   -927.29637   -195.72211    -1205.081    204.30701    -292.4992   -461.66429    287.83145 
 2624000      2624000    296.84594    107159.33    427.74413   0.81895482   -942.78651    2374.4838   -442.80876    1250.4151     475.6261   -44.552508    474.06939    217.88479    295.52547 
 2626000      2626000     292.9519    107159.33    54.854112   0.81895482    -878.7757    2394.9785   -81.530948     398.4584   -152.36512    382.54395    363.44121    350.10754    291.62082 
 2628000      2628000    295.11842    107159.33   -272.93644   0.81895482   -913.91645    2384.0487   -473.35637   -223.03945   -122.41351   -180.16828     98.01461   -472.12004    293.91969 
 2630000      2630000    293.83608    107159.33     562.5879   0.81895482   -904.56286    2379.0721    749.89977    531.57926    406.28466    457.97357    195.46351    122.35034    292.59184 
 2632000      2632000    286.47494    107159.33   -329.09855   0.81895482   -885.13836    2316.2353      168.103    147.68577   -1303.0844   -897.92345    -638.3098     464.1971    285.23045 
 2634000      2634000    289.32234    107159.33    30.730796   0.81895482   -900.31167    2332.8819    611.10605   -670.07397    151.16031   -1190.6266   -557.03176   -155.90549    288.06878 
 2636000      2636000    293.66474    107159.33     735.6093   0.81895482   -959.39623    2322.3239    299.49057    1211.2199     696.1174   -333.94199    140.23137   -153.55021    292.44173 
 2638000      2638000    287.99719    107159.33   -33.924964   0.81895482   -908.25375    2310.1312    -578.3565    270.53426    206.04735   -278.68688    500.05081    31.954743    286.70123 
 2640000      2640000    290.60432    107159.33   -508.94493   0.81895482   -941.31741    2306.2024   -150.07865   -405.67073   -971.08541    151.59546    249.42222   -722.62224    289.31688 
 2642000      2642000    288.84043    107159.33    566.39726   0.81895482    -963.0918    2264.7164    954.44143    301.43478    443.31558    151.63612    79.461969    65.946286    287.73426 
 2644000      2644000     291.9238    107159.33   -202.70132   0.81895482   -974.91214     2287.353   -182.91451   -357.33915   -67.850299   -487.91412    71.854854    187.12658    290.72792 
 2646000      2646000    294.88328    107159.33    602.36162   0.81895482    -899.4503    2395.8871    830.08598    915.81262    61.186273   -224.49765    404.43282   -133.58286    293.63824 
 2648000      2648000    291.58202    107159.33   -82.936444   0.81895482   -972.26241    2286.1832   -328.89222   -163.25532    243.33821   -500.69904    1111.8769   -322.24429      290.364 
 2650000      2650000    291.82993    107159.33    197.84251   0.81895482   -884.72213    2376.4939    339.70556   -227.75232     481.5743   -273.09574    650.39215   -634.83716    290.66812 
 2652000      2652000    288.42798    107159.33    25.233185   0.81895482   -848.15015    2375.0489   -887.80736    155.50514    808.00177   -291.46646   -198.89864    272.74238    287.18989 
 2654000      2654000    289.53002    107159.33    724.50049   0.81895482   -957.57837    2277.9361    297.83596    978.27079    897.39473   -636.06181   -277.29702    159.84026    288.24283 
 2656000      2656000    292.37336    107159.33     1026.357   0.81895482   -1026.7425    2240.5465     1178.384    1534.5561    366.13094   -371.61125    121.76269    174.62626    291.08589 
 2658000      2658000    296.57433    107159.33    795.68311   0.81895482   -984.83879    2329.3962    760.58892    750.95094    875.50947    40.070661   -245.71041   -853.20814    295.25339 
 2660000      2660000    288.52294    107159.33    364.85708   0.81895482   -984.81377    2239.4465    35.432412    1211.7291   -152.59022    -522.0483    13.399432   -747.13856    287.34225 
 2662000      2662000    295.91794    107159.33   -73.460263   0.81895482   -919.29097    2387.6089   -302.08297     27.78511    53.917069    245.85214    306.74346   -582.68889    294.59411 
 2664000      2664000    283.52189    107159.33   -313.20349   0.81895482   -1029.5261    2138.8471    200.84042   -466.31709   -674.13381   -331.78991    11.445934   -561.66884    282.24609 
 2666000      2666000    293.54469    107159.33   -355.16704   0.81895482   -910.69151    2369.6871   -285.07711    253.63947   -1034.0635   -462.21666    338.33169   -367.36995    292.26257 
 2668000      2668000     296.7436    107159.33    245.92149   0.81895482   -923.41333    2392.7132    835.21216    336.31646   -433.76414   -815.95176   -599.03916   -200.53189    295.49129 
 2670000      2670000    289.57445    107159.33    17.460833   0.81895482   -904.63859    2331.3724    525.93194   -579.02067    105.47123   -170.59275    62.182541    124.71991    288.24322 
 2672000      2672000    298.17218    107159.33    385.34613   0.81895482   -959.09796    2372.9931     688.1391     479.6311   -11.731801   -201.07901   -39.004889    220.28883    296.89089 
 2674000      2674000    299.34685    107159.33   -351.04722   0.81895482    -912.1406    2433.0775   -1337.4164    350.32149   -66.046789   -827.74277    666.78463      532.771    298.09362 
 2676000      2676000    294.44165    107159.33     307.0176   0.81895482   -938.81772    2351.5845    80.430849    772.17656    68.445386    426.22422    432.54699    27.952236    293.15457 
 2678000      2678000    289.79118    107159.33   -938.66247   0.81895482   -1012.0183    2226.4146    -1368.465   -1075.4365   -372.08593   -1070.0672    -508.7957   -310.23376    288.59295 
 2680000      2680000    292.20223    107159.33    279.97728   0.81895482   -926.05348    2339.3231    114.59232    89.600077    635.73943   -482.90424   -369.75789   -273.42734    290.90568 
 2682000      2682000    296.77107    107159.33    116.70671   0.81895482   -909.08294    2407.3506    418.63338   -381.74874    313.23551   -128.27073    1076.8172    181.42391    295.48475 
 2684000      2684000    291.91104    107159.33    668.44593   0.81895482   -942.48492    2319.6376    954.06856    811.67331     239.5959   -315.95517    3.5479336   -251.97606    290.72368 
 2686000      2686000    296.13549    107159.33    544.48147   0.81895482   -943.66645    2365.6645     430.8475    993.27136    209.32554   -29.572003    -41.93029   -10.413265    294.83123 
 2688000      2688000    288.12242    107159.33    233.03305   0.81895482     -936.946    2282.8384    800.80387    66.497663   -168.20237    -318.5794     40.90911   -148.44344    286.84914 
 2690000      2690000    287.51163    107159.33    279.15276   0.81895482   -868.35505    2344.6037    543.95048    99.302522    194.20528   -576.46931    439.18772   -193.70432     286.1821 
 2692000      2692000    294.04574    107159.33   -50.962427   0.81895482   -911.69675    2374.2811    646.89311   -674.83783   -124.94257   -295.41408    381.47668   -562.06872    292.75589 
 2694000      2694000    298.35745    107159.33   -132.34279   0.81895482   -1023.9905    2310.1709   -42.230469   -184.04345   -170.75446   -398.09166     30.78642    695.79369    296.99662 
 2696000      2696000    287.50793    107159.33    203.05567   0.81895482   -904.87977    2308.0377    150.25568    540.59478   -81.683448    164.58367   -463.54548    349.45562     286.2176 
 2698000      2698000    288.28432    107159.33   -4.8968899   0.81895482   -994.50208    2227.0916    320.30184   -364.12588    29.133371   -351.86737   -59.261392   -130.87654    287.09085 
 2700000      2700000    286.58848    107159.33     1114.413   0.81895482      -826.92    2375.7226    1072.4299    767.48361    1503.3254    269.29442   -647.49538   -186.73696    285.23407 
 2702000      2702000      295.383    107159.33   -53.394867   0.81895482   -951.69072    2349.2311   -872.28795    302.75771    409.34564   -621.84129    305.03864   -629.45772    294.15688 
 2704000      2704000    288.07627    107159.33   -101.68937   0.81895482   -972.05211    2247.2166   -807.88573    388.36249    114.45513   -328.28558    166.80048   -116.19272    286.84874 
 2706000      2706000    295.79437    107159.33    377.58583   0.81895482   -922.58863    2382.9303    781.14904    -336.7968    688.40524    118.78561    77.800019   -114.44087    294.56585 
 2708000      2708000    293.95237    107159.33    481.00173   0.81895482   -853.17207    2431.7624    959.91732    269.92786       213.16    35.969279    6.4548451    13.169197    292.68212 
 2710000      2710000    288.67722    107159.33    892.06976   0.81895482    -947.8655    2278.1188    1430.9343    618.81695    626.45804   -31.969299    574.30488    718.56936    287.38736 
 2712000      2712000    291.63164    107159.33    275.06965   0.81895482   -989.61619     2269.384    -669.6982    1054.5457    440.36142   -9.1170399    250.70436   -527.38885      290.409 
 2714000      2714000    294.46937    107159.33    -46.17581   0.81895482   -905.81179    2384.9002    196.99747   -461.74268    126.21777   -65.003146    83.031223    -636.0137    293.21089 
 2716000      2716000    294.96435    107159.33    573.74491   0.81895482   -928.84244     2367.401    44.965554    1025.3884    650.88072   -46.655919   -851.76548   -376.23292    293.69109 
 2718000      2718000    296.94149    107159.33   -1248.6953   0.81895482   -957.79864    2360.5394   -1718.6619    -624.1603   -1403.2636   -400.84209   -210.35851    82.332735    295.73041 
 2720000      2720000    292.94438    107159.33    715.32657   0.81895482   -889.68925    2383.9808    812.09134    992.35027    341.53809   -982.49624   -42.922356    250.19973     291.6279 
 2722000      2722000    297.13909    107159.33     311.5978   0.81895482   -884.80424    2435.7419    404.81723    513.00886    16.967324   -301.59185   -309.48996    508.71518    295.81658 
 2724000      2724000    293.48703    107159.33    1392.2357   0.81895482   -940.91472    2338.8195    1050.4267    2410.0803    716.20018    -657.7573   -587.78917    240.17538    292.17129 
 2726000      2726000    294.48335    107159.33   -219.00503   0.81895482   -836.35873    2454.5094   -431.78555   -272.36195    47.132424   -21.770078    -378.6153    250.21912    293.18332 
 2728000      2728000     300.1564    107159.33    287.18205   0.81895482   -823.61971    2530.6452    -673.1874    1070.2295    464.50407   -309.39795   -304.91869   -133.25625    298.89593 
 2730000      2730000    292.32466    107159.33    123.38328   0.81895482   -880.79012    2385.9545    113.67511     619.7054   -363.23068    149.83699    218.60529    506.18681    291.07213 
 2732000      2732000    292.89499    107159.33    537.95475   0.81895482   -924.32656    2348.7916    802.33432    583.42172     228.1082    401.35762    293.76484     292.9071    291.61494 
 2734000      2734000    289.37362    107159.33     568.0548   0.81895482   -973.44364     2260.323   -44.789748    653.28729    1095.6669   -631.79643    449.01009   -524.09527    288.11063 
 2736000      2736000    296.99161    107159.33    11.364557   0.81895482   -890.54203    2428.3561   -392.82027    48.436484    378.47746    562.11456    243.78104    91.824568    295.73186 
 2738000      2738000    289.85973    107159.33    576.32818   0.81895482   -891.44277    2347.7562    -273.7041    1172.0455    830.64314   -136.93748   -242.02903    -301.5119    288.60401 
 2740000      2740000    297.85076    107159.33    1374.3144   0.81895482    -915.0182     2413.481    1637.8531    1740.2779     744.8123   -263.28406    658.49804    128.18971     296.6009 
 2742000      2742000    292.70861    107159.33    319.92506   0.81895482   -950.14415    2320.8912    1161.0787    275.18775   -476.49128   -694.28464   -25.766187    -202.2448    291.43783 
 2744000      2744000    288.50924    107159.33   -611.09558   0.81895482   -887.59935    2336.5078   -1182.0128   -615.88377   -35.390135   -626.23404   -209.94371   -183.44899    287.19331 
 2746000      2746000    296.15976    107159.33    1158.6058   0.81895482    -957.0341     2352.568    1497.1428    993.01402    985.66042   -461.98565    468.28019    372.46525    294.86159 
 2748000      2748000    287.66723    107159.33     566.2491   0.81895482   -939.04057    2275.6571    722.39967     354.2896    622.05804   -62.179487   -529.07937   -16.277607    286.48663 
 2750000      2750000    289.83348    107159.33    145.03831   0.81895482   -864.99102    2373.9146   -219.05807    210.68127    443.49172   -796.77234   -213.09944    358.47374    288.56099 
 2752000      2752000    294.60733    107159.33    505.54603   0.81895482   -929.52793    2362.7258    438.51911     1254.156   -176.03707    -566.2635    77.179049    378.80067    293.34308 
 2754000      2754000    294.91223    107159.33    529.89087   0.81895482   -924.48492     2371.176    131.42994    896.95088    561.29177    158.31895   -354.50889    -239.9371    293.62549 
 2756000      2756000    294.18674    107159.33   -205.31212   0.81895482   -897.38804    2390.1655   -770.64017   -363.77523    518.47905   -68.617946    426.06303   -126.53194    292.88072 
 2758000      2758000    287.97402    107159.33    270.23849   0.81895482   -896.79642    2321.3297   -96.063033    1084.6307   -177.85216    567.31191   -167.02111   -397.71378    286.84925 
 2760000      2760000    295.08795    107159.33    777.22233   0.81895482   -876.18809    2421.4365    1624.3869    630.51639    76.763664   -75.353832   -292.81226    199.10492    293.84978 
 2762000      2762000     296.1526    107159.33    850.03303   0.81895482    -950.5579    2358.9642    931.54056    292.44476    1326.1138    137.43042   -291.79765    608.89393    294.89024 
 2764000      2764000     292.6481    107159.33   -464.82085   0.81895482    -942.9432     2327.416   -175.08588   -414.92022   -804.45644    120.66491   -36.057105   -645.90902    291.39641 
 2766000      2766000    291.81662    107159.33    496.11335   0.81895482   -962.27252    2298.7948    159.54851    227.68625    1101.1053    42.735114      75.7967   -51.824682    290.53215 
 2768000      2768000    294.68462    107159.33   -251.04426   0.81895482   -971.67274    2321.4447   -966.97216   -45.191002    259.03039     -652.842    811.98801   -154.50475    293.48842 
 2770000      2770000    296.56268    107159.33    310.54755   0.81895482   -908.83035    2405.2744    496.55006    712.35627   -277.26369    -38.78557    2.0735669    38.555644     295.3513 
 2772000      2772000    285.77384    107159.33   -750.90012   0.81895482   -1039.7612    2153.7777   -632.47949   -673.48803   -946.73285   -694.02912    -187.9116     905.2026    284.62991 
 2774000      2774000    292.08787    107159.33    710.03618   0.81895482   -960.17267    2303.9258    870.27404    570.91874    688.91576    231.19359   -24.636423    363.45747    290.77251 
 2776000      2776000    303.54804    107159.33    322.93327   0.81895482   -883.90703    2508.2596    712.95442    135.54964    120.29575   -159.45507   -525.05704   -435.44627    302.32711 
 2778000      2778000    294.81478    107159.33     347.1974   0.81895482   -927.70668    2366.8653   -380.62527     1225.582    196.63545    -108.3489   -122.38006    59.942039    293.68496 
 2780000      2780000    291.91076    107159.33   -692.82112   0.81895482   -925.83048    2336.2888   -366.41382   -957.62014    -754.4294   -582.12531    100.29646   -662.04314    290.63325 
 2782000      2782000    288.78694    107159.33   -660.89348   0.81895482   -911.12473    2316.0857   -1335.7399   -787.18628    140.24577   -808.23583   -858.49585   -726.82305    287.53499 
 2784000      2784000    294.99718    107159.33    1048.9484   0.81895482   -928.80487    2367.8055    330.99127    1272.0625    1543.7915   -156.29759   -662.35259    77.965543    293.71661 
 2786000      2786000    294.08695    107159.33   -581.77623   0.81895482   -923.42393    2363.0144    -922.4307    549.51757   -1372.4156   -37.497933   -120.01811    724.71711    292.85086 
 2788000      2788000    296.58618    107159.33    565.25537   0.81895482   -995.18611    2319.1813    1439.3513    449.09721   -192.68239   -5.5238642    100.69909    412.25974    295.25759 
 2790000      2790000    288.68022    107159.33   -822.09041   0.81895482    -872.0306    2353.9873   -329.26158   -1014.4566   -1122.5531    177.10324    325.60525    465.85746    287.46042 
 2792000      2792000    299.30349    107159.33    160.73525   0.81895482   -900.75362    2443.9799    379.92306    543.04745   -440.76476    403.43461    15.086112    417.81045    298.00533 
 2794000      2794000     296.6312    107159.33   -356.74974   0.81895482   -905.37094    2409.4996    -1027.428   -726.36308    683.54183   -835.13715   -47.653597    88.797247     295.3338 
 2796000      2796000    289.62989    107159.33    829.76706   0.81895482   -916.01207    2320.6184    1934.9332    503.98778    50.380238    24.232999    360.76842      84.2895    288.35787 
 2798000      2798000    299.22225    107159.33    570.71063   0.81895482   -942.49344    2401.3322    529.88362    490.20868    692.03959    198.85063     -466.769     13.53655    297.97674 
 2800000      2800000    295.86216    107159.33   -87.025204   0.81895482   -941.19831    2365.0782   -210.82438    211.10263   -261.35385    580.63715    450.65688    236.41326    294.61542 
 2802000      2802000    298.72108    107159.33    97.292912   0.81895482   -961.42534    2376.7997   -192.17586    1413.9886   -929.93398   -293.20719   -303.87577    77.453415     297.4018 
 2804000      2804000    294.86016    107159.33   -192.06386   0.81895482   -996.99897    2298.0801   -184.03713    85.373834   -477.52829   -481.96508   -875.84807   -380.66592    293.62305 
 2806000      2806000    292.84153    107159.33    115.26128   0.81895482   -883.46405    2389.0567    140.00542    620.93903   -415.16063   -15.017875    513.10593    685.12041     291.5693 
 2808000      2808000    294.26848    107159.33   -390.79203   0.81895482   -964.61052    2323.8564   -568.51242   -453.70115   -150.16252   -461.36504    694.38123    362.78914    292.96619 
 2810000      2810000    291.04083    107159.33     473.1968   0.81895482   -888.88428    2363.5136   -78.122144    657.34889    840.36366    623.06861   -647.77071    -275.6312    289.83703 
 2812000      2812000    295.35606    107159.33   -599.75062   0.81895482   -873.49772     2427.123   -267.21424   -278.11212   -1253.9255    195.37122   -336.20341    -713.4967      294.047 
 2814000      2814000    293.44752    107159.33   -255.15301   0.81895482   -1037.3044    2241.9883     479.2594   -904.55784   -340.16059   -1076.8882     34.99704    -943.8305    292.25138 
