# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
215700000 21.565 83.3803
215800000 21.575 46.5495
215900000 21.585 27.9988
216000000 21.595 59.5151
216100000 21.605 91.1035
216200000 21.615 51.9734
216300000 21.625 64.0894
216400000 21.635 80.9224
216500000 21.645 95.4126
216600000 21.655 83.4635
216700000 21.665 101.139
216800000 21.675 99.0789
216900000 21.685 81.1391
217000000 21.695 86.8994
217100000 21.705 116.531
217200000 21.715 70.7255
217300000 21.725 45.334
217400000 21.735 38.455
217500000 21.745 36.4878
217600000 21.755 43.6259
217700000 21.765 85.7405
217800000 21.775 129.637
217900000 21.785 74.4011
218000000 21.795 90.7608
218100000 21.805 69.6423
218200000 21.815 116.82
218300000 21.825 90.4401
218400000 21.835 76.8902
218500000 21.845 49.5707
218600000 21.855 67.4833
218700000 21.865 62.741
218800000 21.875 81.0502
218900000 21.885 68.847
219000000 21.895 103.034
219100000 21.905 98.2248
219200000 21.915 76.035
219300000 21.925 99.8395
219400000 21.935 88.3801
219500000 21.945 39.2079
219600000 21.955 37.176
219700000 21.965 81.313
219800000 21.975 84.9443
219900000 21.985 74.852
220000000 21.995 106.181
220100000 22.005 124.886
220200000 22.015 112.348
220300000 22.025 105.633
220400000 22.035 60.8373
220500000 22.045 92.9034
220600000 22.055 85.6471
220700000 22.065 42.0042
220800000 22.075 22.6883
220900000 22.085 76.3853
221000000 22.095 73.3658
221100000 22.105 15.3433
221200000 22.115 31.8384
221300000 22.125 42.9838
221400000 22.135 22.9631
221500000 22.145 43.7117
221600000 22.155 70.5127
221700000 22.165 89.1498
221800000 22.175 108.796
221900000 22.185 67.1244
222000000 22.195 69.9906
222100000 22.205 65.375
222200000 22.215 52.7404
222300000 22.225 95.3943
222400000 22.235 112.511
222500000 22.245 96.6551
222600000 22.255 70.9156
222700000 22.265 76.7031
222800000 22.275 52.1788
222900000 22.285 50.5981
223000000 22.295 54.6902
223100000 22.305 88.2656
223200000 22.315 122.349
223300000 22.325 84.3683
223400000 22.335 57.3427
223500000 22.345 81.5138
223600000 22.355 57.1116
223700000 22.365 89.8524
223800000 22.375 139.595
223900000 22.385 163.666
224000000 22.395 183.601
224100000 22.405 110.917
224200000 22.415 147.768
224300000 22.425 155.585
224400000 22.435 116.544
224500000 22.445 75.1537
224600000 22.455 88.5649
224700000 22.465 79.0936
224800000 22.475 108.908
224900000 22.485 77.7732
225000000 22.495 66.7074
225100000 22.505 102.996
225200000 22.515 118.786
225300000 22.525 114.22
225400000 22.535 98.045
225500000 22.545 111.045
225600000 22.555 147.954
225700000 22.565 101.553
225800000 22.575 63.3145
225900000 22.585 55.8253
226000000 22.595 76.6054
226100000 22.605 82.4282
226200000 22.615 91.0436
226300000 22.625 58.838
226400000 22.635 45.0314
226500000 22.645 5.90284
226600000 22.655 58.8632
226700000 22.665 42.2722
226800000 22.675 105.503
226900000 22.685 90.1218
227000000 22.695 75.7843
227100000 22.705 94.8686
227200000 22.715 111.283
227300000 22.725 99.0599
227400000 22.735 91.8719
227500000 22.745 108.221
227600000 22.755 87.7734
227700000 22.765 59.212
227800000 22.775 71.1955
227900000 22.785 108.732
228000000 22.795 114.61
228100000 22.805 114.752
228200000 22.815 105.973
228300000 22.825 90.5184
228400000 22.835 79.8164
228500000 22.845 80.1695
228600000 22.855 106.335
228700000 22.865 144.882
228800000 22.875 108.342
228900000 22.885 90.1361
229000000 22.895 79.096
229100000 22.905 118.653
229200000 22.915 95.535
229300000 22.925 80.4472
229400000 22.935 101.011
229500000 22.945 97.6554
229600000 22.955 113.143
229700000 22.965 92.3699
229800000 22.975 93.6074
229900000 22.985 82.7339
230000000 22.995 77.4615
230100000 23.005 82.5822
230200000 23.015 113.321
230300000 23.025 95.5918
230400000 23.035 58.0999
230500000 23.045 42.8603
230600000 23.055 72.7623
230700000 23.065 73.7715
230800000 23.075 59.4554
230900000 23.085 99.9995
231000000 23.095 87.153
231100000 23.105 103.773
231200000 23.115 94.8786
231300000 23.125 57.9342
231400000 23.135 49.1946
231500000 23.145 41.94
231600000 23.155 15.9135
231700000 23.165 45.2273
231800000 23.175 12.5767
231900000 23.185 -4.72221
232000000 23.195 17.1544
232100000 23.205 50.8546
232200000 23.215 101.319
232300000 23.225 83.6723
232400000 23.235 35.7515
232500000 23.245 72.6788
232600000 23.255 101.496
232700000 23.265 89.2813
232800000 23.275 56.2688
232900000 23.285 13.2754
233000000 23.295 24.031
233100000 23.305 72.232
233200000 23.315 85.9167
233300000 23.325 79.6237
233400000 23.335 118.206
233500000 23.345 85.3778
233600000 23.355 81.0141
233700000 23.365 103.859
233800000 23.375 88.1174
233900000 23.385 71.027
234000000 23.395 51.2916
234100000 23.405 98.3737
234200000 23.415 99.6582
234300000 23.425 142.079
234400000 23.435 89.1719
234500000 23.445 63.4704
234600000 23.455 56.3159
234700000 23.465 56.5595
234800000 23.475 61.9136
234900000 23.485 79.6665
235000000 23.495 58.127
235100000 23.505 54.3129
235200000 23.515 71.3763
235300000 23.525 34.2428
235400000 23.535 68.1163
235500000 23.545 49.7355
235600000 23.555 94.1727
235700000 23.565 28.5014
235800000 23.575 77.7849
235900000 23.585 82.2096
236000000 23.595 64.2221
236100000 23.605 75.2623
236200000 23.615 69.6713
236300000 23.625 82.8508
236400000 23.635 71.0703
236500000 23.645 72.011
236600000 23.655 110.874
236700000 23.665 97.5975
236800000 23.675 105.903
236900000 23.685 137.985
237000000 23.695 69.11
237100000 23.705 48.0105
237200000 23.715 61.168
237300000 23.725 68.3163
237400000 23.735 90.8811
237500000 23.745 94.6859
237600000 23.755 69.6406
237700000 23.765 54.0161
237800000 23.775 107.304
237900000 23.785 118.734
238000000 23.795 95.677
238100000 23.805 107.555
238200000 23.815 140.258
238300000 23.825 142.142
238400000 23.835 82.7227
238500000 23.845 75.9205
238600000 23.855 94.22
238700000 23.865 78.4838
238800000 23.875 98.6958
238900000 23.885 67.5548
239000000 23.895 71.4439
239100000 23.905 95.6379
239200000 23.915 92.2774
239300000 23.925 118.303
239400000 23.935 93.6765
239500000 23.945 73.2539
239600000 23.955 51.751
239700000 23.965 67.7592
239800000 23.975 67.2279
239900000 23.985 116.444
240000000 23.995 65.0445
240100000 24.005 82.0539
240200000 24.015 71.746
240300000 24.025 90.2574
240400000 24.035 118.968
240500000 24.045 105.039
240600000 24.055 118.112
240700000 24.065 91.8463
240800000 24.075 69.5398
240900000 24.085 81.7691
241000000 24.095 126.733
241100000 24.105 101.513
241200000 24.115 113.143
241300000 24.125 143.781
241400000 24.135 125.226
241500000 24.145 135.468
241600000 24.155 125.352
241700000 24.165 104.329
241800000 24.175 94.3058
241900000 24.185 70.6885
242000000 24.195 110.604
242100000 24.205 112.807
242200000 24.215 116.381
242300000 24.225 122.051
242400000 24.235 148.121
242500000 24.245 174.312
242600000 24.255 98.7538
242700000 24.265 78.8175
242800000 24.275 60.0408
242900000 24.285 108.444
243000000 24.295 94.3921
243100000 24.305 87.2035
243200000 24.315 70.8234
243300000 24.325 116.463
243400000 24.335 86.2741
243500000 24.345 40.4554
243600000 24.355 59.2664
243700000 24.365 94.2954
243800000 24.375 98.1075
243900000 24.385 103.422
244000000 24.395 102.951
244100000 24.405 114.758
244200000 24.415 105.746
244300000 24.425 100.464
244400000 24.435 85.8004
244500000 24.445 113.857
244600000 24.455 106.482
244700000 24.465 107.36
244800000 24.475 101.381
244900000 24.485 136.573
245000000 24.495 139.902
245100000 24.505 104.725
245200000 24.515 132.209
245300000 24.525 115.439
245400000 24.535 81.871
245500000 24.545 45.9858
245600000 24.555 57.3212
245700000 24.565 27.5083
245800000 24.575 43.042
245900000 24.585 54.4194
246000000 24.595 64.3599
246100000 24.605 72.2662
246200000 24.615 105.618
246300000 24.625 78.6884
246400000 24.635 66.1072
246500000 24.645 109.786
246600000 24.655 39.7455
246700000 24.665 73.6168
246800000 24.675 94.9589
246900000 24.685 101.768
247000000 24.695 85.5959
247100000 24.705 82.98
247200000 24.715 79.6072
247300000 24.725 79.4362
247400000 24.735 29.8569
247500000 24.745 30.3935
247600000 24.755 52.8496
247700000 24.765 69.1957
247800000 24.775 39.6576
247900000 24.785 35.5609
248000000 24.795 32.8939
248100000 24.805 18.2241
248200000 24.815 38.5765
248300000 24.825 93.8658
248400000 24.835 101.172
248500000 24.845 98.8395
248600000 24.855 82.5444
248700000 24.865 81.7962
248800000 24.875 79.6154
248900000 24.885 75.7475
249000000 24.895 112.547
249100000 24.905 91.166
249200000 24.915 80.9973
249300000 24.925 44.8931
249400000 24.935 67.3193
249500000 24.945 85.8224
249600000 24.955 46.6041
249700000 24.965 64.9438
249800000 24.975 55.0106
249900000 24.985 75.5186
250000000 24.995 105.633
250100000 25.005 74.5288
250200000 25.015 74.3325
250300000 25.025 24.4223
250400000 25.035 42.3777
250500000 25.045 57.7518
250600000 25.055 114.525
250700000 25.065 64.4985
250800000 25.075 110.025
250900000 25.085 92.2241
251000000 25.095 127.213
251100000 25.105 116.95
251200000 25.115 96.389
251300000 25.125 61.8823
251400000 25.135 24.7118
251500000 25.145 31.0254
251600000 25.155 53.5074
251700000 25.165 65.7902
251800000 25.175 119.106
251900000 25.185 115.516
252000000 25.195 102.953
252100000 25.205 100.058
252200000 25.215 119.624
252300000 25.225 119.021
252400000 25.235 112.539
252500000 25.245 91.5456
252600000 25.255 113.426
252700000 25.265 61.49
252800000 25.275 89.3345
252900000 25.285 92.9248
253000000 25.295 94.8174
253100000 25.305 115.457
253200000 25.315 85.1143
253300000 25.325 48.8354
253400000 25.335 55.1657
253500000 25.345 55.9224
253600000 25.355 45.7105
253700000 25.365 71.0765
253800000 25.375 54.8112
253900000 25.385 22.8781
254000000 25.395 44.9407
254100000 25.405 44.2391
254200000 25.415 64.1154
254300000 25.425 112.272
254400000 25.435 95.9422
254500000 25.445 107.981
254600000 25.455 103.702
254700000 25.465 126.051
254800000 25.475 147.274
254900000 25.485 115.513
255000000 25.495 104.143
255100000 25.505 81.5206
255200000 25.515 76.94
255300000 25.525 113.27
255400000 25.535 141.324
255500000 25.545 144.963
255600000 25.555 97.6934
255700000 25.565 91.0571
255800000 25.575 97.9807
255900000 25.585 90.2594
256000000 25.595 47.9078
256100000 25.605 65.4794
256200000 25.615 55.6559
256300000 25.625 92.4048
256400000 25.635 104.251
256500000 25.645 73.8667
256600000 25.655 80.325
256700000 25.665 156.013
256800000 25.675 151.046
256900000 25.685 131.6
257000000 25.695 148.749
257100000 25.705 129.965
257200000 25.715 85.9314
257300000 25.725 101.408
257400000 25.735 102.865
257500000 25.745 66.8766
257600000 25.755 65.7703
257700000 25.765 57.7537
257800000 25.775 47.32
257900000 25.785 62.8945
258000000 25.795 58.939
258100000 25.805 56.5206
258200000 25.815 68.9226
258300000 25.825 67.7109
258400000 25.835 81.6753
258500000 25.845 74.1607
258600000 25.855 64.6776
258700000 25.865 30.7855
258800000 25.875 85.7425
258900000 25.885 135.638
259000000 25.895 51.4385
259100000 25.905 69.5285
259200000 25.915 104.802
259300000 25.925 117.785
259400000 25.935 126.352
259500000 25.945 74.2557
259600000 25.955 64.4503
259700000 25.965 65.7235
259800000 25.975 66.0209
259900000 25.985 53.0628
260000000 25.995 69.855
260100000 26.005 40.2679
260200000 26.015 50.215
260300000 26.025 43.1747
260400000 26.035 87.389
260500000 26.045 77.6786
260600000 26.055 73.2919
260700000 26.065 85.9874
260800000 26.075 82.4559
260900000 26.085 103.483
261000000 26.095 118.813
261100000 26.105 87.7895
261200000 26.115 101.58
261300000 26.125 133.787
261400000 26.135 134.719
261500000 26.145 100.743
261600000 26.155 70.8361
261700000 26.165 36.7413
261800000 26.175 71.3738
261900000 26.185 79.3289
262000000 26.195 76.3383
262100000 26.205 85.405
262200000 26.215 6.508
262300000 26.225 46.1778
262400000 26.235 68.5731
262500000 26.245 110.878
262600000 26.255 51.5789
262700000 26.265 67.2714
262800000 26.275 98.534
262900000 26.285 71.0137
263000000 26.295 100.245
263100000 26.305 123.989
263200000 26.315 126.406
263300000 26.325 142.185
263400000 26.335 122.139
263500000 26.345 63.5841
263600000 26.355 76.0458
263700000 26.365 78.7436
263800000 26.375 78.9091
263900000 26.385 115.811
264000000 26.395 87.1305
264100000 26.405 59.7867
264200000 26.415 81.6531
264300000 26.425 92.1144
264400000 26.435 97.5629
264500000 26.445 162.201
264600000 26.455 96.0693
264700000 26.465 99.0304
264800000 26.475 125.983
264900000 26.485 121.893
265000000 26.495 145.14
265100000 26.505 109.943
265200000 26.515 85.2385
265300000 26.525 135.936
265400000 26.535 118.574
265500000 26.545 115.403
265600000 26.555 104.729
265700000 26.565 124.382
265800000 26.575 150.641
265900000 26.585 179.484
266000000 26.595 176.659
266100000 26.605 96.7186
266200000 26.615 93.5888
266300000 26.625 91.3784
266400000 26.635 127.628
266500000 26.645 92.7183
266600000 26.655 56.102
266700000 26.665 98.9257
266800000 26.675 52.3347
266900000 26.685 49.3898
267000000 26.695 60.3843
267100000 26.705 75.0056
267200000 26.715 106.935
267300000 26.725 67.0301
267400000 26.735 67.6542
267500000 26.745 80.2564
267600000 26.755 130.14
267700000 26.765 91.6485
267800000 26.775 64.9721
267900000 26.785 43.5453
268000000 26.795 99.2038
268100000 26.805 125.966
268200000 26.815 74.9153
268300000 26.825 86.831
268400000 26.835 84.862
268500000 26.845 88.8352
268600000 26.855 123.318
268700000 26.865 126.458
268800000 26.875 90.9226
268900000 26.885 93.748
269000000 26.895 97.1854
269100000 26.905 104.033
269200000 26.915 135.331
269300000 26.925 131.374
269400000 26.935 88.7147
269500000 26.945 75.8408
269600000 26.955 42.3742
269700000 26.965 71.4095
269800000 26.975 120.735
269900000 26.985 110.639
270000000 26.995 98.8178
270100000 27.005 107.544
270200000 27.015 132.241
270300000 27.025 127.04
270400000 27.035 150.651
270500000 27.045 159.25
270600000 27.055 154.858
270700000 27.065 152.731
270800000 27.075 133.932
270900000 27.085 64.4691
271000000 27.095 43.8553
271100000 27.105 73.7527
271200000 27.115 50.9553
271300000 27.125 105.452
271400000 27.135 88.0885
271500000 27.145 72.9013
271600000 27.155 122.479
271700000 27.165 128.719
271800000 27.175 110.127
271900000 27.185 136.965
272000000 27.195 104.434
272100000 27.205 110.664
272200000 27.215 131.838
272300000 27.225 66.8881
272400000 27.235 119.935
272500000 27.245 140.991
272600000 27.255 149.064
272700000 27.265 119.264
272800000 27.275 113.779
272900000 27.285 120.266
273000000 27.295 82.8945
273100000 27.305 104.922
273200000 27.315 82.9118
273300000 27.325 124.047
273400000 27.335 123.385
273500000 27.345 119.504
273600000 27.355 74.9337
273700000 27.365 83.6593
273800000 27.375 89.3519
273900000 27.385 107.443
274000000 27.395 99.9727
274100000 27.405 70.8093
274200000 27.415 89.7852
274300000 27.425 131.214
274400000 27.435 135.682
274500000 27.445 164.489
274600000 27.455 112.704
274700000 27.465 82.472
274800000 27.475 87.2238
274900000 27.485 76.4536
275000000 27.495 90.6788
275100000 27.505 89.968
275200000 27.515 85.8362
275300000 27.525 140.448
275400000 27.535 136.572
275500000 27.545 143.458
275600000 27.555 119.347
275700000 27.565 147.795
275800000 27.575 118.554
275900000 27.585 124.494
276000000 27.595 80.2655
276100000 27.605 76.7638
276200000 27.615 83.0133
276300000 27.625 128.821
276400000 27.635 134.408
276500000 27.645 109.473
276600000 27.655 113.6
276700000 27.665 101.031
276800000 27.675 91.979
276900000 27.685 73.904
277000000 27.695 103.238
277100000 27.705 132.771
277200000 27.715 127.648
277300000 27.725 127.027
277400000 27.735 86.0369
277500000 27.745 131.164
277600000 27.755 109.037
277700000 27.765 86.4819
277800000 27.775 80.4187
277900000 27.785 109.096
278000000 27.795 92.2314
278100000 27.805 91.627
278200000 27.815 56.2029
278300000 27.825 57.7041
278400000 27.835 38.6828
278500000 27.845 65.2471
278600000 27.855 22.2619
278700000 27.865 13.2935
278800000 27.875 75.4613
278900000 27.885 55.8796
279000000 27.895 39.108
279100000 27.905 49.8813
279200000 27.915 76.6619
279300000 27.925 67.1177
279400000 27.935 115.206
279500000 27.945 116.391
279600000 27.955 100.588
279700000 27.965 102.207
279800000 27.975 65.8243
279900000 27.985 42.7006
280000000 27.995 40.2504
280100000 28.005 87.244
280200000 28.015 95.7673
280300000 28.025 123.112
280400000 28.035 120.574
280500000 28.045 97.9872
280600000 28.055 143.669
280700000 28.065 138.246
280800000 28.075 180.083
280900000 28.085 147.905
281000000 28.095 132.401
281100000 28.105 152.428
281200000 28.115 153.424
281300000 28.125 92.2893
281400000 28.135 107.937
281500000 28.145 95.7541
281600000 28.155 119.605
281700000 28.165 129.01
281800000 28.175 143.702
281900000 28.185 148.985
282000000 28.195 117.432
282100000 28.205 121.002
282200000 28.215 147.463
282300000 28.225 156.923
282400000 28.235 172.569
282500000 28.245 158.946
282600000 28.255 83.8786
282700000 28.265 77.8888
282800000 28.275 106.001
282900000 28.285 125.068
283000000 28.295 108.851
283100000 28.305 121.994
283200000 28.315 144.171
283300000 28.325 131.798
283400000 28.335 137.763
283500000 28.345 164.925
283600000 28.355 157.896
283700000 28.365 155.931
283800000 28.375 144.83
283900000 28.385 132.723
284000000 28.395 102.949
284100000 28.405 80.8869
284200000 28.415 79.8927
284300000 28.425 138.872
284400000 28.435 104.726
284500000 28.445 98.4003
284600000 28.455 59.5542
284700000 28.465 66.3415
284800000 28.475 52.3142
284900000 28.485 2.56274
285000000 28.495 30.5554
285100000 28.505 14.8961
285200000 28.515 61.7091
285300000 28.525 54.1166
285400000 28.535 46.798
285500000 28.545 80.1762
285600000 28.555 52.2841
285700000 28.565 74.1272
285800000 28.575 64.7507
285900000 28.585 42.7602
286000000 28.595 79.5749
286100000 28.605 131.603
286200000 28.615 106.278
286300000 28.625 115.491
286400000 28.635 111.985
286500000 28.645 121.478
286600000 28.655 105.078
286700000 28.665 79.4411
286800000 28.675 100.792
286900000 28.685 102.333
287000000 28.695 103.107
287100000 28.705 45.8082
287200000 28.715 45.1895
287300000 28.725 93.233
287400000 28.735 126.683
287500000 28.745 73.6171
287600000 28.755 33.6828
287700000 28.765 73.6525
287800000 28.775 61.4723
287900000 28.785 80.8576
288000000 28.795 95.7017
288100000 28.805 138.287
288200000 28.815 103.677
288300000 28.825 79.772
288400000 28.835 73.6964
288500000 28.845 96.5848
288600000 28.855 95.5721
288700000 28.865 91.3656
288800000 28.875 122.886
288900000 28.885 74.0909
289000000 28.895 118.708
289100000 28.905 138.86
289200000 28.915 97.6361
289300000 28.925 70.2383
289400000 28.935 130.733
289500000 28.945 118.386
289600000 28.955 105.693
289700000 28.965 121.345
289800000 28.975 112.413
289900000 28.985 87.0682
290000000 28.995 95.47
290100000 29.005 54.6116
290200000 29.015 83.157
290300000 29.025 95.1818
290400000 29.035 85.9251
290500000 29.045 65.5753
290600000 29.055 81.7296
290700000 29.065 118.32
290800000 29.075 115.903
290900000 29.085 88.5653
291000000 29.095 113.92
291100000 29.105 126.802
291200000 29.115 132.624
291300000 29.125 109.814
291400000 29.135 99.2972
291500000 29.145 58.4882
291600000 29.155 61.5113
291700000 29.165 55.1401
291800000 29.175 27.254
291900000 29.185 61.5436
292000000 29.195 83.6834
292100000 29.205 95.4495
292200000 29.215 70.3984
292300000 29.225 52.4126
292400000 29.235 79.8843
292500000 29.245 91.6176
292600000 29.255 84.9212
292700000 29.265 108.709
292800000 29.275 101.733
292900000 29.285 69.3661
293000000 29.295 91.7212
293100000 29.305 98.8343
293200000 29.315 72.3646
293300000 29.325 120.638
293400000 29.335 168.197
293500000 29.345 106.767
293600000 29.355 76.089
293700000 29.365 88.2784
293800000 29.375 53.8041
293900000 29.385 74.4386
294000000 29.395 30.0615
294100000 29.405 67.1525
294200000 29.415 60.0269
294300000 29.425 83.5952
294400000 29.435 72.5589
294500000 29.445 113.889
294600000 29.455 131.256
294700000 29.465 121.042
294800000 29.475 104.046
294900000 29.485 92.2188
295000000 29.495 96.7579
295100000 29.505 79.419
295200000 29.515 65.544
295300000 29.525 60.7926
295400000 29.535 65.9711
295500000 29.545 50.1001
295600000 29.555 71.9753
295700000 29.565 65.156
295800000 29.575 37.6993
295900000 29.585 80.4746
296000000 29.595 67.6341
296100000 29.605 33.5278
296200000 29.615 -2.93661
296300000 29.625 22.8153
296400000 29.635 51.5479
296500000 29.645 14.0297
296600000 29.655 34.6492
296700000 29.665 15.0145
296800000 29.675 38.29
296900000 29.685 68.5064
297000000 29.695 92.6621
297100000 29.705 77.9312
297200000 29.715 84.1254
297300000 29.725 104.408
297400000 29.735 73.5796
297500000 29.745 93.8036
297600000 29.755 87.9671
297700000 29.765 135.304
297800000 29.775 126.449
297900000 29.785 118.26
298000000 29.795 109.131
298100000 29.805 92.1026
298200000 29.815 89.7524
298300000 29.825 137.981
298400000 29.835 68.4445
298500000 29.845 56.6858
298600000 29.855 99.8725
298700000 29.865 136.783
298800000 29.875 131.867
298900000 29.885 127.589
299000000 29.895 132.932
299100000 29.905 102.137
299200000 29.915 65.8172
299300000 29.925 63.8035
299400000 29.935 69.3692
299500000 29.945 68.6267
299600000 29.955 81.8993
299700000 29.965 82.6997
299800000 29.975 84.6167
299900000 29.985 63.6854
300000000 29.995 82.0595
