# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
155300000 15.525 -1448.72 -1517.64 -1505.02 -57.683 -24.3245 -15.0548
155400000 15.535 -1517.04 -1585.32 -1467.43 -37.7034 3.2569 -6.70205
155500000 15.545 -1486.53 -1532.73 -1486.21 -46.1768 -7.62129 -4.84035
155600000 15.555 -1435.14 -1494.78 -1530.65 -3.22091 -19.4185 -9.77183
155700000 15.565 -1435.43 -1488.69 -1534.4 -40.3704 -43.6811 -32.1969
155800000 15.575 -1545.37 -1498.14 -1535.11 -31.0048 -25.0499 24.8995
155900000 15.585 -1659.1 -1486 -1559.87 -49.9421 -50.8864 -8.68994
156000000 15.595 -1614.3 -1504.59 -1600.4 -64.4258 -7.23908 -5.57966
156100000 15.605 -1606.99 -1523.17 -1588.43 -88.3889 -8.86048 34.6014
156200000 15.615 -1586.15 -1524.91 -1565.17 -68.9206 7.21853 4.16197
156300000 15.625 -1579.73 -1505.71 -1554.52 -68.7659 26.044 44.3528
156400000 15.635 -1549.53 -1536.19 -1582.46 -57.9868 32.8953 18.5407
156500000 15.645 -1570.11 -1568.35 -1530.86 -54.766 -16.4577 -6.35697
156600000 15.655 -1582.46 -1567.93 -1488.06 -113.4 -32.6008 4.8176
156700000 15.665 -1525.54 -1555.29 -1481.29 -85.1304 -42.3058 0.389394
156800000 15.675 -1564.93 -1538.93 -1575.11 -106.824 -31.8221 14.0137
156900000 15.685 -1564.96 -1546.49 -1535.44 -71.0233 -3.43617 -6.6132
157000000 15.695 -1559.5 -1510.57 -1615.33 -17.9357 -6.39988 8.98304
157100000 15.705 -1533.63 -1466.79 -1530.96 -67.7373 17.7244 37.166
157200000 15.715 -1521.58 -1489.99 -1480.63 -36.6677 32.3357 2.05318
157300000 15.725 -1584.34 -1561.13 -1548.86 0.769009 29.5884 8.56292
157400000 15.735 -1581.92 -1601.31 -1523.54 -34.6094 -8.72268 12.4064
157500000 15.745 -1539.79 -1603.98 -1513.14 -15.9417 29.366 -16.7674
157600000 15.755 -1627.15 -1577.95 -1592.82 -2.70538 -11.6281 -21.9241
157700000 15.765 -1673.14 -1519.96 -1529.33 -29.4348 14.0874 -4.17952
157800000 15.775 -1601.16 -1521.56 -1546.93 -56.5538 3.94005 -42.7918
157900000 15.785 -1539.94 -1515.81 -1487.78 -96.452 7.19259 -26.8855
158000000 15.795 -1548.3 -1562.39 -1545.28 -118.483 -6.08008 6.36567
158100000 15.805 -1496.82 -1576.8 -1465.18 -85.9648 -36.9052 -45.2118
158200000 15.815 -1565.5 -1624.51 -1535.48 -73.1301 -13.8436 16.324
158300000 15.825 -1582.37 -1633.75 -1638.68 -24.4112 20.7968 -11.178
158400000 15.835 -1547.38 -1643.84 -1588.73 -36.0325 -25.7367 -14.9361
158500000 15.845 -1493.81 -1583.29 -1565.83 -54.678 33.4642 6.72196
158600000 15.855 -1555.15 -1557.75 -1562.03 -22.5313 16.5144 23.6971
158700000 15.865 -1555.91 -1589.35 -1594.99 -36.9784 14.5873 5.26951
158800000 15.875 -1586.52 -1631.11 -1615.78 -15.6032 42.8962 1.88441
158900000 15.885 -1599.32 -1557.55 -1577.29 -63.9401 18.5466 46.3685
159000000 15.895 -1582.04 -1577.94 -1572.63 -49.7676 9.93154 16.5921
159100000 15.905 -1604.35 -1490.31 -1531.19 -39.1891 9.59601 28.92
159200000 15.915 -1518.65 -1421.96 -1502 -40.759 8.13922 2.96547
159300000 15.925 -1551.5 -1520.76 -1500.45 -39.8305 11.161 10.4183
159400000 15.935 -1492.64 -1594.67 -1555.5 -41.9024 40.5907 -2.97863
159500000 15.945 -1506.12 -1577.19 -1518.94 -33.744 42.7526 -13.3122
159600000 15.955 -1551.16 -1552.23 -1507.63 -47.9018 -9.69096 -28.7584
159700000 15.965 -1632.89 -1563.16 -1569.95 -51.2574 -19.0007 -1.8492
159800000 15.975 -1608.9 -1596.78 -1543.73 -44.3511 -34.1571 47.1229
159900000 15.985 -1555.44 -1560.81 -1555.18 -47.8925 50.4934 5.88676
160000000 15.995 -1548.11 -1529.49 -1584.82 -65.8514 -28.7538 6.47299
160100000 16.005 -1570.11 -1519.5 -1617.81 -53.5175 -13.1848 -13.9543
160200000 16.015 -1510.96 -1576.6 -1537.56 -41.6926 38.2625 18.985
160300000 16.025 -1541.96 -1569.76 -1513.92 -44.6246 40.8889 -15.0522
160400000 16.035 -1551.72 -1471.48 -1553.48 -37.704 19.6796 -27.7628
160500000 16.045 -1586.38 -1532.25 -1559.7 27.4837 45.3121 -30.4404
160600000 16.055 -1650.49 -1541.89 -1638.16 -5.4049 23.8418 12.9066
160700000 16.065 -1571.51 -1543.04 -1590.26 -69.9801 4.19235 1.52504
160800000 16.075 -1526.16 -1486.97 -1576.02 -27.8394 15.09 21.8634
160900000 16.085 -1547.77 -1518.47 -1546.97 -83.9065 -8.21896 48.4194
161000000 16.095 -1615.93 -1533.07 -1546.69 -26.8056 -12.1124 33.2718
161100000 16.105 -1654.47 -1601.78 -1658.2 -61.2118 -1.50864 -12.6713
161200000 16.115 -1556.97 -1619.57 -1616.42 -66.4165 6.01892 14.7081
161300000 16.125 -1564.22 -1555.5 -1585.45 -86.8151 21.9058 -6.02733
161400000 16.135 -1617.15 -1595.63 -1603.44 -47.1459 33.0136 54.6121
161500000 16.145 -1578.79 -1511 -1584.26 -53.4309 34.3623 47.8472
161600000 16.155 -1656.92 -1569.65 -1613.88 -17.4757 4.82396 54.5837
161700000 16.165 -1627.58 -1516.69 -1537.93 -47.6461 12.7442 22.812
161800000 16.175 -1584.56 -1582.43 -1582.65 -23.6827 -1.93376 -22.3179
161900000 16.185 -1545.69 -1543.16 -1557.69 -59.2511 -33.5119 -24.0395
162000000 16.195 -1541.79 -1559.09 -1541.41 -51.3885 -25.4168 -1.78691
162100000 16.205 -1554.99 -1474.08 -1518.19 -80.0734 1.20963 -4.80555
162200000 16.215 -1535.52 -1512.64 -1543.79 -66.8822 32.5252 -28.1048
162300000 16.225 -1565.81 -1493.18 -1522.8 -50.1769 27.1094 -9.93609
162400000 16.235 -1504.81 -1504.4 -1483 -34.0886 15.5306 -18.9478
162500000 16.245 -1545.85 -1544.65 -1569.85 -36.0822 -1.0667 34.0245
162600000 16.255 -1603.29 -1581.38 -1586.11 -69.4668 6.06651 -6.48464
162700000 16.265 -1531.95 -1562.7 -1597.69 -69.6535 -0.618752 -10.7135
162800000 16.275 -1510.27 -1515.8 -1533.63 -49.7784 -8.46494 -14.245
162900000 16.285 -1544.11 -1522.59 -1522.17 6.63005 -39.4839 -13.8465
163000000 16.295 -1531.52 -1525.78 -1567.54 -17.2232 -8.7402 17.1305
163100000 16.305 -1587.27 -1539.54 -1549.41 -34.1001 -37.4642 -18.7849
163200000 16.315 -1588.58 -1551.1 -1493.48 -32.7289 5.8618 -56.6322
163300000 16.325 -1526.73 -1524.58 -1502.26 9.48462 24.9034 -33.9532
163400000 16.335 -1586.5 -1535.58 -1487.88 -6.42567 -10.2727 7.11215
163500000 16.345 -1596.49 -1571.27 -1510.6 -88.8744 -5.50884 -5.27895
163600000 16.355 -1522.3 -1500.49 -1504.33 -25.1898 -24.7558 4.74242
163700000 16.365 -1508.69 -1551.89 -1480.02 -9.52867 -18.973 -2.37233
163800000 16.375 -1440.47 -1564.72 -1501.58 -15.1298 -7.47418 -28.7636
163900000 16.385 -1543.69 -1625.66 -1537.37 -42.515 5.04366 -9.44959
164000000 16.395 -1494.67 -1552.99 -1500.1 -10.561 19.4178 0.796804
164100000 16.405 -1551.43 -1537.21 -1565.34 -29.4114 12.2704 2.38353
164200000 16.415 -1581.3 -1597.27 -1608.38 -59.6056 14.5833 5.29484
164300000 16.425 -1531.5 -1572.44 -1580.56 -54.7994 56.471 -5.47419
164400000 16.435 -1548.94 -1589.93 -1583.77 -66.593 57.9172 -40.4551
164500000 16.445 -1514.64 -1509.86 -1543.24 -66.5253 27.6411 -28.9973
164600000 16.455 -1488.37 -1501.34 -1502.36 -47.0716 -14.8292 27.0075
164700000 16.465 -1476.97 -1484.26 -1508.32 -53.4972 -14.4654 44.6164
164800000 16.475 -1450.01 -1525.16 -1527.76 -24.3089 -17.1025 5.91421
164900000 16.485 -1517.82 -1500.02 -1479.24 -29.6213 3.14594 -20.0327
165000000 16.495 -1568.17 -1537.26 -1551.72 -59.6848 13.8186 -26.0511
165100000 16.505 -1578.35 -1550.92 -1607.75 -40.0255 32.1747 -44.1466
165200000 16.515 -1637.65 -1533.54 -1590.3 -43.1049 26.1488 -24.7166
165300000 16.525 -1529.19 -1517.06 -1556.9 -65.9107 -50.25 -50.4999
165400000 16.535 -1508.71 -1569.34 -1505.21 -69.0815 -39.4368 -37.8108
165500000 16.545 -1524.93 -1572.36 -1476.7 -53.7688 -6.87471 -52.8167
165600000 16.555 -1560.87 -1604.37 -1539.16 -27.7079 -5.36631 -44.9408
165700000 16.565 -1537.27 -1566.11 -1541.5 -61.3526 -2.72346 -17.5332
165800000 16.575 -1494.13 -1580.7 -1537.95 -73.8124 2.86602 -31.2286
165900000 16.585 -1513.43 -1533.06 -1601.56 -46.0164 -38.9876 -36.4487
166000000 16.595 -1567.7 -1617.86 -1601.72 2.10243 -59.462 -20.7196
166100000 16.605 -1543.34 -1650.39 -1583.13 -10.3064 -3.09856 23.7475
166200000 16.615 -1579.41 -1592.28 -1597.69 -21.8572 -11.1303 -41.2522
166300000 16.625 -1575.78 -1552.99 -1541.76 -52.9148 2.38547 -59.733
166400000 16.635 -1665.77 -1593.45 -1554.77 -101.67 -28.441 -18.5653
166500000 16.645 -1610.9 -1537 -1507.3 -41.1295 -15.6383 -57.6123
166600000 16.655 -1613.1 -1511.7 -1493.59 -28.9765 -22.9769 -12.3146
166700000 16.665 -1659.48 -1526.63 -1475.65 -27.7312 -47.7058 -17.7092
166800000 16.675 -1573.39 -1556.12 -1506.54 -46.2589 -25.0945 -27.6271
166900000 16.685 -1624.03 -1569.6 -1528.41 -23.0241 -2.39423 -25.3102
167000000 16.695 -1666.63 -1611.93 -1573.99 -39.8414 21.5417 -18.7942
167100000 16.705 -1667.81 -1677.86 -1648.23 -48.9778 -52.6845 -1.00821
167200000 16.715 -1657.23 -1578.83 -1593.09 -30.3461 -63.5742 16.5938
167300000 16.725 -1659.95 -1566.45 -1568.26 -38.4992 -28.5638 22.5675
167400000 16.735 -1626.46 -1566.92 -1563.83 -59.1682 -51.1418 -38.306
167500000 16.745 -1584.58 -1620.16 -1575.01 -58.0146 -6.7328 -40.3388
167600000 16.755 -1602.61 -1580.02 -1545.98 -74.0086 -23.9622 -41.5517
167700000 16.765 -1549.37 -1576.3 -1529.46 -78.398 6.02021 3.06849
167800000 16.775 -1560.94 -1546.48 -1519.83 -45.8519 4.5134 -11.862
167900000 16.785 -1544.64 -1556.74 -1584.83 -47.7796 -15.4019 23.4109
168000000 16.795 -1681.11 -1644.3 -1591.29 -39.5231 -14.0148 1.46895
168100000 16.805 -1643.54 -1547.61 -1559.2 -56.7324 -59.8268 23.8343
168200000 16.815 -1531.1 -1520.96 -1512.82 -17.7101 22.6049 14.4518
168300000 16.825 -1633.96 -1590.24 -1599.54 -70.7555 51.4348 41.287
168400000 16.835 -1578.94 -1570 -1520.3 -82.5742 18.5012 -0.671995
168500000 16.845 -1537.54 -1492.12 -1433.68 -81.1301 -10.6663 -31.3943
168600000 16.855 -1593.6 -1528.81 -1501.3 -39.4798 -55.9291 -2.29375
168700000 16.865 -1584.16 -1517.49 -1522.26 -64.912 -24.4931 -15.917
168800000 16.875 -1608.48 -1546.72 -1580.84 -25.3918 -44.4236 10.9037
168900000 16.885 -1567.97 -1550.8 -1593.53 -38.4921 -18.1735 -3.0495
169000000 16.895 -1585.18 -1596.31 -1609.82 -25.3809 -17.0799 19.6775
169100000 16.905 -1598.65 -1561.66 -1645.44 -67.5097 -54.2841 16.1626
169200000 16.915 -1616.6 -1522.26 -1603.23 -76.5883 8.66634 10.5408
169300000 16.925 -1506.11 -1520.4 -1598.35 -45.2532 28.6342 14.3755
169400000 16.935 -1517.01 -1566.92 -1623.84 -27.6214 -10.3527 -21.8455
169500000 16.945 -1523.99 -1513.03 -1604.11 -29.6965 -48.8209 18.9716
169600000 16.955 -1480.77 -1485.14 -1559.11 -21.338 -32.1416 20.578
169700000 16.965 -1602.14 -1557.78 -1609.29 -68.0548 -37.5185 66.8126
169800000 16.975 -1590.68 -1586.73 -1597.96 -80.7764 -33.1174 40.0659
169900000 16.985 -1620.68 -1596.4 -1587.08 -80.1981 -17.3686 25.7079
170000000 16.995 -1562.06 -1598.84 -1626.34 -64.1644 6.90625 22.6593
170100000 17.005 -1614.91 -1535.48 -1607.67 -60.2218 11.3381 15.8911
170200000 17.015 -1685.87 -1555.72 -1613.68 -65.0114 4.40307 24.4126
170300000 17.025 -1663.46 -1563.45 -1587.66 -44.9935 18.5614 27.9546
170400000 17.035 -1611.15 -1561.69 -1558.97 16.0806 43.9809 2.59169
170500000 17.045 -1638.62 -1597.38 -1552 -73.9252 15.6939 -19.4576
170600000 17.055 -1596.16 -1571.04 -1616.66 -65.0435 -3.09224 -36.3073
170700000 17.065 -1580.35 -1569.01 -1536.59 -11.7032 -5.58704 -33.661
170800000 17.075 -1577.9 -1521.13 -1501.83 -67.1746 -43.0121 -9.83975
170900000 17.085 -1552.28 -1506.07 -1561.79 -57.7826 -34.8563 3.65358
171000000 17.095 -1636.56 -1553.33 -1615.3 -74.2874 -35.3453 15.2744
171100000 17.105 -1618.8 -1620.52 -1600 -67.6825 -8.98494 55.9634
171200000 17.115 -1597.5 -1564.37 -1610.42 -59.0814 5.09057 46.6226
171300000 17.125 -1611.78 -1470.4 -1559.22 -53.1392 7.73356 31.2477
171400000 17.135 -1594.62 -1536.89 -1582.44 -90.8651 33.8008 -16.7962
171500000 17.145 -1550.83 -1497.28 -1563.13 -97.1337 47.9057 -23.796
171600000 17.155 -1602.41 -1535.62 -1612.68 -108.701 -4.28072 -11.3288
171700000 17.165 -1671.75 -1543.16 -1583.85 -109.695 -12.3989 -32.8452
171800000 17.175 -1648.87 -1527.3 -1591.59 -86.0312 -15.2836 -13.6852
171900000 17.185 -1648.17 -1577.22 -1628.75 -74.8515 6.46472 5.5661
172000000 17.195 -1658.1 -1624.52 -1607.12 -60.2333 3.40641 -4.37116
172100000 17.205 -1630.41 -1628.67 -1569.75 -61.9361 12.2777 17.8692
172200000 17.215 -1573.52 -1534.31 -1541.29 -38.3668 68.7629 28.0915
172300000 17.225 -1621.53 -1571.04 -1582.94 -35.1273 70.471 47.161
172400000 17.235 -1592.4 -1577.23 -1554.58 -78.1271 12.5122 25.7103
172500000 17.245 -1558.72 -1543.03 -1523.98 -38.6424 24.4667 1.71138
172600000 17.255 -1524.42 -1533.27 -1500.09 -24.7212 22.0423 23.6596
172700000 17.265 -1624.58 -1598 -1565.8 -48.891 20.7059 19.8968
172800000 17.275 -1614.47 -1590.86 -1594.08 -72.5618 57.7175 -3.91341
172900000 17.285 -1562.18 -1658.4 -1649.71 -49.436 5.01008 -55.146
173000000 17.295 -1524.82 -1571.21 -1609.07 -44.4975 0.568547 -15.8196
173100000 17.305 -1584.42 -1632.67 -1535.74 -33.8617 21.3477 -0.091125
173200000 17.315 -1588.47 -1596.76 -1562.12 -85.8188 -27.7278 -20.0674
173300000 17.325 -1612.33 -1521.68 -1594.06 -42.8373 -15.6993 -31.6975
173400000 17.335 -1535.49 -1515.02 -1602.62 -19.5991 3.75797 -21.902
173500000 17.345 -1564 -1544.87 -1617.39 -31.2896 -9.56491 -31.8982
173600000 17.355 -1581.92 -1549.56 -1601.49 -54.1827 2.65967 -22.7098
173700000 17.365 -1563.8 -1614.06 -1514.65 -32.8577 7.545 -2.49095
173800000 17.375 -1525.65 -1614.19 -1548.53 -76.425 -13.2377 34.1463
173900000 17.385 -1514.07 -1572.6 -1519.99 -104.454 -3.66015 18.7307
174000000 17.395 -1583.65 -1599.5 -1603.32 -64.1103 14.3425 18.7209
174100000 17.405 -1593.15 -1510.4 -1636.06 -46.1028 4.43882 19.0128
174200000 17.415 -1489.11 -1477.3 -1519.68 -18.1203 -10.5231 23.1929
174300000 17.425 -1492.48 -1489.17 -1616.96 -11.3479 -24.1942 -2.70798
174400000 17.435 -1514.8 -1461.83 -1561.15 -47.1207 69.9704 28.3253
174500000 17.445 -1504.71 -1484.65 -1494.94 -41.2915 54.1831 -14.0115
174600000 17.455 -1549.21 -1531.12 -1532.34 -3.71634 24.8203 22.999
174700000 17.465 -1562.1 -1485.77 -1549.87 -25.9432 -6.359 -9.86243
174800000 17.475 -1585.81 -1552.46 -1594.38 -6.85383 17.3745 -16.7261
174900000 17.485 -1576.62 -1613.42 -1581.87 21.2188 -26.1332 -9.20701
175000000 17.495 -1563.88 -1552.47 -1628.26 -17.4795 -0.91205 -38.5054
175100000 17.505 -1549.73 -1486.84 -1579.71 -50.291 -4.90245 -29.3123
175200000 17.515 -1564.44 -1541.23 -1569.3 -35.9613 14.5331 -9.4726
175300000 17.525 -1592.37 -1536.13 -1647.2 -33.1338 31.4251 8.31247
175400000 17.535 -1607.49 -1525.22 -1624.88 -26.1028 6.54491 -7.75852
175500000 17.545 -1636.41 -1623.2 -1641.94 -15.2472 22.5669 -22.0542
175600000 17.555 -1615.76 -1590.84 -1618.63 -53.0123 18.5876 -4.48389
175700000 17.565 -1662.12 -1678.69 -1605.55 -69.4176 1.28619 2.37374
175800000 17.575 -1725.09 -1661.01 -1636.68 -47.0471 19.6254 -29.1156
175900000 17.585 -1626.72 -1559.64 -1567.39 -69.996 1.30165 -15.3627
176000000 17.595 -1605.26 -1572.58 -1588.6 -65.0835 -10.3589 -26.4716
176100000 17.605 -1575.18 -1560.09 -1625.62 -84.7451 4.64149 -12.4894
176200000 17.615 -1533.98 -1506 -1557.32 -55.444 33.2497 3.10105
176300000 17.625 -1632.56 -1568.23 -1569.79 -103.052 19.2675 -19.7366
176400000 17.635 -1609.85 -1593.5 -1555.3 -98.9375 -13.1717 14.9176
176500000 17.645 -1609.69 -1668 -1602.95 -64.894 -9.89425 29.4914
176600000 17.655 -1547.79 -1595.09 -1591.56 -111.981 3.26246 21.8842
176700000 17.665 -1589.57 -1597.09 -1538.05 -72.2335 39.2414 -24.8367
176800000 17.675 -1561.74 -1558.35 -1548.74 -63.2453 17.6376 -6.82155
176900000 17.685 -1596.35 -1600.44 -1624.74 -85.3491 -15.9185 -10.2327
177000000 17.695 -1605.31 -1543.45 -1547.93 -95.8125 -50.4685 -20.0604
177100000 17.705 -1611.53 -1552.29 -1520.54 -118.634 -39.1384 -20.684
177200000 17.715 -1611.96 -1563.5 -1608.18 -91.8002 -25.3769 -104.347
177300000 17.725 -1582.03 -1537.56 -1613.83 -77.0965 -37.9588 -38.3655
177400000 17.735 -1679.79 -1575.67 -1576.73 -63.042 10.0118 -10.6814
177500000 17.745 -1617.26 -1554.83 -1602.36 -54.0143 41.7866 -21.791
177600000 17.755 -1599.59 -1510.07 -1541.92 -37.5206 65.0236 -9.39114
177700000 17.765 -1552.48 -1450.26 -1501.24 -13.6175 -8.46406 -27.4355
177800000 17.775 -1594.63 -1476.23 -1553.26 -58.4877 43.2585 -18.7284
177900000 17.785 -1561.9 -1547.09 -1559.26 -31.1315 21.1916 -46.1487
178000000 17.795 -1632.15 -1541.12 -1534.07 -65.4779 -25.2053 -3.59606
178100000 17.805 -1669.59 -1582.11 -1570.02 -70.6932 -31.9003 36.7661
178200000 17.815 -1648.06 -1616.5 -1640.21 -38.8023 -9.80672 16.2747
178300000 17.825 -1650.67 -1619.29 -1572.78 -22.1209 -28.6372 38.5392
178400000 17.835 -1654 -1664.93 -1593.46 -50.2745 -21.8459 42.9347
178500000 17.845 -1611.79 -1592.89 -1624.54 -75.2679 -21.0287 37.8138
178600000 17.855 -1643.1 -1554.27 -1611.21 -87.7522 16.7638 11.3063
178700000 17.865 -1660.76 -1558.54 -1569.18 -63.0149 -9.1672 26.971
178800000 17.875 -1648.41 -1517.09 -1515.49 -46.0979 -16.206 24.5755
178900000 17.885 -1612.54 -1544.86 -1545.16 -59.7075 -22.309 18.4874
179000000 17.895 -1578.64 -1537.71 -1557.9 -46.1305 6.80886 41.9927
179100000 17.905 -1656.38 -1589.61 -1569 -24.179 12.8638 50.9802
179200000 17.915 -1531.95 -1490.82 -1557.46 -42.0773 -8.50347 17.2076
179300000 17.925 -1625.44 -1591.44 -1624.55 -39.3871 9.4193 65.466
179400000 17.935 -1605.62 -1632.91 -1614.52 -34.9585 -57.3727 -0.336925
179500000 17.945 -1632.46 -1622.87 -1607.63 -39.2387 -3.76561 32.4841
179600000 17.955 -1656.83 -1633.89 -1606.42 -64.2854 -25.3172 20.4767
179700000 17.965 -1659.32 -1623.86 -1559.44 -31.284 0.275446 19.6638
179800000 17.975 -1727.92 -1619.57 -1631.16 -14.4946 20.7345 21.8384
179900000 17.985 -1664.83 -1551.78 -1525.93 -45.3178 3.83226 58.7545
180000000 17.995 -1634.06 -1569.49 -1568.69 -44.7939 8.81219 30.8815
180100000 18.005 -1630.98 -1556.58 -1587 -3.67415 36.4551 -12.7066
180200000 18.015 -1593.36 -1521.22 -1456.08 -54.6845 28.6739 15.8318
180300000 18.025 -1556.88 -1524.84 -1448.26 -33.9468 -19.6579 -2.12822
180400000 18.035 -1533.34 -1545.48 -1512.51 -50.3707 -9.89858 2.22944
180500000 18.045 -1526.94 -1529.68 -1536.38 -56.0615 -3.67759 -7.57237
180600000 18.055 -1591.57 -1548.52 -1525.09 -79.9455 -16.1112 -11.5854
180700000 18.065 -1572.31 -1513.94 -1503.6 -66.1206 -27.3877 30.7184
180800000 18.075 -1609.92 -1447.95 -1561.47 -81.3997 -0.563899 -15.091
180900000 18.085 -1554.95 -1545.99 -1514.33 -72.8182 5.91411 56.235
181000000 18.095 -1564.78 -1504.77 -1495.68 -86.4487 19.5608 43.1556
181100000 18.105 -1529.5 -1439.35 -1480.76 -84.8125 -27.52 35.6704
181200000 18.115 -1532.69 -1503.44 -1566.72 -100.076 -15.8187 -5.43103
181300000 18.125 -1546.22 -1525.75 -1603.77 -52.5008 -28.071 55.8574
181400000 18.135 -1569.49 -1548.3 -1636.86 -61.8398 -41.8112 32.9542
181500000 18.145 -1515.79 -1533.35 -1583.77 -43.1331 -26.1822 12.8782
181600000 18.155 -1604.75 -1608.87 -1664.14 -26.605 -18.7752 -42.7544
181700000 18.165 -1694.2 -1618.13 -1651.47 -60.0269 4.87262 -39.5762
181800000 18.175 -1683.92 -1533.45 -1576.04 -45.4601 -24.1753 -45.0116
181900000 18.185 -1613.48 -1567.3 -1615.67 -0.10663 -11.9199 -20.7178
182000000 18.195 -1674.26 -1585.83 -1648.77 -27.4402 21.6375 4.89222
182100000 18.205 -1678.65 -1657.14 -1667.3 -35.888 69.3749 14.1808
182200000 18.215 -1661.2 -1576.41 -1670.61 -52.8231 42.0563 22.0803
182300000 18.225 -1617.17 -1501.28 -1618.2 -33.5988 23.6772 35.5178
182400000 18.235 -1610.95 -1518.17 -1565.42 -25.2339 -2.99899 34.1752
182500000 18.245 -1711.98 -1530.56 -1623.7 -30.0611 5.06248 56.9744
182600000 18.255 -1537.44 -1572.73 -1521.15 20.8611 32.5231 25.8357
182700000 18.265 -1590.54 -1648.07 -1560.96 -10.4002 18.4114 15.3363
182800000 18.275 -1600.14 -1651.48 -1557.14 -44.7683 12.7689 11.8658
182900000 18.285 -1608.12 -1608.4 -1520.06 -16.7728 -48.3322 -2.99333
183000000 18.295 -1534.1 -1553.15 -1505.26 -8.18419 -12.3965 -32.5495
183100000 18.305 -1549.81 -1513.24 -1489.07 -34.5986 6.18232 -16.4576
183200000 18.315 -1523.61 -1572.09 -1577.63 -49.755 23.9074 38.2352
183300000 18.325 -1515.61 -1525.59 -1562.61 3.53708 -8.68401 16.122
183400000 18.335 -1534.36 -1460.96 -1474.41 -31.402 -16.9408 -14.0536
183500000 18.345 -1665.8 -1604.03 -1624.83 -50.2943 -31.4283 -27.8816
183600000 18.355 -1598.63 -1578.35 -1560.18 -54.4883 -26.542 -24.8207
183700000 18.365 -1575.73 -1529.47 -1573.33 -1.83122 -8.38444 -20.7266
183800000 18.375 -1617.16 -1492.19 -1541.6 -19.539 -5.25888 26.455
183900000 18.385 -1594.21 -1533.96 -1596.99 -33.676 13.39 4.99468
184000000 18.395 -1543.13 -1473.13 -1565.21 -28.3616 5.69873 22.7488
184100000 18.405 -1563.22 -1577.26 -1640.4 7.50312 -55.1571 13.8783
184200000 18.415 -1583.74 -1553.1 -1578.96 -27.0742 -61.1154 -11.7242
184300000 18.425 -1608.46 -1602.77 -1549.19 -47.0756 -49.7274 15.8629
184400000 18.435 -1668.62 -1659.23 -1573.72 -83.3176 -20.9319 13.1695
184500000 18.445 -1623.83 -1600.23 -1551.04 -125.343 -22.0582 20.9965
184600000 18.455 -1598.3 -1564.64 -1599.41 -96.6856 8.92043 27.24
184700000 18.465 -1636.42 -1537.51 -1590.7 -30.8987 37.8936 20.3209
184800000 18.475 -1620.76 -1557.91 -1562.08 -58.0096 18.7225 10.9526
184900000 18.485 -1551.43 -1509.5 -1567.47 -82.3051 -8.81472 33.7256
185000000 18.495 -1619.74 -1545.35 -1568.26 -37.965 -27.7446 -13.3395
185100000 18.505 -1583.94 -1512.71 -1532.52 -21.3744 -37.5085 -4.94589
185200000 18.515 -1639.86 -1518.5 -1589.56 -68.7107 -30.2406 15.2396
185300000 18.525 -1595.41 -1573.85 -1585.16 -39.4177 -33.5604 7.84282
185400000 18.535 -1556.62 -1576.8 -1572.27 -47.1869 41.153 6.4397
185500000 18.545 -1638.34 -1558.58 -1572.44 -50.7842 31.6579 23.2214
185600000 18.555 -1693.59 -1617.45 -1661.61 -31.7022 48.206 -24.0267
185700000 18.565 -1572.45 -1610.91 -1558.16 -61.1071 27.6507 -24.0787
185800000 18.575 -1607.52 -1646.72 -1573.09 -51.8691 32.7933 38.9505
185900000 18.585 -1662.47 -1652.57 -1654.65 -58.5501 -22.3343 18.7289
186000000 18.595 -1551.71 -1575.29 -1583.75 -49.5698 18.4657 20.2349
186100000 18.605 -1554.88 -1539.62 -1575.07 -29.6613 58.3832 13.231
186200000 18.615 -1622.55 -1587.67 -1595.57 -46.9486 2.35498 -13.1264
186300000 18.625 -1672.62 -1617.02 -1688.54 -81.1059 28.7801 -6.48615
186400000 18.635 -1666.63 -1591.56 -1633.87 -89.2457 15.7173 -30.9778
186500000 18.645 -1670.39 -1587.33 -1593.92 -54.8134 -12.3885 0.803067
186600000 18.655 -1660.98 -1528.98 -1631.5 -90.3632 -8.04176 -16.5795
186700000 18.665 -1623.01 -1520.03 -1640.32 -69.1554 -30.5742 -19.0294
186800000 18.675 -1550.04 -1571.57 -1566.2 -75.7976 11.7571 5.01191
186900000 18.685 -1505.18 -1557.6 -1541.38 -49.9641 -13.1841 -12.6175
187000000 18.695 -1568.09 -1570.73 -1613.22 -27.7153 -41.4295 -8.37559
187100000 18.705 -1553.13 -1594.41 -1535.89 -23.5618 -26.4868 5.10406
187200000 18.715 -1585.48 -1632.09 -1609.09 -11.6074 -20.4758 -4.02917
187300000 18.725 -1586.21 -1616.52 -1678.67 -59.728 -55.2759 0.945254
187400000 18.735 -1584.81 -1594.6 -1615.8 -64.6263 -27.1989 37.841
187500000 18.745 -1557.05 -1572.31 -1556.37 -32.1591 18.1851 -6.54807
187600000 18.755 -1499.69 -1529.95 -1556.62 28.204 36.8246 -2.06768
187700000 18.765 -1508.26 -1491.25 -1472.25 -21.1177 -4.30577 3.25296
187800000 18.775 -1548.28 -1522.79 -1560.18 -74.5224 18.1639 -37.0923
187900000 18.785 -1591.46 -1527.35 -1632.11 -51.5954 31.3463 -30.2201
