# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
152100000 15.205 2589.35 1978.67 1980.66 -21.485 -1.83406 -0.521007
152200000 15.215 2587.68 1983.19 1977.72 -19.6886 -2.05718 0.105987
152300000 15.225 2588.84 1977.18 1982.38 -20.1018 -1.93668 0.200223
152400000 15.235 2586.23 1981.7 1980.71 -19.4947 -2.00796 -0.236132
152500000 15.245 2588.76 1982.4 1977.64 -20.8765 -1.13883 0.81634
152600000 15.255 2587.2 1981.22 1980.01 -21.0513 -2.3662 -0.632455
152700000 15.265 2587.86 1977.74 1983.01 -21.6109 -2.44053 -1.36937
152800000 15.275 2588.3 1977.75 1982.51 -21.7867 -3.04265 -2.11162
152900000 15.285 2587.14 1982.04 1979.42 -20.8329 -3.09727 1.07849
153000000 15.295 2588.09 1980.45 1979.96 -18.8078 -5.01249 1.79256
153100000 15.305 2585.92 1976.89 1985.74 -19.6492 -1.37934 1.3233
153200000 15.315 2590.65 1978.19 1979.92 -18.9941 -1.06391 0.00190207
153300000 15.325 2585.28 1982.63 1980.46 -16.4355 -3.90538 -1.22906
153400000 15.335 2590.3 1979.67 1978.64 -20.7946 -2.66293 -0.856805
153500000 15.345 2588.52 1981.29 1978.8 -20.4121 -0.806912 0.619195
153600000 15.355 2593.93 1980.58 1974.08 -17.8513 -1.94896 1.96172
153700000 15.365 2591.41 1976.36 1980.65 -18.5034 -2.06686 -0.139607
153800000 15.375 2589.93 1978.33 1980.43 -18.4805 -1.01198 -1.4423
153900000 15.385 2592.19 1978.39 1977.98 -20.9365 -0.941624 1.33372
154000000 15.395 2593.18 1977.31 1978.12 -19.3401 1.53059 -0.0795336
154100000 15.405 2593.85 1975.84 1978.81 -20.1269 -4.79795 1.74452
154200000 15.415 2594.62 1976.32 1977.71 -20.88 -1.22964 0.891405
154300000 15.425 2592.04 1977.39 1979.21 -18.5092 -2.50218 2.11643
154400000 15.435 2595.71 1975.73 1977.13 -22.077 -2.11989 -1.36682
154500000 15.445 2595.85 1974.49 1978.22 -20.416 -3.62281 -1.0637
154600000 15.455 2592.93 1979.51 1976.15 -20.6088 -2.86683 0.572066
154700000 15.465 2592.8 1975.95 1979.87 -20.1438 -2.95589 3.02449
154800000 15.475 2597.41 1974.4 1976.64 -21.7051 -1.24777 0.90135
154900000 15.485 2599.31 1975.08 1974.15 -21.7268 -3.99847 -0.444523
155000000 15.495 2597.37 1975.02 1976.24 -21.6112 -0.565498 0.372975
155100000 15.505 2597.52 1975.54 1975.56 -20.2762 -0.937832 -1.23933
155200000 15.515 2600.22 1972.84 1975.46 -22.7625 -1.87844 2.02691
155300000 15.525 2603.23 1972.22 1973.22 -20.1613 -3.05095 -1.35512
155400000 15.535 2603.61 1970.89 1973.77 -21.1764 -1.53959 0.710138
155500000 15.545 2607.17 1970.72 1970.8 -21.2844 -2.72461 1.09329
155600000 15.555 2603.87 1973.22 1971.44 -20.8651 -3.93903 0.461984
155700000 15.565 2602.83 1974.53 1971.28 -20.6 -0.782671 -0.578022
155800000 15.575 2603.18 1970.94 1974.6 -17.7587 -1.95744 -1.24337
155900000 15.585 2598.57 1978.07 1971.89 -20.7517 -2.87279 -1.05465
156000000 15.595 2600.67 1973.93 1973.81 -20.7575 -2.36205 0.897759
156100000 15.605 2599.83 1975.86 1973.02 -20.1204 -3.94794 -0.701684
156200000 15.615 2600.98 1973.48 1974.26 -20.519 -4.33905 0.643418
156300000 15.625 2601.05 1974.29 1973.07 -20.332 -1.10426 2.2908
156400000 15.635 2598.75 1976.23 1973.72 -22.021 -2.27052 -0.765418
156500000 15.645 2602.84 1972.48 1973.17 -21.3151 -4.69654 -0.298478
156600000 15.655 2601.84 1976.03 1970.78 -17.3079 -2.92163 -0.331565
156700000 15.665 2597.28 1975.56 1975.7 -22.9814 -3.13518 3.04938
156800000 15.675 2598.02 1976.58 1974.04 -23.3677 -1.64368 -0.407853
156900000 15.685 2601.89 1977.05 1969.6 -20.3201 -0.822653 0.344087
157000000 15.695 2599.59 1974.1 1974.9 -19.6687 -2.41776 -0.339948
157100000 15.705 2599.97 1973.14 1975.45 -20.9984 -0.760921 -0.198112
157200000 15.715 2605.63 1972.76 1970.2 -19.4058 -2.31589 -0.83356
157300000 15.725 2602.44 1973.02 1973.18 -19.0781 -3.70616 -0.911559
157400000 15.735 2601.44 1973.47 1973.66 -22.8722 -0.887953 -0.81226
157500000 15.745 2606.47 1974.21 1967.91 -19.1944 -4.36381 -1.81512
157600000 15.755 2609.19 1970.52 1968.93 -21.0315 -0.521226 -1.69185
157700000 15.765 2603.12 1973.63 1971.87 -18.9935 -2.5574 -0.896093
157800000 15.775 2606.26 1972.83 1969.38 -17.4322 -3.098 0.549009
157900000 15.785 2605.75 1971.9 1970.96 -20.7927 -3.16499 -2.92946
158000000 15.795 2605.17 1971.41 1971.98 -18.5259 -1.72985 0.150394
158100000 15.805 2606.89 1973.05 1968.65 -21.2882 -6.00336 -0.790285
158200000 15.815 2608.16 1968.83 1971.78 -21.6225 -2.44559 -0.269129
158300000 15.825 2604.42 1972.63 1971.56 -19.7001 -2.50564 -0.725694
158400000 15.835 2606.64 1974.08 1967.9 -16.9576 -2.79493 -0.936644
158500000 15.845 2609.39 1968.03 1970.96 -20.7347 -1.45838 0.742382
158600000 15.855 2611.35 1970.46 1966.91 -20.9171 -2.45482 1.00593
158700000 15.865 2612.12 1966.86 1969.67 -20.3044 -1.66663 -2.67907
158800000 15.875 2606.47 1970.96 1971.13 -17.5485 -2.21199 0.634336
158900000 15.885 2608.73 1971.33 1968.6 -21.491 -2.35597 -2.62815
159000000 15.895 2606.28 1972.69 1969.54 -19.4221 0.601522 -0.0736773
159100000 15.905 2609.26 1968.73 1970.49 -23.2602 -2.78829 1.63655
159200000 15.915 2610.34 1972.62 1965.72 -19.0792 -3.28968 -2.38396
159300000 15.925 2612.86 1967.84 1967.84 -18.9827 0.364997 -3.13699
159400000 15.935 2612.88 1968.81 1966.84 -22.0149 -4.4032 1.89883
159500000 15.945 2611.02 1970.49 1966.94 -21.3702 -2.41142 -2.69164
159600000 15.955 2606.68 1970.64 1971.34 -22.5645 -2.54803 -0.465184
159700000 15.965 2608.24 1969.25 1971.24 -16.9633 -2.29476 -1.04545
159800000 15.975 2613.03 1965.7 1969.72 -17.5833 -0.73296 -1.36172
159900000 15.985 2611.62 1968.06 1968.86 -23.0675 -3.05251 -0.131462
160000000 15.995 2611.6 1971.67 1965.48 -18.2642 -2.46585 3.93283
160100000 16.005 2613.18 1971.72 1963.51 -20.0394 -1.42687 1.17983
160200000 16.015 2614.7 1967.78 1966.15 -21.1561 -3.67624 -0.587274
160300000 16.025 2612.12 1967.42 1969.21 -20.2189 -2.64127 1.01649
160400000 16.035 2616.81 1965.93 1965.56 -19.6028 -1.79268 -0.463109
160500000 16.045 2612.98 1966.89 1968.77 -18.8469 -0.0160425 -3.07554
160600000 16.055 2616.5 1966.9 1965.21 -19.4524 -3.1417 -0.381792
160700000 16.065 2619.34 1966.59 1962.59 -20.2864 -2.71006 -2.50428
160800000 16.075 2613.15 1965.92 1969.71 -22.9349 1.37299 0.58578
160900000 16.085 2613.61 1968.5 1966.48 -19.9645 -3.0314 -3.02403
161000000 16.095 2615.05 1968.09 1965.39 -22.8825 0.113614 -0.343938
161100000 16.105 2609.79 1966.08 1972.8 -21.1857 -2.39078 1.54805
161200000 16.115 2613.47 1969.12 1966.05 -17.6669 -0.0327462 -0.788315
161300000 16.125 2612 1971.78 1964.85 -22.0212 -1.5285 -0.842843
161400000 16.135 2613.37 1969.26 1965.88 -21.7315 -2.34149 1.32487
161500000 16.145 2620.21 1966.03 1962.57 -20.5394 -3.10274 1.48674
161600000 16.155 2616.06 1967.4 1964.93 -22.672 -6.26816 0.763511
161700000 16.165 2618.08 1964.26 1966.43 -18.012 -0.813295 -1.05028
161800000 16.175 2620.49 1966.65 1961.29 -21.9978 -2.09697 -0.0645996
161900000 16.185 2620.01 1965.18 1963.3 -21.2592 -0.921845 -0.466577
162000000 16.195 2613.9 1967.15 1967.65 -20.5132 -2.75366 -1.89943
162100000 16.205 2619.03 1964 1965.54 -19.5738 -2.29412 1.22287
162200000 16.215 2622.4 1964.5 1961.71 -19.1711 -3.27007 2.63235
162300000 16.225 2621.67 1964.39 1962.68 -19.6623 -4.25734 0.503425
162400000 16.235 2622.62 1963.72 1962.11 -20.848 -0.831557 1.54554
162500000 16.245 2625.63 1960.22 1962.57 -23.6698 -0.0772493 0.996316
162600000 16.255 2623.39 1962.88 1962.38 -23.3914 -0.276438 1.207
162700000 16.265 2620.31 1966.64 1961.56 -19.6759 -2.458 0.384844
162800000 16.275 2619.39 1963.83 1965.28 -20.1806 -4.23391 0.598576
162900000 16.285 2625.77 1961.05 1961.77 -19.506 -2.01729 -1.31949
163000000 16.295 2618.09 1964.67 1965.84 -19.0609 -0.817696 -3.83934
163100000 16.305 2622.06 1964.56 1961.98 -19.2099 -4.41672 3.48343
163200000 16.315 2622.54 1962.34 1963.66 -19.6038 -1.13923 2.10045
163300000 16.325 2622.81 1964.2 1961.48 -19.5854 -3.37114 1.57579
163400000 16.335 2626.65 1960.44 1961.52 -20.5374 -3.78878 0.468299
163500000 16.345 2625.8 1960.29 1962.2 -17.9668 -1.43264 1.94755
163600000 16.355 2624.19 1962.51 1962.06 -20.0172 -2.8634 -0.697714
163700000 16.365 2630.97 1960.82 1956.96 -20.0906 -3.14979 -0.0456561
163800000 16.375 2625.04 1962.72 1960.78 -20.3584 -4.40566 0.224677
163900000 16.385 2621.14 1961.76 1965.61 -20.3656 -3.65282 -0.284237
164000000 16.395 2627.82 1959.86 1961.01 -18.9832 -4.30736 -0.778502
164100000 16.405 2625.88 1966.37 1956.31 -22.9756 -2.36521 1.39367
164200000 16.415 2624.95 1961.35 1962.27 -21.8256 -1.75815 0.937749
164300000 16.425 2624.02 1963.27 1961.3 -18.571 0.431417 -1.7447
164400000 16.435 2630.04 1960.66 1957.96 -21.2929 -0.550555 0.319752
164500000 16.445 2626.3 1959.8 1962.39 -20.8981 -2.91034 -1.40219
164600000 16.455 2629.55 1960.98 1958.01 -20.9082 -0.798754 -1.61598
164700000 16.465 2634.2 1957.01 1957.25 -19.8022 -2.08672 -1.19844
164800000 16.475 2629.65 1962.56 1956.32 -18.0517 -2.83157 0.999793
164900000 16.485 2629.51 1960.49 1958.57 -20.3806 -1.92567 0.0536218
165000000 16.495 2626.03 1962.44 1960.2 -22.5079 -2.59624 -3.3325
165100000 16.505 2628.48 1957.55 1962.61 -19.7216 0.155787 0.889679
165200000 16.515 2628.33 1959.87 1960.23 -17.5969 -4.55634 0.947716
165300000 16.525 2632.13 1956.32 1960.01 -20.2131 -5.27398 1.69204
165400000 16.535 2632.41 1955.44 1960.89 -22.1838 -1.69883 -0.474904
165500000 16.545 2629.57 1961.16 1957.79 -18.3247 -3.41503 0.75109
165600000 16.555 2629.95 1960.36 1958.34 -19.3761 -2.4608 -1.50926
165700000 16.565 2631.51 1959.64 1957.36 -18.7249 -5.45651 1.38427
165800000 16.575 2630.09 1958.52 1959.93 -19.2109 -2.06965 3.23625
165900000 16.585 2630.12 1958.15 1960.44 -21.1816 -2.88636 -0.163672
166000000 16.595 2628.59 1962.21 1957.55 -22.5186 -1.49538 1.64395
166100000 16.605 2634.81 1958.7 1955.26 -19.8344 -0.703327 -0.694568
166200000 16.615 2633.62 1961.27 1953.78 -19.1273 -2.40577 1.86947
166300000 16.625 2630.94 1961.24 1956.42 -19.5398 -3.24964 -0.24411
166400000 16.635 2631.91 1959.53 1957.2 -19.8266 -2.79243 -0.689038
166500000 16.645 2632.5 1959.18 1956.9 -22.6495 -1.36193 -1.5576
166600000 16.655 2634.86 1956.75 1956.89 -21.2886 -0.739181 0.487987
166700000 16.665 2633.88 1959.79 1954.95 -21.41 -1.83921 -0.876887
166800000 16.675 2634.52 1956.37 1957.66 -21.8562 -1.39902 -2.95145
166900000 16.685 2634.62 1959.34 1954.6 -19.6077 -3.923 -3.16093
167000000 16.695 2636.07 1955.97 1956.71 -21.698 -0.340918 -0.460996
167100000 16.705 2635.29 1955.1 1958.11 -17.7709 -4.48247 0.324998
167200000 16.715 2637.38 1956.55 1954.76 -19.6086 -4.47639 0.228112
167300000 16.725 2634.02 1957.55 1956.97 -20.6233 -0.99274 -0.564439
167400000 16.735 2634.31 1956.6 1957.6 -22.6728 -4.71867 1.51527
167500000 16.745 2637.75 1954.75 1956.06 -21.6352 -5.02081 0.0365111
167600000 16.755 2641.52 1955.68 1951.29 -21.3266 -1.4004 3.11274
167700000 16.765 2643.79 1951.73 1952.99 -20.7476 -3.21678 0.775138
167800000 16.775 2639.84 1954.36 1954.37 -20.5009 -2.94309 0.260112
167900000 16.785 2643.9 1954.17 1950.49 -22.6906 -0.898276 0.00279267
168000000 16.795 2637.57 1955.44 1955.7 -20.1485 -3.46557 0.778935
168100000 16.805 2642.37 1951.11 1955.08 -21.1621 -3.30561 -0.218609
168200000 16.815 2643.13 1951.6 1953.87 -22.156 -2.61527 1.4666
168300000 16.825 2641.99 1951.13 1955.6 -19.254 -3.71617 1.23987
168400000 16.835 2644.26 1949.99 1954.33 -21.4945 -2.70592 2.07936
168500000 16.845 2646.55 1948.79 1953.41 -21.5042 -1.60989 0.292295
168600000 16.855 2646.25 1951.54 1950.57 -21.8402 -3.4492 -0.815218
168700000 16.865 2641.39 1956.5 1950.84 -21.5239 -3.33585 -3.08896
168800000 16.875 2641.08 1957.31 1950.17 -21.2318 -0.606175 0.679917
168900000 16.885 2645.01 1951.82 1951.8 -18.2299 -1.23707 0.752458
169000000 16.895 2643.78 1954.47 1950.34 -19.5536 -0.74335 -0.842153
169100000 16.905 2638.94 1955.32 1954.34 -20.8171 -3.23232 -1.65567
169200000 16.915 2644.38 1951.73 1952.42 -20.7913 -2.055 -0.736179
169300000 16.925 2643.19 1952.41 1952.92 -19.9842 -4.34292 -1.38566
169400000 16.935 2647.82 1949.14 1951.64 -22.1841 -4.26766 -2.08867
169500000 16.945 2645.83 1950.7 1952.1 -20.6151 -4.52742 -2.54363
169600000 16.955 2645.68 1951.9 1950.94 -19.9879 -4.68205 -0.151164
169700000 16.965 2642.55 1956.77 1949.32 -21.7715 -0.91774 -1.11323
169800000 16.975 2645.42 1953.1 1949.98 -20.7453 -4.48502 0.227215
169900000 16.985 2643.67 1953.21 1951.68 -22.0457 -5.02313 0.448727
170000000 16.995 2647.15 1948.82 1952.6 -19.258 -2.31821 0.465535
170100000 17.005 2643.44 1954.2 1950.83 -21.9704 -2.74603 -2.10627
170200000 17.015 2645.05 1951.22 1952.29 -21.7881 -3.60269 2.39713
170300000 17.025 2647.82 1950.54 1950.14 -20.8289 -4.80482 1.89073
170400000 17.035 2642.91 1952.94 1953.02 -22.0431 -2.89169 0.840414
170500000 17.045 2645.48 1952.51 1950.51 -18.8278 -0.802503 -1.55917
170600000 17.055 2646.94 1950.51 1951.1 -20.3623 -2.21089 -0.570891
170700000 17.065 2649.33 1948.92 1950.46 -18.0606 -1.61173 1.24515
170800000 17.075 2648.01 1950.63 1949.87 -21.5419 -2.67468 1.05821
170900000 17.085 2645.36 1953.07 1950.06 -20.7472 -0.350878 -2.34819
171000000 17.095 2647.19 1951.52 1949.73 -24.3194 -1.75808 0.37423
171100000 17.105 2646.57 1952.73 1949.26 -19.5654 -2.66958 -0.146766
171200000 17.115 2649.82 1949.38 1949.49 -20.656 -2.39598 -0.624801
171300000 17.125 2648.38 1950.29 1949.92 -20.4691 -2.78804 0.921605
171400000 17.135 2649 1952.66 1947.04 -20.6114 -3.16187 -0.0801304
171500000 17.145 2649.12 1948.24 1951.16 -21.8825 -4.22172 -0.323132
171600000 17.155 2650.78 1949 1948.86 -21.9517 -0.520715 -3.51143
171700000 17.165 2651.1 1951.66 1945.77 -21.5236 -2.15197 0.240624
171800000 17.175 2652.03 1946.94 1949.61 -21.2682 -5.53065 1.04138
171900000 17.185 2645.26 1952.47 1950.84 -23.7214 -2.62699 -1.82941
172000000 17.195 2650.59 1946.45 1951.56 -21.8305 -1.848 1.84865
172100000 17.205 2653.85 1949.6 1945.19 -21.6559 -2.11672 1.0226
172200000 17.215 2654.86 1944.52 1949.19 -20.3671 -4.36159 -1.20872
172300000 17.225 2654.31 1945.11 1949.17 -21.2874 -3.2233 0.294849
172400000 17.235 2655.71 1946.52 1946.47 -18.5158 -1.86908 0.100538
172500000 17.245 2654.54 1948.33 1945.63 -22.0991 -3.56763 -0.137458
172600000 17.255 2654.04 1948.86 1945.66 -19.9974 -2.85193 0.163802
172700000 17.265 2654.88 1948.28 1945.49 -20.3453 -3.61101 2.6764
172800000 17.275 2656.19 1945.9 1946.7 -21.9997 -2.20789 -1.4459
172900000 17.285 2652.88 1949.08 1946.54 -20.1265 -1.75299 0.255361
173000000 17.295 2651.19 1948.69 1948.6 -22.0992 -3.54641 -0.15008
173100000 17.305 2656.16 1950.1 1942.34 -23.3528 -2.713 -0.787069
173200000 17.315 2657.07 1945.83 1945.61 -19.7624 -0.684442 -0.0683904
173300000 17.325 2656.77 1944.48 1947.28 -24.2166 -3.30136 -2.29054
173400000 17.335 2658.87 1943.23 1946.59 -21.5553 -4.29514 -0.394233
173500000 17.345 2657.94 1943.35 1947.24 -19.6146 -4.65086 -1.88098
173600000 17.355 2655.88 1946.21 1946.35 -20.7548 -4.53918 -1.31018
173700000 17.365 2654.63 1948.56 1945.43 -19.3394 -2.68835 0.105027
173800000 17.375 2656.06 1947.05 1945.44 -20.3444 -1.49285 -0.867965
173900000 17.385 2657.38 1943.1 1948.13 -22.7895 -0.862905 2.59118
174000000 17.395 2660.11 1942.21 1946.34 -20.3825 -2.42804 -2.79513
174100000 17.405 2659.15 1944.85 1944.53 -20.2672 -6.04594 2.46636
174200000 17.415 2657.51 1944.87 1946.14 -21.7701 -1.97808 1.21455
174300000 17.425 2658.67 1947.35 1942.6 -21.1725 -1.15051 0.704347
174400000 17.435 2659.59 1943.77 1945.09 -20.4497 -0.325893 1.70232
174500000 17.445 2660.41 1941.75 1946.58 -21.2214 -2.0743 2.54864
174600000 17.455 2658.52 1942.93 1947.13 -22.9712 -2.36821 -0.0543084
174700000 17.465 2660.96 1945.95 1941.59 -23.8806 -4.30242 -0.523832
174800000 17.475 2659.97 1945.29 1943.31 -20.5674 0.971737 0.473323
174900000 17.485 2660.55 1943.88 1944.45 -18.4186 -4.07245 -0.175735
175000000 17.495 2661.84 1943.87 1942.88 -21.1221 -1.42758 0.444783
175100000 17.505 2657.49 1947.3 1943.74 -19.9104 -1.19203 0.107511
175200000 17.515 2662.02 1944.8 1941.7 -18.832 -2.22995 2.89467
175300000 17.525 2662.42 1944.04 1942.32 -19.3513 -1.18571 -3.50577
175400000 17.535 2660.64 1944.12 1943.57 -22.4826 -0.885433 1.19056
175500000 17.545 2661.11 1945.22 1942.34 -22.7148 -1.58108 0.425428
175600000 17.555 2657.52 1946.2 1944.76 -21.1719 -2.39957 0.982713
175700000 17.565 2658.81 1943.91 1945.91 -21.1524 -2.09142 -0.0390201
175800000 17.575 2661.28 1943.54 1943.77 -23.3776 -1.59442 -1.67003
175900000 17.585 2663.83 1942.09 1942.64 -21.2918 -4.6848 0.0571521
176000000 17.595 2663.24 1944.79 1940.67 -21.2275 -9.10133 -0.110707
176100000 17.605 2663.74 1943.11 1941.59 -18.3547 -2.90193 0.612343
176200000 17.615 2662.06 1944.49 1942.2 -21.4919 -0.576241 -0.983633
176300000 17.625 2660.32 1947.24 1941 -19.5315 -1.83017 -2.16953
176400000 17.635 2663.33 1943.84 1941.35 -22.6166 -3.59833 1.35023
176500000 17.645 2663.22 1945.05 1940.31 -19.229 -0.910869 1.72945
176600000 17.655 2665.04 1945.79 1937.93 -22.6871 -1.73482 -1.28668
176700000 17.665 2665.38 1944.1 1938.97 -20.9659 -0.0789905 0.172832
176800000 17.675 2664.14 1941.65 1942.69 -23.6852 -3.28501 -0.772514
176900000 17.685 2664.17 1941.81 1942.74 -23.2429 -2.03178 0.309594
177000000 17.695 2665.07 1940.39 1943.09 -19.1914 -2.04237 -0.08225
177100000 17.705 2672.68 1938.75 1937.08 -20.9153 -3.41129 -0.469069
177200000 17.715 2670.11 1937.29 1941.22 -20.2801 -1.63652 0.424298
177300000 17.725 2672.23 1940.81 1935.42 -20.7638 -0.721748 -0.708777
177400000 17.735 2668.24 1940.67 1939.66 -19.0171 -2.001 -0.205939
177500000 17.745 2667.14 1943.32 1938.26 -19.0763 -3.2611 1.00532
177600000 17.755 2668.51 1937.78 1942.24 -20.684 -3.90278 1.43998
177700000 17.765 2670.38 1941.65 1936.54 -21.9527 -4.16987 3.28069
177800000 17.775 2668.64 1941.43 1938.61 -18.2398 -2.95953 2.46911
177900000 17.785 2670.81 1939.9 1937.79 -21.8613 -4.22669 0.575955
178000000 17.795 2672 1940.32 1936.24 -18.6951 -1.90197 -0.399028
178100000 17.805 2673.92 1938.91 1935.63 -20.9798 -0.317193 1.52817
178200000 17.815 2674.48 1937.41 1936.79 -20.2186 -3.54255 0.195051
178300000 17.825 2672.56 1940.75 1935.12 -21.4721 -3.52549 -1.02028
178400000 17.835 2670.43 1938.83 1939.42 -18.6926 -1.93594 -0.303479
178500000 17.845 2668.2 1939.2 1941.12 -19.6544 -2.40062 -0.245842
178600000 17.855 2672.2 1938.34 1938.16 -22.0059 -2.82967 -2.14637
178700000 17.865 2672.03 1938.51 1937.83 -20.7843 -4.09031 -1.81202
178800000 17.875 2672.2 1938.42 1937.97 -19.8411 -3.39178 -0.791447
178900000 17.885 2677.05 1935.16 1936.4 -20.008 -3.79882 -0.797158
179000000 17.895 2676.29 1937.78 1934.21 -20.4905 -0.791921 1.03492
179100000 17.905 2677.68 1934.5 1936.48 -19.6914 -2.67254 -0.0116541
179200000 17.915 2678.32 1938.18 1932.06 -20.0699 -1.91487 -1.21111
179300000 17.925 2676.29 1937.02 1935.29 -19.4377 -3.11427 -0.300722
179400000 17.935 2680.02 1934.73 1933.87 -21.2313 -2.48925 0.728146
179500000 17.945 2677.93 1933.41 1937.25 -20.4564 -3.92364 2.81194
179600000 17.955 2676.87 1937.95 1933.88 -21.3686 -4.10056 1.69629
179700000 17.965 2676.66 1936.14 1935.72 -23.6929 1.32708 -0.396053
179800000 17.975 2680.19 1933.03 1935.44 -20.1615 -3.27898 -1.2949
179900000 17.985 2680.2 1935.08 1933.3 -21.6608 -3.43086 0.652317
180000000 17.995 2680.45 1935.24 1932.99 -19.0345 -2.56014 0.762109
180100000 18.005 2679.01 1934.51 1935.19 -19.0037 -5.79469 2.72369
180200000 18.015 2679.63 1937 1931.82 -21.9715 -2.83489 0.925882
180300000 18.025 2682 1933.95 1932.68 -21.7755 -1.10481 2.47946
180400000 18.035 2684.72 1931.62 1932.36 -20.6839 -3.03771 -0.271896
180500000 18.045 2681.91 1934.04 1932.49 -20.8934 -1.91512 -2.78387
180600000 18.055 2681.44 1934.6 1932.5 -20.5604 -0.436743 2.25132
180700000 18.065 2676.73 1939.05 1932.87 -21.3939 0.177762 -0.514583
180800000 18.075 2678.38 1935.34 1934.77 -20.8252 -2.99579 -0.547585
180900000 18.085 2677.09 1934.09 1937.54 -20.3067 -3.40149 0.191414
181000000 18.095 2682.91 1933.03 1932.5 -20.4825 -1.62293 0.0545404
181100000 18.105 2683.73 1932.58 1932.43 -21.7073 -3.94382 -0.473826
181200000 18.115 2687.41 1933.49 1927.69 -19.5294 -2.71798 -0.164898
181300000 18.125 2686.91 1933.06 1928.58 -21.6088 -4.62325 -0.32182
181400000 18.135 2683.95 1932.16 1932.49 -21.2971 -3.16967 -2.10633
181500000 18.145 2684.92 1932.78 1930.79 -20.6589 -5.20753 0.109058
181600000 18.155 2682.98 1933.3 1932.27 -21.0534 -1.87844 -0.361074
181700000 18.165 2682.73 1934.49 1931.42 -19.5754 -3.78909 -0.956067
181800000 18.175 2682.55 1934.2 1931.76 -17.8941 -3.50479 0.655795
181900000 18.185 2680.55 1935.44 1932.58 -20.9654 -3.78728 -0.753578
182000000 18.195 2683.22 1933.05 1932.4 -18.7975 -2.65409 1.56741
182100000 18.205 2686.24 1931.98 1930.39 -20.9973 -4.93578 1.40459
182200000 18.215 2685.58 1931.02 1931.99 -20.6985 -3.21939 0.317253
182300000 18.225 2682.2 1935.56 1930.82 -20.0852 -2.53697 0.0063739
182400000 18.235 2688.13 1930.24 1930.17 -22.6957 -2.04748 0.561943
182500000 18.245 2680.71 1932.84 1934.91 -22.0739 -4.93912 1.62569
182600000 18.255 2687.28 1929.36 1932.03 -20.0838 -1.21808 1.79136
182700000 18.265 2686.44 1930.74 1931.21 -20.9214 -2.58129 -2.16753
182800000 18.275 2685.84 1929.41 1933.31 -22.4668 -1.15755 2.87803
182900000 18.285 2684.25 1936.15 1928.34 -20.1336 -1.9016 0.808715
183000000 18.295 2682.85 1934.64 1930.93 -19.643 -2.07278 -1.47365
183100000 18.305 2686.67 1929.18 1932.66 -18.4947 -5.44047 0.556631
183200000 18.315 2684.72 1933.36 1930.56 -20.2781 -2.86816 0.776293
183300000 18.325 2692.16 1930.41 1926.07 -22.2731 -2.60657 0.360881
183400000 18.335 2693.51 1927.56 1927.62 -20.7486 -4.69405 2.99663
183500000 18.345 2694.13 1926.16 1928.29 -18.0267 -2.64385 -0.68936
183600000 18.355 2692.23 1929.06 1927.34 -21.535 -5.87513 1.10813
183700000 18.365 2693.6 1928.82 1926.16 -19.6722 -1.17117 1.07453
183800000 18.375 2693.43 1927.75 1927.33 -20.5834 -0.786721 -1.44257
183900000 18.385 2693.17 1925.33 1930.07 -18.4396 -1.70725 -0.584912
184000000 18.395 2691.15 1928.6 1928.87 -19.1013 0.185636 -0.654282
184100000 18.405 2691.67 1930.01 1926.89 -19.1964 -1.17149 1.35582
184200000 18.415 2693.98 1930.89 1923.68 -21.8648 -1.83363 0.861916
184300000 18.425 2693.7 1927.78 1927.05 -19.8576 -0.507933 0.0594525
184400000 18.435 2689.21 1930.73 1928.64 -18.967 -0.557487 1.0629
184500000 18.445 2689.78 1929.08 1929.75 -20.4512 -6.20438 -2.32648
184600000 18.455 2692.93 1925.64 1929.94 -21.0512 -1.70108 1.97393
184700000 18.465 2691.74 1927.92 1929.09 -21.8644 -5.77488 0.0507077
184800000 18.475 2697.27 1926.41 1924.81 -19.9909 -2.37448 -0.737904
184900000 18.485 2696.32 1924.63 1927.72 -21.2837 -0.943973 0.826691
185000000 18.495 2700.82 1924.15 1923.62 -20.7963 -2.16739 0.458645
185100000 18.505 2698.73 1924.87 1924.9 -20.786 -4.75852 1.925
185200000 18.515 2697.66 1925.12 1925.76 -21.0513 -0.683314 0.75094
185300000 18.525 2699.54 1924.83 1924.3 -17.5435 0.427062 -0.606197
185400000 18.535 2698.14 1926.45 1923.92 -18.6765 -2.30629 1.99912
185500000 18.545 2702.77 1924.58 1921.31 -21.5509 -3.87489 0.625678
185600000 18.555 2697.07 1925.28 1926.25 -20.5825 -2.83703 2.33697
185700000 18.565 2697.06 1925.71 1925.9 -24.8059 -1.58202 1.16498
185800000 18.575 2696.99 1928.34 1923.1 -24.7045 -0.948601 0.432595
185900000 18.585 2696.78 1923.74 1928.04 -22.0626 -1.21877 0.0850696
186000000 18.595 2700.1 1923.29 1925.37 -18.4657 -1.7481 -0.461419
186100000 18.605 2698.51 1925.08 1925.05 -20.9162 -1.23548 0.700132
186200000 18.615 2699.6 1926 1923.12 -21.9768 -3.07963 -1.18433
186300000 18.625 2695.68 1928.27 1924.43 -22.4079 0.150587 -1.47766
186400000 18.635 2696.31 1927.95 1924.45 -20.7006 -3.64582 0.948799
186500000 18.645 2697.93 1927.31 1923.27 -19.3029 -1.68164 -0.84067
