# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
115400000 11.535 19.25 -266.485 -199.608
115500000 11.545 59.501 -127.537 -129.413
115600000 11.555 -30.5603 -273.401 -193.717
115700000 11.565 -110.756 -326.903 -288.421
115800000 11.575 19.9729 -274.071 -222.272
115900000 11.585 56.6733 -265.001 -156.417
116000000 11.595 78.5553 -223.608 -153.201
116100000 11.605 53.0767 -283.148 -187.088
116200000 11.615 149.066 -209.586 -166.789
116300000 11.625 140.102 -180.413 -45.1578
116400000 11.635 48.7086 -233.156 -131.461
116500000 11.645 18.9458 -216.101 -149.392
116600000 11.655 5.13119 -283.148 -224.09
116700000 11.665 20.4243 -199.847 -262.074
116800000 11.675 40.9837 -181.973 -224.775
116900000 11.685 -25.9563 -168.208 -286.76
117000000 11.695 67.2755 -150.184 -220.812
117100000 11.705 86.3636 -243.332 -272.281
117200000 11.715 -25.6177 -288.079 -301.083
117300000 11.725 42.5919 -249.08 -229.793
117400000 11.735 38.478 -236.244 -175.14
117500000 11.745 20.2337 -190.991 -156.381
117600000 11.755 74.9275 -228.334 -165.751
117700000 11.765 21.7549 -207.356 -215.51
117800000 11.775 45.5933 -215.573 -198.846
117900000 11.785 123.473 -188.172 -156.095
118000000 11.795 53.675 -173.901 -152.456
118100000 11.805 115.376 -214.876 -145.969
118200000 11.815 37.8241 -215.032 -194.519
118300000 11.825 143.145 -174.185 -200.294
118400000 11.835 46.0547 -227.588 -204.57
118500000 11.845 95.2323 -200.186 -238.277
118600000 11.855 49.7832 -253.415 -205.48
118700000 11.865 81.6413 -173.332 -207.52
118800000 11.875 98.4703 -181.366 -160.87
118900000 11.885 47.7444 -206.861 -216.112
119000000 11.895 -0.398064 -140.03 -192.688
119100000 11.905 18.4542 -226.245 -162.516
119200000 11.915 79.4901 -190.023 -223.086
119300000 11.925 44.9394 -194.626 -257.874
119400000 11.935 160.811 -150.783 -146.447
119500000 11.945 114.926 -127.847 -158.165
119600000 11.955 120.233 -175.11 -171.22
119700000 11.965 93.904 -212.102 -211.443
119800000 11.975 37.3174 -224.787 -197.126
119900000 11.985 68.1554 -186.205 -163.265
120000000 11.995 73.2578 -142.069 -148.574
120100000 12.005 125.107 -149.573 -194.883
120200000 12.015 112.026 -163.458 -195.496
120300000 12.025 53.2403 -199.476 -150.057
120400000 12.035 44.7955 -244.844 -214.083
120500000 12.045 61.2287 -156.637 -156.446
120600000 12.055 35.1462 -137.841 -212.259
120700000 12.065 37.9718 -197.451 -183.001
120800000 12.075 61.7419 -204.057 -209.867
120900000 12.085 78.8702 -243.77 -232.738
121000000 12.095 108.268 -200.272 -172.794
121100000 12.105 -11.8943 -213.667 -158.847
121200000 12.115 68.5323 -167.259 -127.396
121300000 12.125 55.8647 -220.411 -209.372
121400000 12.135 115.915 -254.482 -184.054
121500000 12.145 73.6963 -212.6 -208.05
121600000 12.155 37.4803 -302.415 -269.063
121700000 12.165 87.3079 -219.043 -203.295
121800000 12.175 -17.0545 -203.317 -207.387
121900000 12.185 17.6785 -231.662 -216.13
122000000 12.195 -25.135 -285.4 -271.956
122100000 12.205 77.2119 -280.251 -226.708
122200000 12.215 86.8276 -213.07 -186.836
122300000 12.225 123.693 -115.554 -177.507
122400000 12.235 130.905 -163.363 -200.943
122500000 12.245 161.45 -97.1658 -71.4091
122600000 12.255 65.0237 -161.39 -182.774
122700000 12.265 26.2781 -176.617 -210.812
122800000 12.275 -1.09595 -184.457 -322.137
122900000 12.285 -38.9857 -206.788 -335.083
123000000 12.295 17.6295 -217.711 -261.629
123100000 12.305 77.9879 -188.046 -225.392
123200000 12.315 117.974 -195.992 -228.074
123300000 12.325 89.7154 -192.049 -217.792
123400000 12.335 68.492 -210.597 -190.505
123500000 12.345 31.0806 -113.869 -176.93
123600000 12.355 27.1414 -177.82 -157.889
123700000 12.365 107.764 -101.035 -142.752
123800000 12.375 10.6407 -193.804 -178.861
123900000 12.385 35.8199 -170.786 -217.015
124000000 12.395 58.8672 -156.796 -227.009
124100000 12.405 49.1955 -156.989 -186.87
124200000 12.415 5.06967 -287.241 -194.34
124300000 12.425 114.01 -294.501 -233.363
124400000 12.435 107.163 -363.459 -268.149
124500000 12.445 145.117 -239.714 -248.387
124600000 12.455 115.207 -200.475 -178.148
124700000 12.465 58.6373 -222.083 -186.759
124800000 12.475 59.8722 -138.196 -172.206
124900000 12.485 67.7555 -255.137 -245.57
125000000 12.495 38.1943 -256.829 -215.771
125100000 12.505 108.613 -222.445 -235.37
125200000 12.515 126.764 -200.902 -212.471
125300000 12.525 134.309 -159.875 -228.266
125400000 12.535 81.0311 -195.642 -211.873
125500000 12.545 86.4715 -218.236 -254.103
125600000 12.555 161.244 -139.067 -146.293
125700000 12.565 34.6019 -263.01 -199.956
125800000 12.575 124.453 -216.187 -179.318
125900000 12.585 8.74091 -215.477 -238.71
126000000 12.595 85.9494 -160.444 -188.192
126100000 12.605 76.7565 -228.122 -171.485
126200000 12.615 96.4737 -187.437 -217.22
126300000 12.625 75.8777 -205.014 -209.796
126400000 12.635 79.3593 -222.401 -192.436
126500000 12.645 59.561 -292.329 -217.451
126600000 12.655 108.121 -214.827 -203.344
126700000 12.665 120.326 -101.098 -222.456
126800000 12.675 179.139 -89.9954 -220.92
126900000 12.685 89.1761 -161.459 -193.807
127000000 12.695 98.0175 -177.069 -210.293
127100000 12.705 90.3657 -199.155 -219.865
127200000 12.715 57.5481 -249.435 -253.241
127300000 12.725 39.3806 -136.375 -152.548
127400000 12.735 41.0126 -209.672 -280.973
127500000 12.745 54.4499 -149.204 -244.842
127600000 12.755 48.1554 -204.815 -201.526
127700000 12.765 102.499 -247.631 -232.532
127800000 12.775 87.4599 -146.808 -223.148
127900000 12.785 106.526 -181.021 -165.654
128000000 12.795 86.4357 -201.017 -209.581
128100000 12.805 73.3546 -183.592 -232.087
128200000 12.815 95.7589 -206.868 -215.685
128300000 12.825 91.1612 -211.362 -145.159
128400000 12.835 102.114 -139.464 -141.352
128500000 12.845 108.596 -181.354 -189.895
128600000 12.855 91.4413 -169.512 -164.782
128700000 12.865 171.643 -136.641 -174.54
128800000 12.875 110.735 -226.136 -252.211
128900000 12.885 119.188 -196.472 -214.547
129000000 12.895 56.4468 -195.508 -222.482
129100000 12.905 127.584 -182.962 -215.017
129200000 12.915 97.8234 -179.936 -196.344
129300000 12.925 128.235 -203.067 -254.669
129400000 12.935 113.685 -188.045 -254.255
129500000 12.945 107.861 -204.16 -201.252
129600000 12.955 87.9777 -248.633 -209.9
129700000 12.965 61.1485 -325.953 -215.979
129800000 12.975 86.2931 -305.821 -210.984
129900000 12.985 77.955 -252.131 -266.075
130000000 12.995 102.151 -261.67 -281.283
130100000 13.005 23.5175 -276.842 -296.508
130200000 13.015 29.7874 -252.662 -196.524
130300000 13.025 48.601 -270.162 -212.06
130400000 13.035 106.1 -284.734 -198.018
130500000 13.045 118.153 -279.138 -209.671
130600000 13.055 133.269 -182.498 -182.368
130700000 13.065 80.1964 -198.741 -231.438
130800000 13.075 157.06 -242.571 -199.71
130900000 13.085 96.4632 -282.518 -182.696
131000000 13.095 33.8714 -239.771 -204.2
131100000 13.105 38.5166 -227.929 -212.66
131200000 13.115 10.1533 -243.138 -193.667
131300000 13.125 36.1528 -237.511 -212.422
131400000 13.135 44.1568 -268.212 -245.851
131500000 13.145 91.5635 -207.787 -199.031
131600000 13.155 79.8678 -276.708 -211.726
131700000 13.165 126.235 -259.491 -224.301
131800000 13.175 112.433 -210.286 -283.986
131900000 13.185 116.093 -206.198 -248.778
132000000 13.195 107.501 -238.206 -189.628
132100000 13.205 55.7679 -237.445 -280.394
132200000 13.215 114.013 -250.617 -234.186
132300000 13.225 43.9442 -309.949 -277.161
132400000 13.235 39.4313 -261.267 -260.197
132500000 13.245 85.7041 -177.517 -244.88
132600000 13.255 49.203 -214.534 -330.958
132700000 13.265 52.9614 -258.652 -340.202
132800000 13.275 63.8201 -251.662 -204.212
132900000 13.285 29.5201 -274.245 -198.296
133000000 13.295 52.2495 -272.474 -270.371
133100000 13.305 164.398 -221.009 -167.917
133200000 13.315 113.464 -288.55 -296.14
133300000 13.325 199.986 -265.554 -253.854
133400000 13.335 190.094 -232.678 -221.012
133500000 13.345 205.852 -146.179 -170.272
133600000 13.355 95.1604 -267.552 -336.799
133700000 13.365 130.932 -231.776 -293.817
133800000 13.375 116.404 -148.273 -236.395
133900000 13.385 39.5816 -257.088 -249.506
134000000 13.395 121.392 -144.177 -160.504
134100000 13.405 88.1508 -200.559 -228.092
134200000 13.415 71.2431 -254.014 -230.592
134300000 13.425 95.7134 -231.671 -243.334
134400000 13.435 142.861 -191.924 -253.543
134500000 13.445 72.9298 -225.161 -243.746
134600000 13.455 116.317 -209.251 -212.124
134700000 13.465 66.3969 -168.473 -220.518
134800000 13.475 153.343 -112.046 -234.089
134900000 13.485 196.23 -168.097 -186.786
135000000 13.495 133.66 -146.208 -267.617
135100000 13.505 160.2 -266.286 -254.736
135200000 13.515 104.087 -257.269 -178.393
135300000 13.525 121.247 -263.37 -234.025
135400000 13.535 93.0591 -251.05 -221.641
135500000 13.545 67.7517 -256.259 -252.706
135600000 13.555 14.476 -329.712 -298.019
135700000 13.565 51.9954 -321.567 -319.379
135800000 13.575 26.9968 -339.894 -290.917
135900000 13.585 43.7051 -294.344 -235.1
136000000 13.595 118.206 -276.432 -239.786
136100000 13.605 134.619 -292.28 -287.32
136200000 13.615 118.769 -268.102 -240.726
136300000 13.625 58.0079 -261.201 -267.612
136400000 13.635 39.2858 -262.714 -255.565
136500000 13.645 2.92128 -265.203 -223.537
136600000 13.655 102.03 -270.771 -178.998
136700000 13.665 53.7557 -249.871 -291.385
136800000 13.675 79.9868 -204.904 -182.326
136900000 13.685 58.4433 -236.254 -260.532
137000000 13.695 88.6252 -157.243 -214.28
137100000 13.705 61.2059 -193.106 -197.717
137200000 13.715 140.515 -227.202 -216.789
137300000 13.725 176.781 -220.81 -210.633
137400000 13.735 181.221 -223.819 -201.669
137500000 13.745 152.019 -150.574 -171.058
137600000 13.755 95.9284 -169.573 -275.087
137700000 13.765 91.7983 -174.464 -259.882
137800000 13.775 51.8516 -209.585 -296.682
137900000 13.785 170.278 -182.915 -192.611
138000000 13.795 101.324 -212.463 -217.369
138100000 13.805 168.772 -209.372 -209.587
138200000 13.815 161.909 -236.783 -188.548
138300000 13.825 120.075 -287.87 -304.7
138400000 13.835 52.5818 -258.518 -332.039
138500000 13.845 117.009 -282.441 -274.207
138600000 13.855 153.735 -228.968 -259.573
138700000 13.865 196.125 -250.007 -241.824
138800000 13.875 168.514 -285.644 -250.111
138900000 13.885 156.048 -292.302 -273.248
139000000 13.895 114.537 -256.3 -219.49
139100000 13.905 53.4883 -293.526 -141.368
139200000 13.915 94.7658 -234.019 -199.305
139300000 13.925 114.615 -235.194 -205.37
139400000 13.935 98.7324 -256.903 -250.012
139500000 13.945 120.499 -218.413 -272.527
139600000 13.955 138.431 -159.778 -274.752
139700000 13.965 113.311 -182.38 -225.089
139800000 13.975 101.702 -191.639 -258.282
139900000 13.985 92.7187 -333.34 -324.957
140000000 13.995 59.7536 -168.581 -266.133
140100000 14.005 60.5638 -201.676 -280.29
140200000 14.015 59.1878 -224.128 -290.987
140300000 14.025 50.8257 -185.696 -338.614
140400000 14.035 39.3318 -207.5 -273.967
140500000 14.045 55.2832 -203.803 -256.953
140600000 14.055 139.48 -253.971 -254.997
140700000 14.065 -9.02499 -309.27 -261.336
140800000 14.075 12.2929 -289.668 -273.206
140900000 14.085 96.1048 -273.709 -184.438
141000000 14.095 21.4483 -229.995 -196.628
141100000 14.105 3.58173 -268.086 -249.095
141200000 14.115 25.0249 -235.828 -238.071
141300000 14.125 46.8822 -230.752 -252.866
141400000 14.135 43.5058 -309.8 -327.182
141500000 14.145 133.919 -253.148 -289.97
141600000 14.155 116.678 -192.669 -240.387
141700000 14.165 74.924 -270.076 -242.44
141800000 14.175 113.37 -233.296 -248.944
141900000 14.185 68.4896 -227.91 -166.833
142000000 14.195 98.2154 -246.565 -162.668
142100000 14.205 8.27085 -232.175 -235.2
142200000 14.215 120.555 -239.924 -188.983
142300000 14.225 130.324 -209.418 -199.054
142400000 14.235 146.307 -218.789 -193.073
142500000 14.245 40.5443 -247.632 -220.417
142600000 14.255 61.9916 -294.957 -193
142700000 14.265 162.582 -239.219 -246.214
142800000 14.275 111.939 -174.641 -218.605
142900000 14.285 63.8459 -230.954 -248.514
143000000 14.295 86.6605 -252.298 -233.072
143100000 14.305 33.2173 -307.105 -282.012
143200000 14.315 41.7076 -317.69 -295.502
143300000 14.325 244.768 -234.748 -242.587
143400000 14.335 147.883 -301.687 -256.544
143500000 14.345 103 -357.482 -280.856
143600000 14.355 24.9584 -331.49 -294.318
143700000 14.365 105.129 -333.93 -373.751
143800000 14.375 112.675 -253.305 -262.419
143900000 14.385 151.365 -193.55 -224.205
144000000 14.395 131.817 -321.309 -276.706
144100000 14.405 91.6177 -286.859 -281.021
144200000 14.415 30.2816 -289.572 -236.292
144300000 14.425 54.7632 -277.454 -254.997
144400000 14.435 35.0608 -280.394 -257.814
144500000 14.445 63.4559 -261.031 -236.896
144600000 14.455 121.172 -291.377 -231.66
144700000 14.465 82.1699 -297.221 -286.976
144800000 14.475 94.785 -285.267 -296.796
144900000 14.485 147.627 -233.037 -253.654
145000000 14.495 83.864 -270.485 -279.611
145100000 14.505 71.6952 -241.665 -284.383
145200000 14.515 183.265 -197.84 -205.615
145300000 14.525 111.864 -265.094 -262.645
145400000 14.535 174.793 -321.832 -233.208
145500000 14.545 258.839 -207.179 -213.064
145600000 14.555 211.778 -192.847 -274.154
145700000 14.565 139.564 -233.888 -271.675
145800000 14.575 124.774 -342.094 -213.954
145900000 14.585 53.2845 -342.602 -248.183
146000000 14.595 35.0696 -250.662 -227.097
146100000 14.605 20.7124 -267.888 -292.498
146200000 14.615 87.0682 -223.069 -348.385
146300000 14.625 60.2053 -266.999 -297.808
146400000 14.635 61.4259 -193.244 -274.596
146500000 14.645 53.9036 -239.523 -359.454
146600000 14.655 37.3139 -275.734 -387.661
146700000 14.665 88.5001 -194.793 -261.732
146800000 14.675 76.8275 -228.4 -270.983
146900000 14.685 64.2942 -213.604 -230.456
147000000 14.695 121.725 -172.76 -262.418
147100000 14.705 117.477 -181.722 -199.06
147200000 14.715 115.714 -220.372 -219.98
147300000 14.725 121.185 -326.821 -301.14
147400000 14.735 155.87 -223.517 -253.867
147500000 14.745 136.794 -184.413 -233.588
147600000 14.755 107.114 -207.655 -235.094
147700000 14.765 110.162 -201.067 -257.928
147800000 14.775 88.3533 -221.206 -274.607
147900000 14.785 92.7664 -241.683 -296.216
148000000 14.795 161.779 -280.519 -272.205
148100000 14.805 163.076 -239.628 -232.87
148200000 14.815 94.3577 -292.784 -237.557
148300000 14.825 102.868 -260.022 -311.909
148400000 14.835 162.254 -203.122 -221.546
148500000 14.845 98.3033 -273.605 -235.848
148600000 14.855 99.778 -281.965 -233.144
148700000 14.865 93.1705 -293.414 -268.904
148800000 14.875 112.553 -313.035 -265.502
148900000 14.885 108.73 -293.364 -236.972
149000000 14.895 50.2581 -350.677 -256.708
149100000 14.905 136.557 -252.766 -279.431
149200000 14.915 0.252285 -260.119 -300.18
149300000 14.925 58.1406 -239.35 -318.494
149400000 14.935 74.6133 -241.855 -293.827
149500000 14.945 22.9417 -285.286 -365.127
149600000 14.955 67.7468 -280.434 -282.898
149700000 14.965 179.247 -225.824 -295.826
149800000 14.975 103.509 -322.684 -353.67
149900000 14.985 152.698 -297.092 -267.029
150000000 14.995 103.245 -285.479 -189.099
150100000 15.005 104.863 -280.498 -220.318
150200000 15.015 100.177 -232.291 -262.072
150300000 15.025 165.085 -275.778 -277.413
150400000 15.035 212.738 -254.162 -229.803
150500000 15.045 66.3708 -306.87 -269.064
150600000 15.055 73.4104 -282.474 -280.103
150700000 15.065 80.1953 -262.622 -266.837
150800000 15.075 50.8095 -287.755 -294.749
150900000 15.085 91.8002 -292.915 -292.898
151000000 15.095 74.5866 -328.254 -317.272
151100000 15.105 107.687 -298.906 -286.737
151200000 15.115 135.061 -306.478 -238.777
151300000 15.125 98.4841 -292.576 -206.704
151400000 15.135 36.377 -266.447 -255.409
151500000 15.145 15.5001 -301.943 -264.137
151600000 15.155 132.009 -264.319 -237.695
151700000 15.165 172.121 -256.377 -183.969
151800000 15.175 161.972 -274.033 -230.326
151900000 15.185 110.471 -188.347 -269.928
152000000 15.195 88.5242 -224.358 -289.477
152100000 15.205 110.397 -230.454 -241.574
152200000 15.215 125.984 -245.709 -248.828
152300000 15.225 191.293 -309.959 -318.223
152400000 15.235 86.0235 -294.925 -240.477
152500000 15.245 66.0814 -266.878 -282.852
152600000 15.255 12.4685 -274.981 -316.71
152700000 15.265 113.146 -227.407 -249.864
152800000 15.275 58.169 -256.642 -225.028
152900000 15.285 73.7756 -242.859 -281.709
153000000 15.295 1.06966 -251.9 -301.975
153100000 15.305 83.718 -261.539 -276.208
153200000 15.315 109.236 -271.354 -266.43
153300000 15.325 71.7959 -344.802 -320.089
153400000 15.335 128.574 -252.634 -285.833
153500000 15.345 57.357 -359.922 -347.536
153600000 15.355 33.9915 -359.982 -352.721
153700000 15.365 99.8373 -273.378 -238.431
153800000 15.375 87.054 -156.035 -235.696
153900000 15.385 179.914 -233.726 -236.599
154000000 15.395 127.778 -229.542 -227.908
154100000 15.405 173.806 -252.681 -224.323
154200000 15.415 117.199 -314.771 -208.744
154300000 15.425 138.281 -265.68 -291.781
154400000 15.435 212.561 -258.63 -348.262
154500000 15.445 130.499 -242.294 -375.128
154600000 15.455 119.291 -326.484 -365.321
154700000 15.465 113.298 -239.497 -326.382
154800000 15.475 180.007 -208 -226.617
154900000 15.485 175.537 -225.079 -342.032
155000000 15.495 174.853 -270.625 -390.482
155100000 15.505 182.167 -174.613 -333.417
155200000 15.515 209.252 -230.089 -280.028
155300000 15.525 217.02 -255.669 -242.405
155400000 15.535 148.935 -324.2 -204.463
155500000 15.545 181.734 -271.725 -225.142
155600000 15.555 231.014 -232.169 -269.181
155700000 15.565 230.058 -225.242 -273.032
155800000 15.575 120.339 -236.986 -271.617
155900000 15.585 3.65643 -220.292 -298.112
156000000 15.595 49.7951 -241.525 -337.417
156100000 15.605 56.5696 -258.866 -325.946
156200000 15.615 78.1501 -262.128 -301.894
156300000 15.625 84.6123 -242.418 -292.008
156400000 15.635 113.338 -271.658 -319.533
156500000 15.645 95.3821 -306.211 -268.277
156600000 15.655 82.39 -303.52 -227.007
156700000 15.665 136.387 -291.179 -217.089
156800000 15.675 97.4737 -274.166 -311.967
156900000 15.685 99.922 -281.424 -275.149
157000000 15.695 103.91 -247.396 -351.64
157100000 15.705 130.017 -204.225 -266.919
157200000 15.715 145.693 -227.67 -219.95
157300000 15.725 80.899 -298.645 -286.271
157400000 15.735 82.6756 -338.534 -260.641
157500000 15.745 128.024 -340.735 -253.928
157600000 15.755 42.4054 -317.072 -332.956
157700000 15.765 -7.47598 -257.09 -267.579
157800000 15.775 66.5211 -259.198 -286.777
157900000 15.785 127.413 -254.041 -226.618
158000000 15.795 118.68 -300.939 -283.457
158100000 15.805 171.26 -314.297 -205.491
158200000 15.815 103.392 -364.709 -273.792
158300000 15.825 84.1305 -371.518 -377.125
158400000 15.835 120.538 -380.685 -329.526
158500000 15.845 175.867 -324.003 -304.66
158600000 15.855 115.789 -296.907 -303.457
158700000 15.865 115.519 -330.816 -334.656
158800000 15.875 81.2872 -369.942 -354.508
158900000 15.885 69.9355 -296.15 -317.632
159000000 15.895 85.652 -315.674 -312.37
159100000 15.905 65.2503 -230.575 -270.325
159200000 15.915 151.634 -159.728 -244.188
159300000 15.925 120.397 -261.589 -241.279
159400000 15.935 179.269 -334.878 -296.965
159500000 15.945 164.598 -316.323 -260.348
159600000 15.955 116.785 -291.269 -246.217
159700000 15.965 36.0548 -303.094 -308.609
159800000 15.975 63.1094 -338.981 -283.359
159900000 15.985 115.667 -301.498 -295.359
160000000 15.995 122.982 -267.87 -327.162
160100000 16.005 101.994 -257.853 -361.409
160200000 16.015 162.117 -317.469 -279.471
160300000 16.025 129.464 -310.855 -253.878
160400000 16.035 122.707 -213.532 -295.769
160500000 16.045 85.5983 -273.689 -299.939
160600000 16.055 23.7442 -283.323 -380.67
160700000 16.065 104.537 -284.669 -334.445
160800000 16.075 145.925 -229.033 -315.653
160900000 16.085 124.61 -258.885 -288.672
161000000 16.095 57.3695 -273.738 -289.092
161100000 16.105 15.4643 -343.735 -395.862
161200000 16.115 115.32 -359.581 -358.394
161300000 16.125 107.127 -293.81 -328.193
161400000 16.135 55.0805 -335.553 -345.527
161500000 16.145 97.809 -252.99 -328.463
161600000 16.155 17.0288 -310.769 -356.572
161700000 16.165 47.6578 -259.809 -279.659
161800000 16.175 92.2217 -324.03 -327.677
161900000 16.185 130.783 -285.691 -301.433
162000000 16.195 130.77 -300.361 -282.365
162100000 16.205 120.858 -217.364 -260.485
162200000 16.215 142.49 -255.605 -288.545
162300000 16.225 111.721 -236.223 -266.935
162400000 16.235 173.333 -247.864 -227.503
162500000 16.245 134.225 -290.35 -314.051
162600000 16.255 75.35 -325.385 -330.429
162700000 16.265 144.713 -304.301 -342.536
162800000 16.275 165.806 -259.191 -276.103
162900000 16.285 136.052 -267.766 -266.882
163000000 16.295 143.724 -268.646 -309.651
163100000 16.305 90.5134 -282.469 -293.989
163200000 16.315 89.5153 -295.452 -236.993
163300000 16.325 151.534 -267.744 -247.161
163400000 16.335 94.2277 -281.146 -232.751
163500000 16.345 83.6894 -316.927 -255.043
163600000 16.355 156.849 -244.729 -248.863
163700000 16.365 174.797 -297.215 -227.81
163800000 16.375 239.228 -308.826 -246.924
163900000 16.385 133.501 -370.382 -279.627
164000000 16.395 186.8 -298.929 -245.305
164100000 16.405 128.808 -278.986 -313.554
164200000 16.415 98.3342 -342.255 -352.782
164300000 16.425 147.537 -316.193 -325.575
164400000 16.435 133.955 -335.351 -330.926
164500000 16.445 165.859 -255.836 -287.555
164600000 16.455 194.212 -246.559 -249.481
164700000 16.465 208.586 -232.023 -255.927
164800000 16.475 232.635 -269.365 -275.968
164900000 16.485 164.738 -245.553 -226.006
165000000 16.495 112.151 -281.548 -297.441
165100000 16.505 103.541 -298.335 -351.93
165200000 16.515 44.1497 -279.472 -335.998
165300000 16.525 155.037 -265.265 -302.748
165400000 16.535 175.697 -318.11 -250.485
165500000 16.545 157.661 -317.465 -223.961
165600000 16.555 121.967 -349.995 -286.072
165700000 16.565 146.56 -312.188 -289.032
165800000 16.575 188.794 -327.498 -283.845
165900000 16.585 169.509 -280.095 -347.119
166000000 16.595 114.266 -362.291 -349.133
166100000 16.605 142.6 -397.071 -332.015
166200000 16.615 105.777 -337.318 -347.513
166300000 16.625 107.686 -298.039 -289.902
166400000 16.635 18.3199 -339.6 -302.409
166500000 16.645 73.5662 -283.373 -255.131
166600000 16.655 72.8786 -259.624 -241.433
166700000 16.665 25.8711 -272.612 -224.735
166800000 16.675 112.366 -304.291 -253.89
166900000 16.685 61.7992 -315.867 -277.711
167000000 16.695 20.122 -360.355 -321.938
167100000 16.705 18.441 -426.844 -395.284
167200000 16.715 30.3597 -326.887 -342.29
167300000 16.725 25.4907 -313.865 -316.046
167400000 16.735 59.1643 -314.95 -311.211
167500000 16.745 103.249 -369.368 -323.38
167600000 16.755 87.6256 -328.629 -297.408
167700000 16.765 142.321 -327.437 -279.798
167800000 16.775 128.225 -295.937 -269.276
167900000 16.785 147.125 -306.317 -336.763
168000000 16.795 6.59879 -393.064 -339.888
168100000 16.805 47.2414 -299.144 -308.189
168200000 16.815 160.163 -272.185 -262.588
168300000 16.825 56.5796 -341.761 -348.205
168400000 16.835 113.048 -322.252 -269.777
168500000 16.845 155.911 -245.144 -183.742
168600000 16.855 99.6668 -280.07 -253.176
168700000 16.865 105.997 -265.576 -273.971
168800000 16.875 81.4771 -294.296 -332.983
168900000 16.885 124.502 -301.883 -344.631
169000000 16.895 106.505 -345.69 -361.848
169100000 16.905 89.9337 -310.502 -394.914
169200000 16.915 75.4742 -273.398 -353.924
169300000 16.925 185.201 -271.107 -348.729
169400000 16.935 177.261 -319.72 -375.04
169500000 16.945 169.005 -264.831 -355.013
169600000 16.955 212.134 -236.173 -310.748
169700000 16.965 88.7609 -305.694 -361.971
169800000 16.975 102.053 -336.99 -350.219
169900000 16.985 70.9372 -346.587 -338.25
170000000 16.995 131.782 -351.848 -376.924
170100000 17.005 76.5578 -285.041 -359.385
170200000 17.015 6.62834 -307.19 -364.458
170300000 17.025 30.813 -315.356 -339.819
170400000 17.035 79.9799 -312.053 -309.28
170500000 17.045 54.1483 -348.023 -303.925
170600000 17.055 97.5484 -322.957 -368.206
170700000 17.065 114.891 -321.944 -288.538
170800000 17.075 116.491 -272.974 -254.161
170900000 17.085 140.414 -256.351 -314.002
171000000 17.095 57.3053 -304.597 -367.717
171100000 17.105 74.6692 -371.026 -352.722
171200000 17.115 98.0479 -317.015 -362.995
171300000 17.125 82.8456 -222.456 -311.518
171400000 17.135 100.403 -287.442 -336.581
171500000 17.145 144.274 -250.654 -314.633
171600000 17.155 93.7543 -288.505 -365.658
171700000 17.165 24.6212 -294.343 -338.81
171800000 17.175 48.0958 -281.507 -344.084
171900000 17.185 44.4581 -327.888 -380.455
172000000 17.195 37.948 -379.044 -358.369
172100000 17.205 67.7153 -381.176 -325.071
172200000 17.215 125.253 -290.06 -294.054
172300000 17.225 76.8928 -326.421 -335.713
172400000 17.235 106.922 -331.704 -309.087
172500000 17.245 139.853 -296.343 -279.028
172600000 17.255 173.824 -286.251 -255.108
172700000 17.265 74.2059 -351.346 -320.931
172800000 17.275 85.1553 -345.723 -348.44
172900000 17.285 135.324 -411.229 -404.167
173000000 17.295 171.607 -324.293 -362.214
173100000 17.305 115.193 -384.859 -292.891
173200000 17.315 111.716 -351.669 -317.178
173300000 17.325 87.6589 -277.461 -348.043
173400000 17.335 165.854 -271.604 -357.045
173500000 17.345 136.747 -301.378 -371.409
173600000 17.355 117.507 -304.227 -356.072
173700000 17.365 134.824 -367.224 -269.825
173800000 17.375 173.892 -368.32 -303.701
173900000 17.385 186.318 -329.264 -273.432
174000000 17.395 118.486 -356.735 -357.908
174100000 17.405 108.368 -265.942 -391.806
174200000 17.415 211.363 -232.827 -274.395
174300000 17.425 208.735 -243.106 -373.943
174400000 17.435 186.999 -218.06 -316.54
174500000 17.445 197.619 -242.175 -249.377
174600000 17.455 151.903 -287.893 -286.42
174700000 17.465 140.573 -240.606 -307.499
174800000 17.475 116.231 -307.714 -350.908
174900000 17.485 125.793 -369.583 -337.662
175000000 17.495 139.362 -308.644 -385.07
175100000 17.505 150.734 -240.808 -335.961
175200000 17.515 138.922 -296.798 -326.853
175300000 17.525 111.237 -292.19 -404.362
175400000 17.535 94.9792 -281.226 -381.238
175500000 17.545 66.3701 -378.504 -399.092
175600000 17.555 84.7146 -345.517 -374.227
175700000 17.565 39.1854 -434.84 -360.41
175800000 17.575 -22.2094 -417.387 -392.911
175900000 17.585 77.7969 -316.948 -324.341
176000000 17.595 98.8837 -328.161 -346.816
176100000 17.605 129.278 -316.748 -383.251
176200000 17.615 169.399 -261.771 -314.564
176300000 17.625 69.7156 -322.248 -327.8
176400000 17.635 94.3452 -349.681 -313.087
176500000 17.645 94.4268 -423.406 -361.395
176600000 17.655 157.497 -350.033 -351.533
176700000 17.665 115.937 -353.114 -297.351
176800000 17.675 142.974 -315.945 -305.664
176900000 17.685 108.375 -357.922 -381.637
177000000 17.695 100.003 -301.846 -304.59
177100000 17.705 98.6522 -311.73 -281.055
177200000 17.715 96.5752 -323.88 -366.046
177300000 17.725 127.865 -295.691 -375.411
