# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
1516000 15.1551 2218.05 2172.78 2161.86 1.63984 7.36072 -9.3513
1517000 15.165 2234.25 2153.98 2161.26 -3.88015 4.29232 4.06297
1518000 15.1751 2228.25 2147.68 2166.96 -11.0399 6.78992 8.52345
1519000 15.185 2226.05 2145.27 2179 2.95537 8.0636 6.73801
1520000 15.195 2228.79 2139.94 2182.22 -1.03915 3.63359 2.14606
1521000 15.2051 2232.83 2148.13 2171.09 -8.11522 -8.67945 9.55746
1522000 15.2151 2221.4 2180.02 2136.42 14.6951 6.86142 -13.3265
1523000 15.2251 2216.76 2162.25 2178.3 -15.4489 -13.8636 -6.3962
1524000 15.2351 2244.95 2144.1 2150.6 -10.9925 6.7723 -7.28648
1525000 15.2451 2245.21 2144.11 2160.8 7.10433 -16.9075 3.46349
1526000 15.2551 2239.55 2159.22 2153.06 -3.93934 -8.9039 -4.02032
1527000 15.2651 2252.01 2145.56 2153.69 7.21049 5.989 0.301289
1528000 15.2751 2232.23 2166.05 2145.23 9.93617 -2.65106 5.95393
1529000 15.2851 2251.95 2146.29 2151.12 -4.65213 15.9287 -4.58299
1530000 15.2951 2239.28 2145.79 2164.85 -5.57637 -4.03233 -4.21657
1531000 15.3051 2252.16 2146.04 2154.15 -5.5603 -21.3577 -3.18393
1532000 15.3151 2230.67 2161.17 2155.23 2.0578 -12.5784 5.32446
1533000 15.325 2237.24 2164 2150.78 -19.7548 -3.55518 -14.2702
1534000 15.335 2232.92 2171.48 2130.72 -1.94978 -1.33958 -20.2108
1535000 15.3451 2247.64 2162.58 2159.85 -14.8742 7.61378 -7.48636
1536000 15.355 2237.49 2148.96 2136.9 -1.04305 3.37456 -19.0749
1537000 15.365 2258.16 2167.01 2141.74 -30.1471 -7.97517 -12.413
1538000 15.3751 2229.16 2168.47 2143.32 -2.48518 -1.10977 -7.65607
1539000 15.385 2221.95 2173.01 2152.01 -16.8366 -13.8905 0.120225
1540000 15.3951 2229.37 2150.41 2173.26 -14.1033 -12.4386 2.72903
1541000 15.4051 2231.49 2173.58 2142.14 -5.24788 -24.2058 -0.469368
1542000 15.415 2235.75 2159.27 2153.99 -8.57836 -11.8113 -10.6458
1543000 15.4251 2232.12 2158.07 2158.83 -1.91208 -1.03729 -3.45706
1544000 15.435 2229.16 2157.11 2159.35 -10.0698 -2.65246 4.22103
1545000 15.445 2236.17 2164.88 2161.08 -7.87685 3.43253 5.19983
1546000 15.4551 2230.04 2164.23 2130.7 -17.1674 -6.79386 -0.0308553
1547000 15.4651 2210.75 2173.8 2176.29 -19.451 -2.2419 -8.7997
1548000 15.4751 2222.12 2158.79 2165.58 -6.45784 12.9538 9.31221
1549000 15.4851 2235.11 2154.49 2162.65 -5.05781 -1.25581 -10.532
1550000 15.4951 2234.26 2142.73 2157.72 -7.94682 10.8089 -3.33674
1551000 15.5051 2230.06 2150.46 2174.71 -0.458428 -6.6077 -13.0886
1552000 15.5151 2220.48 2156.54 2175.65 0.439769 -7.42368 3.47966
1553000 15.5251 2231.69 2160.73 2153.34 6.96722 -11.0155 7.76392
1554000 15.5351 2225.68 2166.47 2153.59 -9.8517 -11.2339 3.4393
1555000 15.5451 2252.78 2144.89 2166.96 13.4727 -12.896 3.95545
1556000 15.5551 2220.71 2154.03 2155.36 -15.6931 -3.1437 2.15507
1557000 15.5651 2240.56 2153.28 2170.44 -30.0681 -6.11283 5.8667
1558000 15.5751 2221.78 2171.52 2152.92 -10.4551 -9.92557 8.24039
1559000 15.585 2238.79 2172.64 2125.36 -9.40598 -9.51985 -6.0783
1560000 15.5951 2218.69 2177.59 2165.21 -27.2098 -11.601 2.47846
1561000 15.605 2217.3 2171.47 2147.91 -5.24526 -13.4889 1.48967
1562000 15.6151 2237.61 2164.51 2160.06 -11.4119 11.7652 -14.4965
1563000 15.6251 2224.44 2161.52 2141.87 -4.92029 4.29935 -13.9807
1564000 15.635 2223.75 2164.17 2178.95 14.9218 -8.96441 -3.616
1565000 15.6451 2227.64 2161.86 2156.47 -8.23047 -5.77423 0.509077
1566000 15.6551 2220.2 2175.62 2148.02 -2.39677 -10.2802 -1.38386
1567000 15.665 2229.55 2161.72 2165.4 -0.228889 13.4948 0.0710032
1568000 15.6751 2229.05 2156.9 2156.2 -14.0779 14.3972 -3.12665
1569000 15.6851 2233.54 2157.78 2152.42 5.33123 1.05607 9.45067
1570000 15.695 2244.27 2158.29 2147.34 -15.9358 -3.83939 4.14845
1571000 15.7051 2243.97 2161.1 2149.26 -12.3222 0.719057 0.860043
1572000 15.7151 2232.04 2157.08 2157.46 -10.6858 -8.41572 -4.30774
1573000 15.7251 2243.8 2170.47 2137.86 3.94961 4.16427 -2.64965
1574000 15.7351 2226.64 2160.67 2157.5 -14.5964 5.25451 -0.779399
1575000 15.7451 2215.34 2171.58 2160.12 -29.5009 10.7154 14.8327
1576000 15.7551 2226.95 2158.11 2165.18 -7.82311 -2.30959 5.93998
1577000 15.7651 2224.2 2160.75 2160.59 -6.92152 -6.92999 -18.4423
1578000 15.775 2231.99 2163.12 2149.12 -9.55059 -2.47816 -3.40125
1579000 15.7851 2237.75 2173.51 2150.53 -16.1915 5.77556 0.000453549
1580000 15.7951 2247.4 2153.65 2146.75 -5.19689 -6.91146 -4.15929
1581000 15.805 2227.45 2153.2 2154.6 -0.832965 4.08929 -17.284
1582000 15.8151 2245.81 2150.18 2152.86 5.25538 3.33905 -11.3795
1583000 15.8251 2274.2 2147.22 2138.73 -7.89356 16.061 -5.52829
1584000 15.835 2235.21 2161.87 2142.88 0.273083 -2.52727 -5.90049
1585000 15.8451 2256.16 2153.25 2147.23 -0.213603 5.45066 -19.4895
1586000 15.8551 2230.09 2162.95 2141.14 -8.56438 -8.00767 -8.54004
1587000 15.8651 2233.66 2168.17 2158.89 -0.891689 12.4237 -6.23562
1588000 15.8751 2253.46 2151.65 2133.9 -4.95963 0.196164 1.55416
1589000 15.885 2245.74 2167.59 2152.73 -12.5743 -9.86561 -6.64913
1590000 15.8951 2226.14 2162.93 2155.62 -16.6724 -12.7102 -20.7776
1591000 15.9051 2228.91 2150.99 2160.79 -1.32835 9.91602 -4.40238
1592000 15.915 2238.95 2158.88 2150.16 -15.3515 23.5369 19.3563
1593000 15.9251 2238.04 2179.93 2132.84 -14.0744 -3.37499 -0.0424286
1594000 15.9351 2249.82 2155.48 2151.68 11.9232 1.14253 8.80646
1595000 15.945 2246.44 2138.89 2154.01 0.30279 -9.8899 7.05789
1596000 15.9551 2239.33 2168.02 2147.68 0.490063 -1.0454 9.91887
1597000 15.9651 2227.48 2164.29 2143.04 -23.3079 -8.04336 15.6389
1598000 15.9751 2222.84 2193.55 2140.1 -12.0942 -9.50985 0.389503
1599000 15.9851 2236.09 2178.21 2141.17 -8.78568 10.6571 10.3918
1600000 15.9951 2243.52 2150.27 2143.03 -13.2598 3.14178 10.1915
1601000 16.0051 2234.96 2162.42 2168.37 3.81037 -7.8167 3.78478
1602000 16.0151 2225.26 2162.8 2144.71 -3.40047 -10.0024 11.2721
1603000 16.0251 2238.53 2168.72 2141.02 2.70162 -19.3322 -0.429388
1604000 16.0351 2248.28 2171.26 2132.09 7.7263 9.81949 -2.10084
1605000 16.045 2222.79 2166.21 2163.2 -2.69631 8.15803 -6.07715
1606000 16.055 2232.3 2158.79 2151.45 12.0934 6.55099 5.80174
1607000 16.0651 2227.19 2177.49 2148.3 1.98624 14.74 -6.79679
1608000 16.075 2258.01 2144.99 2150.47 2.02566 4.39341 -10.0516
1609000 16.085 2240.9 2145.23 2151.68 -16.9284 -1.3477 7.76883
1610000 16.0951 2248.05 2157.43 2152.84 -10.2191 13.1071 5.24763
1611000 16.1051 2219.62 2167.07 2161.06 -15.9649 10.7093 7.45393
1612000 16.115 2237.75 2159.34 2149.96 0.26467 6.76928 13.9439
1613000 16.1251 2212.02 2150.83 2175.95 -7.04463 20.3232 -2.46787
1614000 16.135 2243.95 2158.18 2159.56 -8.8477 -4.63347 -4.8201
1615000 16.1451 2208.89 2144.94 2186.74 -5.2145 13.8476 6.29746
1616000 16.1551 2235.14 2148.46 2165.5 -16.4902 11.9953 7.78036
1617000 16.165 2241.52 2159.34 2152.88 -23.3909 2.86486 -2.23992
1618000 16.1751 2252.96 2124.19 2167.47 16.4858 -1.08643 -11.462
1619000 16.1851 2233.03 2145.29 2160.9 3.4818 19.0372 -1.50836
1620000 16.195 2240.1 2170.14 2157.57 2.61072 -0.567523 8.9104
1621000 16.2051 2230.48 2141 2163.29 4.16099 -0.224048 -1.00294
1622000 16.2151 2233.05 2179.47 2140.76 -15.4575 0.487275 -0.0276479
1623000 16.225 2232.66 2166.79 2145.71 3.74175 -11.0102 11.7117
1624000 16.2351 2239.84 2171.59 2139.13 -5.88339 -15.3796 8.89589
1625000 16.2451 2234.66 2172.91 2136.21 -1.43801 13.6916 21.164
1626000 16.2551 2227.88 2158.24 2154.93 -0.494404 14.7263 9.59822
1627000 16.2651 2224.99 2179.62 2154.1 -10.61 -14.5654 3.53755
1628000 16.2751 2216.6 2168.6 2160.49 -6.58568 12.2368 4.08378
1629000 16.2851 2241.62 2166.94 2153.14 -1.46971 -2.32166 10.4312
1630000 16.295 2229.16 2146.62 2158.32 4.49467 -5.29595 15.1207
1631000 16.305 2246.52 2136.62 2174.65 -5.07771 -6.34058 -0.249454
1632000 16.3151 2236.04 2170.36 2147.83 -5.30995 -0.438497 -11.8683
1633000 16.325 2231.53 2155.67 2148.17 -26.8411 -2.78691 9.16731
1634000 16.335 2245.22 2143.73 2152.62 -2.48933 5.7375 14.4452
1635000 16.3451 2244.8 2144 2170.95 -2.25042 24.785 -2.64109
1636000 16.355 2233.88 2136.22 2185.6 5.87122 25.4844 18.5342
1637000 16.365 2226.23 2152.72 2152.61 8.15979 22.546 22.1495
1638000 16.3751 2233.48 2162.77 2169.41 -2.03047 11.9788 6.47505
1639000 16.385 2248.05 2158.8 2138.52 -15.8921 -6.3061 6.28105
1640000 16.3951 2228.49 2134.94 2170.94 -14.3518 4.3269 10.0307
1641000 16.4051 2236.98 2168.71 2159.06 -5.6649 -3.25534 8.63451
1642000 16.4151 2232.18 2139.76 2160.37 16.1203 -13.4157 -6.14388
1643000 16.4251 2237.16 2158.38 2170.2 3.06421 8.78136 -3.34854
1644000 16.4351 2225.14 2154.76 2159.21 -10.3462 -7.83876 2.38481
1645000 16.445 2247.63 2154.73 2152.23 5.3759 0.0980015 3.21066
1646000 16.4551 2242.25 2156.69 2157.93 2.94284 4.43148 -2.56203
1647000 16.4651 2217.9 2166.07 2140.68 9.99718 3.14904 2.6483
1648000 16.475 2258.3 2162.74 2151.62 8.41867 -6.19812 0.520077
1649000 16.4851 2241.34 2140.25 2142.04 -2.68886 -3.73758 15.9067
1650000 16.495 2251.33 2169.43 2145.92 1.45448 2.28757 -0.843932
1651000 16.5051 2240.88 2143.2 2161.34 -2.1226 11.5607 -6.98229
1652000 16.5151 2248.17 2158.56 2130.34 -5.08986 -1.70796 11.7155
1653000 16.5251 2219.31 2178.85 2159.88 9.42785 -4.61829 -2.18911
1654000 16.5351 2230.75 2173.45 2145.69 -5.77828 5.86749 1.41705
1655000 16.545 2225.64 2166.38 2147.41 -18.9097 9.76702 -4.02104
1656000 16.555 2233.12 2153.92 2165.94 -13.9883 -1.84055 13.7569
1657000 16.5651 2220.55 2168.31 2162.99 -20.3099 9.5653 8.95331
1658000 16.575 2213.94 2158.92 2172.27 -3.47264 -1.24272 11.887
1659000 16.585 2218.99 2152.52 2167.23 -3.04303 4.45255 23.0678
1660000 16.5951 2244.27 2167.38 2158.85 -3.84798 10.6846 5.67383
1661000 16.605 2209.09 2170.46 2156.76 -10.2368 4.88205 7.77119
1662000 16.615 2222.23 2172.77 2159.93 -3.02486 -7.38519 2.61946
1663000 16.6251 2214.65 2168.29 2162.27 -22.5163 -7.73964 19.0141
1664000 16.635 2216.3 2160.68 2169.03 -2.04028 -3.31397 4.52315
1665000 16.6451 2239.45 2165.2 2145.55 -3.09439 -2.47986 7.62067
1666000 16.6551 2228.19 2159.01 2162.28 -5.61436 -1.0418 -3.90386
1667000 16.6651 2233.1 2176.97 2146.57 13.5345 -1.43186 -1.8045
1668000 16.6751 2228.9 2178.71 2132.94 3.32848 3.4746 -22.3874
1669000 16.6851 2248.18 2146.25 2154.17 -5.93983 -0.186286 7.55739
1670000 16.695 2215.46 2189.73 2141.44 3.29044 -6.85236 -3.67459
1671000 16.7051 2235.29 2174.31 2147.21 -13.8519 -18.4556 -7.3651
1672000 16.7151 2211.24 2170.13 2153.33 3.48595 -10.799 8.15544
1673000 16.725 2245.16 2146.82 2164.94 -7.3282 -1.49416 26.2302
1674000 16.7351 2234.15 2154.16 2160.98 -3.20698 -2.89438 -3.75836
1675000 16.745 2240.23 2145.02 2161.51 -1.5405 -7.0479 8.33616
1676000 16.7551 2230.48 2159.1 2154.7 4.39782 9.6276 16.9122
1677000 16.7651 2223.27 2154.47 2177.42 -3.80572 2.19174 9.36311
1678000 16.7751 2203.35 2173.82 2171.08 -4.11871 -3.27695 -5.81017
1679000 16.7851 2208.8 2169.72 2163.95 1.29683 18.521 -10.5402
1680000 16.795 2235.03 2161.5 2160.38 -0.574431 5.21439 -5.54181
1681000 16.805 2221.61 2157.95 2165.81 3.9153 3.66786 5.79188
1682000 16.8151 2217.95 2174.96 2153 -1.45257 -7.51727 1.24233
1683000 16.825 2217.28 2174.4 2145.84 6.66066 -2.17644 -7.72833
1684000 16.835 2239.56 2170.61 2152.41 5.30762 0.213636 -0.27464
1685000 16.8451 2225.59 2174.14 2144.37 5.97703 -22.7232 3.2353
1686000 16.855 2219.74 2174.58 2158 -12.587 -11.2145 -13.9745
1687000 16.865 2244.1 2158.01 2140.26 2.9706 -9.90603 -0.495154
1688000 16.8751 2247.28 2153.91 2150.88 -2.79443 -13.0772 -3.53596
1689000 16.885 2233.74 2172.17 2151.92 -3.80494 -4.93009 6.83596
1690000 16.8951 2218.6 2165.03 2146.7 -25.2091 -7.72035 -11.674
1691000 16.9051 2232.67 2177.41 2149.03 -11.6108 -9.98192 1.71488
1692000 16.915 2237.1 2165.24 2155.58 -5.86954 -19.6456 7.1076
1693000 16.9251 2249.31 2147.58 2143.24 7.59924 -10.0026 -2.77791
1694000 16.9351 2225.35 2166.73 2157.21 2.48345 -4.91049 4.64828
1695000 16.9451 2225.88 2158.04 2173.26 -8.51939 -10.7783 1.38765
1696000 16.9551 2224.9 2161.54 2147.43 -11.9056 -15.3037 7.9622
1697000 16.9651 2226.17 2167.91 2175.51 -5.70389 -14.571 -5.46061
1698000 16.9751 2207.85 2161.77 2159.59 5.43611 -9.45305 -2.19896
1699000 16.9851 2235.72 2169.66 2158.65 -8.31073 -3.00485 -4.4495
1700000 16.9951 2212.2 2178.31 2144.31 -18.9073 -21.9052 -9.0797
1701000 17.0051 2223.14 2166.89 2158.54 2.29653 -14.7242 -3.17703
1702000 17.0151 2214.75 2187.38 2160.32 -19.7758 -6.24094 0.144602
1703000 17.0251 2219.21 2174.17 2152.31 -12.8366 -5.1041 8.73846
1704000 17.0351 2222.5 2159.33 2165.44 -4.92834 -13.527 3.57192
1705000 17.045 2220.37 2190.58 2125.29 -7.79 4.21893 -0.315322
1706000 17.055 2235.96 2158.87 2162.46 -0.738901 9.93315 -2.97284
1707000 17.0651 2227.9 2146.55 2171.57 -2.60706 8.74973 -11.0016
1708000 17.075 2236.48 2163.77 2154.32 -5.24927 1.4408 0.254457
1709000 17.085 2239.81 2157.09 2142.35 -0.476083 5.23975 4.78552
1710000 17.0951 2232.89 2149.71 2166.43 -8.83785 5.03037 2.02848
1711000 17.105 2213.28 2153.66 2184.88 -6.33476 -10.3123 -1.18269
1712000 17.115 2228.87 2156.8 2165.18 -21.0786 6.6942 -17.7822
1713000 17.1251 2235.95 2161.82 2150.07 -8.47169 8.6688 -17.3789
1714000 17.135 2221.01 2163.76 2161.35 -14.3767 -1.67559 3.16733
1715000 17.1451 2225.65 2156.71 2168.03 -9.11761 -5.99194 5.46503
1716000 17.1551 2231.88 2149.46 2170.28 5.22751 -11.4149 5.47299
1717000 17.165 2235.63 2169.54 2142.67 -4.04953 -7.40177 -9.06126
1718000 17.1751 2239.34 2162.89 2150.54 5.27061 -3.66726 5.45159
1719000 17.1851 2227.07 2152.29 2162.03 3.67495 5.43768 10.605
1720000 17.1951 2216.2 2162.5 2169.75 2.88491 -3.73271 -2.23188
1721000 17.2051 2217.23 2165.42 2169.88 5.9762 -0.657082 0.365217
1722000 17.2151 2244.64 2158.45 2140.41 -13.9431 -4.9689 -0.263024
1723000 17.2251 2227.45 2179.33 2148.39 0.325783 3.40224 -4.45511
1724000 17.2351 2208.67 2155.76 2178.42 -11.2703 -2.63444 1.73874
1725000 17.2451 2224.67 2170.57 2155.83 -22.8969 22.0955 1.60717
1726000 17.2551 2227.93 2155.7 2164.73 -3.40221 11.0536 -7.44482
1727000 17.2651 2217.86 2161.15 2167.57 -11.0627 9.33392 -6.60695
1728000 17.2751 2241.03 2153.42 2151.64 -3.13574 12.4309 -1.46406
1729000 17.2851 2236.56 2173.25 2143.42 2.18367 -2.63761 -2.53709
1730000 17.295 2233.94 2163.37 2155.48 -12.9265 7.68902 12.9156
1731000 17.305 2218.97 2180.77 2151.53 1.76051 30.1123 15.4945
1732000 17.3151 2204.73 2186.39 2152.38 -0.0256261 12.3817 -9.26464
1733000 17.325 2231.58 2171.46 2137.41 -14.1515 8.78845 7.20586
1734000 17.335 2228.94 2178.38 2155.31 -5.70427 15.5829 -4.876
1735000 17.3451 2217.8 2162.01 2159.53 -8.27121 6.01995 -8.8531
1736000 17.355 2236.2 2150.41 2167.01 -6.62278 -9.43792 5.97202
1737000 17.365 2226.9 2158.33 2161.68 -8.30053 -1.36945 -4.32116
1738000 17.3751 2223.91 2154.3 2165.34 4.77507 -1.70832 -5.28854
1739000 17.385 2231.63 2158.06 2163.47 -5.79228 -8.04306 -6.18788
1740000 17.3951 2230.82 2165.02 2149.26 -13.0495 0.448389 1.32655
1741000 17.4051 2247.28 2159.08 2148.19 -29.397 3.33081 -10.7885
1742000 17.415 2246.03 2151.14 2147.86 11.6175 -3.01843 -7.8603
1743000 17.4251 2215 2159.57 2164.1 1.257 8.20684 -10.51
1744000 17.4351 2222.94 2171.58 2163.1 -16.3951 2.84841 5.0737
1745000 17.445 2237.02 2159.12 2154.58 -4.47345 -8.96414 7.40855
1746000 17.4551 2241.54 2165.73 2133.95 4.80949 3.80327 1.3475
1747000 17.4651 2241.08 2167.04 2133.35 -5.15849 11.6555 0.0461916
1748000 17.4751 2229.35 2180.43 2158.39 -6.99653 6.77958 1.97663
1749000 17.4851 2212.45 2180.17 2139.67 2.11864 0.971093 3.43606
1750000 17.4951 2252.47 2154.38 2154.24 -0.684689 6.56258 -3.28703
1751000 17.5051 2233.63 2171.91 2145.4 5.03014 11.0504 -1.81132
1752000 17.5151 2242.23 2151.03 2150.93 5.16591 0.644905 0.26801
1753000 17.5251 2238.69 2147.55 2156.72 -5.63081 7.51009 -9.80845
1754000 17.5351 2229.31 2183.45 2139.82 -3.88451 2.88723 -5.099
1755000 17.545 2228.47 2144.76 2177.89 1.05918 4.0494 -4.27407
1756000 17.555 2214.94 2148.71 2183.88 2.93689 -16.3209 0.324573
1757000 17.5651 2205.27 2174.72 2162.25 -8.59329 4.59165 -9.02822
1758000 17.575 2216.8 2167.18 2182.75 -10.958 -9.34685 -17.5991
1759000 17.585 2217.38 2147.75 2169.29 4.9807 -8.73721 6.93232
1760000 17.5951 2233.42 2144.14 2168.76 -20.7609 5.82684 -8.09379
1761000 17.605 2225.91 2164.62 2165.75 -9.91819 -2.39499 -1.92214
1762000 17.615 2224.22 2175.37 2143.9 -0.772755 0.210465 11.1551
1763000 17.6251 2229.7 2157.38 2163.24 1.16241 -13.7398 -10.6593
1764000 17.635 2230.83 2169.01 2147.35 -5.94442 -1.62326 7.62548
1765000 17.6451 2248.99 2166.22 2134.55 -6.37475 15.6873 0.646276
1766000 17.6551 2219.02 2173.01 2161.8 4.72976 12.3668 8.3236
1767000 17.665 2221.52 2161.82 2155.19 11.2273 0.60906 7.08797
1768000 17.6751 2239.93 2154.6 2164.83 10.5016 12.8084 -9.75125
1769000 17.6851 2223.35 2158.31 2158.11 18.3155 0.370501 2.71481
1770000 17.695 2201.61 2181.16 2164.86 8.92412 -1.96361 -3.8381
1771000 17.7051 2236.88 2147.41 2166.29 -2.90139 10.7731 -9.16652
1772000 17.7151 2234.58 2139.85 2180.33 5.46483 -3.27105 2.25787
1773000 17.7251 2231.49 2144.46 2160.11 3.61059 -10.8862 -2.62108
1774000 17.7351 2228.42 2167.99 2164.79 2.20194 -12.2376 -11.0207
1775000 17.7451 2246.92 2135.4 2163.17 4.72096 10.9164 -11.4806
1776000 17.7551 2226.03 2157.54 2159.35 -4.3936 2.61328 -3.81218
1777000 17.7651 2231.15 2152.23 2175.48 -8.00402 -9.50148 -2.61584
1778000 17.7751 2231.01 2147.05 2165.84 3.5305 -2.10618 1.47194
1779000 17.7851 2215.93 2165.66 2168.16 -17.4454 12.6728 -7.64402
1780000 17.7951 2202.46 2175.81 2173.75 -17.8918 -1.22906 -16.4854
1781000 17.805 2211.73 2175.88 2146.43 -0.470244 5.28245 21.5552
1782000 17.8151 2216.89 2163.06 2172.22 1.99338 4.26018 1.7541
1783000 17.825 2252.99 2165.8 2149.39 1.06143 -7.42286 9.63761
1784000 17.835 2227.03 2158.35 2134.14 -10.5568 1.33848 -4.24962
1785000 17.8451 2241.13 2164.51 2160.3 5.40312 6.66568 -0.206338
1786000 17.855 2229.64 2159.37 2165.02 -14.6577 10.9543 6.24156
1787000 17.865 2235.03 2148.74 2147.59 -7.4717 6.55302 0.503967
1788000 17.8751 2235.61 2151.75 2176.5 -15.8566 5.60759 4.52723
1789000 17.885 2230.13 2168.86 2144.8 0.810388 4.98494 -6.01698
1790000 17.8951 2226.1 2187.89 2141.8 -3.17625 18.4478 -5.18031
1791000 17.9051 2203.2 2165.44 2165.46 -11.955 -1.86906 2.20891
1792000 17.915 2226.75 2153.29 2179.81 -22.2484 6.40973 -14.8455
1793000 17.9251 2222.98 2175.34 2153.49 -31.3468 -7.0369 3.02367
1794000 17.9351 2226.1 2159.92 2151.74 -10.9676 -3.44847 5.02388
1795000 17.945 2239.72 2165.33 2159.41 -9.13174 8.1704 -20.7835
1796000 17.9551 2234.77 2142.19 2160.32 3.56797 -0.918195 -11.8008
1797000 17.9651 2235.46 2161.07 2152.01 7.78533 -10.8752 -5.53997
1798000 17.9751 2238.39 2141.86 2167.29 0.401498 2.59506 -15.7428
1799000 17.9851 2220.72 2155.92 2177.85 -10.3378 -10.4454 14.3501
1800000 17.9951 2258.47 2154.57 2137.99 -0.789937 -4.2156 4.60363
1801000 18.0051 2217.77 2167.64 2159.27 -7.30745 5.34997 -1.19704
1802000 18.0151 2224.11 2183.08 2139.68 -30.1799 -1.12812 6.10355
1803000 18.0251 2233.07 2159.97 2158.11 -13.2282 -1.85883 11.8659
1804000 18.0351 2213.2 2150.44 2171.38 7.39557 -5.43565 -0.515306
1805000 18.0451 2237.57 2151.97 2175.38 13.9492 -4.56253 -11.5799
1806000 18.055 2238.94 2141.55 2152.88 -13.0025 3.43999 -8.5297
1807000 18.0651 2218.8 2178.72 2157.96 -14.8988 -5.40354 6.14164
1808000 18.0751 2221.66 2166.65 2170.98 3.61193 -10.4858 6.61378
1809000 18.0851 2219.71 2140.46 2172.4 4.2046 -6.19366 1.70672
1810000 18.0951 2231.99 2171.69 2152.64 -0.117399 -3.36369 -3.23839
1811000 18.105 2225.66 2154.54 2169.33 -9.61976 8.63766 -9.14632
1812000 18.115 2228.68 2159.81 2168.77 -12.152 -4.12548 6.65999
1813000 18.1251 2228.64 2160.11 2137.59 2.40412 -11.6458 -9.67364
1814000 18.135 2229.42 2170.82 2160.19 -4.29334 -3.94662 -1.54258
1815000 18.1451 2231.09 2170.11 2151.66 16.5121 1.58757 -0.137807
1816000 18.1551 2226.03 2154.45 2153.98 -12.9787 -7.73312 -7.30873
1817000 18.165 2227.8 2183.7 2155.07 -3.06197 -3.2294 -21.1047
1818000 18.1751 2211.64 2155.75 2168.57 -14.8548 -3.15703 1.02559
1819000 18.1851 2233.87 2159.9 2159.8 -6.29195 -18.1223 5.82987
1820000 18.195 2234.49 2174.62 2141.02 -12.5911 -8.7503 0.258481
1821000 18.2051 2230.31 2147.38 2168.79 -15.0666 -8.93416 12.5708
1822000 18.2151 2238.82 2165.33 2152.67 -21.0348 -5.92561 8.06182
1823000 18.2251 2209.58 2145.38 2169.86 -22.1195 0.519667 -3.16429
1824000 18.2351 2238.73 2152.76 2179.23 -15.6576 3.21466 -0.348009
1825000 18.2451 2237.73 2170.61 2129.34 -3.16911 -8.45626 -4.6534
1826000 18.2551 2214.92 2173.91 2161.72 0.97171 -2.41615 -3.53027
1827000 18.2651 2224.06 2179.92 2152.18 -1.8855 -11.0766 -16.2517
1828000 18.2751 2211.75 2153.11 2174.88 -3.86082 9.07507 -3.55856
1829000 18.2851 2226.37 2160.83 2179.29 -23.6533 0.356963 0.703317
1830000 18.295 2203.64 2155.42 2170.92 -33.2809 -2.41514 0.909359
1831000 18.305 2237.37 2165.09 2148.03 -16.9659 -1.89468 -1.65656
1832000 18.3151 2219.67 2158.46 2173.23 -14.8646 4.7304 -2.47872
1833000 18.3251 2235.04 2149.53 2164.98 -11.6014 -4.282 -10.1517
1834000 18.3351 2232.75 2133.28 2176.22 -17.316 -6.28346 -7.03726
1835000 18.3451 2215.83 2159.71 2177.56 -7.94702 7.83326 2.84069
1836000 18.355 2242.26 2132.44 2168.45 -4.99342 -6.27544 27.1353
1837000 18.365 2210.36 2165.23 2169.1 -9.07208 4.48517 20.9846
1838000 18.3751 2221.92 2156.49 2185.59 1.37246 4.65277 2.08253
1839000 18.385 2218.4 2160.56 2159.97 13.4458 5.03729 3.64731
1840000 18.3951 2225.15 2161.89 2167.92 -6.80968 14.4588 7.97112
1841000 18.4051 2243.83 2157.34 2138.17 -3.40299 -7.02465 12.4679
1842000 18.415 2215.5 2168.28 2166.83 3.1167 7.42638 1.09247
1843000 18.4251 2227.12 2168.47 2156.53 -8.4359 -7.53393 -3.92895
1844000 18.4351 2239.61 2165.02 2138.79 -11.3216 -1.61338 4.08337
1845000 18.445 2230.17 2166.19 2157.75 -14.2123 -10.4503 10.9415
1846000 18.4551 2218.47 2163.56 2166.43 2.92061 -9.29901 3.86612
1847000 18.4651 2216.76 2174.45 2165.36 0.629718 -5.17882 15.6574
1848000 18.4751 2217.34 2157.87 2176.65 2.88228 5.30202 9.60212
1849000 18.4851 2231.61 2155.5 2134.93 1.95578 17.5452 11.9874
1850000 18.4951 2226.3 2185.56 2170.62 -14.282 2.70006 8.71914
1851000 18.5051 2222.65 2145.35 2148.64 -0.97897 -1.3701 9.0119
1852000 18.5151 2235.96 2155.08 2165.81 14.8429 7.74654 6.67417
1853000 18.5251 2224.68 2173.73 2157.88 -6.75579 15.634 8.71745
1854000 18.5351 2217.7 2159.91 2170.51 -12.0557 12.4223 -1.17512
1855000 18.545 2216.1 2168.95 2147.09 3.31351 7.57219 -17.1361
1856000 18.555 2240.02 2193.15 2140.75 -1.59743 -6.87194 -17.5033
1857000 18.5651 2243.92 2140.42 2154.45 4.37042 -4.77036 -16.4555
1858000 18.5751 2233.58 2179.51 2143.14 -9.30356 0.632657 -17.7391
1859000 18.5851 2212.97 2175.15 2146.72 6.47837 5.95149 -3.05328
1860000 18.5951 2245.56 2159.88 2159.74 3.48549 -7.12455 0.465096
