# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
1325000 13.2451 318.482 448.217 308.926
1326000 13.2551 193.449 360.31 328.701
1327000 13.2651 134.787 478.176 220.234
1328000 13.2751 151.819 294.58 117.113
1329000 13.2851 229.592 301.707 228.175
1330000 13.295 146.189 344.493 162.713
1331000 13.305 192.654 393.996 180.861
1332000 13.3151 126.672 395.022 318.62
1333000 13.325 116.369 312.584 300.349
1334000 13.335 171.571 322.639 334.603
1335000 13.3451 269.155 296.425 343.083
1336000 13.355 432.322 444.154 284.089
1337000 13.365 329.713 461.401 315.36
1338000 13.3751 296.247 401.052 350.548
1339000 13.385 260.72 282.778 298.442
1340000 13.3951 202.358 290.379 149.631
1341000 13.4051 161.329 340.026 38.7446
1342000 13.415 -2.68251 295.155 -2.22812
1343000 13.4251 -23.4086 333.523 197.168
1344000 13.4351 287.656 350.27 148.088
1345000 13.445 23.7695 298.209 29.202
1346000 13.4551 -121.244 226.346 48.2099
1347000 13.4651 197.196 317.61 -10.0214
1348000 13.475 31.1945 328.137 45.8526
1349000 13.4851 179.771 415.203 114.984
1350000 13.4951 -18.3529 288.155 192.015
1351000 13.5051 60.7734 453.526 279.023
1352000 13.5151 -81.5176 289.491 172.069
1353000 13.5251 -93.1977 368.583 306.564
1354000 13.5351 -75.0989 260.087 201.704
1355000 13.5451 91.0179 444.298 173.5
1356000 13.5551 137.417 418.448 224.101
1357000 13.5651 131.34 396.665 282.796
1358000 13.575 53.1309 376.612 220.646
1359000 13.585 58.7176 448.891 141.542
1360000 13.5951 232.839 490.134 267.076
1361000 13.605 410.325 477.603 331.449
1362000 13.615 160.547 441.239 124.303
1363000 13.6251 245.846 403.691 70.3011
1364000 13.635 229.207 455.878 98.9193
1365000 13.6451 220.403 409.75 226.724
1366000 13.6551 187.641 584.238 175.11
1367000 13.665 280.151 478.642 323.244
1368000 13.6751 110.908 447.557 312.801
1369000 13.685 234.297 446.483 291.095
1370000 13.695 208.17 541.193 335.071
1371000 13.7051 377.116 399.038 244.26
1372000 13.7151 216.318 509.655 265.13
1373000 13.7251 326.355 300.426 271.77
1374000 13.7351 163.565 235.92 230.669
1375000 13.7451 161.198 269.476 163.901
1376000 13.7551 105.151 342.589 179.293
1377000 13.7651 63.5419 293.77 337.819
1378000 13.7751 120.617 482.616 258.146
1379000 13.7851 108.888 387.697 205.711
1380000 13.7951 185.69 474.713 351.191
1381000 13.8051 218.332 435.558 288.193
1382000 13.8151 219.157 388.46 281.364
1383000 13.825 285.028 441.369 284.675
1384000 13.835 245.566 431.13 248.614
1385000 13.8451 85.1674 357.113 180.642
1386000 13.8551 232.463 255.746 266.422
1387000 13.8651 153.816 398.463 135.029
1388000 13.8751 208.004 311.903 194.506
1389000 13.885 431.137 312.194 188.174
1390000 13.8951 152.881 200.651 50.4713
1391000 13.9051 60.0977 237.353 135.607
1392000 13.915 238.636 424.374 183.648
1393000 13.9251 83.1791 510.552 167.327
1394000 13.9351 131.73 351.767 210.889
1395000 13.945 13.0949 324.489 74.8814
1396000 13.9551 45.4084 386.075 203.398
1397000 13.9651 104.27 505.817 250.358
1398000 13.975 69.2705 475.854 219.244
1399000 13.9851 -145.799 392.167 231.792
1400000 13.9951 -6.92237 485.464 166.517
1401000 14.0051 -106.338 427.551 137.332
1402000 14.0151 125.998 455.704 301.674
1403000 14.0251 -72.9518 480.601 246.035
1404000 14.0351 100.503 444.891 214.385
1405000 14.0451 192.288 433.565 227.174
1406000 14.055 134.823 524.602 254.818
1407000 14.0651 104.253 457.255 98.0155
1408000 14.075 125.196 403.594 211.366
1409000 14.085 210.437 530.749 173.789
1410000 14.0951 225.326 622.629 251.761
1411000 14.1051 255.497 423.542 157.984
1412000 14.1151 206.912 419.761 227.407
1413000 14.1251 205.491 361.954 210.869
1414000 14.1351 333.731 227.713 155.975
1415000 14.1451 53.7246 423.688 174.657
1416000 14.1551 15.8401 384.734 115.504
1417000 14.165 39.9262 340.057 220.589
1418000 14.1751 17.1371 259.809 355.89
1419000 14.1851 55.7122 302.121 208.147
1420000 14.195 17.195 353.54 247.684
1421000 14.2051 38.5764 346.222 164.857
1422000 14.2151 207.649 399.181 239.549
1423000 14.225 85.8047 352.592 216.237
1424000 14.2351 297.332 438 159.331
1425000 14.2451 188.649 506.437 317.488
1426000 14.255 320.602 392.433 287.658
1427000 14.2651 236.629 414.51 158.648
1428000 14.2751 385.621 401.534 268.927
1429000 14.2851 283.708 456.955 334.424
1430000 14.2951 75.5048 551.782 239.15
1431000 14.305 145.619 385.715 208.765
1432000 14.3151 233.793 407.077 255.68
1433000 14.325 211.861 541.619 269.324
1434000 14.335 193.777 430.221 218.731
1435000 14.3451 40.6402 436.488 234.309
1436000 14.355 43.1213 477.181 202.032
1437000 14.365 186.94 401.42 183.465
1438000 14.3751 242.806 484.323 281.546
1439000 14.3851 -34.1599 424.12 284.375
1440000 14.3951 22.1196 452.49 234.703
1441000 14.4051 160.072 497.053 317.326
1442000 14.4151 67.1712 547.202 191.122
1443000 14.4251 137.759 426.709 350.044
1444000 14.4351 23.3726 398.908 192.095
1445000 14.4451 218.416 434.658 199.512
1446000 14.4551 215.862 430.822 327.766
1447000 14.4651 50.0466 334.105 63.0955
1448000 14.4751 190.416 428.515 156.212
1449000 14.4851 69.6459 315.867 222.828
1450000 14.4951 119.733 445.016 187.767
1451000 14.505 115.207 416.948 298.641
1452000 14.5151 73.5488 419.141 139.129
1453000 14.525 43.8014 379.417 154.887
1454000 14.5351 210.313 341.373 139.565
1455000 14.5451 -13.6593 346.261 26.7985
1456000 14.555 6.58081 340.357 149.729
1457000 14.5651 -65.6652 313.968 143.389
1458000 14.575 -43.9727 415.561 31.8178
1459000 14.585 33.3734 388.761 63.603
1460000 14.5951 249.715 334.103 130.913
1461000 14.605 65.8619 391.685 210.729
1462000 14.615 214.49 324.143 178.568
1463000 14.6251 217.487 366.756 241.756
1464000 14.635 235.76 367.135 286.18
1465000 14.6451 157.02 196.56 166.364
1466000 14.6551 151.546 263.786 252.702
1467000 14.665 -0.338083 323.848 139.402
1468000 14.6751 199.314 286.982 120.738
1469000 14.6851 80.4865 277.02 104.373
1470000 14.6951 47.9167 325.597 296.155
1471000 14.7051 -52.8775 216.89 317.766
1472000 14.7151 -7.72957 310.913 256.138
1473000 14.7251 -54.2979 339.407 299.458
1474000 14.7351 99.6676 337.099 329.951
1475000 14.7451 91.4517 392.239 121.598
1476000 14.7551 2.95548 375.811 168.433
1477000 14.7651 76.1907 341.368 146.685
1478000 14.775 -109.795 362.803 100.266
1479000 14.7851 -102.301 398.185 91.1239
1480000 14.7951 -52.3101 421.115 183.603
1481000 14.805 201.542 401.122 228.42
1482000 14.8151 21.5347 260.335 426.081
1483000 14.825 -4.71901 277.012 247.759
1484000 14.835 -21.1595 281.326 266.846
1485000 14.8451 27.3833 234.799 170.529
1486000 14.855 83.593 277.149 176.004
1487000 14.8651 190.264 304.245 199.616
1488000 14.8751 126.163 365.987 28.716
1489000 14.885 306.631 394.197 221.362
1490000 14.8951 279.505 246.988 263.089
1491000 14.9051 392.322 408.637 336.616
1492000 14.915 388.189 413.146 254.699
1493000 14.9251 198.13 525.11 440.907
1494000 14.9351 158.41 364.836 485.742
1495000 14.945 247.595 301.463 340.431
1496000 14.9551 129.198 375.286 325.005
1497000 14.9651 -9.67181 252.227 164.694
1498000 14.9751 99.686 182.784 276.719
1499000 14.9851 -57.8175 295.987 221.557
1500000 14.9951 332.367 366.209 302.309
1501000 15.0051 159.336 323.51 314.918
1502000 15.0151 106.12 309.39 339.627
1503000 15.0251 108.383 394.358 472.679
1504000 15.0351 124.502 295.23 429.83
1505000 15.0451 80.5769 323.372 321.732
1506000 15.055 89.0643 325.013 315.97
1507000 15.0651 125.348 388.603 396.848
1508000 15.075 17.1721 325.539 280.039
1509000 15.085 186.365 270.608 327.774
1510000 15.0951 93.8075 345.904 285.801
1511000 15.105 73.164 302.537 302.689
1512000 15.115 208.725 413.52 394.37
1513000 15.1251 -47.5068 339.001 329.706
1514000 15.135 -25.6402 358.165 281.277
1515000 15.1451 -15.5291 316.618 178.851
1516000 15.1551 -159.971 409.822 196.135
1517000 15.165 -144.973 272.886 325.929
1518000 15.1751 31.4986 242.073 344.564
1519000 15.185 88.3988 320.554 390.209
1520000 15.195 189.8 385.011 314.929
1521000 15.2051 98.2607 474.158 318.808
1522000 15.2151 11.0313 347.714 215.096
1523000 15.2251 55.6522 450.211 168.616
1524000 15.2351 148.911 528.635 238.541
1525000 15.2451 90.797 364.635 146.1
1526000 15.2551 177.835 494.667 225.371
1527000 15.2651 63.3826 449.872 212.055
1528000 15.2751 -24.1207 416.909 300.398
1529000 15.2851 -66.7413 330.018 196.212
1530000 15.2951 57.5537 357.532 262.353
1531000 15.3051 -111.395 377.317 209.436
1532000 15.3151 -165.962 399.263 328.032
1533000 15.325 -12.1152 417.924 216.185
1534000 15.335 -20.0186 354.914 172.557
1535000 15.3451 80.0116 483.86 225.461
1536000 15.355 -49.3401 397.986 224.099
1537000 15.365 89.96 455.96 322.495
1538000 15.3751 112.457 322.37 359.598
1539000 15.385 -52.3977 263.85 316.672
1540000 15.3951 47.3823 298.546 290.451
1541000 15.4051 168.51 396.027 326.919
1542000 15.415 137.947 455.627 305.221
1543000 15.4251 69.0598 334.992 264.619
1544000 15.435 132.471 404.902 199.786
1545000 15.445 102.51 474.106 255.109
1546000 15.4551 67.7105 561.905 298.039
1547000 15.4651 108.877 477.997 219.595
1548000 15.4751 43.9901 351.398 203.28
1549000 15.4851 295.188 439.753 103.091
1550000 15.4951 150.981 397.887 177.674
1551000 15.5051 -13.4819 422.89 185.843
1552000 15.5151 178.527 465.705 248.758
1553000 15.5251 8.24245 338.394 326.392
1554000 15.5351 -14.6126 444.751 295.436
1555000 15.5451 260.929 420.095 297.286
1556000 15.5551 260.067 467.658 396.884
1557000 15.5651 273.244 362.991 355.184
1558000 15.5751 171.524 333.163 501.381
1559000 15.585 213.141 418.959 392.221
1560000 15.5951 239.06 457.766 457.692
1561000 15.605 154.228 386.359 258.52
1562000 15.6151 253.361 456.03 425.914
1563000 15.6251 184.512 392.447 415.515
1564000 15.635 171.164 379.202 314.255
1565000 15.6451 13.529 393.626 394.806
1566000 15.6551 199.063 476.822 271.434
1567000 15.665 121.476 408.111 321.703
1568000 15.6751 81.3555 300.724 334.491
1569000 15.6851 205.368 541.762 230.579
1570000 15.695 309.586 269.347 258.597
1571000 15.7051 323.668 400.685 246.254
1572000 15.7151 381.908 485.149 320.294
1573000 15.7251 168.539 303.357 106.289
1574000 15.7351 193.919 424.38 134.894
1575000 15.7451 244.711 509.228 265.042
1576000 15.7551 227.199 431.091 171.046
1577000 15.7651 131.753 510.14 112.164
1578000 15.775 163.818 404.215 194.905
1579000 15.7851 123.317 459.14 215.733
1580000 15.7951 180.62 402.881 244.092
1581000 15.805 73.7699 425.735 317.185
1582000 15.8151 62.2464 325.321 434.362
1583000 15.8251 130.961 215.085 357.625
1584000 15.835 -41.0402 221.169 285.297
1585000 15.8451 68.1533 265.435 392.06
1586000 15.8551 -22.6922 177.8 366.203
1587000 15.8651 65.7843 297.465 465.532
1588000 15.8751 -40.4025 273.433 277.107
1589000 15.885 81.2607 391.974 302.587
1590000 15.8951 24.959 260.431 240.625
1591000 15.9051 -142.59 221.191 227.274
1592000 15.915 18.6886 287.354 247.322
1593000 15.9251 57.8838 356.177 289.912
1594000 15.9351 145.565 361.104 321.263
1595000 15.945 8.87549 258.164 268.117
1596000 15.9551 -29.3914 106.338 277.459
1597000 15.9651 -90.951 194.776 251.724
1598000 15.9751 -132.994 309.925 300.483
1599000 15.9851 -4.5002 233.407 292.883
1600000 15.9951 91.9296 232.149 285.639
1601000 16.0051 62.0663 269.708 356.193
1602000 16.0151 -17.901 288.062 265.739
1603000 16.0251 87.0505 339.659 390.055
1604000 16.0351 -55.1649 344.57 232.651
1605000 16.045 55.555 238.512 187.397
1606000 16.055 -96.7773 192.699 217.495
1607000 16.0651 124.924 268.653 229.16
1608000 16.075 81.8396 219.202 256.305
1609000 16.085 113.2 278.414 144.252
1610000 16.0951 50.2029 306.962 215.702
1611000 16.1051 -89.8317 186.7 333.081
1612000 16.115 45.8517 273.862 319.741
1613000 16.1251 73.5836 348.541 239.92
1614000 16.135 287.431 455.512 366.2
1615000 16.1451 167.323 432.05 366.696
1616000 16.1551 195.332 458.708 284.193
1617000 16.165 181.881 461.834 338.075
1618000 16.1751 73.8775 441.107 380.672
1619000 16.1851 5.16038 380.355 339.136
1620000 16.195 159.564 440.425 367.948
1621000 16.2051 172.978 385.531 349.062
1622000 16.2151 185.805 512.005 363.942
1623000 16.225 73.1271 515.897 254.484
1624000 16.2351 -7.06146 560.001 150.364
1625000 16.2451 89.1395 478.036 310.524
1626000 16.2551 -0.772302 366.556 224.181
1627000 16.2651 160.559 459.361 312.71
1628000 16.2751 163.967 445.103 195.88
1629000 16.2851 80.1323 401.555 226.588
1630000 16.295 188.369 310.214 322.284
1631000 16.305 160.958 334.144 128.121
1632000 16.3151 -39.6735 237.133 28.6925
1633000 16.325 185.581 357.143 104.324
1634000 16.335 220.586 272.42 271.335
1635000 16.3451 191.735 373.401 180.57
1636000 16.355 303.209 398.349 281.609
1637000 16.365 346.385 449.769 228.187
1638000 16.3751 310.435 427.555 204.236
1639000 16.385 265.064 473.16 148.692
1640000 16.3951 239.447 412.907 223.709
1641000 16.4051 201.578 326.497 91.14
1642000 16.4151 228.545 397.237 223.634
1643000 16.4251 327.085 540.904 212.44
1644000 16.4351 213.104 436.928 92.9344
1645000 16.445 272.368 507.997 198.933
1646000 16.4551 209.269 353.561 156.437
1647000 16.4651 288.692 344.121 200.617
1648000 16.475 178.439 484.047 106.871
1649000 16.4851 85.8017 504.446 73.8211
1650000 16.495 9.83098 324.451 126.911
1651000 16.5051 180.282 389.021 283.831
1652000 16.5151 -1.40398 302.697 146.185
1653000 16.5251 -50.3201 320.484 228.09
1654000 16.5351 136.138 463.57 267.545
1655000 16.545 24.3188 315.11 99.4674
1656000 16.555 17.6107 172.613 188.507
1657000 16.5651 -12.1062 400.124 257.053
1658000 16.575 133.815 244.903 243.713
1659000 16.585 -35.4624 204.717 202.584
1660000 16.5951 31.2358 220.626 265.366
1661000 16.605 71.3448 283.284 322.211
1662000 16.615 113.792 334.93 220.025
1663000 16.6251 259.769 310.016 394.94
1664000 16.635 364.344 445.854 510.048
1665000 16.6451 449.939 386.251 406.295
1666000 16.6551 208.706 366.746 248.033
1667000 16.6651 233.733 415.179 415.348
1668000 16.6751 287.642 365.189 253.958
1669000 16.6851 285.729 332.546 357.107
1670000 16.695 384.162 566.311 280.59
1671000 16.7051 220.615 336.979 220.291
1672000 16.7151 169.384 293.298 306.017
1673000 16.725 361.692 366.835 357.282
1674000 16.7351 216.965 373.086 403.171
1675000 16.745 16.501 300.227 292.722
1676000 16.7551 -82.2696 186.955 177.576
1677000 16.7651 126.487 204.436 176.275
1678000 16.7751 57.7543 358.055 205.066
1679000 16.7851 75.3251 364.224 372.839
1680000 16.795 27.2184 258.597 191.487
1681000 16.805 35.2371 265.09 96.4015
1682000 16.8151 47.0113 284.467 100.595
1683000 16.825 -71.3142 335.271 142.351
1684000 16.835 186.594 292.429 323.035
1685000 16.8451 55.537 304.267 326.213
1686000 16.855 107.364 264.755 196.96
1687000 16.865 155.071 398.175 342.084
1688000 16.8751 162.234 433.169 314.879
1689000 16.885 78.0067 427.378 347.193
1690000 16.8951 19.799 378.893 191.767
1691000 16.9051 70.4709 230.383 94.4636
1692000 16.915 -49.006 426.453 317.15
1693000 16.9251 -123.188 338.235 120.461
1694000 16.9351 36.9543 467.166 142.284
1695000 16.9451 55.1054 271.318 218.289
1696000 16.9551 43.2822 420.39 236.784
1697000 16.9651 60.4983 414.124 344.026
1698000 16.9751 8.83313 291.214 346.485
1699000 16.9851 94.4689 206.926 399.276
1700000 16.9951 37.5287 221.751 221.317
1701000 17.0051 -69.2785 292.021 147.429
1702000 17.0151 18.2245 294.8 235.543
1703000 17.0251 -63.3967 226.667 164.036
1704000 17.0351 -54.3673 328.063 237.531
1705000 17.045 -24.5582 371.196 121.155
1706000 17.055 -82.2289 259.084 223.045
1707000 17.0651 -56.6036 224.068 161.108
1708000 17.075 6.3562 311.659 315.49
1709000 17.085 188.837 322.848 239.166
1710000 17.0951 46.0544 390.687 193.08
1711000 17.105 94.5172 346.891 223.008
1712000 17.115 -45.0725 306.168 202.517
1713000 17.1251 38.5294 303.637 251.742
1714000 17.135 163.177 270.852 342.052
1715000 17.1451 128.336 322.137 260.666
1716000 17.1551 156.398 327.6 318.694
1717000 17.165 119.606 231.343 361.051
1718000 17.1751 84.2276 380.742 257.178
1719000 17.1851 500.672 440.744 255.119
1720000 17.1951 58.3733 384.266 354.516
1721000 17.2051 159.709 316.966 403.54
1722000 17.2151 224.442 199.355 326.246
1723000 17.2251 128.989 307.254 457.708
1724000 17.2351 112.525 244.869 305.241
1725000 17.2451 338.507 403.913 446.327
1726000 17.2551 90.3391 369.728 315.203
1727000 17.2651 1.13994 330.145 333.904
1728000 17.2751 146.172 268.081 293.853
1729000 17.2851 7.51487 366.103 317.657
1730000 17.295 182.239 276.186 267.576
1731000 17.305 -1.3951 225.248 226.85
1732000 17.3151 119.846 294.377 404.34
1733000 17.325 71.5861 265.695 272.258
1734000 17.335 -77.8337 273.317 306.993
1735000 17.3451 -78.0007 159.209 279.688
1736000 17.355 115.633 297.564 231.197
1737000 17.365 38.2219 172.407 234.196
1738000 17.3751 22.3243 319.133 252.816
1739000 17.385 88.5035 296.045 148.203
1740000 17.3951 -138.935 268.822 157.65
1741000 17.4051 76.6888 291.891 146.074
1742000 17.415 -86.337 303.546 299.891
1743000 17.4251 -77.4524 227.563 210.568
1744000 17.4351 -116.491 319.781 364.218
1745000 17.445 -35.1735 299.897 334.409
1746000 17.4551 -106.113 499.534 356.875
1747000 17.4651 41.9781 262.619 157.386
1748000 17.4751 55.2107 503.397 183.814
1749000 17.4851 -19.2607 459.599 232.925
1750000 17.4951 75.2594 389.1 228.664
1751000 17.5051 31.3809 362.656 247.503
1752000 17.5151 17.0545 442.478 260.897
1753000 17.5251 -153.819 245.085 129.236
1754000 17.5351 103.757 397.08 252.893
1755000 17.545 131.541 347.061 290.259
1756000 17.555 -65.5344 393.094 202.8
1757000 17.5651 108.996 493.284 398.383
1758000 17.575 103.659 462.581 268.845
1759000 17.585 46.9686 501.364 180.159
1760000 17.5951 88.6053 392.812 57.5304
1761000 17.605 282.081 368.356 101.931
1762000 17.615 55.7014 329.584 187.09
1763000 17.6251 14.1366 335.931 228.487
1764000 17.635 100.053 263.624 125.105
1765000 17.6451 144.212 339.79 168.912
1766000 17.6551 123.606 329.23 168.709
1767000 17.665 -82.776 355.499 178.348
1768000 17.6751 148.657 347.03 120.335
1769000 17.6851 -62.3836 189.295 72.5952
1770000 17.695 -5.06313 161.388 74.6258
1771000 17.7051 41.5484 236.119 104.312
1772000 17.7151 60.99 322.205 192.369
1773000 17.7251 81.7254 353.203 135.384
1774000 17.7351 -160.104 242.441 100.399
1775000 17.7451 -10.6215 232.817 193.92
1776000 17.7551 20.3811 297.885 197.656
1777000 17.7651 71.957 164.168 121.611
1778000 17.7751 38.3514 275.797 241.661
1779000 17.7851 106.989 360.925 314.911
1780000 17.7951 125.219 386.756 394.645
1781000 17.805 25.4211 289.974 315.677
1782000 17.8151 103.82 325.327 288.013
1783000 17.825 268.346 448.363 271.848
1784000 17.835 174.435 242.669 191.168
1785000 17.8451 126.546 245.069 217.515
1786000 17.855 224.953 322.892 307.529
1787000 17.865 71.4684 162.284 164.577
1788000 17.8751 140.795 230.623 145.87
1789000 17.885 2.44549 53.6451 181.644
1790000 17.8951 49.8303 230.926 243.831
1791000 17.9051 11.6823 214.942 148.318
1792000 17.915 61.9164 226.308 287.836
1793000 17.9251 138.327 284.635 214.38
1794000 17.9351 -15.096 172.227 305.992
1795000 17.945 9.17693 289.7 192.125
1796000 17.9551 -15.9888 296.377 343.021
1797000 17.9651 109.826 398.456 296.334
1798000 17.9751 270.033 237.92 424.922
1799000 17.9851 50.0964 257.906 269.22
1800000 17.9951 178.959 183.55 258.358
1801000 18.0051 12.433 262.203 215.632
1802000 18.0151 -20.8389 156.345 100.725
1803000 18.0251 46.3933 230.839 112.018
1804000 18.0351 -33.6816 201.908 200.481
1805000 18.0451 300.508 350.434 257.843
1806000 18.055 88.9274 297.646 55.9734
1807000 18.0651 209.851 491.182 177.284
1808000 18.0751 -77.7427 367.135 166.968
1809000 18.0851 138.269 418.331 214.801
1810000 18.0951 199.604 367.489 232.462
1811000 18.105 82.8287 272.251 44.0239
1812000 18.115 118.713 252.429 110.746
1813000 18.1251 11.2868 265.261 74.8921
1814000 18.135 -98.1082 345.86 211.412
1815000 18.1451 32.9625 256.694 227.806
1816000 18.1551 5.98419 360.665 205.74
1817000 18.165 40.9125 492.193 180.172
1818000 18.1751 -142.578 275.938 244.899
1819000 18.1851 -28.9254 323.307 251.351
1820000 18.195 54.6105 383.429 270.039
1821000 18.2051 107.316 422.985 257.53
1822000 18.2151 75.3449 403.29 205.461
1823000 18.2251 105.434 451.752 165.106
1824000 18.2351 3.85533 559.061 261.095
1825000 18.2451 27.6432 445.419 262.793
1826000 18.2551 -56.1088 383.683 165.575
1827000 18.2651 -61.0794 362.129 244.987
1828000 18.2751 47.18 492.112 366.818
1829000 18.2851 -117.309 375.88 381.152
1830000 18.295 -87.2786 416.512 342.877
1831000 18.305 64.0059 478.751 425.986
1832000 18.3151 97.8021 448.64 478.169
1833000 18.3251 80.2214 361.57 387.516
1834000 18.3351 -7.51211 319.154 270.299
1835000 18.3451 75.4207 499.944 464.889
1836000 18.355 -3.25431 383.098 184.7
1837000 18.365 -165.601 391.142 80.3518
1838000 18.3751 3.92649 423.128 190.845
1839000 18.385 228.282 389.386 231.343
1840000 18.3951 164.476 307.882 196.934
1841000 18.4051 146.664 263.113 125.627
1842000 18.415 4.6171 286.7 38.3319
1843000 18.4251 139.515 349.153 72.8314
1844000 18.4351 57.9273 320.847 133.752
1845000 18.445 6.42456 257.678 207.421
1846000 18.4551 74.1844 377.598 172.53
1847000 18.4651 -62.8408 369.78 269.766
1848000 18.4751 -55.0145 332.123 132.533
1849000 18.4851 106.024 219.831 124.93
1850000 18.4951 11.4136 206.254 184.581
1851000 18.5051 334.209 408.99 179.983
1852000 18.5151 205.821 304.203 202.449
1853000 18.5251 73.7563 482.291 326.996
1854000 18.5351 109.129 473.85 311.653
1855000 18.545 -9.11186 278.108 180.274
1856000 18.555 92.7552 455.201 112.28
1857000 18.5651 44.4204 349.97 168.068
1858000 18.5751 154.17 389.806 230.588
1859000 18.5851 106.469 379.476 58.414
1860000 18.5951 23.364 466.557 325.699
1861000 18.605 -97.765 465.69 230.944
1862000 18.615 62.6079 325.91 295.826
1863000 18.6251 -66.8396 312.922 301.541
1864000 18.635 56.3918 476.652 235.477
1865000 18.6451 -11.4911 501.25 116.636
1866000 18.6551 -211.113 445.894 167.432
1867000 18.665 -65.9414 592.036 248.312
1868000 18.6751 102.164 503.501 393.061
1869000 18.6851 132.038 450.835 185.467
1870000 18.695 113.609 573.459 233.261
1871000 18.7051 58.7074 435.09 237.981
1872000 18.7151 66.6827 424.941 201.763
1873000 18.725 -35.379 351.86 222.666
1874000 18.7351 -67.292 367.104 145.274
1875000 18.7451 77.2479 383.404 147.478
1876000 18.7551 -20.1063 505.62 152.908
1877000 18.7651 258.519 514.443 234.328
1878000 18.7751 -0.68593 501.105 138.732
1879000 18.7851 -84.6867 389.312 138.322
1880000 18.795 -59.1969 273.221 53.8546
1881000 18.805 56.8606 275.237 66.4925
1882000 18.8151 -9.35772 294.525 12.9844
1883000 18.825 -0.555688 333.841 202.8
1884000 18.8351 -95.2683 342.595 68.5766
1885000 18.8451 47.4785 343.809 92.6241
1886000 18.855 -53.2897 306.436 121.258
1887000 18.8651 -31.062 350.944 109.042
1888000 18.8751 80.4682 390.179 137.215
1889000 18.885 32.7601 364.961 87.3642
1890000 18.8951 48.2704 436.84 168.948
1891000 18.9051 -28.3051 438.43 70.5425
1892000 18.915 -52.6845 461.566 132.471
1893000 18.9251 26.7788 434.161 245.723
1894000 18.9351 73.256 483.863 165.226
1895000 18.945 265.596 415.463 270.777
1896000 18.9551 196.778 297.587 157.579
1897000 18.9651 105.456 384.528 279.493
1898000 18.975 230.79 584.981 266.692
1899000 18.9851 157.209 433.42 238.903
1900000 18.995 213.06 389.186 152.026
1901000 19.0051 71.6028 338.335 204.27
1902000 19.0151 -10.5669 242.314 119.517
1903000 19.0251 10.6225 168.102 119.51
1904000 19.0351 164.952 304.354 209.366
1905000 19.045 183.165 304.252 269.988
1906000 19.055 89.5787 343.944 217.573
1907000 19.0651 53.3443 395.102 134.429
1908000 19.075 144.442 343.122 233.131
1909000 19.0851 203.831 461.656 111.929
1910000 19.0951 196.798 243.661 83.521
1911000 19.105 159.714 305.655 187.913
1912000 19.1151 84.0863 320.502 179.686
1913000 19.1251 138.23 227.396 97.7425
1914000 19.135 -11.663 319.049 149.334
1915000 19.1451 85.5777 320.605 157.949
1916000 19.1551 200.045 367.408 152.713
1917000 19.165 105.245 195.242 26.555
1918000 19.1751 108.004 197.872 70.0343
1919000 19.1851 154.788 288.157 146.556
1920000 19.1951 114.584 240.9 290.063
1921000 19.2051 58.3312 182.387 122.595
1922000 19.2151 9.63227 271.225 252.085
1923000 19.225 125.135 262.585 184.674
1924000 19.2351 150.955 359.564 268.131
1925000 19.245 117.518 260.413 158.032
1926000 19.2551 116.662 340.938 158.67
1927000 19.2651 159.545 242.916 289.083
1928000 19.2751 161.283 346.905 186.959
1929000 19.2851 71.2291 365.326 152.756
1930000 19.295 -92.9861 263.24 82.4302
1931000 19.305 94.2888 290.034 161.758
1932000 19.3151 199.417 243.482 219.94
1933000 19.325 80.0428 236.063 94.4293
1934000 19.3351 -33.739 372.327 153.778
1935000 19.3451 90.6408 346.592 169.476
1936000 19.355 150.819 311.386 162.642
1937000 19.365 229.323 448.897 188.735
1938000 19.3751 130.745 399.037 154.508
1939000 19.385 235.81 367.936 163.582
1940000 19.3951 254.702 438.11 182.961
1941000 19.4051 222.397 286.555 238.909
1942000 19.4151 104.956 416.685 220.129
1943000 19.4251 30.5527 356.161 66.9159
1944000 19.4351 206.51 429.226 69.7677
1945000 19.4451 201.779 338.512 -64.2559
1946000 19.4551 46.3634 292.694 -13.5715
1947000 19.4651 117.995 416.903 -37.484
1948000 19.4751 86.3595 421.67 -10.5213
1949000 19.4851 50.9507 416.104 33.8012
1950000 19.495 137.503 465.527 4.53317
1951000 19.5051 23.3149 467.639 71.762
1952000 19.5151 -48.0592 510.661 9.42369
1953000 19.525 -164.718 441.896 51.6491
1954000 19.5351 -128.753 376.611 24.0393
1955000 19.545 170.698 564.078 89.2719
1956000 19.555 -88.8092 429.789 86.6359
1957000 19.5651 76.7081 378.868 15.6087
1958000 19.575 49.7715 356.298 140.121
1959000 19.5851 0.642828 325.905 118.786
1960000 19.5951 -28.5876 541.397 73.8785
1961000 19.605 -40.556 488.96 184.493
1962000 19.615 147.076 461.14 188.243
1963000 19.6251 132.277 425.691 234.153
1964000 19.635 114.767 541.396 97.46
1965000 19.6451 88.7989 326.55 206.487
1966000 19.6551 7.32346 406.94 210.153
1967000 19.6651 59.5857 388.661 139.518
1968000 19.6751 181.609 385.677 209.471
1969000 19.6851 -65.1433 276.75 -13.3719
1970000 19.6951 -63.5021 461.996 168.013
1971000 19.7051 155.544 484.535 122.396
1972000 19.7151 -74.6833 395.512 42.6254
1973000 19.7251 94.8979 297.829 222.228
1974000 19.7351 13.0801 497.955 231.952
