# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
2254000 22.5351 414.593
2255000 22.545 464.197
2256000 22.5551 452.235
2257000 22.5651 426.277
2258000 22.5751 357.541
2259000 22.5851 374.307
2260000 22.5951 436.138
2261000 22.6051 338.207
2262000 22.6151 452.756
2263000 22.6251 369.73
2264000 22.635 279.354
2265000 22.6451 370.477
2266000 22.6551 275.876
2267000 22.6651 335.851
2268000 22.6751 352.021
2269000 22.6851 317.42
2270000 22.6951 319.538
2271000 22.705 337.264
2272000 22.715 355.034
2273000 22.7251 347.799
2274000 22.735 375.316
2275000 22.7451 378.655
2276000 22.7551 382.289
2277000 22.765 360.251
2278000 22.7751 335.011
2279000 22.7851 396.74
2280000 22.795 371.134
2281000 22.8051 402.858
2282000 22.8151 388.366
2283000 22.8251 322.412
2284000 22.8351 373.393
2285000 22.8451 378.499
2286000 22.8551 317.625
2287000 22.8651 414.839
2288000 22.8751 430.752
2289000 22.885 451.821
2290000 22.8951 401.254
2291000 22.9051 346.665
2292000 22.9151 414.293
2293000 22.9251 407.341
2294000 22.9351 368.003
2295000 22.9451 315.122
2296000 22.955 407.603
2297000 22.965 394.644
2298000 22.9751 480.116
2299000 22.985 410.057
2300000 22.995 363.042
2301000 23.0051 400.882
2302000 23.015 394.851
2303000 23.0251 386.176
2304000 23.0351 443.876
2305000 23.045 412.647
2306000 23.0551 437.837
2307000 23.0651 429.356
2308000 23.0751 416.444
2309000 23.0851 417.089
2310000 23.0951 435.144
2311000 23.1051 501.344
2312000 23.1151 432.911
2313000 23.1251 429.484
2314000 23.135 523.471
2315000 23.1451 458.895
2316000 23.1551 357.949
2317000 23.1651 450.825
2318000 23.1751 420.83
2319000 23.185 363.642
2320000 23.1951 421.964
2321000 23.205 396.456
2322000 23.215 457.712
2323000 23.2251 512.592
2324000 23.235 403.211
2325000 23.245 400.287
2326000 23.2551 384.186
2327000 23.265 328.499
2328000 23.275 369.316
2329000 23.2851 292.174
2330000 23.295 340.333
2331000 23.305 435.4
2332000 23.3151 404.032
2333000 23.3251 414.515
2334000 23.3351 354.684
2335000 23.3451 364.354
2336000 23.3551 417.995
2337000 23.3651 412.887
2338000 23.3751 373.605
2339000 23.385 442.44
2340000 23.3951 376.324
2341000 23.4051 366.037
2342000 23.4151 372.822
2343000 23.4251 412.83
2344000 23.4351 337.097
2345000 23.4451 400.528
2346000 23.455 293.214
2347000 23.465 400.54
2348000 23.4751 398.569
2349000 23.485 365.585
2350000 23.495 353.122
2351000 23.5051 314.568
2352000 23.515 466.496
2353000 23.525 507.198
2354000 23.5351 445.155
2355000 23.545 400.901
2356000 23.555 376.51
2357000 23.5651 441.648
2358000 23.5751 374.775
2359000 23.5851 373.468
2360000 23.5951 459.898
2361000 23.6051 448.424
2362000 23.6151 456.129
2363000 23.6251 314.091
2364000 23.6351 288.3
2365000 23.6451 287.582
2366000 23.6551 316.712
2367000 23.6651 350.179
2368000 23.6751 404.369
2369000 23.6851 383.449
2370000 23.6951 424.366
2371000 23.705 336.504
2372000 23.715 423.56
2373000 23.7251 340.309
2374000 23.735 301.55
2375000 23.745 261.427
2376000 23.7551 276.203
2377000 23.765 325.988
2378000 23.775 343.192
2379000 23.7851 297.217
2380000 23.795 341.886
2381000 23.805 426.478
2382000 23.8151 241.463
2383000 23.8251 336.433
2384000 23.8351 292.836
2385000 23.8451 317.369
2386000 23.8551 249.995
2387000 23.8651 335.742
2388000 23.8751 294.014
2389000 23.8851 350.7
2390000 23.8951 371.135
2391000 23.9051 424.674
2392000 23.9151 337.317
2393000 23.9251 446.362
2394000 23.9351 414.978
2395000 23.9451 290.991
2396000 23.955 335.296
2397000 23.9651 237.941
2398000 23.9751 321.551
2399000 23.985 231.485
2400000 23.995 269.001
2401000 24.0051 271.396
2402000 24.015 310.437
2403000 24.025 152.992
2404000 24.0351 205.563
2405000 24.045 253.562
2406000 24.055 298.702
2407000 24.0651 352.832
2408000 24.0751 335.106
2409000 24.0851 311.292
2410000 24.0951 338.89
2411000 24.1051 334.873
2412000 24.1151 306.568
2413000 24.1251 311.487
2414000 24.1351 316.122
2415000 24.1451 311.655
2416000 24.1551 280.074
2417000 24.1651 303
2418000 24.1751 357.461
2419000 24.1851 305.546
2420000 24.1951 335.046
2421000 24.205 319.472
2422000 24.2151 353.132
2423000 24.2251 329.948
2424000 24.235 288.232
2425000 24.245 309.548
2426000 24.2551 382.234
2427000 24.265 264.467
2428000 24.275 319.589
2429000 24.2851 255.54
2430000 24.295 342.377
2431000 24.305 323.728
2432000 24.3151 284.791
2433000 24.3251 274.272
2434000 24.3351 389.588
2435000 24.3451 419.347
2436000 24.3551 428.97
2437000 24.3651 361.549
2438000 24.3751 385.121
2439000 24.3851 378.835
2440000 24.3951 420.083
2441000 24.4051 360.784
2442000 24.4151 388.259
2443000 24.4251 341.423
2444000 24.4351 372.532
2445000 24.4451 390.468
2446000 24.4551 354.175
2447000 24.4651 414.864
2448000 24.4751 462.502
2449000 24.4851 370.829
2450000 24.4951 436.321
2451000 24.5051 437.923
2452000 24.515 376.014
2453000 24.525 334.028
2454000 24.5351 343.534
2455000 24.545 423.88
2456000 24.555 327.33
2457000 24.565 353.268
2458000 24.5751 357.98
2459000 24.5851 357.478
2460000 24.5951 326.679
2461000 24.6051 393.471
2462000 24.6151 358.593
2463000 24.6251 352.019
2464000 24.6351 317.239
2465000 24.6451 369.145
2466000 24.6551 372.48
2467000 24.6651 348.184
2468000 24.6751 379.786
2469000 24.6851 399.845
2470000 24.6951 305.983
2471000 24.705 430.548
2472000 24.7151 298.856
2473000 24.7251 354.459
2474000 24.7351 410.328
2475000 24.7451 367.253
2476000 24.7551 389.352
2477000 24.765 367.56
2478000 24.7751 351.345
2479000 24.7851 426.361
2480000 24.795 395.193
2481000 24.805 373.491
2482000 24.8151 296.653
2483000 24.8251 299.193
2484000 24.8351 416.225
2485000 24.8451 404.74
2486000 24.8551 344.501
2487000 24.8651 443.322
2488000 24.8751 258.059
2489000 24.885 310.679
2490000 24.8951 327.852
2491000 24.9051 417.063
2492000 24.9151 409.123
2493000 24.9251 354.869
2494000 24.9351 402.475
2495000 24.9451 380.829
2496000 24.955 373.323
2497000 24.9651 348.124
2498000 24.9751 405.88
2499000 24.9851 298.947
2500000 24.9951 351.601
2501000 25.0051 409.301
2502000 25.0151 326.033
2503000 25.0251 333.57
2504000 25.0351 282.429
2505000 25.045 242.335
2506000 25.0551 306.705
2507000 25.0651 285.451
2508000 25.0751 337.717
2509000 25.0851 320.982
2510000 25.0951 309.18
2511000 25.1051 351.586
2512000 25.1151 346.081
2513000 25.1251 341.734
2514000 25.135 323.947
2515000 25.1451 313.443
2516000 25.1551 308.663
2517000 25.1651 380.725
2518000 25.1751 304.039
2519000 25.1851 344.573
2520000 25.1951 374.925
2521000 25.205 348.537
2522000 25.2151 287.044
2523000 25.2251 284.076
2524000 25.2351 287.362
2525000 25.2451 290.957
2526000 25.2551 308.641
2527000 25.2651 271.727
2528000 25.2751 245.822
2529000 25.2851 208.941
2530000 25.295 269.499
2531000 25.3051 323.063
2532000 25.3151 272.276
2533000 25.3251 169.878
2534000 25.3351 161.984
2535000 25.3451 291.445
2536000 25.3551 327.046
2537000 25.3651 325.642
2538000 25.3751 336.952
2539000 25.385 320.206
2540000 25.3951 353.842
2541000 25.405 402.604
2542000 25.4151 344.21
2543000 25.425 366.066
2544000 25.4351 375.323
2545000 25.4451 380.618
2546000 25.455 349.994
2547000 25.465 417.362
2548000 25.4751 400.046
2549000 25.485 342.923
2550000 25.4951 381.634
2551000 25.5051 334.218
2552000 25.5151 367.98
2553000 25.5251 416.512
2554000 25.5351 268.561
2555000 25.545 332.219
2556000 25.5551 378.852
2557000 25.5651 363.128
2558000 25.5751 364.297
2559000 25.5851 309.19
2560000 25.5951 319.909
2561000 25.6051 269.246
2562000 25.6151 392.583
2563000 25.6251 371.089
2564000 25.635 474.715
2565000 25.6451 279.944
2566000 25.6551 393.509
2567000 25.6651 468.568
2568000 25.675 454.301
2569000 25.685 452.433
2570000 25.6951 412.424
2571000 25.705 314.329
2572000 25.715 327.969
2573000 25.7251 352.961
2574000 25.735 404.934
2575000 25.745 414.735
2576000 25.7551 361.298
2577000 25.765 400.462
2578000 25.7751 329.572
2579000 25.7851 328.207
2580000 25.795 353.758
2581000 25.8051 242.481
2582000 25.8151 397.678
2583000 25.8251 304.392
2584000 25.8351 334.611
2585000 25.8451 262.591
2586000 25.8551 206.144
2587000 25.8651 335.452
2588000 25.8751 297.064
2589000 25.885 229.827
2590000 25.8951 308.114
2591000 25.9051 322.218
2592000 25.9151 283.514
2593000 25.925 405.561
2594000 25.9351 385.495
2595000 25.9451 290.195
2596000 25.955 333.678
2597000 25.965 415.743
2598000 25.9751 373.979
2599000 25.985 355.671
2600000 25.995 265.28
2601000 26.0051 383.175
2602000 26.015 394.428
2603000 26.025 305.295
2604000 26.0351 326.139
2605000 26.045 345.422
2606000 26.0551 289.071
2607000 26.0651 323.665
2608000 26.0751 317.39
2609000 26.0851 412.771
2610000 26.0951 307.911
2611000 26.1051 250.902
2612000 26.1151 353.442
2613000 26.1251 220.011
2614000 26.135 231.137
2615000 26.1451 324.841
2616000 26.1551 356.689
2617000 26.1651 288.277
2618000 26.175 272.828
2619000 26.1851 288.294
2620000 26.1951 320.098
2621000 26.205 326.712
2622000 26.215 350.682
2623000 26.2251 353.635
2624000 26.235 378.862
2625000 26.245 317.48
2626000 26.2551 360.914
2627000 26.265 360.802
2628000 26.275 324.011
2629000 26.2851 286.618
2630000 26.295 275.389
2631000 26.3051 281.226
2632000 26.3151 341.686
2633000 26.3251 178.31
2634000 26.3351 211.59
2635000 26.3451 152.53
2636000 26.3551 226.919
2637000 26.3651 265.894
2638000 26.3751 162.06
2639000 26.385 173.132
2640000 26.3951 167.492
2641000 26.4051 204.156
2642000 26.4151 252.946
2643000 26.4251 257.09
2644000 26.4351 260.297
2645000 26.4451 238.821
2646000 26.455 237.247
2647000 26.465 309.611
2648000 26.4751 222.245
2649000 26.485 308.965
2650000 26.495 311.672
2651000 26.5051 365.09
2652000 26.515 324.844
2653000 26.525 298.417
2654000 26.5351 356.462
2655000 26.545 385.851
2656000 26.5551 464.212
2657000 26.5651 380.709
2658000 26.5751 417.544
2659000 26.5851 448.177
2660000 26.5951 433.443
2661000 26.6051 353.555
2662000 26.6151 363.751
2663000 26.6251 393.188
2664000 26.635 298.929
2665000 26.6451 351.211
2666000 26.6551 395.964
2667000 26.6651 402.575
2668000 26.6751 391.347
2669000 26.6851 264.704
2670000 26.6951 354.092
2671000 26.705 322.762
2672000 26.715 329.837
2673000 26.7251 354.295
2674000 26.735 388.833
2675000 26.745 411.655
2676000 26.7551 327.572
2677000 26.765 386.346
2678000 26.775 378.09
2679000 26.7851 317.284
2680000 26.795 244.868
2681000 26.8051 324.554
2682000 26.8151 222.982
2683000 26.8251 196.86
2684000 26.8351 240.686
2685000 26.8451 270.437
2686000 26.8551 239.265
2687000 26.8651 280.331
2688000 26.8751 292.679
2689000 26.885 405.236
2690000 26.8951 332.444
2691000 26.9051 266.701
2692000 26.9151 336.821
2693000 26.9251 324.639
2694000 26.9351 289.664
2695000 26.9451 317.779
2696000 26.955 300.642
2697000 26.965 413.653
2698000 26.9751 382.236
2699000 26.985 345.09
2700000 26.995 262.339
2701000 27.0051 261.132
2702000 27.015 224.38
2703000 27.025 286.584
2704000 27.0351 241.266
2705000 27.045 325.283
2706000 27.0551 330.666
2707000 27.0651 319.366
2708000 27.0751 329.55
2709000 27.0851 198.605
2710000 27.0951 374.662
2711000 27.1051 299.598
2712000 27.1151 310.463
2713000 27.1251 300.624
2714000 27.1351 365.716
2715000 27.1451 441.254
2716000 27.1551 430.991
2717000 27.1651 417.611
2718000 27.1751 364.014
2719000 27.1851 304.834
2720000 27.1951 377.423
2721000 27.205 427.625
2722000 27.215 389.319
2723000 27.2251 295.376
2724000 27.235 381.905
2725000 27.245 364.989
2726000 27.2551 316.279
2727000 27.265 416.802
2728000 27.275 344.064
2729000 27.2851 359.299
2730000 27.295 249.306
2731000 27.3051 306.346
2732000 27.3151 326.548
2733000 27.3251 276.723
2734000 27.3351 283.498
2735000 27.3451 285.603
2736000 27.3551 313.812
2737000 27.3651 269.557
2738000 27.3751 328.619
2739000 27.3851 365.464
2740000 27.3951 313.554
2741000 27.4051 301.919
2742000 27.4151 339.236
2743000 27.4251 359.407
2744000 27.4351 256.68
2745000 27.4451 355.372
2746000 27.455 334.78
2747000 27.465 311.133
2748000 27.4751 277.087
2749000 27.485 360.307
2750000 27.4951 402.835
2751000 27.5051 429.572
2752000 27.515 441.366
2753000 27.525 342.444
2754000 27.5351 403.42
2755000 27.545 336.838
2756000 27.5551 424.076
2757000 27.5651 412.021
2758000 27.5751 458.081
2759000 27.5851 402.258
2760000 27.5951 287.863
2761000 27.6051 365.17
2762000 27.6151 337.343
2763000 27.6251 361.189
2764000 27.6351 277.286
2765000 27.6451 282.263
2766000 27.6551 335.071
2767000 27.6651 301.892
2768000 27.6751 247.896
2769000 27.6851 279.945
2770000 27.6951 255.194
2771000 27.705 367.031
2772000 27.7151 313.279
2773000 27.7251 262.901
2774000 27.735 284.552
2775000 27.7451 364.803
2776000 27.7551 285.508
2777000 27.765 364.317
2778000 27.7751 323.402
2779000 27.7851 383.952
2780000 27.795 347.597
2781000 27.805 333.928
2782000 27.8151 313.777
2783000 27.8251 303.011
2784000 27.8351 341.733
2785000 27.8451 367.581
2786000 27.8551 366.291
2787000 27.8651 343.522
2788000 27.8751 337.226
2789000 27.8851 302.034
2790000 27.8951 325.586
2791000 27.9051 456.764
2792000 27.9151 398.448
2793000 27.925 324.431
2794000 27.9351 264.216
2795000 27.9451 280.577
2796000 27.955 270.123
2797000 27.9651 351.873
2798000 27.9751 356.151
2799000 27.985 383.655
2800000 27.9951 336.487
2801000 28.0051 405.611
2802000 28.015 398.019
2803000 28.0251 395.515
2804000 28.0351 445.018
2805000 28.045 375.306
2806000 28.055 414.863
2807000 28.0651 368.565
2808000 28.0751 452.353
2809000 28.0851 371.043
2810000 28.0951 357.616
2811000 28.1051 316.324
2812000 28.1151 313.462
2813000 28.1251 357.23
2814000 28.1351 378.154
2815000 28.1451 382.928
2816000 28.1551 421.559
2817000 28.1651 400.561
2818000 28.175 320.922
2819000 28.1851 445.434
2820000 28.1951 430.613
2821000 28.205 377.883
2822000 28.215 421.91
2823000 28.2251 381.127
2824000 28.235 375.634
2825000 28.2451 346.34
2826000 28.2551 398.096
2827000 28.265 444.406
2828000 28.2751 395.075
2829000 28.2851 363.123
2830000 28.295 333.437
2831000 28.3051 426.481
2832000 28.3151 331.318
2833000 28.3251 380.447
2834000 28.3351 330.597
2835000 28.3451 423.408
2836000 28.3551 334.409
2837000 28.3651 423.153
2838000 28.3751 336.652
2839000 28.3851 442.272
2840000 28.3951 311.649
2841000 28.4051 348.995
2842000 28.4151 367.038
2843000 28.425 306.007
2844000 28.4351 386.834
2845000 28.4451 360.7
2846000 28.455 300.494
2847000 28.465 313.718
2848000 28.4751 303.456
2849000 28.485 362.052
2850000 28.495 379.673
2851000 28.5051 380.774
2852000 28.515 328.613
2853000 28.5251 336.102
2854000 28.5351 336.626
2855000 28.545 316.233
2856000 28.5551 287.672
2857000 28.5651 305.94
2858000 28.5751 382.997
2859000 28.5851 449.629
2860000 28.5951 344.625
2861000 28.6051 337.462
2862000 28.6151 362.176
2863000 28.6251 320.928
2864000 28.6351 369.77
2865000 28.6451 285.145
2866000 28.6551 325.075
2867000 28.6651 222.793
2868000 28.675 347.053
2869000 28.6851 349.51
2870000 28.6951 300.749
2871000 28.705 316.701
2872000 28.715 417.682
2873000 28.7251 353.535
2874000 28.735 355.703
2875000 28.745 362.563
2876000 28.7551 387.866
2877000 28.765 350.102
2878000 28.7751 286.115
2879000 28.7851 325.828
2880000 28.795 416.255
2881000 28.8051 406.669
2882000 28.8151 374.45
2883000 28.8251 405.905
2884000 28.8351 366.059
2885000 28.8451 378.913
2886000 28.8551 360.223
2887000 28.8651 387.261
2888000 28.8751 395.559
2889000 28.8851 409.884
2890000 28.8951 438.578
2891000 28.9051 453.05
2892000 28.9151 434.659
2893000 28.925 465.985
2894000 28.935 396.846
2895000 28.9451 377.729
2896000 28.955 420.096
2897000 28.965 440.089
2898000 28.9751 469.556
2899000 28.985 355.354
2900000 28.995 371.318
2901000 29.0051 301.93
2902000 29.015 334.156
2903000 29.0251 394.521
2904000 29.0351 291.447
2905000 29.045 326.649
2906000 29.0551 372.916
2907000 29.0651 329.361
2908000 29.0751 327.215
2909000 29.0851 265.917
2910000 29.0951 301.017
2911000 29.1051 268.483
2912000 29.1151 340.927
2913000 29.1251 366.545
2914000 29.1351 357.12
2915000 29.1451 284.75
2916000 29.1551 293.698
2917000 29.1651 366.144
2918000 29.175 294.415
2919000 29.185 374.532
2920000 29.1951 318.598
2921000 29.205 385.926
2922000 29.215 354.789
2923000 29.2251 394.867
2924000 29.235 439.811
2925000 29.245 435.226
2926000 29.2551 433.595
2927000 29.265 416.991
2928000 29.275 417.356
2929000 29.2851 429.325
2930000 29.295 437.771
2931000 29.3051 457.123
2932000 29.3151 447.352
2933000 29.3251 466.072
2934000 29.3351 353.515
2935000 29.3451 362.301
2936000 29.3551 325.213
2937000 29.3651 316.67
2938000 29.3751 355.961
2939000 29.3851 338.003
2940000 29.3951 349.778
2941000 29.4051 340.615
2942000 29.4151 395.595
2943000 29.425 364.984
2944000 29.4351 385.359
2945000 29.4451 300.963
2946000 29.455 401.135
2947000 29.465 305.962
2948000 29.4751 369.1
2949000 29.485 409.196
2950000 29.495 318.95
2951000 29.5051 364.824
2952000 29.515 420.211
2953000 29.525 412.128
2954000 29.5351 386.492
2955000 29.545 312.665
2956000 29.5551 454.135
2957000 29.5651 381.267
2958000 29.5751 379.73
2959000 29.5851 363.343
2960000 29.5951 365.846
2961000 29.6051 328.225
2962000 29.6151 382.086
2963000 29.6251 233.73
2964000 29.6351 384.866
2965000 29.6451 323.829
2966000 29.6551 383.427
2967000 29.6651 328.573
2968000 29.675 281.584
2969000 29.6851 300.896
2970000 29.6951 239.374
2971000 29.705 303.558
2972000 29.715 262.477
2973000 29.7251 397.668
2974000 29.735 367.358
2975000 29.745 323.799
2976000 29.7551 462.394
2977000 29.765 323.057
2978000 29.775 332.082
2979000 29.7851 324.782
2980000 29.795 366.989
2981000 29.805 418.561
2982000 29.8151 349.248
2983000 29.8251 409.821
2984000 29.8351 341.663
2985000 29.8451 349.294
2986000 29.8551 262.163
2987000 29.8651 386.078
2988000 29.8751 329.662
2989000 29.8851 373.162
2990000 29.8951 308.717
2991000 29.9051 337.253
2992000 29.9151 251.486
2993000 29.9251 407.059
2994000 29.9351 345.112
2995000 29.9451 379.663
2996000 29.955 330.041
2997000 29.965 300.039
2998000 29.9751 295.369
2999000 29.985 308.049
3000000 29.995 337.75
