# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
1560000 15.5951 -1180.62 -935.619 -927.769 -378.46 -5.13137 -29.6348
1561000 15.605 -1264.56 -1003.1 -1115.87 -326.202 3.86326 -7.26425
1562000 15.6151 -1178.43 -928.985 -956.253 -335.875 -11.8871 -10.7534
1563000 15.6251 -1238.85 -990.649 -955.011 -384.439 -8.21957 -35.9276
1564000 15.635 -1251.75 -1005.59 -1080 -410.829 -1.56952 70.0359
1565000 15.6451 -1411.88 -989.691 -985.063 -484.328 -82.0767 8.9157
1566000 15.6551 -1221.59 -915.301 -1103.03 -369.827 -34.8148 -64.119
1567000 15.665 -1305.16 -975.114 -1063.88 -388.607 61.5845 14.0219
1568000 15.6751 -1344.95 -1079.42 -1045.2 -405.077 -14.7672 -8.44088
1569000 15.6851 -1223.82 -838.944 -1146.7 -380.42 -153.982 32.7098
1570000 15.695 -1126.46 -1111.68 -1115.43 -238.638 -133.565 6.77093
1571000 15.7051 -1112.19 -982.147 -1129 -251.423 -77.5678 1.74822
1572000 15.7151 -1046.31 -895.109 -1060.21 -191.967 -56.7939 -7.04337
1573000 15.7251 -1267.21 -1085.47 -1261.67 -267.263 -75.9795 -33.3324
1574000 15.7351 -1230.85 -958.176 -1245.64 -280.965 -148.278 12.0738
1575000 15.7451 -1172.82 -880.31 -1117.16 -171.964 -71.667 16.9605
1576000 15.7551 -1197.77 -949.827 -1214.39 -278.209 17.0102 -7.04147
1577000 15.7651 -1291.45 -872.466 -1270.34 -309.093 -19.6126 30.9622
1578000 15.775 -1264.37 -979.907 -1180.26 -294.108 -27.6354 113.402
1579000 15.7851 -1308.56 -931.633 -1160.34 -273.955 5.99562 82.5391
1580000 15.7951 -1257.43 -975.183 -1129.56 -258.357 -107.205 -6.1349
1581000 15.805 -1351.52 -952.039 -1061.49 -309.499 27.0894 69.0207
1582000 15.8151 -1374.79 -1050.52 -943.196 -227.825 30.3436 71.4473
1583000 15.8251 -1324.24 -1158.87 -1010.89 -259.028 -4.49857 52.2121
1584000 15.835 -1471.29 -1162.15 -1085.88 -323.506 -50.3432 -30.9742
1585000 15.8451 -1375.51 -1112.37 -981.897 -302.636 -21.7209 39.1874
1586000 15.8551 -1449.67 -1206.22 -1003.86 -345.521 -8.84128 4.10264
1587000 15.8651 -1363.48 -1089.89 -915.885 -312.885 -25.2925 -44.775
1588000 15.8751 -1482.33 -1103.35 -1088.32 -385.523 -126.434 -36.7642
1589000 15.885 -1355.73 -995.009 -1074.89 -371.228 -18.1248 -65.5494
1590000 15.8951 -1399.49 -1123.57 -1138.7 -376.499 -60.5333 -51.5365
1591000 15.9051 -1568.81 -1155.17 -1155.36 -425.119 68.3918 78.3462
1592000 15.915 -1413.96 -1094.06 -1128.51 -338.219 -28.6816 80.6972
1593000 15.9251 -1374.18 -1038.7 -1074.84 -391.22 33.6169 -63.7934
1594000 15.9351 -1294.03 -1018.13 -1055.54 -391.544 -48.9146 13.4047
1595000 15.945 -1428.56 -1110.46 -1110.18 -282.3 -117.166 -1.58087
1596000 15.9551 -1462.28 -1280.92 -1096.78 -342.316 50.2607 5.96662
1597000 15.9651 -1516.25 -1190.09 -1119.55 -287.609 -41.3934 56.3334
1598000 15.9751 -1555.33 -1093.67 -1068.91 -361.749 -37.1541 37.2858
1599000 15.9851 -1435.31 -1160.37 -1077.19 -321.271 -71.7063 55.2303
1600000 15.9951 -1343.64 -1143.75 -1085.63 -301.291 -33.7532 96.0827
1601000 16.0051 -1368.03 -1113.97 -1031.29 -345.565 -92.8194 10.9822
1602000 16.0151 -1441.78 -1095.86 -1106.6 -420.764 -135.546 60.8043
1603000 16.0251 -1345.33 -1048.05 -979.93 -352.263 -94.6628 33.0036
1604000 16.0351 -1493.78 -1044.76 -1131.62 -413.001 -29.8666 6.38681
1605000 16.045 -1366.75 -1147.59 -1196.78 -346.348 28.8324 55.2833
1606000 16.055 -1525.17 -1188.65 -1159.16 -325.357 -65.7073 77.0199
1607000 16.0651 -1300.2 -1124.66 -1145.48 -277.6 -71.5311 -16.7351
1608000 16.075 -1363 -1153.32 -1119.73 -304.198 32.8452 15.0833
1609000 16.085 -1320.7 -1094.26 -1232.55 -308.705 -23.577 25.933
1610000 16.0951 -1388.26 -1073.52 -1161.84 -348.29 -34.8738 31.5985
1611000 16.1051 -1510.1 -1199.95 -1049.72 -342.389 -97.574 41.1398
1612000 16.115 -1386.03 -1107.84 -1055.96 -361.884 -45.885 91.5264
1613000 16.1251 -1341.83 -1027.72 -1152.41 -307.082 -43.9414 64.5815
1614000 16.135 -1148.41 -925.449 -1015.64 -364.895 36.9914 5.21973
1615000 16.1451 -1246.09 -940.438 -1032.54 -358.287 -55.604 -38.5568
1616000 16.1551 -1234.87 -916.034 -1101.45 -348.395 -7.21238 -38.6253
1617000 16.165 -1252.41 -919.87 -1039.5 -271.894 -99.0658 -12.1967
1618000 16.1751 -1367.73 -918.107 -1006.23 -293.94 -73.1993 10.5383
1619000 16.1851 -1423.7 -992.36 -1043.57 -281.645 -97.8504 -94.5297
1620000 16.195 -1273.82 -948.187 -1012.63 -274.178 -80.5045 -80.5144
1621000 16.2051 -1254.25 -984.437 -1035.17 -319.209 -53.9565 -30.1026
1622000 16.2151 -1243.07 -882.578 -1005.87 -335.917 38.0668 -44.2696
1623000 16.225 -1355.49 -870.573 -1118.5 -248.931 -71.9356 -87.2788
1624000 16.2351 -1440.27 -829.539 -1218.41 -340.06 -146.688 -185.376
1625000 16.2451 -1340.76 -912.354 -1056.38 -244.484 -33.1861 -155.303
1626000 16.2551 -1426.33 -1014.45 -1154.7 -211.504 -17.1141 -95.5888
1627000 16.2651 -1263.16 -935.317 -1065.64 -224.259 -45.86 -116.494
1628000 16.2751 -1254.38 -942.529 -1186.56 -208.53 -40.061 -55.0168
1629000 16.2851 -1354.22 -985.014 -1151.15 -235.056 -91.3583 -77.0566
1630000 16.295 -1238.01 -1063.35 -1058.77 -229.764 -83.5776 -24.2288
1631000 16.305 -1276.53 -1033.02 -1263.38 -306.065 -58.5702 16.7376
1632000 16.3151 -1470.46 -1151.62 -1345.65 -252.108 -88.7855 -15.8165
1633000 16.325 -1242.32 -1022.21 -1270.24 -279.412 -96.6851 -34.252
1634000 16.335 -1216.07 -1099.29 -1106.07 -284.107 -125.188 -64.8253
1635000 16.3451 -1244.65 -998.485 -1208.56 -296.686 -69.8269 -50.6583
1636000 16.355 -1126.19 -968.561 -1116.9 -259.706 -24.6171 -60.6068
1637000 16.365 -1078.12 -927.698 -1149.21 -247.208 -58.3974 -157.674
1638000 16.3751 -1118.71 -956.346 -1183.91 -321.798 -48.0066 -63.0624
1639000 16.385 -1173.4 -908.199 -1219.69 -320.409 0.429735 -24.3265
1640000 16.3951 -1186.5 -953.188 -1165.42 -346.51 5.16532 2.70759
1641000 16.4051 -1229.81 -1061.2 -1290.39 -313.296 33.9712 -64.5768
1642000 16.4151 -1199.77 -971.941 -1158.73 -348.146 -57.1962 -26.5971
1643000 16.4251 -1104.42 -840.186 -1176.22 -370.08 6.42465 -71.1068
1644000 16.4351 -1210.7 -941.849 -1288.68 -420.53 -23.6979 -51.0647
1645000 16.445 -1165.83 -870.757 -1178.22 -443.629 -75.752 -84.5169
1646000 16.4551 -1225.49 -1026.45 -1224.37 -449.824 -102.609 -100.079
1647000 16.4651 -1130.48 -1041.89 -1169.15 -461.889 -45.4336 -80.6154
1648000 16.475 -1266.59 -899.836 -1269.9 -394.456 -66.3047 -32.5562
1649000 16.4851 -1348.37 -865.043 -1296.81 -360.464 -101.268 -81.3008
1650000 16.495 -1430.74 -1063.71 -1246.21 -278.868 -120.978 -130.305
1651000 16.5051 -1253.6 -982.354 -1099.15 -319.729 -29.376 -91.2026
1652000 16.5151 -1439.95 -1078.51 -1216.96 -378.313 -77.872 -114.967
1653000 16.5251 -1470.4 -1073.7 -1153.96 -355.048 55.3183 -193.884
1654000 16.5351 -1291.26 -927.163 -1105.42 -352.754 54.0699 -189.988
1655000 16.545 -1399.81 -1071.1 -1274.61 -352.3 90.0015 -188.823
1656000 16.555 -1411.31 -1205.62 -1197.42 -263.433 -25.1161 -195.951
1657000 16.5651 -1432.97 -987.322 -1126.99 -332.522 148.491 -187.336
1658000 16.575 -1282.83 -1136.53 -1146.27 -254.443 70.28 -163.879
1659000 16.585 -1455.34 -1172.62 -1184.17 -266.627 117.128 -152.952
1660000 16.5951 -1404.81 -1166.22 -1116.02 -326.601 51.3771 -199.493
1661000 16.605 -1342.19 -1105.53 -1057.84 -290.445 -28.038 -72.6643
1662000 16.615 -1308.15 -1055.37 -1162.06 -350.092 -21.9478 -102.593
1663000 16.6251 -1157.32 -1077.42 -988.636 -349.523 -38.9456 -142.106
1664000 16.635 -1053.81 -936.708 -877.86 -359.064 0.395022 -119.246
1665000 16.6451 -983.024 -999.201 -966.585 -312.778 -42.6512 -165.531
1666000 16.6551 -1217.05 -1014.75 -1135.55 -329.789 67.9704 -21.7606
1667000 16.6651 -1195.17 -977.806 -958.182 -294.785 16.7387 -133.479
1668000 16.6751 -1138.57 -1028.91 -1110.85 -353.701 -57.5515 -43.5089
1669000 16.6851 -1152.82 -1040.78 -1021.29 -264.237 -69.3001 -37.1323
1670000 16.695 -1033.45 -834.836 -1089.66 -226.166 -6.0783 -34.412
1671000 16.7051 -1209.69 -1054.3 -1153.65 -300.818 -31.2513 -85.8345
1672000 16.7151 -1245.53 -1095.31 -1071.84 -257.177 -30.2215 -96.7904
1673000 16.725 -1074.93 -1006.86 -1028.01 -215.385 -36.9985 -126.657
1674000 16.7351 -1212.61 -1005.3 -979.584 -241.523 -26.4691 -72.4983
1675000 16.745 -1416.96 -1072.31 -1090.37 -348.798 27.2016 -96.7951
1676000 16.7551 -1509.49 -1194.6 -1201.16 -360.364 92.2696 -161.339
1677000 16.7651 -1296.13 -1174.15 -1217 -247.474 -11.644 -128.787
1678000 16.7751 -1352.11 -1032.92 -1184.15 -394.401 -15.6321 -44.3269
1679000 16.7851 -1338.03 -1024.12 -1011.82 -309.618 8.90529 -102.632
1680000 16.795 -1402.92 -1124.49 -1190.88 -362.925 6.71402 -180.719
1681000 16.805 -1386.31 -1115.72 -1289.44 -263.35 -46.6498 -138.613
1682000 16.8151 -1372.2 -1107.23 -1277.06 -337.886 30.7655 -130.386
1683000 16.825 -1490.09 -1056.07 -1230.71 -327.501 46.5662 -110.862
1684000 16.835 -1246.44 -1096.49 -1054.24 -306.218 30.1804 -105.302
1685000 16.8451 -1368.56 -1086.91 -1045.91 -255.328 104.767 -56.5746
1686000 16.855 -1312.99 -1126.7 -1183.89 -273.777 49.4894 -100.22
1687000 16.865 -1280.87 -982.677 -1027.41 -243.663 48.3632 -28.1027
1688000 16.8751 -1275.74 -945.06 -1061.41 -351.095 88.6849 -158.645
1689000 16.885 -1351.3 -962.537 -1029.76 -336.744 112.045 -101.858
1690000 16.8951 -1399.82 -1006.45 -1181.85 -301.491 68.9175 -100.779
1691000 16.9051 -1358.16 -1162.88 -1280.64 -297.899 39.6829 -6.6123
1692000 16.915 -1480.47 -959.028 -1062.15 -322.257 11.9445 -140.775
1693000 16.9251 -1562.46 -1035.95 -1250.94 -362.999 9.65253 -30.52
1694000 16.9351 -1386.99 -919.267 -1238.06 -324.788 9.45236 -46.755
1695000 16.9451 -1369.17 -1109.56 -1172.32 -291.105 15.935 -33.8233
1696000 16.9551 -1380.37 -962.722 -1137.3 -256.41 -43.923 -35.8393
1697000 16.9651 -1363.97 -973.066 -1048.03 -288.107 -49.7286 48.9162
1698000 16.9751 -1403.91 -1092.04 -1035.38 -224.585 16.0006 -31.8828
1699000 16.9851 -1336.11 -1181.38 -981.987 -300.004 39.4886 71.9689
1700000 16.9951 -1378 -1172.09 -1150.77 -167.868 -0.56904 23.7873
1701000 17.0051 -1491.8 -1094.52 -1233.76 -305.196 -42.0968 -23.046
1702000 17.0151 -1398.94 -1104.84 -1146.79 -277.999 -71.9318 -13.821
1703000 17.0251 -1483.41 -1164.53 -1213.17 -275.369 18.8032 -73.0316
1704000 17.0351 -1476.49 -1053.63 -1148.08 -253.306 -21.059 30.9084
1705000 17.045 -1445.31 -1030.5 -1238.76 -282.083 1.47911 -57.1049
1706000 17.055 -1512.96 -1122.32 -1160.65 -377.714 43.672 -2.87915
1707000 17.0651 -1482.18 -1149.45 -1228.42 -313.099 20.8098 -71.9248
1708000 17.075 -1424.71 -1072.88 -1063 -370.065 -48.4772 -49.1248
1709000 17.085 -1244.36 -1057.42 -1131.67 -280.018 -23.5812 51.2374
1710000 17.0951 -1382.71 -984.858 -1193.16 -309.889 -60.4455 -8.28465
1711000 17.105 -1321.7 -1031.18 -1175.04 -336.851 -75.378 -71.7718
1712000 17.115 -1471.27 -1073.91 -1182.92 -399.724 -110.337 -34.367
1713000 17.1251 -1392.2 -1079.66 -1124.03 -356.688 -57.4466 -20.8926
1714000 17.135 -1257.99 -1113.68 -1040.94 -378.122 -84.7356 25.7939
1715000 17.1451 -1295.8 -1057.89 -1126.6 -381.851 46.0152 14.3047
1716000 17.1551 -1271.72 -1047.78 -1070.01 -308.612 76.8879 -8.88964
1717000 17.165 -1310.91 -1156.89 -1009.99 -341.433 4.62321 12.3997
1718000 17.1751 -1348.67 -1003.23 -1118.89 -341.435 87.5769 -0.0678539
1719000 17.1851 -924.37 -936.451 -1128.31 -343.686 31.8412 24.6776
1720000 17.1951 -1359.72 -999.463 -1033.85 -429.096 92.1451 -37.2853
1721000 17.2051 -1259.04 -1068.63 -984.911 -408.464 87.6774 -20.6499
1722000 17.2151 -1211.84 -1181.78 -1043.34 -381.066 45.15 2.01699
1723000 17.2251 -1296.3 -1087.24 -916.991 -347.915 -27.4645 10.9519
1724000 17.2351 -1300.74 -1134.54 -1088.67 -348.317 20.3348 27.7661
1725000 17.2451 -1085 -984.979 -933.129 -345.579 62.9339 35.9616
1726000 17.2551 -1335.25 -1009.65 -1069.95 -339.35 12.8074 49.2515
1727000 17.2651 -1418.01 -1052.72 -1053.07 -408.339 27.5528 34.9957
1728000 17.2751 -1287.8 -1109.83 -1082.92 -418.562 -40.5955 68.8622
1729000 17.2851 -1423.6 -1024.5 -1053.86 -374.785 35.4116 31.8919
1730000 17.295 -1247.2 -1108.1 -1111.66 -366.802 31.1985 19.8049
1731000 17.305 -1421.26 -1170.17 -1149.86 -374.923 33.0961 24.4932
1732000 17.3151 -1290.9 -1104.63 -972.913 -341.541 19.8122 35.1275
1733000 17.325 -1356.34 -1123.76 -1095.42 -390.759 -1.90033 115.459
1734000 17.335 -1504.08 -1120.57 -1072.14 -405.147 -10.9275 46.1169
1735000 17.3451 -1497.11 -1224.2 -1102.14 -448.324 -86.2753 60.8655
1736000 17.355 -1315.25 -1078.42 -1155.41 -341.133 -15.6941 0.792497
1737000 17.365 -1386.71 -1208.65 -1149 -336.768 -80.0347 -33.135
1738000 17.3751 -1400.7 -1059.35 -1132.73 -451.566 -22.4796 -55.1035
1739000 17.385 -1339.46 -1084.84 -1236.15 -373.473 -23.5393 23.3764
1740000 17.3951 -1566.38 -1116.52 -1217.6 -353.917 -15.9565 45.588
1741000 17.4051 -1361.29 -1089.65 -1228.49 -407.925 5.70647 95.0047
1742000 17.415 -1523.51 -1072.91 -1074.47 -309.53 33.8398 80.0947
1743000 17.4251 -1494.77 -1154.29 -1174.18 -392.446 -6.47421 67.7646
1744000 17.4351 -1538.89 -1069.75 -1019.89 -342.673 -114.538 25.8477
1745000 17.445 -1466.58 -1081.67 -1044.25 -287.527 -65.4058 25.6388
1746000 17.4551 -1540.41 -886.258 -1008.58 -312.606 -28.7631 -12.586
1747000 17.4651 -1392.03 -1124.01 -1207.68 -246.428 10.296 76.0203
1748000 17.4751 -1371.29 -891.804 -1197.28 -292.667 -0.713262 56.2849
1749000 17.4851 -1434.95 -935.434 -1136.19 -340.838 76.9798 46.6587
1750000 17.4951 -1366.04 -989.434 -1149.78 -280.745 18.5492 67.4404
1751000 17.5051 -1397.86 -1027.09 -1125.28 -298.267 -42.7223 63.9138
1752000 17.5151 -1417.69 -933.911 -1115.43 -316.122 4.18293 60.4667
1753000 17.5251 -1586.3 -1129.07 -1250.79 -369.911 -44.8787 69.8582
1754000 17.5351 -1322.72 -1000.05 -1116.32 -204.432 -24.0477 -19.5701
1755000 17.545 -1294.4 -1025.31 -1103.32 -329.872 -6.07964 93.4327
1756000 17.555 -1482.82 -981.812 -1194.6 -318.918 -118.206 49.0794
1757000 17.5651 -1302.1 -898.26 -985.185 -395.511 -3.72965 70.8648
1758000 17.575 -1314.81 -924.143 -1127.84 -305.263 18.3513 6.77291
1759000 17.585 -1371.87 -872.925 -1207.91 -237.892 -47.0418 -28.5056
1760000 17.5951 -1340.5 -979.168 -1330.2 -283.902 27.4803 -0.0299584
1761000 17.605 -1142.22 -1016.73 -1283.87 -260.782 41.5808 -16.7815
1762000 17.615 -1367.52 -1062.38 -1184.73 -380.981 44.9084 2.59939
1763000 17.6251 -1412.59 -1044.52 -1155.72 -265.436 -58.1825 -84.8685
1764000 17.635 -1327.4 -1124.27 -1248.93 -372.921 11.2776 -57.4421
1765000 17.6451 -1294.86 -1046.32 -1196.93 -327.161 -55.7317 -88.1369
1766000 17.6551 -1296.29 -1061.22 -1214.57 -266.384 74.2948 -26.6431
1767000 17.665 -1504.27 -1027.79 -1200.7 -364.693 86.5975 -72.1792
1768000 17.6751 -1284.62 -1031.64 -1264.88 -307.348 34.8189 14.372
1769000 17.6851 -1485.05 -1191.75 -1308.32 -301.349 -1.93587 -37.2414
1770000 17.695 -1413.82 -1234.28 -1310.61 -261.117 -45.5944 9.00775
1771000 17.7051 -1389.77 -1137.95 -1281.84 -375.884 -141.955 30.3107
1772000 17.7151 -1368.86 -1047.03 -1202.77 -341.585 -12.3903 91.8315
1773000 17.7251 -1346.15 -1018.98 -1246.81 -335.21 -29.7342 69.0898
1774000 17.7351 -1586.01 -1144.8 -1284.8 -363.192 -75.5384 31.0708
1775000 17.7451 -1448.36 -1133.57 -1190.24 -285.96 38.6397 80.1502
1776000 17.7551 -1403.99 -1082.66 -1184.06 -360.964 -117.077 30.6951
1777000 17.7651 -1355.7 -1212.99 -1270.42 -285.528 -69.8651 59.5338
1778000 17.7751 -1389.21 -1098.05 -1144.21 -371.926 5.35044 49.4813
1779000 17.7851 -1310.92 -1024.82 -1072.44 -350.535 3.19635 71.032
1780000 17.7951 -1284.07 -1005.49 -996.278 -330.906 21.1453 14.4045
1781000 17.805 -1389.8 -1102.31 -1057.77 -357.502 0.93525 38.0207
1782000 17.8151 -1314.71 -1058.76 -1101.93 -307.026 -102.089 -18.433
1783000 17.825 -1173.28 -937.476 -1103.49 -303.03 11.1655 -57.2624
1784000 17.835 -1250.58 -1138.4 -1174.41 -349.777 -10.0532 7.5867
1785000 17.8451 -1307.5 -1139.94 -1164.8 -299.096 -29.1186 53.9319
1786000 17.855 -1201.73 -1058.83 -1077.81 -412.636 -59.698 99.9577
1787000 17.865 -1358.67 -1212.64 -1209.61 -432.564 -44.5028 76.1529
1788000 17.8751 -1289.71 -1146.22 -1246.82 -362.802 -126.338 28.1669
1789000 17.885 -1424.56 -1334.15 -1190.76 -386.419 -77.1225 19.2362
1790000 17.8951 -1374.59 -1169.04 -1126.65 -283.835 -25.0273 26.4448
1791000 17.9051 -1398.09 -1170.66 -1237.3 -369.625 -61.2373 71.6929
1792000 17.915 -1362.92 -1151.52 -1106.97 -396.626 -18.9735 86.954
1793000 17.9251 -1284.1 -1107.31 -1163.58 -361.823 -5.06477 -2.56878
1794000 17.9351 -1439.52 -1209.85 -1070.85 -362.004 -14.6098 46.3871
1795000 17.945 -1423.96 -1095.83 -1189.62 -423.032 -46.041 127.5
1796000 17.9551 -1445.96 -1074.36 -1039.31 -323.767 -25.2677 43.6642
1797000 17.9651 -1320.59 -984.353 -1080.68 -273.12 40.1722 -38.5726
1798000 17.9751 -1162.26 -1132.6 -961.871 -323.138 82.1142 3.31899
1799000 17.9851 -1370.89 -1121.61 -1124.33 -389.664 9.99622 76.9231
1800000 17.9951 -1266.18 -1195.1 -1109.68 -346.19 43.0532 51.4658
1801000 18.0051 -1406.66 -1124.81 -1166.03 -316.909 -54.7801 161.933
1802000 18.0151 -1443.99 -1240.55 -1268.4 -285.043 -59.593 19.9012
1803000 18.0251 -1382.49 -1151.27 -1268.9 -300.98 11.1409 13.8149
1804000 18.0351 -1449.85 -1174.1 -1188.93 -335.104 -43.3823 19.2004
1805000 18.0451 -1131.25 -1026.55 -1134.12 -297.463 9.68019 22.0695
1806000 18.055 -1343.71 -1072.68 -1321.6 -316.091 -22.0762 55.9794
1807000 18.0651 -1209.9 -902.924 -1203.54 -258.598 -45.9003 48.0968
1808000 18.0751 -1499.32 -1019.25 -1222.18 -271.574 7.32542 -1.57876
1809000 18.0851 -1282.07 -951.293 -1175.26 -268.327 70.4478 50.6815
1810000 18.0951 -1228.59 -1022.12 -1144.96 -247.683 -60.8249 -13.6423
1811000 18.105 -1341.31 -1106.38 -1344.07 -248.951 -47.2303 7.75834
1812000 18.115 -1307.36 -1129.58 -1277 -322.148 18.6401 -4.70088
1813000 18.1251 -1414.76 -1116.94 -1292.89 -336.917 59.1402 38.1315
1814000 18.135 -1524.65 -1043.19 -1170.84 -393.294 4.10649 95.8191
1815000 18.1451 -1394.66 -1131.9 -1148.99 -277.27 -25.1544 77.8899
1816000 18.1551 -1418.4 -1017.91 -1172.54 -323.582 -101.866 52.8966
1817000 18.165 -1384.6 -905.098 -1198.8 -417.688 -29.1838 -21.499
1818000 18.1751 -1557.75 -1103.47 -1142.71 -401.161 -8.84643 14.7401
1819000 18.1851 -1458.32 -1058.76 -1130.65 -354.205 -103.982 55.4178
1820000 18.195 -1375.18 -1008.06 -1099.94 -343.754 -11.1703 6.2419
1821000 18.2051 -1319.8 -951.066 -1130.22 -329.225 -103.514 96.8548
1822000 18.2151 -1357.22 -982.246 -1171.98 -335.716 -54.4968 56.0612
1823000 18.2251 -1308.42 -921.019 -1223.33 -335.25 3.72183 119.608
1824000 18.2351 -1428.65 -818.43 -1133.33 -394.734 5.38493 17.4646
1825000 18.2451 -1404.22 -943.495 -1099.72 -404.359 111.775 92.5182
1826000 18.2551 -1473.38 -1007.34 -1217.65 -427.699 73.3838 30.5949
1827000 18.2651 -1484.19 -1032.75 -1132.14 -479.52 78.3107 43.3208
1828000 18.2751 -1368.06 -885.609 -1024.83 -379.495 25.1853 110.34
1829000 18.2851 -1541.9 -1006.78 -1013.32 -438.597 -49.0322 -15.5594
1830000 18.295 -1497.33 -962.683 -1046.24 -354.109 -6.24384 37.6695
1831000 18.305 -1367.63 -906.632 -948.481 -301.641 9.28442 32.4236
1832000 18.3151 -1322.51 -932.499 -912.423 -356.604 -72.8999 42.497
1833000 18.3251 -1349.92 -1013.86 -997.798 -393.432 -99.4228 40.1481
1834000 18.3351 -1436.19 -1045.87 -1122.21 -352.334 -20.6005 19.856
1835000 18.3451 -1342.43 -881.997 -928.472 -370.508 -42.6904 26.8397
1836000 18.355 -1438.02 -981.394 -1202.83 -407.691 15.3099 -66.8111
1837000 18.365 -1579.95 -994.33 -1307.6 -380.043 -21.7196 -72.0563
1838000 18.3751 -1417.82 -956.751 -1207.66 -386.374 -40.3626 -54.4969
1839000 18.385 -1191.21 -993.101 -1150.76 -258.462 -67.5443 7.51047
1840000 18.3951 -1259.34 -1075.46 -1190.26 -301.552 36.9169 -23.4932
1841000 18.4051 -1289.1 -1117.31 -1242.53 -259.627 6.05762 -123.029
1842000 18.415 -1413.02 -1100.73 -1348.16 -246.057 -91.1703 -49.4095
1843000 18.4251 -1285.56 -1038.39 -1307.08 -329.716 -82.527 -26.4701
1844000 18.4351 -1375.14 -1064.49 -1234.81 -382.65 -70.6775 -67.0431
1845000 18.445 -1420.61 -1128.41 -1173.26 -357.392 5.34352 -23.5856
1846000 18.4551 -1345.36 -1006.8 -1213.71 -281.021 53.5327 -98.6517
1847000 18.4651 -1481.28 -1021.59 -1115.79 -371.913 -55.1393 -22.411
1848000 18.4751 -1473.83 -1048.64 -1260.25 -410.241 -121.477 37.2758
1849000 18.4851 -1321.92 -1159.42 -1241.16 -322.155 -15.2514 -13.2282
1850000 18.4951 -1413.13 -1192.23 -1204.34 -435.353 -50.7317 -83.9112
1851000 18.5051 -1088.01 -963.765 -1194.87 -390.897 -36.3788 -133.462
1852000 18.5151 -1224.91 -1074.78 -1183.4 -411.27 -0.0455951 -120.093
1853000 18.5251 -1349.76 -908.62 -1053.77 -318.995 -17.6486 -122.907
1854000 18.5351 -1309.92 -908.22 -1077.2 -410.153 -14.2784 -68.9373
1855000 18.545 -1427.13 -1109.74 -1193.59 -349.768 57.3329 -48.5922
1856000 18.555 -1340.58 -948.14 -1257.53 -370.917 18.5961 8.78075
1857000 18.5651 -1391.4 -1019.63 -1210.5 -355.765 96.5291 -60.2245
1858000 18.5751 -1275.04 -1004.8 -1140.75 -307.929 112.275 -81.7755
1859000 18.5851 -1309.55 -1012.34 -1315.21 -397.786 5.37571 0.445376
1860000 18.5951 -1413.51 -915.49 -1056.26 -410.367 32.957 -53.9074
1861000 18.605 -1518.34 -914.96 -1146.55 -411.001 112.416 -64.7088
1862000 18.615 -1364.8 -1051.35 -1094.73 -399.181 33.7942 -12.9913
1863000 18.6251 -1484.37 -1072.07 -1085.28 -305.897 -0.0546246 -4.34209
1864000 18.635 -1356.71 -911.281 -1153.79 -345.602 56.9006 74.6496
1865000 18.6451 -1450.75 -887.562 -1253.15 -368.381 65.9324 -117.471
1866000 18.6551 -1633.32 -936.508 -1209.72 -421.1 19.8432 -39.807
1867000 18.665 -1500.39 -791.838 -1128.31 -418.668 29.4553 -55.6168
1868000 18.6751 -1326.8 -878.076 -979.253 -314.882 -78.5773 -25.763
1869000 18.6851 -1300.21 -930.155 -1195.11 -305.549 -12.7818 -9.01564
1870000 18.695 -1310.67 -816.807 -1139.44 -327.049 -58.0806 -53.6842
1871000 18.7051 -1367.18 -944.025 -1153.29 -422.199 -24.4117 -26.3648
1872000 18.7151 -1353.19 -953.286 -1185 -400.157 2.77148 -3.04107
1873000 18.725 -1454.6 -1039.08 -1157.81 -405.186 -84.8625 -54.3018
1874000 18.7351 -1492 -1018.46 -1241.05 -480.221 -54.0824 -64.8336
1875000 18.7451 -1353.39 -999.65 -1215.41 -432.216 36.4803 -80.1515
1876000 18.7551 -1442.76 -888.426 -1236.17 -385.301 26.6212 -73.9186
1877000 18.7651 -1152.88 -870.504 -1152.09 -382.56 -95.4391 29.4902
1878000 18.7751 -1412.13 -884.894 -1254.52 -405.671 -81.4458 -55.2548
1879000 18.7851 -1512.54 -994.124 -1243.78 -427.631 -89.3654 -64.4615
1880000 18.795 -1482.76 -1113.57 -1318.46 -445.551 -58.2836 -5.26918
1881000 18.805 -1368.63 -1110 -1321.64 -456.832 -36.9862 28.014
1882000 18.8151 -1430.65 -1084.44 -1367.86 -490.589 -91.9877 -44.9508
1883000 18.825 -1427.93 -1054.06 -1182.91 -362.604 -10.3683 7.41759
1884000 18.8351 -1515.16 -1039.34 -1312.2 -445.359 -203.388 37.0321
1885000 18.8451 -1382.45 -1028.5 -1293.2 -493.761 -105.581 -45.2873
1886000 18.855 -1482.64 -1078.07 -1255.06 -454.79 -108.708 68.9139
1887000 18.8651 -1458.96 -1038.99 -1274.27 -400.949 -85.3219 6.03446
1888000 18.8751 -1350.81 -985.318 -1237.81 -453.106 -67.396 73.2564
1889000 18.885 -1384.82 -1020.49 -1298.86 -454.217 -85.2234 -12.9454
1890000 18.8951 -1370.57 -954.946 -1213.52 -395.186 7.05541 -58.9549
1891000 18.9051 -1460.8 -940.256 -1312.32 -526.575 -27.4823 64.4532
