# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
3064000 15.315 2274.69 2154.06 2119.87 -17.2853 -5.26885 -4.9025
3066000 15.325 2269.83 2141.65 2137.81 -7.77971 0.481099 17.8821
3068000 15.335 2282.06 2130.81 2136.89 1.55776 7.19238 10.0574
3070000 15.345 2262.16 2144.8 2139.72 -7.81829 -5.27874 6.42402
3072000 15.355 2270.04 2140.39 2138.16 -3.58286 7.75927 -18.6625
3074000 15.365 2264.82 2133.18 2152.84 -4.17428 -3.56397 -13.0177
3076000 15.375 2257.25 2141.59 2154.88 1.70152 -0.35336 1.98323
3078000 15.385 2263.91 2137.51 2146.54 -11.9237 -1.98553 -3.13449
3080000 15.395 2274.4 2131.25 2140.04 -14.0871 3.25552 -5.21807
3082000 15.405 2276.21 2137.72 2129.82 -22.917 -23.1066 5.55715
3084000 15.415 2270.35 2131.06 2149.15 -11.6434 -3.73601 -7.64474
3086000 15.425 2255.39 2143.85 2153.24 -20.6676 0.564111 -3.84741
3088000 15.435 2276.99 2130.43 2136.98 -16.1997 8.79119 1.66253
3090000 15.445 2262.46 2140.94 2144.68 -2.03907 5.68853 -0.175878
3092000 15.455 2278.75 2134.26 2140.29 -2.64539 2.07163 -0.0298349
3094000 15.465 2286.33 2143.93 2122.51 -6.32683 10.8043 -2.11434
3096000 15.475 2265.11 2147.98 2128.28 7.00312 -0.399763 0.825654
3098000 15.485 2274.92 2143.52 2130.41 -5.9919 17.9356 -1.20888
3100000 15.495 2270.76 2129.85 2145.14 -6.48759 7.93826 -4.21502
3102000 15.505 2272.5 2140.13 2135.5 1.86043 -4.57461 1.67379
3104000 15.515 2276.27 2138.41 2141.16 4.78093 0.692507 2.9499
3106000 15.525 2276.43 2151.47 2122.23 -0.399723 -0.443622 3.5351
3108000 15.535 2267.24 2142.07 2136.47 2.48739 -11.5129 -1.78469
3110000 15.545 2268.31 2131.7 2150.21 -1.70074 -15.6069 2.69478
3112000 15.555 2259.39 2127.21 2160.15 -11.8436 -8.40721 -1.14811
3114000 15.565 2272.74 2125.89 2152.1 -17.3547 -9.39021 3.12224
3116000 15.575 2290.89 2127.07 2131.66 -11.0394 -15.6028 11.589
3118000 15.585 2260.42 2146.33 2139.18 -16.379 3.29147 5.65289
3120000 15.595 2270.74 2142.58 2134.72 -4.98432 -4.13503 8.88999
3122000 15.605 2270.53 2134.49 2138.77 -7.90186 -0.873136 -9.69306
3124000 15.615 2283.25 2135.51 2133.85 -4.99546 -3.46705 3.94797
3126000 15.625 2276.8 2134.13 2140.16 -5.56365 4.29785 -7.48335
3128000 15.635 2266.27 2130.71 2151.79 -19.8291 11.453 3.84297
3130000 15.645 2269.57 2137.57 2143.84 -4.20739 -9.94236 5.73347
3132000 15.655 2271.89 2130.35 2142.32 -14.6179 -3.38211 2.06314
3134000 15.665 2259.37 2137.93 2152.87 -14.5786 4.07721 0.460673
3136000 15.675 2278.15 2136.86 2135.52 -13.7367 8.93241 6.87782
3138000 15.685 2276.81 2141.99 2131.65 -3.62833 -0.944889 -9.25435
3140000 15.695 2261.5 2131.02 2150.62 -16.9279 6.71982 -0.34666
3142000 15.705 2281.25 2130.94 2142.36 2.51266 -3.5495 -7.38787
3144000 15.715 2261.53 2133.98 2145.94 1.07837 -3.57029 -4.94883
3146000 15.725 2258.07 2163.45 2133.28 -8.09717 0.72521 3.3863
3148000 15.735 2250.35 2147.68 2152.4 7.44187 3.42152 -11.9678
3150000 15.745 2262.73 2134.66 2144.1 10.7655 4.98894 -11.7927
3152000 15.755 2265.93 2142.23 2140.08 -1.95161 5.65554 -9.50792
3154000 15.765 2264.88 2140.6 2142.45 1.99966 6.52813 9.81067
3156000 15.775 2255.56 2150.34 2141.87 -2.98925 4.40632 -1.8771
3158000 15.785 2264.48 2138.55 2153.27 1.05979 -2.0108 -24.1085
3160000 15.795 2250.14 2148.18 2149.65 -17.3282 -2.88754 1.31997
3162000 15.805 2265.45 2142.39 2137.58 -1.5042 6.00923 -13.2084
3164000 15.815 2255.01 2153.77 2142.2 -9.06485 11.223 -1.23709
3166000 15.825 2259.45 2129.51 2160.21 -11.3285 -3.15635 -2.95965
3168000 15.835 2267.9 2133.71 2144.48 4.61361 4.72368 -6.06159
3170000 15.845 2265.38 2141.04 2145.53 8.14077 -11.8494 -8.42451
3172000 15.855 2267.23 2136.28 2137.61 -4.2107 -0.0731691 -12.8582
3174000 15.865 2254.11 2161.03 2142.07 -8.14499 3.18832 -3.2482
3176000 15.875 2267.3 2135.29 2138.95 -9.02219 16.6405 5.98012
3178000 15.885 2258.09 2143.67 2152.91 -14.2648 -0.803787 -0.129087
3180000 15.895 2259.82 2133.52 2155.97 -4.33282 -7.02723 -13.4676
3182000 15.905 2263.92 2134.63 2151.01 -2.00315 -2.42104 5.78036
3184000 15.915 2263.65 2134.12 2145.17 -6.96606 -11.2786 -10.6353
3186000 15.925 2265.55 2141.96 2134.55 -11.0718 -13.4019 -5.67601
3188000 15.935 2263.65 2151.66 2144.15 -6.31627 -4.99078 4.192
3190000 15.945 2276.85 2133.88 2129.2 -6.0801 -4.04855 -0.45742
3192000 15.955 2274.25 2148.94 2133.38 -12.912 -8.15595 3.21714
3194000 15.965 2270.48 2133.58 2139.28 -7.17304 -3.87774 -1.63452
3196000 15.975 2270.97 2128.8 2154.55 -2.53099 -4.17272 -0.139162
3198000 15.985 2262.86 2135.6 2149.17 -4.22354 -1.0782 15.426
3200000 15.995 2271.7 2129.7 2149.12 -12.7977 -22.8212 0.668709
3202000 16.005 2268.8 2131.67 2142.16 -13.2399 -17.3602 -0.38399
3204000 16.015 2282.38 2119.08 2147.49 -3.96846 -12.8791 2.35391
3206000 16.025 2262.84 2140.28 2148.24 -4.5352 -12.5916 -0.678413
3208000 16.035 2267.18 2137.25 2141.85 -5.29839 -13.2924 9.95751
3210000 16.045 2267.74 2131.42 2151.89 -11.4087 -10.9348 -2.83753
3212000 16.055 2265.96 2140.25 2143.16 -3.93252 -1.46601 -4.5421
3214000 16.065 2272.16 2130.17 2143.25 -14.7492 -5.42809 -5.98268
3216000 16.075 2266.59 2145.91 2137.73 2.05311 1.81536 -1.27864
3218000 16.085 2253.74 2143.19 2150.41 -17.1639 -5.6904 0.910502
3220000 16.095 2257.68 2147.49 2143.21 -8.02588 0.25453 8.38488
3222000 16.105 2258.04 2159.36 2123.19 -4.19009 2.63695 2.98823
3224000 16.115 2266.65 2147.63 2139.69 -4.2703 -6.41439 -2.16283
3226000 16.125 2262.64 2140.15 2148.02 -7.50465 -4.98434 1.39421
3228000 16.135 2259 2140.72 2150.32 -10.5349 1.40711 1.0116
3230000 16.145 2260.72 2149.31 2140.77 -7.33793 -3.1595 0.495122
3232000 16.155 2266.45 2144.46 2135.58 -22.146 2.631 -0.835445
3234000 16.165 2278.27 2129.71 2145.14 2.15062 6.3264 10.1312
3236000 16.175 2277.08 2130.16 2138.58 -10.3858 9.06329 13.7091
3238000 16.185 2253.97 2157.57 2135.2 -4.03872 2.57069 10.0366
3240000 16.195 2261.6 2157.02 2128.17 -4.95093 2.96589 2.12653
3242000 16.205 2273.58 2135.82 2143.19 -5.33406 -0.138591 -0.253826
3244000 16.215 2254.33 2150.18 2138.27 4.53205 4.79719 -0.582415
3246000 16.225 2277.53 2138.4 2141.55 -9.12149 15.8194 5.53663
3248000 16.235 2263.72 2138.58 2138.07 -12.831 -4.50369 -2.4014
3250000 16.245 2262.45 2138.38 2152.21 -16.7599 -11.4317 -7.20099
3252000 16.255 2252.78 2159.46 2132.01 -18.7286 4.31597 -2.16102
3254000 16.265 2271.91 2150.07 2128.63 -3.14068 5.0261 -5.72269
3256000 16.275 2276.33 2149.67 2124.08 -6.33308 -2.08474 2.2784
3258000 16.285 2277.25 2150.69 2119.64 -6.09281 -2.83126 -13.6866
3260000 16.295 2270.04 2149.36 2127.27 -0.0606245 -11.3235 -2.77409
3262000 16.305 2264.67 2157.64 2127.08 -13.5162 -9.97444 6.13686
3264000 16.315 2273.62 2140.21 2127.75 -4.9782 -6.28368 10.167
3266000 16.325 2278.1 2131.94 2138.3 4.69148 0.82719 -3.23561
3268000 16.335 2284.05 2137.13 2135.81 -7.48651 1.79044 10.4164
3270000 16.345 2273.95 2134.65 2142.25 -14.3965 5.13636 9.77917
3272000 16.355 2260.14 2150.37 2136.21 -3.75134 2.96714 -5.31337
3274000 16.365 2262.28 2146.01 2137.65 -9.17804 -9.94338 -9.46746
3276000 16.375 2255.83 2146.12 2144.26 -16.0151 7.93327 -8.69257
3278000 16.385 2259.87 2155.98 2136.93 -14.701 3.30414 -4.34833
3280000 16.395 2254.63 2153.26 2141.25 -8.48467 -14.6429 9.2047
3282000 16.405 2281.2 2126.85 2142.81 -7.75718 -5.44439 14.0948
3284000 16.415 2256.27 2128.48 2159.95 -19.4314 -7.56881 -3.33848
3286000 16.425 2274.44 2134.58 2143.74 -7.93408 -2.07738 4.38384
3288000 16.435 2274.86 2125.23 2149.45 -18.0261 -17.0946 0.916501
3290000 16.445 2277.31 2124.17 2138.98 -7.58792 -0.627455 -4.22296
3292000 16.455 2260.68 2141.87 2152 -9.49147 -15.6588 -11.6227
3294000 16.465 2272.27 2138.92 2133.26 -5.49755 -16.4274 3.37132
3296000 16.475 2262.53 2151.38 2137.3 7.18229 -2.51138 2.90028
3298000 16.485 2262.83 2153.12 2129.88 7.49721 7.48441 6.92263
3300000 16.495 2265.23 2155.95 2128.97 0.36795 -12.7786 15.3073
3302000 16.505 2266.38 2148.81 2133.13 -15.9379 -20.5415 5.78149
3304000 16.515 2281.63 2135.19 2129.72 1.0969 -6.03305 8.9893
3306000 16.525 2278.86 2122.25 2147.21 -5.62478 3.18073 2.67
3308000 16.535 2266.31 2131.89 2153.35 4.277 -5.00198 -7.29739
3310000 16.545 2270.34 2151.06 2121.92 -6.97806 -1.62303 -1.02384
3312000 16.555 2283.64 2132.52 2136.16 -4.20131 4.48507 -2.5912
3314000 16.565 2276.88 2146.78 2129.63 -5.02947 -8.46007 0.198944
3316000 16.575 2280.43 2128.95 2135.64 -23.2873 10.1462 0.523951
3318000 16.585 2256.94 2142.85 2148.26 -13.1312 -12.7704 -8.41016
3320000 16.595 2269.72 2137.28 2139.28 -19.32 2.328 -2.09351
3322000 16.605 2261.18 2151.86 2137.23 -6.95913 7.8237 -17.6082
3324000 16.615 2282.64 2134.48 2131.79 -13.672 7.91494 -18.9139
3326000 16.625 2264.19 2153.4 2125.9 -24.8202 14.4015 -2.31064
3328000 16.635 2281.59 2128.38 2139.93 4.33123 8.39023 -3.35081
3330000 16.645 2289.13 2137.75 2127.02 3.6948 12.8824 12.609
3332000 16.655 2266.37 2136.24 2141.82 4.26201 5.70596 0.431106
3334000 16.665 2265.79 2153.54 2134.26 -3.8296 11.7175 6.04713
3336000 16.675 2251.92 2148.73 2146.31 -10.3973 -4.79945 -11.9879
3338000 16.685 2252.53 2154.92 2139.83 -24.1613 -2.09874 -2.65114
3340000 16.695 2270.97 2152.57 2126.91 -9.18082 -1.41561 -1.96077
3342000 16.705 2277.85 2141.62 2125.88 -9.58386 0.899765 -8.82934
3344000 16.715 2272.72 2150.58 2131.41 -3.18599 9.19737 -13.056
3346000 16.725 2265.56 2139.75 2138.93 0.866316 1.84557 -2.93828
3348000 16.735 2271.06 2144.81 2130.31 -0.208055 3.33964 -5.06578
3350000 16.745 2272.95 2143.99 2134.32 -1.5747 4.78797 -0.515986
3352000 16.755 2266.53 2149.45 2132.3 3.79425 9.5855 -3.46857
3354000 16.765 2268.04 2148.12 2139.1 -11.8909 3.15805 -5.14696
3356000 16.775 2251.46 2142.51 2142.23 -1.0492 -0.254101 -8.93751
3358000 16.785 2262.23 2146.85 2137.01 3.37585 -8.71089 0.380554
3360000 16.795 2268.31 2152.37 2137.61 9.02023 6.28595 4.79109
3362000 16.805 2279.06 2132.56 2134.11 1.74878 2.71525 15.6307
3364000 16.815 2291.27 2136.61 2122.93 6.4636 9.7623 0.364419
3366000 16.825 2278.4 2137.29 2135.16 0.129181 3.68589 3.75852
3368000 16.835 2285.71 2138.06 2125.26 -0.423323 -1.80629 3.16339
3370000 16.845 2295.9 2129.87 2118.03 3.39232 -5.45377 13.7633
3372000 16.855 2271.97 2133.66 2138.98 17.7105 1.59548 0.038146
3374000 16.865 2266.2 2148.13 2143.19 6.6048 7.15929 4.24295
3376000 16.875 2264.46 2140.21 2139.99 7.09617 -11.1257 -3.58656
3378000 16.885 2274.4 2134.8 2145.29 -2.20812 2.84252 -1.29711
3380000 16.895 2258.45 2141.93 2144.48 4.34276 -7.75248 -10.7042
3382000 16.905 2277.68 2116 2150.84 2.25388 -4.93999 -8.05173
3384000 16.915 2267.13 2134.1 2153.14 4.08589 16.0874 4.8045
3386000 16.925 2276.79 2126.2 2147.75 -0.158395 5.52139 2.79362
3388000 16.935 2255.23 2143.47 2144.26 -9.37513 3.8559 -0.833897
3390000 16.945 2258.62 2135.56 2160.38 14.8322 -5.37682 1.66968
3392000 16.955 2262.09 2136.12 2149.89 0.672014 8.32744 -5.35018
3394000 16.965 2263.99 2130.96 2144.71 -2.30138 11.5337 -5.27221
3396000 16.975 2263.76 2143.44 2143.93 -2.4579 -0.146484 -10.0563
3398000 16.985 2260.11 2142.22 2148.48 4.01103 -1.88297 -14.5528
3400000 16.995 2255.31 2143.65 2151.47 6.4912 -2.32513 4.34595
3402000 17.005 2262.59 2140.87 2144.92 -0.702639 6.02442 4.12856
3404000 17.015 2263.66 2143.36 2149.05 -5.0035 -7.61557 15.5483
3406000 17.025 2259.96 2137.53 2139.83 -4.18818 -10.8175 -0.615837
3408000 17.035 2263.94 2144.14 2142.39 1.6901 5.00866 8.5217
3410000 17.045 2268.93 2145.82 2135.57 0.368371 8.11239 1.69923
3412000 17.055 2262.34 2141.38 2151.46 -6.51977 0.588852 -10.3423
3414000 17.065 2250.84 2141.96 2150.73 -4.43048 -4.26945 0.589979
3416000 17.075 2243.72 2156.85 2142.03 -2.38827 -0.42704 -9.00933
3418000 17.085 2273.4 2146.95 2132.61 -7.78314 -2.70716 -5.49227
3420000 17.095 2260.28 2145.97 2146.05 -12.6176 -13.7712 -9.56149
3422000 17.105 2252.77 2149.2 2140.18 -11.1702 -11.1736 -7.92894
3424000 17.115 2259.81 2144.89 2142.09 -0.898808 -2.90951 -0.21708
3426000 17.125 2249.46 2156.56 2145.33 -0.828617 1.16848 -6.21633
3428000 17.135 2252.49 2144.02 2151.53 -0.158138 -9.91913 10.372
3430000 17.145 2268.55 2138.28 2138.79 -20.2443 1.47559 7.38414
3432000 17.155 2253.69 2147 2155.21 -10.2504 0.74754 -2.49205
3434000 17.165 2256.41 2144.05 2147.02 -2.79055 -6.50399 -11.3221
3436000 17.175 2263.4 2132.22 2150.91 -13.7683 1.56293 8.39502
3438000 17.185 2256.99 2130.98 2159.36 -16.7834 2.03934 0.0474996
3440000 17.195 2266.97 2143.39 2137.03 -4.1554 8.5779 -1.36618
3442000 17.205 2296.28 2118.3 2139.2 2.62002 3.97802 -6.07
3444000 17.215 2266.09 2142.68 2134.42 -12.7442 -5.75651 6.05827
3446000 17.225 2284.56 2139.81 2126.02 -11.1547 -0.436413 -6.91035
3448000 17.235 2280.7 2143.1 2129.22 -6.71412 -3.93096 -0.968089
3450000 17.245 2272.09 2137.34 2132.72 0.930654 4.14452 2.51365
3452000 17.255 2270.63 2138.2 2144.42 -3.73709 -6.95945 2.68365
3454000 17.265 2267.63 2125.19 2152.96 -14.4918 0.400329 -2.81726
3456000 17.275 2264.34 2152.28 2134.37 -11.9343 0.287402 11.7621
3458000 17.285 2285.02 2121.03 2136.14 2.79543 -7.44242 2.44169
3460000 17.295 2276.05 2159.23 2120.74 5.7985 4.91071 -2.08661
3462000 17.305 2270.45 2135.3 2140.58 -8.00907 10.6109 -2.02029
3464000 17.315 2273.86 2154.37 2121.7 -1.03254 2.14235 0.62611
3466000 17.325 2278.84 2141.68 2130.32 -6.06326 -16.5099 8.9498
3468000 17.335 2265.44 2150.06 2134.67 -4.74744 2.60379 2.76893
3470000 17.345 2266.14 2155.95 2123.45 -0.76996 0.751454 -2.45463
3472000 17.355 2273.38 2140.86 2134.89 -15.6928 2.12367 1.6959
3474000 17.365 2261.11 2151.86 2137.13 -16.4769 3.04241 3.75172
3476000 17.375 2267.46 2140.49 2143.28 -9.0094 -14.3477 0.991108
3478000 17.385 2272.71 2136.57 2134.47 -5.05999 -9.61471 -6.09249
3480000 17.395 2260.63 2150 2137.82 -4.53256 -9.5168 -17.2887
3482000 17.405 2258.67 2156.21 2135.53 -12.8919 -6.61612 -11.3454
3484000 17.415 2276.72 2146.76 2126.64 -1.51859 0.794692 -8.82083
3486000 17.425 2262.98 2146.26 2137.81 9.92195 1.72921 -1.96767
3488000 17.435 2258.35 2145.25 2144.28 -1.1453 -4.56324 2.56564
3490000 17.445 2251.5 2150.27 2147.1 -3.10248 -6.9138 -5.91906
3492000 17.455 2264.22 2140.39 2139.16 -0.836723 2.17883 4.19357
3494000 17.465 2247.18 2146.99 2151.79 4.96139 -3.89641 -6.90374
3496000 17.475 2271.21 2136.57 2149.52 5.2909 2.35048 15.3358
3498000 17.485 2263.06 2127.97 2157.12 -7.89055 -0.242434 9.76938
3500000 17.495 2258.72 2136.54 2154.63 -0.911155 0.275897 6.50028
3502000 17.505 2263.16 2134.68 2149.65 -4.70235 -1.03211 9.95318
3504000 17.515 2269.46 2134.62 2144.14 8.57723 0.0941157 -2.03275
3506000 17.525 2274.94 2134.99 2143.07 5.36799 -2.72815 -2.16782
3508000 17.535 2256.45 2145.37 2144.24 9.65655 -2.00813 -3.65448
3510000 17.545 2267.46 2120.22 2157.3 1.32606 5.60891 -8.71437
3512000 17.555 2263.33 2143.59 2145.74 -6.47996 6.13274 -1.07668
3514000 17.565 2268.24 2128.41 2149.52 2.25671 -5.48821 3.25609
3516000 17.575 2258.59 2153 2135.69 2.03751 -5.75483 10.8568
3518000 17.585 2263.71 2141.12 2140.92 -1.49977 -7.60431 -7.39392
3520000 17.595 2289.64 2146.23 2122.28 3.33371 -0.189115 -1.33303
3522000 17.605 2256.67 2131.62 2157.37 -2.06751 -2.6377 2.65271
3524000 17.615 2270.13 2123.74 2153.4 -5.76032 1.80724 2.81027
3526000 17.625 2272.2 2133.32 2138.08 -11.9533 -6.92629 5.493
3528000 17.635 2279.14 2133.85 2141.41 -13.9356 -9.13783 5.50647
3530000 17.645 2270.9 2143.9 2136.46 -4.6524 3.27202 8.2835
3532000 17.655 2264.45 2143.03 2136.3 -13.7606 -3.53856 12.6701
3534000 17.665 2270.32 2137.75 2144.48 -15.7291 -0.201071 3.6703
3536000 17.675 2251.05 2158.98 2132.76 -1.34852 -5.28968 -5.73237
3538000 17.685 2270.28 2155.82 2126.37 -19.4885 6.81008 5.14707
3540000 17.695 2265.65 2143.29 2139.04 -19.9752 2.89906 4.91902
3542000 17.705 2269.98 2139.17 2136.83 -2.26 -7.39028 -3.99787
3544000 17.715 2278.35 2150.97 2127.35 -1.77396 -3.27039 2.62465
3546000 17.725 2266.17 2135.56 2142.77 -24.6207 -11.2853 11.6592
3548000 17.735 2264.13 2133.05 2147.97 -7.60241 -13.445 2.61396
3550000 17.745 2263.35 2138.63 2149.3 -8.23794 -6.81511 13.8894
3552000 17.755 2272.92 2132.74 2140.5 -10.7121 1.26405 -7.29036
3554000 17.765 2262.57 2145.77 2139.62 -9.29393 0.263557 -0.827602
3556000 17.775 2272.7 2136.5 2138.51 -11.5842 4.53375 2.3287
3558000 17.785 2276.26 2136.15 2143.8 3.21211 9.33883 -10.39
3560000 17.795 2265.55 2137.32 2143.8 3.35608 -10.3978 -5.47849
3562000 17.805 2280.84 2142.2 2122.38 -12.194 1.8376 5.63446
3564000 17.815 2259.94 2151.34 2137.88 -8.2968 8.87808 6.56257
3566000 17.825 2265.12 2150.84 2133.61 -19.9194 6.90251 10.865
3568000 17.835 2279.77 2132.37 2126.2 -10.9192 1.7052 5.53751
3570000 17.845 2257.21 2164.95 2134.81 -5.63595 0.285019 -9.8961
3572000 17.855 2272.8 2147.05 2132.16 -11.0136 -9.18549 0.29879
3574000 17.865 2270.79 2150.85 2122.86 -12.5875 -4.5457 -2.86939
3576000 17.875 2257.58 2140.47 2151.81 -7.41295 8.00167 -4.06404
3578000 17.885 2276.38 2146.27 2124.56 -3.93935 1.58714 5.88846
3580000 17.895 2273.74 2131.47 2138.2 -0.997482 10.1223 -0.936969
3582000 17.905 2260.48 2146.89 2147.86 -4.3059 7.33957 -3.84355
3584000 17.915 2270.72 2153.54 2127 -4.95877 3.72844 -2.57214
3586000 17.925 2262.8 2133.7 2146.41 -1.88215 -3.9491 -5.8435
3588000 17.935 2265.55 2140.13 2145.58 3.81662 -4.64277 4.10901
3590000 17.945 2268.39 2139.16 2143.45 1.31562 13.1307 2.74487
3592000 17.955 2263.45 2151.2 2135.4 -15.041 -3.28875 -6.25074
3594000 17.965 2270.54 2138.13 2141.17 -17.5793 0.16074 0.37461
3596000 17.975 2254.97 2131.78 2157.89 -16.982 2.19915 1.1308
3598000 17.985 2245.83 2154.13 2148.69 -5.10183 -6.49745 7.62853
3600000 17.995 2253.33 2145.59 2144.18 -12.3906 1.93753 2.85147
3602000 18.005 2265.79 2144.87 2138.47 -2.4621 0.764044 -1.70258
3604000 18.015 2267.06 2147.64 2136.05 -1.01977 -11.7371 -1.51619
3606000 18.025 2261.5 2138.6 2153.04 7.12292 -4.29929 -4.90592
3608000 18.035 2287.98 2116.1 2136.98 -12.6168 -8.49491 -0.132311
3610000 18.045 2272.71 2150.6 2131.41 -4.65687 -5.76681 -4.00961
3612000 18.055 2280.08 2144.24 2122.2 1.3164 -7.24425 -8.80595
3614000 18.065 2259.74 2155.11 2129.39 -1.82363 -4.64238 0.256087
3616000 18.075 2263.41 2152.3 2138.62 -2.25401 0.891718 6.96527
3618000 18.085 2246.31 2153.87 2151.65 -2.04391 2.37718 5.29834
3620000 18.095 2258.93 2147.17 2142.05 -14.5606 5.55855 5.14613
3622000 18.105 2266.93 2144.51 2135.91 8.18072 2.09144 -3.88394
3624000 18.115 2260.2 2145.81 2133.42 4.82114 -2.74777 -5.28353
3626000 18.125 2256.05 2161.56 2140.4 -5.81137 -9.75927 -2.9669
3628000 18.135 2255.19 2144.99 2141.82 -11.6628 -3.7536 -5.8051
3630000 18.145 2261.29 2142.94 2145.08 -9.74435 1.2082 6.93969
3632000 18.155 2285.84 2133.84 2130.71 -8.311 1.10351 9.64752
3634000 18.165 2271.8 2139.43 2139.59 -1.03111 -8.19481 0.464208
3636000 18.175 2267.28 2151.88 2127.39 -7.63218 -0.914274 3.60403
3638000 18.185 2273.04 2136.67 2141.3 -13.5881 -0.745244 8.40439
3640000 18.195 2260.77 2145.51 2138.64 -7.27893 -9.31025 3.76493
3642000 18.205 2261.35 2163.79 2129.79 -1.43449 3.02947 -5.56899
3644000 18.215 2279.53 2139.92 2123.4 -2.90067 7.81388 -0.518584
3646000 18.225 2269.35 2139.77 2141.73 -5.00341 9.13362 -5.52624
3648000 18.235 2259.11 2155.3 2134.15 -8.6243 9.33894 -6.39367
3650000 18.245 2252.67 2147.16 2144.79 -8.66045 6.14399 -2.00641
3652000 18.255 2266.39 2133.98 2147.39 -2.5986 2.95301 -3.37751
3654000 18.265 2251.54 2153.13 2146.1 0.845618 5.15175 -2.78245
3656000 18.275 2264.77 2142.09 2142.01 1.22945 12.7965 -3.5289
3658000 18.285 2261.18 2149.38 2141.02 5.03638 5.5696 -10.2791
3660000 18.295 2276.4 2140.18 2130.52 7.14323 9.19661 2.48706
3662000 18.305 2260.71 2149.56 2139.23 -1.96795 17.7246 -14.4087
3664000 18.315 2261.17 2137.01 2152.83 -2.22036 2.37001 1.70793
3666000 18.325 2261.93 2145.58 2139.01 0.79902 0.201115 3.13335
3668000 18.335 2273.38 2138.66 2133.88 -8.43374 2.43193 -8.66192
3670000 18.345 2274.31 2132.14 2146.22 1.4436 4.14879 -7.59057
3672000 18.355 2262.21 2144.5 2142.64 -5.30054 6.65772 -4.29315
3674000 18.365 2269.73 2136.37 2136.04 -20.2233 -6.31577 0.328675
3676000 18.375 2267.73 2140.76 2140.48 -10.9876 1.22701 -9.48235
3678000 18.385 2271.75 2150.85 2128.59 -7.57269 1.47323 -1.16954
3680000 18.395 2273.35 2143.2 2130.71 -11.083 4.39912 4.77899
3682000 18.405 2260.73 2136.83 2152.69 -1.78577 3.54345 14.3
3684000 18.415 2275.65 2134.22 2137.44 -16.3994 2.70954 -3.59204
3686000 18.425 2267.55 2132.66 2151.16 -0.494576 3.99638 -2.34215
3688000 18.435 2255.84 2142.76 2145.35 -8.09738 -0.514696 0.278752
3690000 18.445 2281.27 2125.1 2144.94 1.51466 -1.51299 20.2972
3692000 18.455 2285.73 2132.81 2129.94 -9.33324 6.88507 4.79145
3694000 18.465 2268.27 2138.29 2140.74 3.4426 6.50262 3.12581
3696000 18.475 2261.77 2147.03 2141.53 -1.30609 -0.646121 -0.917302
3698000 18.485 2266.26 2150.03 2139.16 2.97475 4.18833 7.97867
3700000 18.495 2255.76 2137.91 2146.35 -5.45406 5.21277 8.21891
3702000 18.505 2258.3 2147.25 2146.85 -6.48894 1.683 4.79634
3704000 18.515 2262.38 2136.3 2147 -8.04953 3.73824 8.09563
3706000 18.525 2270.25 2141.69 2138.17 -10.1179 -14.5599 1.77698
3708000 18.535 2261.03 2133.44 2151.86 -0.568945 0.825331 1.02675
3710000 18.545 2262.16 2139.8 2145.5 -10.9142 3.75237 10.9084
3712000 18.555 2260.31 2137.2 2149.49 -2.33206 -5.77748 8.34337
3714000 18.565 2268.55 2146.95 2139.07 -2.14095 -8.31808 10.1812
3716000 18.575 2258.56 2138.93 2147.31 1.28818 -3.2067 9.0031
3718000 18.585 2272.05 2130.98 2149.15 -11.0882 11.8455 -2.18823
3720000 18.595 2259.68 2131.33 2156.82 -16.1846 17.1902 5.37342
3722000 18.605 2248.4 2148.92 2154.02 -9.16511 -6.4239 0.378424
3724000 18.615 2253.23 2143.86 2145.65 13.3393 6.81595 -7.66236
3726000 18.625 2268.82 2132.89 2147.36 0.54421 -0.636666 -0.0706876
3728000 18.635 2257.46 2152.08 2138.25 3.32283 -4.70136 5.52033
3730000 18.645 2257.81 2152.78 2138.73 7.68283 3.94694 -2.76104
3732000 18.655 2265.83 2153.44 2128.17 -4.04303 5.5603 -11.3196
3734000 18.665 2268.71 2143.83 2137.96 -5.84147 -10.3559 -6.65842
3736000 18.675 2258 2152.17 2142.17 -14.0129 -4.79022 5.3438
3738000 18.685 2258.59 2136.26 2148.79 -8.58674 -7.39629 -0.842605
3740000 18.695 2275.03 2143.79 2129.12 -0.714182 5.94534 13.9
3742000 18.705 2282.25 2138.29 2132.41 4.16601 3.37647 -0.229777
3744000 18.715 2284.79 2138.4 2125.61 -12.7665 -3.97503 -0.825858
3746000 18.725 2271.01 2139.02 2140.6 -24.672 -4.22493 5.49666
3748000 18.735 2276.81 2126.27 2147.64 -7.5454 0.251355 3.68174
3750000 18.745 2261.81 2147.05 2133.47 -11.021 6.86267 11.9089
3752000 18.755 2261.71 2139.78 2147.91 -1.02768 0.327793 1.50427
3754000 18.765 2263.21 2152.28 2132.7 -7.54595 -1.77087 -0.705349
3756000 18.775 2252.91 2146.02 2152.37 -5.01367 5.25471 -7.08153
3758000 18.785 2258.32 2137.97 2145.88 0.758999 7.76927 -0.587058
3760000 18.795 2265.11 2152.56 2138.78 -12.0294 6.10354 -5.03961
3762000 18.805 2258.61 2136.57 2147.49 -2.47865 -3.29081 -0.952003
3764000 18.815 2254.91 2150.2 2145.12 -0.092481 -8.57921 1.18643
