# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
4568000 22.835 331.849
4570000 22.845 365.945
4572000 22.855 301.699
4574000 22.865 295.534
4576000 22.875 281.094
4578000 22.885 285.881
4580000 22.895 291.124
4582000 22.905 270.385
4584000 22.915 275.809
4586000 22.925 307.674
4588000 22.935 303.661
4590000 22.945 277.272
4592000 22.955 300.336
4594000 22.965 296.912
4596000 22.975 295.362
4598000 22.985 298.614
4600000 22.995 182.643
4602000 23.005 302.718
4604000 23.015 296.26
4606000 23.025 261.578
4608000 23.035 228.72
4610000 23.045 286.809
4612000 23.055 288.423
4614000 23.065 261.609
4616000 23.075 223.967
4618000 23.085 219.871
4620000 23.095 198.863
4622000 23.105 234.295
4624000 23.115 254.194
4626000 23.125 328.762
4628000 23.135 248.359
4630000 23.145 304.607
4632000 23.155 379.271
4634000 23.165 336.025
4636000 23.175 360.166
4638000 23.185 346.077
4640000 23.195 270.461
4642000 23.205 300.447
4644000 23.215 321.029
4646000 23.225 244.14
4648000 23.235 225.209
4650000 23.245 279.834
4652000 23.255 319.824
4654000 23.265 255.641
4656000 23.275 305.111
4658000 23.285 311.41
4660000 23.295 404.041
4662000 23.305 324.058
4664000 23.315 288.385
4666000 23.325 317.53
4668000 23.335 310.659
4670000 23.345 322.783
4672000 23.355 336.745
4674000 23.365 303.996
4676000 23.375 292.604
4678000 23.385 223.734
4680000 23.395 240.179
4682000 23.405 278.232
4684000 23.415 217.642
4686000 23.425 265.115
4688000 23.435 288.305
4690000 23.445 292.515
4692000 23.455 279.666
4694000 23.465 282.682
4696000 23.475 307.929
4698000 23.485 387.736
4700000 23.495 332.853
4702000 23.505 306.394
4704000 23.515 235.868
4706000 23.525 244.771
4708000 23.535 221.621
4710000 23.545 198.427
4712000 23.555 133.701
4714000 23.565 224.307
4716000 23.575 165.553
4718000 23.585 176.852
4720000 23.595 197.35
4722000 23.605 246.72
4724000 23.615 259.575
4726000 23.625 271.423
4728000 23.635 232.719
4730000 23.645 276.317
4732000 23.655 313.171
4734000 23.665 308.262
4736000 23.675 349.423
4738000 23.685 358.564
4740000 23.695 349.855
4742000 23.705 274.631
4744000 23.715 339.298
4746000 23.725 288.878
4748000 23.735 298.756
4750000 23.745 314.461
4752000 23.755 395.703
4754000 23.765 377.638
4756000 23.775 301.876
4758000 23.785 289.094
4760000 23.795 281.504
4762000 23.805 334.419
4764000 23.815 341.089
4766000 23.825 333.177
4768000 23.835 389.123
4770000 23.845 316.785
4772000 23.855 336.739
4774000 23.865 355.028
4776000 23.875 306.894
4778000 23.885 289.718
4780000 23.895 267.132
4782000 23.905 294.333
4784000 23.915 337.31
4786000 23.925 334.985
4788000 23.935 349.706
4790000 23.945 280.192
4792000 23.955 265.258
4794000 23.965 236.536
4796000 23.975 238.05
4798000 23.985 225.085
4800000 23.995 231.394
4802000 24.005 294.229
4804000 24.015 306.069
4806000 24.025 273.075
4808000 24.035 205.598
4810000 24.045 212.07
4812000 24.055 282.131
4814000 24.065 287.868
4816000 24.075 313.689
4818000 24.085 263.768
4820000 24.095 259.051
4822000 24.105 209.619
4824000 24.115 220.178
4826000 24.125 328.291
4828000 24.135 233.199
4830000 24.145 260.989
4832000 24.155 246.974
4834000 24.165 244.532
4836000 24.175 241.227
4838000 24.185 341.95
4840000 24.195 315.773
4842000 24.205 290.863
4844000 24.215 208.066
4846000 24.225 306.468
4848000 24.235 273.259
4850000 24.245 267.074
4852000 24.255 274.825
4854000 24.265 245.036
4856000 24.275 250.152
4858000 24.285 311.298
4860000 24.295 317.516
4862000 24.305 266.93
4864000 24.315 198.824
4866000 24.325 200.082
4868000 24.335 232.214
4870000 24.345 277.07
4872000 24.355 198.387
4874000 24.365 286.805
4876000 24.375 297.416
4878000 24.385 330.772
4880000 24.395 270.214
4882000 24.405 304.453
4884000 24.415 268.898
4886000 24.425 246.301
4888000 24.435 295.998
4890000 24.445 295.629
4892000 24.455 334.393
4894000 24.465 366.049
4896000 24.475 305.634
4898000 24.485 336.024
4900000 24.495 323.838
4902000 24.505 330.632
4904000 24.515 338.346
4906000 24.525 327.739
4908000 24.535 367.899
4910000 24.545 334.925
4912000 24.555 307.297
4914000 24.565 340.293
4916000 24.575 297.099
4918000 24.585 352.016
4920000 24.595 299.798
4922000 24.605 289.573
4924000 24.615 301.912
4926000 24.625 301.834
4928000 24.635 318.964
4930000 24.645 299.955
4932000 24.655 331.112
4934000 24.665 380.163
4936000 24.675 309.892
4938000 24.685 377.058
4940000 24.695 270.992
4942000 24.705 266.079
4944000 24.715 341.251
4946000 24.725 250.662
4948000 24.735 303.422
4950000 24.745 312.189
4952000 24.755 273.898
4954000 24.765 277.454
4956000 24.775 292.513
4958000 24.785 236.428
4960000 24.795 245.525
4962000 24.805 191.515
4964000 24.815 238.372
4966000 24.825 245.568
4968000 24.835 284.177
4970000 24.845 296.222
4972000 24.855 272.909
4974000 24.865 294.311
4976000 24.875 270.545
4978000 24.885 282.534
4980000 24.895 286.388
4982000 24.905 222.168
4984000 24.915 212.633
4986000 24.925 250.977
4988000 24.935 230.813
4990000 24.945 296.391
4992000 24.955 246.898
4994000 24.965 339.293
4996000 24.975 321.557
4998000 24.985 308.289
5000000 24.995 192.501
5002000 25.005 256.527
5004000 25.015 278.485
5006000 25.025 253.037
5008000 25.035 245.999
5010000 25.045 321.785
5012000 25.055 332.413
5014000 25.065 357.546
5016000 25.075 299.153
5018000 25.085 259.382
5020000 25.095 311.603
5022000 25.105 266.662
5024000 25.115 290.451
5026000 25.125 289.567
5028000 25.135 256.543
5030000 25.145 261.171
5032000 25.155 301.485
5034000 25.165 373.969
5036000 25.175 256.029
5038000 25.185 233.466
5040000 25.195 242.85
5042000 25.205 254.477
5044000 25.215 179.359
5046000 25.225 203.238
5048000 25.235 164.245
5050000 25.245 258.76
5052000 25.255 156.913
5054000 25.265 234.445
5056000 25.275 209.056
5058000 25.285 201.926
5060000 25.295 260.665
5062000 25.305 246.361
5064000 25.315 235.319
5066000 25.325 231.601
5068000 25.335 224.821
5070000 25.345 160.6
5072000 25.355 197.671
5074000 25.365 182.411
5076000 25.375 166.922
5078000 25.385 266.514
5080000 25.395 235.515
5082000 25.405 273.959
5084000 25.415 248.057
5086000 25.425 217.905
5088000 25.435 241.359
5090000 25.445 257.592
5092000 25.455 201.608
5094000 25.465 294.773
5096000 25.475 273.455
5098000 25.485 239.546
5100000 25.495 229.705
5102000 25.505 303.999
5104000 25.515 341.927
5106000 25.525 323.11
5108000 25.535 278.888
5110000 25.545 286.7
5112000 25.555 279.844
5114000 25.565 370.742
5116000 25.575 346.968
5118000 25.585 271.509
5120000 25.595 330.723
5122000 25.605 314.821
5124000 25.615 265.53
5126000 25.625 389.735
5128000 25.635 360.058
5130000 25.645 355.449
5132000 25.655 316.626
5134000 25.665 255.93
5136000 25.675 243.674
5138000 25.685 245.489
5140000 25.695 302.709
5142000 25.705 276.608
5144000 25.715 298.181
5146000 25.725 243.671
5148000 25.735 246.947
5150000 25.745 271.797
5152000 25.755 246.289
5154000 25.765 222.265
5156000 25.775 250.967
5158000 25.785 188.052
5160000 25.795 234.451
5162000 25.805 292.957
5164000 25.815 267.012
5166000 25.825 279.759
5168000 25.835 310.273
5170000 25.845 269.536
5172000 25.855 306.532
5174000 25.865 398.644
5176000 25.875 432.426
5178000 25.885 394.347
5180000 25.895 350.118
5182000 25.905 356.823
5184000 25.915 283.674
5186000 25.925 312.547
5188000 25.935 289.064
5190000 25.945 280.961
5192000 25.955 214.981
5194000 25.965 295.205
5196000 25.975 279.415
5198000 25.985 355.712
5200000 25.995 311.669
5202000 26.005 251.218
5204000 26.015 206.246
5206000 26.025 236.347
5208000 26.035 219.501
5210000 26.045 226.201
5212000 26.055 240.532
5214000 26.065 269.737
5216000 26.075 321.165
5218000 26.085 315.087
5220000 26.095 304.373
5222000 26.105 297.422
5224000 26.115 270.057
5226000 26.125 314.467
5228000 26.135 219.052
5230000 26.145 261.737
5232000 26.155 251.091
5234000 26.165 260.728
5236000 26.175 301.056
5238000 26.185 283.704
5240000 26.195 317.566
5242000 26.205 335.647
5244000 26.215 251.6
5246000 26.225 305.449
5248000 26.235 339.983
5250000 26.245 355.642
5252000 26.255 306.913
5254000 26.265 279.988
5256000 26.275 326.13
5258000 26.285 381.477
5260000 26.295 342.402
5262000 26.305 352.164
5264000 26.315 326.044
5266000 26.325 322.514
5268000 26.335 296.538
5270000 26.345 309.953
5272000 26.355 348.028
5274000 26.365 371.056
5276000 26.375 344.974
5278000 26.385 399.749
5280000 26.395 372.913
5282000 26.405 289.112
5284000 26.415 317.51
5286000 26.425 366.018
5288000 26.435 386.533
5290000 26.445 431.923
5292000 26.455 295.104
5294000 26.465 349.671
5296000 26.475 329.106
5298000 26.485 267.425
5300000 26.495 309.988
5302000 26.505 318.298
5304000 26.515 289.489
5306000 26.525 216.082
5308000 26.535 263.711
5310000 26.545 210.227
5312000 26.555 212.181
5314000 26.565 244.69
5316000 26.575 269.889
5318000 26.585 258.207
5320000 26.595 313.578
5322000 26.605 271.672
5324000 26.615 250.602
5326000 26.625 321.894
5328000 26.635 274.285
5330000 26.645 320.002
5332000 26.655 300.663
5334000 26.665 252.91
5336000 26.675 284.663
5338000 26.685 258.411
5340000 26.695 281.167
5342000 26.705 362.004
5344000 26.715 341.681
5346000 26.725 323.357
5348000 26.735 308.365
5350000 26.745 299.181
5352000 26.755 249.473
5354000 26.765 324.504
5356000 26.775 274.235
5358000 26.785 292.371
5360000 26.795 299.741
5362000 26.805 230.839
5364000 26.815 193.607
5366000 26.825 207.243
5368000 26.835 214.769
5370000 26.845 271.584
5372000 26.855 300.383
5374000 26.865 297.543
5376000 26.875 333.796
5378000 26.885 279.751
5380000 26.895 265.363
5382000 26.905 283.421
5384000 26.915 211.826
5386000 26.925 257.014
5388000 26.935 273.076
5390000 26.945 298.273
5392000 26.955 266.662
5394000 26.965 253.575
5396000 26.975 299.112
5398000 26.985 334.583
5400000 26.995 283.636
5402000 27.005 217.595
5404000 27.015 196.011
5406000 27.025 201.642
5408000 27.035 279.459
5410000 27.045 220.386
5412000 27.055 192.446
5414000 27.065 216.895
5416000 27.075 179.744
5418000 27.085 257.765
5420000 27.095 268.816
5422000 27.105 253.418
5424000 27.115 209.885
5426000 27.125 259.193
5428000 27.135 272.319
5430000 27.145 323.324
5432000 27.155 271.96
5434000 27.165 292.48
5436000 27.175 294.1
5438000 27.185 292.667
5440000 27.195 303.683
5442000 27.205 340.701
5444000 27.215 360.261
5446000 27.225 352.531
5448000 27.235 349.73
5450000 27.245 386.535
5452000 27.255 389.648
5454000 27.265 338.491
5456000 27.275 300.622
5458000 27.285 438.907
5460000 27.295 304.219
5462000 27.305 255.075
5464000 27.315 281.998
5466000 27.325 269.831
5468000 27.335 249.477
5470000 27.345 183.133
5472000 27.355 219.664
5474000 27.365 219.453
5476000 27.375 308.265
5478000 27.385 234.346
5480000 27.395 265.117
5482000 27.405 350.433
5484000 27.415 313.334
5486000 27.425 307.314
5488000 27.435 362.851
5490000 27.445 364.13
5492000 27.455 207.484
5494000 27.465 260.425
5496000 27.475 330.184
5498000 27.485 267.379
5500000 27.495 249.933
5502000 27.505 277.64
5504000 27.515 303.123
5506000 27.525 294.822
5508000 27.535 331.944
5510000 27.545 261.523
5512000 27.555 273.213
5514000 27.565 325.737
5516000 27.575 319.804
5518000 27.585 350.326
5520000 27.595 380.08
5522000 27.605 417.346
5524000 27.615 319.77
5526000 27.625 275.509
5528000 27.635 316.188
5530000 27.645 244.646
5532000 27.655 294.019
5534000 27.665 205.514
5536000 27.675 273.884
5538000 27.685 240.396
5540000 27.695 288.444
5542000 27.705 328.064
5544000 27.715 312.69
5546000 27.725 254.723
5548000 27.735 237.155
5550000 27.745 214.661
5552000 27.755 215.112
5554000 27.765 199.728
5556000 27.775 201.507
5558000 27.785 247.896
5560000 27.795 316.432
5562000 27.805 321.179
5564000 27.815 205.289
5566000 27.825 228.614
5568000 27.835 289.117
5570000 27.845 265.899
5572000 27.855 242.547
5574000 27.865 254.931
5576000 27.875 180.284
5578000 27.885 162.574
5580000 27.895 277.524
5582000 27.905 159.095
5584000 27.915 231.08
5586000 27.925 284.225
5588000 27.935 192.884
5590000 27.945 185.291
5592000 27.955 177.578
5594000 27.965 273.214
5596000 27.975 190.052
5598000 27.985 103.508
5600000 27.995 175.43
5602000 28.005 233.25
5604000 28.015 215.072
5606000 28.025 189.024
5608000 28.035 202.648
5610000 28.045 256.558
5612000 28.055 238.832
5614000 28.065 228.485
5616000 28.075 310.366
5618000 28.085 305.606
5620000 28.095 384.075
5622000 28.105 277.908
5624000 28.115 277.345
5626000 28.125 228.04
5628000 28.135 302.74
5630000 28.145 322.714
5632000 28.155 274.619
5634000 28.165 266.419
5636000 28.175 329.742
5638000 28.185 288.603
5640000 28.195 363.065
5642000 28.205 298.887
5644000 28.215 345.468
5646000 28.225 334.523
5648000 28.235 295.106
5650000 28.245 291.194
5652000 28.255 279.187
5654000 28.265 303.297
5656000 28.275 268.121
5658000 28.285 252.057
5660000 28.295 257.164
5662000 28.305 235.012
5664000 28.315 265.365
5666000 28.325 300.737
5668000 28.335 236.024
5670000 28.345 260.339
5672000 28.355 322.16
5674000 28.365 314.106
5676000 28.375 274.106
5678000 28.385 251.151
5680000 28.395 323.182
5682000 28.405 242.014
5684000 28.415 273.231
5686000 28.425 185.593
5688000 28.435 269.635
5690000 28.445 219.718
5692000 28.455 176.407
5694000 28.465 132.533
5696000 28.475 223.443
5698000 28.485 270.288
5700000 28.495 280.647
5702000 28.505 254.786
5704000 28.515 346.647
5706000 28.525 254.606
5708000 28.535 333.758
5710000 28.545 282.484
5712000 28.555 293.969
5714000 28.565 295.908
5716000 28.575 302.393
5718000 28.585 274.251
5720000 28.595 230.778
5722000 28.605 280.268
5724000 28.615 282.162
5726000 28.625 238.878
5728000 28.635 264.528
5730000 28.645 225.365
5732000 28.655 200.56
5734000 28.665 211.467
5736000 28.675 240.447
5738000 28.685 271.205
5740000 28.695 294.334
5742000 28.705 277.389
5744000 28.715 283.27
5746000 28.725 290.4
5748000 28.735 257.749
5750000 28.745 327.164
5752000 28.755 304.136
5754000 28.765 193.761
5756000 28.775 283.725
5758000 28.785 283.306
5760000 28.795 299.971
5762000 28.805 327.564
5764000 28.815 358.409
5766000 28.825 301.276
5768000 28.835 311.769
5770000 28.845 220.338
5772000 28.855 287.123
5774000 28.865 338.095
5776000 28.875 385.111
5778000 28.885 305.06
5780000 28.895 352.079
5782000 28.905 314.553
5784000 28.915 322.22
5786000 28.925 319.651
5788000 28.935 235.699
5790000 28.945 336.896
5792000 28.955 278.124
5794000 28.965 253.53
5796000 28.975 274.428
5798000 28.985 262.969
5800000 28.995 210.634
5802000 29.005 178.186
5804000 29.015 230.589
5806000 29.025 209.164
5808000 29.035 280.797
5810000 29.045 247.411
5812000 29.055 241.157
5814000 29.065 319.381
5816000 29.075 361.113
5818000 29.085 301.468
5820000 29.095 261.403
5822000 29.105 322.782
5824000 29.115 329.038
5826000 29.125 326.385
5828000 29.135 246.949
5830000 29.145 236.856
5832000 29.155 259.932
5834000 29.165 253.077
5836000 29.175 305.952
5838000 29.185 315.688
5840000 29.195 330.513
5842000 29.205 273.768
5844000 29.215 176.578
5846000 29.225 207.752
5848000 29.235 199.305
5850000 29.245 224.934
5852000 29.255 172.605
5854000 29.265 175.881
5856000 29.275 213.062
5858000 29.285 245.872
5860000 29.295 231.189
5862000 29.305 227.493
5864000 29.315 307.645
5866000 29.325 274.186
5868000 29.335 276.294
5870000 29.345 191.179
5872000 29.355 220.648
5874000 29.365 215.063
5876000 29.375 194.553
5878000 29.385 173.509
5880000 29.395 208.698
5882000 29.405 226.628
5884000 29.415 247.211
5886000 29.425 193.243
5888000 29.435 245.022
5890000 29.445 230.562
5892000 29.455 220.343
5894000 29.465 247.326
5896000 29.475 282.998
5898000 29.485 247.619
5900000 29.495 348.867
5902000 29.505 305.919
5904000 29.515 316.641
5906000 29.525 292.256
5908000 29.535 271.016
5910000 29.545 220.437
5912000 29.555 265.051
5914000 29.565 314.798
5916000 29.575 294.609
5918000 29.585 282.737
5920000 29.595 267.893
5922000 29.605 264.483
5924000 29.615 263.572
5926000 29.625 229.638
5928000 29.635 265.489
5930000 29.645 248.343
5932000 29.655 293.321
5934000 29.665 324.737
5936000 29.675 284.936
5938000 29.685 231.428
5940000 29.695 313.804
5942000 29.705 330.029
5944000 29.715 275.524
5946000 29.725 277.555
5948000 29.735 223.576
5950000 29.745 218.199
5952000 29.755 253.712
5954000 29.765 233.81
5956000 29.775 237.425
5958000 29.785 242.158
5960000 29.795 242.696
5962000 29.805 286.481
5964000 29.815 231.819
5966000 29.825 189.788
5968000 29.835 202.287
5970000 29.845 188.04
5972000 29.855 213.513
5974000 29.865 183.221
5976000 29.875 237.878
5978000 29.885 228.478
5980000 29.895 200.458
5982000 29.905 148.497
5984000 29.915 173.013
5986000 29.925 253.098
5988000 29.935 266.781
5990000 29.945 304.568
5992000 29.955 254.921
5994000 29.965 242.056
5996000 29.975 296.422
5998000 29.985 284.893
6000000 29.995 262.481
