# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
2526000 12.625 104.806 187.414 215.882
2528000 12.635 151.135 110.783 178.42
2530000 12.645 80.5232 133.477 199.555
2532000 12.655 69.6187 144.624 140.204
2534000 12.665 2.65959 221.68 144.41
2536000 12.675 83.4601 241.843 48.5326
2538000 12.685 -17.4565 302.85 77.926
2540000 12.695 -27.4831 275.886 85.0889
2542000 12.705 -116.279 273.5 95.4636
2544000 12.715 56.186 200.88 179.589
2546000 12.725 1.66956 75.1282 41.8535
2548000 12.735 -46.465 204.394 152.044
2550000 12.745 110.634 388.015 220.558
2552000 12.755 268.042 270.233 193.996
2554000 12.765 116.675 240.934 140.074
2556000 12.775 -28.7568 124.716 40.6909
2558000 12.785 -15.7926 171.289 59.7119
2560000 12.795 -54.5829 188.623 123.837
2562000 12.805 -35.2248 168.911 54.3644
2564000 12.815 -127.067 72.0562 15.0585
2566000 12.825 -62.6307 150.823 138.54
2568000 12.835 -13.7607 194.921 135.213
2570000 12.845 -54.9497 105.598 97.9291
2572000 12.855 -138.719 141.149 21.5503
2574000 12.865 -88.0209 119.27 94.0944
2576000 12.875 -53.7301 195.46 120.156
2578000 12.885 36.6705 93.5428 93.789
2580000 12.895 -173.728 101.59 -36.09
2582000 12.905 -13.7782 97.8607 5.12331
2584000 12.915 -9.35948 184.591 12.4921
2586000 12.925 -118.363 71.6829 75.9471
2588000 12.935 -20.0829 88.7305 103.852
2590000 12.945 -48.7758 132.747 147.061
2592000 12.955 51.2326 244.446 91.1284
2594000 12.965 39.4305 299.119 164.227
2596000 12.975 10.7594 216.013 94.9927
2598000 12.985 -31.4694 108.862 127.99
2600000 12.995 89.3837 227.741 191.442
2602000 13.005 19.7242 253.651 111.051
2604000 13.015 11.0676 288.739 250.16
2606000 13.025 207.983 223.036 290.107
2608000 13.035 148.072 281.101 172.979
2610000 13.045 101.077 246.004 165.717
2612000 13.055 63.6106 127.712 53.9604
2614000 13.065 -116.08 142.641 5.80006
2616000 13.075 46.2546 180.632 59.547
2618000 13.085 -29.7935 181.917 103.991
2620000 13.095 -30.5887 170.814 104.91
2622000 13.105 81.5761 271.895 139.371
2624000 13.115 67.1274 230.959 67.1109
2626000 13.125 65.9535 108.252 17.9951
2628000 13.135 64.9016 117.826 58.8211
2630000 13.145 -4.95227 133.635 116.159
2632000 13.155 141.19 114.146 161.045
2634000 13.165 136.724 92.6468 259.004
2636000 13.175 183.671 153.355 312.774
2638000 13.185 31.9326 111.866 229.998
2640000 13.195 102.489 161.831 179.311
2642000 13.205 14.4052 131.65 154.538
2644000 13.215 101.698 242.983 197.803
2646000 13.225 -44.1456 222.217 140.062
2648000 13.235 117.658 129.89 144.082
2650000 13.245 176.793 186.038 112.69
2652000 13.255 14.7253 156.579 84.7867
2654000 13.265 43.7771 261.649 196.327
2656000 13.275 48.5668 125.768 135.857
2658000 13.285 83.4614 161.48 90.1634
2660000 13.295 105.683 133.048 163.611
2662000 13.305 68.7521 157.58 270.168
2664000 13.315 172.074 274.574 257.273
2666000 13.325 76.3342 180.771 161.469
2668000 13.335 -47.544 144.198 128.085
2670000 13.345 -41.0486 163.346 20.1011
2672000 13.355 12.8026 183.906 44.2166
2674000 13.365 -61.0947 184.298 43.84
2676000 13.375 3.66685 117.523 75.117
2678000 13.385 -18.7309 241.934 143.504
2680000 13.395 8.88011 115.009 51.8115
2682000 13.405 -46.0011 142.763 104.299
2684000 13.415 -49.1729 150.547 109.417
2686000 13.425 63.6918 277.929 149.858
2688000 13.435 74.794 233.455 114.907
2690000 13.445 10.6639 201.55 96.7776
2692000 13.455 87.0431 254.439 178.13
2694000 13.465 124.327 204.549 130.527
2696000 13.475 26.813 234.983 82.5506
2698000 13.485 -31.1622 244.129 162.646
2700000 13.495 11.5737 296.717 159.426
2702000 13.505 12.2622 274.99 95.3841
2704000 13.515 86.9293 249.49 114.712
2706000 13.525 17.4552 185.16 101.264
2708000 13.535 -1.57248 279.984 72.7961
2710000 13.545 -162.597 136.364 61.202
2712000 13.555 -116.449 147.987 20.4355
2714000 13.565 -87.7976 194.575 91.904
2716000 13.575 -86.3946 256.593 76.5428
2718000 13.585 -42.9789 113.495 -88.0424
2720000 13.595 -17.0639 201.38 3.76261
2722000 13.605 14.9859 226.751 63.1989
2724000 13.615 1.74658 150.604 60.3492
2726000 13.625 56.7642 220.609 28.6356
2728000 13.635 -30.8482 197.436 43.0189
2730000 13.645 51.2886 171.509 178.008
2732000 13.655 49.8495 248.515 147.642
2734000 13.665 -6.37393 214.923 146.041
2736000 13.675 134.063 302.874 165.555
2738000 13.685 99.2563 191.958 267.989
2740000 13.695 85.6776 147.19 244.797
2742000 13.705 47.2953 111.451 131.341
2744000 13.715 31.5628 53.003 90.5838
2746000 13.725 139.36 104.333 217.557
2748000 13.735 210.653 199.328 253.215
2750000 13.745 220.568 265.629 134.926
2752000 13.755 99.2132 199.314 112.966
2754000 13.765 93.7419 225.45 230.292
2756000 13.775 113.092 168.687 33.7177
2758000 13.785 80.0863 227.782 94.1216
2760000 13.795 6.56386 172.821 90.6616
2762000 13.805 80.7793 215.207 89.0577
2764000 13.815 -37.9472 179.279 1.62449
2766000 13.825 -64.9089 248.48 5.42624
2768000 13.835 -101.497 274.128 73.6566
2770000 13.845 18.6788 159.708 22.5311
2772000 13.855 19.1416 148.762 50.0368
2774000 13.865 106.317 61.4941 49.0725
2776000 13.875 -63.4514 90.073 27.3794
2778000 13.885 84.8673 167.327 -13.8638
2780000 13.895 20.9462 190.897 6.90035
2782000 13.905 67.6948 338.174 88.1567
2784000 13.915 34.2784 208.488 60.9613
2786000 13.925 17.4126 201.574 52.291
2788000 13.935 10.6288 195.764 -31.6131
2790000 13.945 77.7867 240.515 102.402
2792000 13.955 119.42 230.822 18.6836
2794000 13.965 52.1634 134.535 28.7097
2796000 13.975 112.02 260.984 125.608
2798000 13.985 66.015 224.107 33.585
2800000 13.995 34.5604 167.433 -95.6844
2802000 14.005 -53.8851 171.449 -29.9536
2804000 14.015 65.4328 215.54 -11.3395
2806000 14.025 90.0824 191.563 99.6836
2808000 14.035 34.1939 133.661 -43.5224
2810000 14.045 102.703 126.474 39.2744
2812000 14.055 -51.3331 61.676 -84.5109
2814000 14.065 14.6899 165.323 39.0554
2816000 14.075 44.7855 177.315 -65.5262
2818000 14.085 144.701 200.932 6.64235
2820000 14.095 231.687 427.11 -19.9568
2822000 14.105 119.405 247.902 -2.08919
2824000 14.115 28.3593 153.006 -127.631
2826000 14.125 -5.81039 131.781 -71.5661
2828000 14.135 103.929 184.232 -4.01475
2830000 14.145 33.8829 126.035 -85.6168
2832000 14.155 166.787 286.705 -76.971
2834000 14.165 109.07 208.947 -13.1047
2836000 14.175 -65.654 231.611 2.61538
2838000 14.185 -10.8787 258.549 -62.2176
2840000 14.195 65.2671 248.141 -88.617
2842000 14.205 40.0494 151.74 -1.84458
2844000 14.215 82.746 340.365 143.155
2846000 14.225 112.171 244.494 48.4518
2848000 14.235 39.1077 248.567 133.963
2850000 14.245 152.31 181.342 171.738
2852000 14.255 81.1069 275.258 135.941
2854000 14.265 101.692 278.546 269.695
2856000 14.275 265.294 299.296 293.966
2858000 14.285 66.2748 427.431 243.341
2860000 14.295 101.574 347.005 350.301
2862000 14.305 127.499 302.384 243.906
2864000 14.315 57.023 273.269 88.3109
2866000 14.325 245.123 331.013 176.572
2868000 14.335 218.145 356.516 229.06
2870000 14.345 141.265 317.852 231.165
2872000 14.355 259.085 268.92 256.629
2874000 14.365 222.191 332.872 174.135
2876000 14.375 114.906 224.081 153.869
2878000 14.385 139.305 286.772 168.465
2880000 14.395 455.771 422.828 213.045
2882000 14.405 229.235 311.013 163.494
2884000 14.415 70.0492 220.097 190.39
2886000 14.425 25.283 169.984 264.851
2888000 14.435 82.4071 228.612 255.125
2890000 14.445 102.285 155.686 148.322
2892000 14.455 172.885 103.437 105.876
2894000 14.465 314.339 253.833 208.678
2896000 14.475 164.794 225.703 76.4743
2898000 14.485 43.7276 178.332 159.217
2900000 14.495 98.9147 186.533 192.624
2902000 14.505 73.2798 256.024 70.666
2904000 14.515 88.2879 65.5239 152.254
2906000 14.525 41.217 69.1433 161.859
2908000 14.535 140.979 91.9777 156.782
2910000 14.545 9.53528 68.2649 68.4569
2912000 14.555 11.3199 -24.7613 42.8544
2914000 14.565 114.27 142.96 31.7016
2916000 14.575 224.828 115.063 84.2467
2918000 14.585 199.571 119.873 102.445
2920000 14.595 194.556 52.0358 162.442
2922000 14.605 161.61 37.3878 129.176
2924000 14.615 24.7306 -20.6449 168.129
2926000 14.625 109.078 146.879 149.633
2928000 14.635 67.2803 148.327 255.656
2930000 14.645 24.3389 92.6703 110.307
2932000 14.655 48.5108 109.393 142.653
2934000 14.665 78.2094 159.869 62.5029
2936000 14.675 -76.9368 -0.680127 -82.7611
2938000 14.685 -9.63827 121.971 31.2545
2940000 14.695 110.928 84.9602 83.2667
2942000 14.705 56.911 238.974 148.209
2944000 14.715 -15.9167 124 46.2932
2946000 14.725 -63.8164 69.2075 33.7414
2948000 14.735 -71.6254 97.5398 11.8815
2950000 14.745 -5.0888 2.72032 22.117
2952000 14.755 -77.082 145.989 63.6533
2954000 14.765 0.982537 239.992 106.04
2956000 14.775 28.1547 178.259 16.2688
2958000 14.785 53.201 247.452 14.5732
2960000 14.795 123.522 206.083 46.5798
2962000 14.805 144.313 221.975 67.1235
2964000 14.815 79.0212 179.681 121.089
2966000 14.825 35.0916 154.435 75.8837
2968000 14.835 42.8968 169.532 134.666
2970000 14.845 -156.61 148.812 115.304
2972000 14.855 -112.656 192.914 65.0404
2974000 14.865 -66.2951 274.021 157.287
2976000 14.875 112.971 228.526 160.992
2978000 14.885 113.42 318.083 184.159
2980000 14.895 129.838 392.941 271.441
2982000 14.905 71.9435 278.622 202.74
2984000 14.915 -2.23554 305.445 96.5102
2986000 14.925 33.4739 387.208 162.648
2988000 14.935 121.846 315.035 188.597
2990000 14.945 11.8135 277.224 124.361
2992000 14.955 -28.1354 76.4719 76.9736
2994000 14.965 -59.8936 209.247 197.593
2996000 14.975 -42.7585 241.119 119.423
2998000 14.985 -64.9056 126.986 90.8023
3000000 14.995 5.76325 108.566 221.607
3002000 15.005 15.8016 149.228 163.418
3004000 15.015 -43.5579 257.623 168.905
3006000 15.025 -57.1612 206.035 124.277
3008000 15.035 117.543 271.154 102.224
3010000 15.045 -18.3809 342.567 100.989
3012000 15.055 10.2294 177.15 107.241
3014000 15.065 71.6968 271.087 257.915
3016000 15.075 -62.333 211.988 134.121
3018000 15.085 -103.818 190.382 132.466
3020000 15.095 -39.0353 265.138 118.019
3022000 15.105 -9.42038 201.008 72.1431
3024000 15.115 -75.9256 317.474 77.3443
3026000 15.125 -69.8852 189.948 20.8507
3028000 15.135 -94.0641 166.725 68.0153
3030000 15.145 23.5096 278.013 109.537
3032000 15.155 -150.5 227.966 30.483
3034000 15.165 -57.7608 201.486 61.4042
3036000 15.175 -23.5245 222.501 84.7243
3038000 15.185 -256.812 198.759 0.658389
3040000 15.195 -125.532 226.454 17.1407
3042000 15.205 -221.831 139.026 -94.2842
3044000 15.215 -222.84 181.589 -51.4087
3046000 15.225 -59.1719 120.874 77.9089
3048000 15.235 -148.251 69.6131 -8.75732
3050000 15.245 -213.888 46.5399 -32.7264
3052000 15.255 -94.0552 88.8739 -1.67571
3054000 15.265 -47.1294 112.94 -85.2568
3056000 15.275 -80.4086 217.763 -8.50054
3058000 15.285 84.6314 259.052 138.527
3060000 15.295 -55.7235 215.867 94.543
3062000 15.305 -5.87404 213.129 110.035
3064000 15.315 -84.8553 163.96 168.449
3066000 15.325 -114.366 136.054 164.932
3068000 15.335 44.9001 89.8609 164.179
3070000 15.345 -59.9859 144.135 112.564
3072000 15.355 135.009 166.448 78.2655
3074000 15.365 121.074 68.122 94.0878
3076000 15.375 139.72 64.0913 22.8636
3078000 15.385 191.958 151.972 113.193
3080000 15.395 206.062 179.87 12.3245
3082000 15.405 128.134 203.163 244.171
3084000 15.415 80.4888 215.064 160.776
3086000 15.425 -148.014 217.948 96.4772
3088000 15.435 -88.0541 136.604 236.408
3090000 15.445 -151.448 85.9249 211.937
3092000 15.455 -185.131 132.277 84.9371
3094000 15.465 -280.969 48.184 69.204
3096000 15.475 -66.3772 164.457 43.1329
3098000 15.485 -25.3794 215.303 61.3957
3100000 15.495 -1.77832 281.027 196.589
3102000 15.505 -146.179 140.47 127.096
3104000 15.515 -23.3164 148.097 102.977
3106000 15.525 43.5772 185.29 114.441
3108000 15.535 -5.40015 99.1249 205.287
3110000 15.545 32.4956 47.4658 70.9994
3112000 15.555 44.4021 185.254 229.434
3114000 15.565 77.5148 260.635 197.576
3116000 15.575 28.9343 155.743 171.674
3118000 15.585 79.9276 164.997 131.024
3120000 15.595 152.089 162.559 127.552
3122000 15.605 140.851 194.964 44.8483
3124000 15.615 86.9688 218.432 73.8455
3126000 15.625 45.4717 185.478 53.8143
3128000 15.635 -8.37259 227.483 123.493
3130000 15.645 -26.536 201.239 35.3139
3132000 15.655 10.7084 145.951 68.3913
3134000 15.665 112.684 268.833 251.749
3136000 15.675 251.924 280.839 219.161
3138000 15.685 42.4212 226.567 74.5344
3140000 15.695 86.6504 159.324 112.449
3142000 15.705 21.8992 269.955 151.355
3144000 15.715 85.9847 287.192 118.214
3146000 15.725 -11.5125 282.525 65.607
3148000 15.735 -84.0284 316.211 -18.5059
3150000 15.745 -41.4705 208.139 189.908
3152000 15.755 110.695 278.965 132.714
3154000 15.765 -34.4935 99.7965 106.994
3156000 15.775 2.82342 169.858 255.902
3158000 15.785 -16.286 142.801 203.086
3160000 15.795 109.428 276.145 174.343
3162000 15.805 35.6106 268.794 217.12
3164000 15.815 194.774 347.649 230.909
3166000 15.825 139.849 183.934 250.573
3168000 15.835 209.016 327.879 184.378
3170000 15.845 21.1068 333.896 226.249
3172000 15.855 54.2106 244.916 161.246
3174000 15.865 -32.4529 196.624 165.107
3176000 15.875 -83.0699 111.729 181.258
3178000 15.885 -86.4341 154.736 139.745
3180000 15.895 -24.3256 195.462 157.298
3182000 15.905 90.7225 178.73 100.42
3184000 15.915 -37.1744 131.943 129.174
3186000 15.925 -45.0223 67.721 26.9237
3188000 15.935 -35.6942 23.5284 50.2189
3190000 15.945 80.1695 87.8948 26.4492
3192000 15.955 -95.3922 -23.176 -14.1057
3194000 15.965 -18.7712 73.9506 40.1674
3196000 15.975 64.8093 120.956 91.954
3198000 15.985 -27.4002 67.9444 -6.73502
3200000 15.995 42.6656 189.916 88.5402
3202000 16.005 247.454 253.926 183.505
3204000 16.015 260.614 150.576 152.315
3206000 16.025 185.853 178.758 77.4633
3208000 16.035 138.821 115.014 51.4148
3210000 16.045 151.68 131.967 39.6181
3212000 16.055 99.6516 133.253 20.226
3214000 16.065 46.0112 122.062 126.053
3216000 16.075 -34.0492 169.812 139.978
3218000 16.085 8.80846 155.872 138.675
3220000 16.095 31.6054 248.482 167.819
3222000 16.105 -92.4177 282.475 202.997
3224000 16.115 -205.025 202.918 150.68
3226000 16.125 -111.708 241.469 263.439
3228000 16.135 -82.7965 162.736 177.343
3230000 16.145 74.0271 267.096 208.279
3232000 16.155 141.726 279.238 303.694
3234000 16.165 -32.5647 173.99 176.458
3236000 16.175 -81.6927 129.366 168.964
3238000 16.185 -10.6521 17.9879 164.561
3240000 16.195 -31.7335 127.427 -22.5346
3242000 16.205 -78.7344 26.3003 -116.092
3244000 16.215 -7.18856 87.0003 3.11335
3246000 16.225 -28.4618 25.8986 36.2143
3248000 16.235 -42.7317 59.8257 38.6407
3250000 16.245 -161.327 48.9482 100.061
3252000 16.255 -189.848 117.361 -12.5543
3254000 16.265 12.1642 96.5731 28.9016
3256000 16.275 -190.063 138.21 73.2525
3258000 16.285 89.9546 140.822 -9.80397
3260000 16.295 159.127 149.516 71.006
3262000 16.305 86.357 111.303 101.077
3264000 16.315 346.831 154.786 114.969
3266000 16.325 215.547 121.451 44.6232
3268000 16.335 68.2507 39.2955 32.7168
3270000 16.345 118.542 145.85 132.828
3272000 16.355 78.7221 166.863 185.052
3274000 16.365 119.32 157.453 26.9952
3276000 16.375 222.968 237.429 117.29
3278000 16.385 80.9951 125.178 71.911
3280000 16.395 -28.5761 289.498 68.5537
3282000 16.405 110.452 217.484 33.2501
3284000 16.415 -65.6261 179.9 -6.8068
3286000 16.425 -14.0249 371.498 52.4679
3288000 16.435 58.162 303.968 56.4966
3290000 16.445 -66.584 303.253 69.5224
3292000 16.455 -43.2796 146.384 -34.7364
3294000 16.465 -97.976 181.611 83.3654
3296000 16.475 -186.228 201.672 80.9374
3298000 16.485 -94.0747 216.406 8.92327
3300000 16.495 -198.14 287.704 149.993
3302000 16.505 -215.286 201.608 96.4877
3304000 16.515 -43.2736 120.887 140.854
3306000 16.525 59.4889 181.416 230.78
3308000 16.535 -41.2672 181.869 244.471
3310000 16.545 -76.9428 161.384 251.929
3312000 16.555 52.2593 119.659 264.572
3314000 16.565 50.6955 298.71 215.445
3316000 16.575 191.102 298.466 205.952
3318000 16.585 138.998 330.014 286.876
3320000 16.595 160.248 264.031 251.585
3322000 16.605 191.53 273.225 264.583
3324000 16.615 158.291 180.886 231.941
3326000 16.625 73.7395 167.089 255.685
3328000 16.635 51.255 179.594 139.803
3330000 16.645 37.0151 136.787 201.392
3332000 16.655 84.0881 192.716 246.491
3334000 16.665 6.73586 197.719 161.907
3336000 16.675 118.448 174.562 144.687
3338000 16.685 3.48617 129.818 146.216
3340000 16.695 150.836 159.332 144.497
3342000 16.705 14.7312 81.9482 148.677
3344000 16.715 -11.3632 72.6941 93.4394
3346000 16.725 -25.3698 186.702 197.439
3348000 16.735 -3.27084 103.245 209.966
3350000 16.745 51.396 73.0978 240.242
3352000 16.755 -110.454 168.968 163.672
3354000 16.765 -9.15088 230.388 98.8163
3356000 16.775 -117.793 196.697 136.018
3358000 16.785 15.6585 137.441 132.203
3360000 16.795 -8.89625 93.9639 138.556
3362000 16.805 -165.598 188.112 145.467
3364000 16.815 -206.362 120.449 61.1989
3366000 16.825 -84.5742 177.857 169.955
3368000 16.835 -138.712 98.3495 55.462
3370000 16.845 -112.168 100.611 -34.6896
3372000 16.855 -79.4048 97.2386 -24.1259
3374000 16.865 -62.432 154.961 116.149
3376000 16.875 -1.25265 158.379 60.6544
3378000 16.885 -129.887 90.2645 83.3128
3380000 16.895 -90.5217 202.657 122.626
3382000 16.905 -78.824 88.471 -2.66312
3384000 16.915 -49.6131 172.892 69.3592
3386000 16.925 -92.4077 210.882 90.0139
3388000 16.935 -200.821 204.761 42.7325
3390000 16.945 -86.6215 207.281 226.502
3392000 16.955 -64.5891 195.969 137.946
3394000 16.965 -106.725 202.764 154.468
3396000 16.975 27.3794 170.708 157.437
3398000 16.985 33.7391 146.624 196.35
3400000 16.995 103.79 285.532 252.665
3402000 17.005 42.3966 264.415 209.119
3404000 17.015 39.2199 172.738 155.263
3406000 17.025 30.1467 168.27 146.961
3408000 17.035 -145.701 259.533 115.17
3410000 17.045 -142.163 169.29 88.4218
3412000 17.055 -18.4128 154.996 167.91
3414000 17.065 40.3526 213.204 141.071
3416000 17.075 106.346 181.705 111.722
3418000 17.085 25.8578 176.458 140.374
3420000 17.095 -104.194 187.297 82.6911
3422000 17.105 -122.051 123.712 106.498
3424000 17.115 -100.423 188.027 129.528
3426000 17.125 -53.3888 252.527 193.211
3428000 17.135 -67.7197 236.304 154.048
3430000 17.145 -18.3908 255.101 185.14
3432000 17.155 76.0029 318.546 154.377
3434000 17.165 9.55858 214.486 88.444
3436000 17.175 18.4763 304.348 188.952
3438000 17.185 96.8055 236.258 198.874
3440000 17.195 -22.8557 242.762 129.688
3442000 17.205 109.412 168.434 242.71
3444000 17.215 -20.3853 221.832 114.299
3446000 17.225 103.232 273.902 248.873
3448000 17.235 -21.016 210.231 101.614
3450000 17.245 204.065 293.145 237.884
3452000 17.255 29.2221 159.392 142.445
3454000 17.265 -10.0882 153.088 215.784
3456000 17.275 -131.189 146.336 102.058
3458000 17.285 -1.9271 169.787 119.949
3460000 17.295 71.5225 205.844 189.778
3462000 17.305 -81.428 30.5233 231.832
3464000 17.315 26.4713 157.659 201.388
3466000 17.325 -76.4845 211.834 123.407
3468000 17.335 38.6771 341.723 184.064
3470000 17.345 14.7229 332.176 226.392
3472000 17.355 11.4585 331.351 152.644
3474000 17.365 77.5127 274.273 130.098
3476000 17.375 -44.8274 193.688 50.6806
3478000 17.385 -36.3593 175.664 118.981
3480000 17.395 9.37302 223.387 169.552
3482000 17.405 -9.29754 184.047 208.033
3484000 17.415 71.458 168.855 62.5595
3486000 17.425 104.095 233.097 48.9356
3488000 17.435 99.0504 174.312 41.7115
3490000 17.445 -30.8776 115.409 -4.91642
3492000 17.455 -11.0656 183.265 75.702
3494000 17.465 26.696 195.022 60.9808
3496000 17.475 89.1605 212.179 -44.1812
3498000 17.485 -88.8477 148.928 -64.5885
3500000 17.495 -48.0636 101.93 99.4079
3502000 17.505 7.91937 75.5745 36.5573
3504000 17.515 -143.111 118.601 -17.5531
3506000 17.525 -112.428 112.751 -6.93129
3508000 17.535 4.61134 235.011 -72.9502
3510000 17.545 58.3915 78.0673 -77.3598
3512000 17.555 -49.9591 112.89 -26.4385
3514000 17.565 -145.479 63.1743 -28.0444
3516000 17.575 132.04 199.543 7.4041
3518000 17.585 -9.89026 146.937 61.0237
3520000 17.595 29.7765 204.758 15.7543
3522000 17.605 96.9968 135.238 101.435
3524000 17.615 76.9653 219.049 0.552085
3526000 17.625 129.004 144.425 2.87041
3528000 17.635 -2.15576 199.757 34.0204
3530000 17.645 -4.28056 294.186 -5.05744
3532000 17.655 -10.0258 148.351 -34.561
3534000 17.665 40.5021 169.393 -51.7962
3536000 17.675 67.287 201.063 45.8698
3538000 17.685 74.1619 221.624 35.138
3540000 17.695 39.5953 183.074 56.2185
3542000 17.705 -41.1453 186.493 52.8895
3544000 17.715 -90.0112 221.338 52.1603
3546000 17.725 -66.3694 240.304 183.694
3548000 17.735 68.1022 201.501 116.186
3550000 17.745 118.632 345.673 162.44
3552000 17.755 84.437 256.541 54.009
3554000 17.765 203.652 427.762 129.692
3556000 17.775 233.907 302.352 233.309
3558000 17.785 292.891 312.88 205.068
3560000 17.795 177.724 317.709 260.281
3562000 17.805 274.898 362.049 249.711
3564000 17.815 240.962 262.546 249.735
3566000 17.825 79.3515 194.026 224.811
3568000 17.835 186.895 235.879 177.707
3570000 17.845 245.795 395.892 281.377
3572000 17.855 169.99 262.03 279.012
3574000 17.865 194.003 402.524 260.954
3576000 17.875 48.6254 346.152 304.926
3578000 17.885 -57.9908 230.078 297.274
3580000 17.895 -63.449 213.3 264.685
3582000 17.905 -56.942 366.304 234.708
3584000 17.915 136.768 250.474 256.838
3586000 17.925 -109.717 201.134 216.1
3588000 17.935 65.5492 227.808 28.7778
3590000 17.945 -59.6998 266.431 26.9972
3592000 17.955 29.6764 259.287 90.4109
3594000 17.965 38.3432 251.65 26.7605
3596000 17.975 -77.1491 129.258 -39.6545
3598000 17.985 45.3435 219.287 -30.2144
3600000 17.995 57.2014 168.362 31.0169
3602000 18.005 76.3616 202.783 64.5929
3604000 18.015 53.0815 166.986 91.7889
3606000 18.025 -11.1587 216.868 33.2632
3608000 18.035 -57.5638 165.276 95.6275
3610000 18.045 -71.0869 145.682 44.7003
3612000 18.055 -38.3795 154.394 13.4114
3614000 18.065 -247.491 114.658 15.6483
3616000 18.075 -189.839 132.409 71.1613
3618000 18.085 -112.304 106.787 -0.768097
3620000 18.095 -87.0297 40.5293 166.845
3622000 18.105 5.35768 90.7701 29.6122
3624000 18.115 30.9418 195.828 84.2402
3626000 18.125 77.1887 279.525 230.153
3628000 18.135 123.932 282.734 219.455
3630000 18.145 135.825 236.226 219.722
3632000 18.155 116.045 212.622 291.224
3634000 18.165 74.5662 195.931 340.893
3636000 18.175 22.5577 159.922 210.228
3638000 18.185 57.4451 225.054 144.505
3640000 18.195 -87.042 217.22 122.781
3642000 18.205 -20.8028 201.547 263.175
3644000 18.215 27.2426 139.35 189.573
3646000 18.225 113.944 147.156 118.456
3648000 18.235 148.483 281.601 269.039
3650000 18.245 166.872 220.051 109.84
3652000 18.255 108.969 231.243 127.699
3654000 18.265 21.2446 214.035 79.2728
3656000 18.275 -67.6888 162.019 86.0739
3658000 18.285 -130.127 119.823 74.5061
3660000 18.295 -35.7107 125.784 52.8572
3662000 18.305 150.26 248.715 90.0465
3664000 18.315 119.162 344.806 120.066
3666000 18.325 64.2921 189.382 -23.1031
3668000 18.335 64.4522 206.91 -3.0799
3670000 18.345 -59.9877 196.702 -36.7671
3672000 18.355 58.4916 262.037 89.9682
3674000 18.365 114.572 260.757 4.83798
3676000 18.375 209.627 197.186 99.4021
3678000 18.385 97.5753 155.129 55.182
3680000 18.395 54.1744 61.4767 -40.849
3682000 18.405 107.854 157.989 -4.39272
3684000 18.415 73.0115 165.249 42.3931
3686000 18.425 56.943 174.432 38.8456
3688000 18.435 87.9119 91.8148 -35.1041
3690000 18.445 -12.1617 53.5919 -27.9635
3692000 18.455 103.95 126.891 41.8988
3694000 18.465 16.2802 227.91 61.0463
3696000 18.475 -154.985 118.288 -13.3487
3698000 18.485 -56.9322 130.441 44.8255
3700000 18.495 -83.5082 215.633 12.8417
3702000 18.505 -106.175 194.782 127.644
3704000 18.515 -89.1727 176.41 84.3567
3706000 18.525 31.9331 145.884 79.8009
3708000 18.535 -69.8807 304.64 219.955
3710000 18.545 -127.891 358.186 285.25
3712000 18.555 -120.705 296.527 225.881
3714000 18.565 -100.072 190.666 174.252
3716000 18.575 21.2366 213.083 183.462
3718000 18.585 -38.2124 241.669 380.165
3720000 18.595 -50.2372 363.328 201.4
3722000 18.605 -8.47147 285.404 213.241
3724000 18.615 -43.53 353.47 29.741
3726000 18.625 93.8915 369.382 24.9041
3728000 18.635 24.3284 303.634 129.709
3730000 18.645 -34.3267 279.268 150.638
3732000 18.655 132.123 277.003 182.544
3734000 18.665 172.953 288.597 284.866
3736000 18.675 66.2169 262.611 281.216
3738000 18.685 25.2892 224.201 196.458
3740000 18.695 -2.1159 88.87 140.13
3742000 18.705 -53.6364 172.356 54.9367
3744000 18.715 30.0714 212.44 41.8986
3746000 18.725 -30.9164 175.774 225.905
3748000 18.735 39.0609 82.6562 36.7671
3750000 18.745 198.943 204.091 20.995
3752000 18.755 163.368 157.688 47.9414
3754000 18.765 107.495 174.418 56.5061
3756000 18.775 42.2384 273.534 92.4756
3758000 18.785 48.9278 189.462 40.4975
3760000 18.795 107.542 129.949 -71.8747
3762000 18.805 -21.0075 135.773 45.6487
3764000 18.815 58.1984 203.046 25.9017
3766000 18.825 51.3951 203.761 77.3361
3768000 18.835 37.2877 128.978 18.7985
3770000 18.845 53.1468 136.668 -19.2742
3772000 18.855 -149.314 248.501 -80.425
3774000 18.865 -249.169 205.866 -150.156
3776000 18.875 8.82907 197.019 83.1001
3778000 18.885 -129.292 166.622 -41.9814
3780000 18.895 9.39037 217.232 -5.7927
3782000 18.905 18.8846 181.972 -10.826
3784000 18.915 -10.3821 195.341 26.8216
3786000 18.925 70.445 170.354 61.0595
3788000 18.935 -30.5936 191.61 -3.77996
3790000 18.945 -13.8127 129.969 -138.372
3792000 18.955 -146.104 167.862 -140.541
3794000 18.965 -128.271 231.267 -123.104
3796000 18.975 110.217 178.582 44.3673
3798000 18.985 67.0253 11.0145 -12.2432
3800000 18.995 77.2558 38.1177 -37.5974
3802000 19.005 78.839 158.878 92.7069
3804000 19.015 138.215 62.0098 83.1726
3806000 19.025 122.343 160.825 24.2399
3808000 19.035 42.8495 122.951 76.6634
3810000 19.045 -36.6812 55.8557 64.7667
3812000 19.055 -2.80229 27.5281 -47.8234
