# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
2970000 14.845 -1611.81 -1217.07 -1254 -234.364 9.68676 90.8393
2972000 14.855 -1569 -1165.56 -1313.5 -282.202 70.0592 49.6749
2974000 14.865 -1510.26 -1099.12 -1216.1 -270.281 71.1886 7.28713
2976000 14.875 -1331.64 -1148.74 -1200.74 -220.057 84.3091 31.7635
2978000 14.885 -1336.7 -1055.11 -1185.19 -258.79 12.65 1.04669
2980000 14.895 -1318.9 -982.193 -1095.04 -280.168 -1.96843 -40.1984
2982000 14.905 -1377.05 -1086.28 -1175.64 -296.047 -14.1487 39.3662
2984000 14.915 -1451.89 -1057.87 -1279.11 -280.778 32.9137 30.3387
2986000 14.925 -1416.66 -984.295 -1206.66 -268.825 -38.7962 36.7668
2988000 14.935 -1334.57 -1050.38 -1178.61 -234.836 -20.1371 41.2287
2990000 14.945 -1440.33 -1083.3 -1252.03 -269.03 -39.5414 60.2306
2992000 14.955 -1484.85 -1285.38 -1294.35 -254.207 -65.8115 78.4437
2994000 14.965 -1507.17 -1158.47 -1179.37 -264.204 -27.5477 79.9105
2996000 14.975 -1496.73 -1118.01 -1257.46 -177.121 -30.4635 44.3903
2998000 14.985 -1525.23 -1242.4 -1268.43 -239.162 -46.9273 87.2906
3000000 14.995 -1452.34 -1260.42 -1143.47 -240.605 -36.163 53.4447
3002000 15.005 -1441.25 -1217.77 -1202.82 -343.935 -47.1504 36.0737
3004000 15.015 -1501.23 -1115.66 -1193.05 -291.427 -0.898184 15.1898
3006000 15.025 -1518.61 -1162.59 -1230.76 -324.009 -31.8318 37.3259
3008000 15.035 -1338.5 -1093.88 -1267.93 -270.275 16.7377 16.4098
3010000 15.045 -1469.26 -1025.6 -1271.43 -277.228 0.86327 41.414
3012000 15.055 -1436.53 -1201.55 -1255.48 -313.11 -34.9463 53.6614
3014000 15.065 -1377.92 -1103.59 -1109.24 -321.688 -196.224 12.028
3016000 15.075 -1514.21 -1155.78 -1237.38 -242.326 -107.69 -11.7903
3018000 15.085 -1554.59 -1175.11 -1242.76 -272.427 -27.5891 14.4388
3020000 15.095 -1483.97 -1102.53 -1257.02 -324.647 -92.527 36.5418
3022000 15.105 -1456.51 -1162.26 -1307.33 -315.287 -12.3859 -33.4948
3024000 15.115 -1525.02 -1057.17 -1288.72 -280.306 11.4464 -3.08855
3026000 15.125 -1525.37 -1175.48 -1351.92 -288.375 -24.1191 -28.4879
3028000 15.135 -1554.23 -1194.09 -1300.09 -296.275 -65.7569 -39.1765
3030000 15.145 -1439.13 -1085.25 -1255.23 -306.632 -75.1026 0.687008
3032000 15.155 -1605.42 -1142.44 -1336.03 -275.419 -58.5472 -5.90825
3034000 15.165 -1519.66 -1159.29 -1303.52 -323.141 -25.4225 0.434416
3036000 15.175 -1479.65 -1143.06 -1287.35 -281.91 -81.2551 -14.9548
3038000 15.185 -1707.69 -1167.71 -1372.55 -324.43 -86.6576 -66.3353
3040000 15.195 -1573 -1144.53 -1350.71 -343.275 -1.01061 -71.044
3042000 15.205 -1670.9 -1226.95 -1469.54 -311.54 -44.5278 -93.7405
3044000 15.215 -1663.67 -1193.13 -1427.58 -351.811 -1.48069 -71.1705
3046000 15.225 -1503.68 -1255.86 -1290.68 -290.768 39.0128 10.2845
3048000 15.235 -1592.23 -1306.12 -1381.47 -335.935 23.6505 16.9196
3050000 15.245 -1658.85 -1322.17 -1409.9 -335.942 2.25671 -34.1485
3052000 15.255 -1536.44 -1285.15 -1372.63 -312.357 91.7987 -4.58106
3054000 15.265 -1496.98 -1262.39 -1452.14 -368.029 -46.7932 6.55098
3056000 15.275 -1529.42 -1162.61 -1371.98 -288.589 -41.7573 -75.6337
3058000 15.285 -1363.57 -1116.76 -1223.86 -237.109 28.8206 -69.214
3060000 15.295 -1507.74 -1153.68 -1271.93 -214.85 53.2844 -86.4743
3062000 15.305 -1455.87 -1161.94 -1255 -241.823 44.3656 -37.0387
3064000 15.315 -1540.37 -1214.36 -1188 -239.987 30.7296 18.1237
3066000 15.325 -1566.77 -1234.33 -1203 -193.369 96.0032 122.493
3068000 15.335 -1415.33 -1273.59 -1203.16 -175.374 37.1444 45.3723
3070000 15.345 -1507.48 -1228.27 -1256.59 -157.1 75.1743 30.2873
3072000 15.355 -1317.53 -1203.13 -1289.89 -112.393 49.3558 72.0923
3074000 15.365 -1328.12 -1296.84 -1283.46 -170.658 12.0357 51.3176
3076000 15.375 -1304.63 -1306.25 -1355.99 -138.55 57.3989 16.3092
3078000 15.385 -1256.66 -1215.76 -1260.32 -159.094 50.6163 3.80926
3080000 15.395 -1249.26 -1183.86 -1357.03 -105.306 0.74391 36.8497
3082000 15.405 -1328.35 -1164.71 -1118.64 -172.037 -44.481 22.6039
3084000 15.415 -1372.25 -1148.54 -1214.41 -226.98 -50.3822 49.2506
3086000 15.425 -1591.18 -1153.85 -1281.32 -219.144 31.0335 2.31524
3088000 15.435 -1545.04 -1226.6 -1130.99 -240.149 -12.6107 -28.1341
3090000 15.445 -1599.14 -1284 -1160.39 -264.278 -31.6619 8.64091
3092000 15.455 -1643.24 -1233.38 -1284.58 -322.176 -37.5688 1.99716
3094000 15.465 -1743.93 -1323.66 -1288.93 -246.104 -14.4361 5.25782
3096000 15.475 -1515.76 -1209.98 -1318.7 -277.614 -21.5095 22.1171
3098000 15.485 -1481.04 -1156.28 -1301.8 -269.521 -50.0801 -22.4834
3100000 15.495 -1454.78 -1081.8 -1176.03 -222.884 47.8188 -22.9523
3102000 15.505 -1600.29 -1228.94 -1239.35 -288.524 3.83769 -22.6644
3104000 15.515 -1479.84 -1220.21 -1267.1 -322.416 15.1639 -22.35
3106000 15.525 -1413.05 -1191.38 -1243.52 -281.414 16.193 -33.9258
3108000 15.535 -1456.15 -1271.53 -1161.78 -313.749 20.2302 -18.9724
3110000 15.545 -1418.94 -1316.55 -1304.86 -347.048 93.0629 -16.8035
3112000 15.555 -1401.32 -1175.89 -1152.79 -386.78 78.5297 12.9999
3114000 15.565 -1376.75 -1099.66 -1179.5 -329.945 89.0521 33.3177
3116000 15.575 -1436.94 -1205.31 -1192.32 -313.268 90.6927 -59.2134
3118000 15.585 -1366.46 -1208.38 -1237.78 -331.593 173.135 -25.0005
3120000 15.595 -1300.9 -1208.42 -1238.4 -274.069 147.8 1.44869
3122000 15.605 -1312 -1170.84 -1323.7 -307.919 90.1891 -22.9616
3124000 15.615 -1374.02 -1148.02 -1291.55 -344.724 110.467 5.48497
3126000 15.625 -1411.39 -1180.09 -1315.62 -296.481 -1.25769 -17.2005
3128000 15.635 -1458.5 -1135.9 -1253.38 -339.091 -40.1967 8.4157
3130000 15.645 -1478.77 -1166.54 -1336.47 -324.61 -4.15286 -9.46896
3132000 15.655 -1443.02 -1217.2 -1302.42 -270.499 23.0272 -64.5436
3134000 15.665 -1333.02 -1099.17 -1125.81 -269.81 -0.657315 -74.1647
3136000 15.675 -1205.8 -1086.48 -1147.3 -301.891 38.6511 1.63632
3138000 15.685 -1414.45 -1144.03 -1289.45 -264.58 -21.6419 22.3066
3140000 15.695 -1360.42 -1204.26 -1263.67 -278.46 6.01747 65.613
3142000 15.705 -1437.81 -1093.57 -1219.49 -311.383 -21.5058 63.9985
3144000 15.715 -1361.11 -1078.29 -1254.91 -360.517 13.9256 27.0334
3146000 15.725 -1456.39 -1101.81 -1299.42 -347.514 -22.6414 -16.3483
3148000 15.735 -1523.97 -1058.03 -1395.77 -296.641 -11.7148 -12.9948
3150000 15.745 -1489.33 -1157.77 -1182.05 -321.893 16.2194 23.6318
3152000 15.755 -1339.22 -1091.79 -1236.66 -273 22.9757 94.4999
3154000 15.765 -1483.73 -1269.92 -1263.9 -286.523 28.4254 63.5892
3156000 15.775 -1440.45 -1206.09 -1114.63 -302.531 16.0927 48.0747
3158000 15.785 -1465.27 -1225.6 -1174.73 -274.829 -14.6709 -2.31337
3160000 15.795 -1330.38 -1098.42 -1201.16 -294.493 1.57199 -32.0665
3162000 15.805 -1413.99 -1102.07 -1150.66 -288.279 -47.4158 26.6384
3164000 15.815 -1248.14 -1030.49 -1139.83 -255.845 -105.923 2.75013
3166000 15.825 -1305.91 -1178.68 -1131.69 -165.179 -42.7907 59.6735
3168000 15.835 -1242.15 -1037.43 -1187.82 -184.087 -51.3757 99.8833
3170000 15.845 -1428.45 -1036.1 -1146.62 -209.708 29.9557 -7.50141
3172000 15.855 -1396.53 -1122.03 -1206.56 -206.676 61.0532 49.9959
3174000 15.865 -1474.8 -1186.16 -1205.55 -272.057 25.0108 28.3956
3176000 15.875 -1533.85 -1254.59 -1187.4 -220.456 7.96232 59.0631
3178000 15.885 -1531.33 -1216.94 -1237.85 -196.63 -27.6332 15.6392
3180000 15.895 -1470.33 -1169.72 -1222.25 -230.746 -3.29213 26.7456
3182000 15.905 -1357.9 -1187.16 -1275.95 -247.259 -25.7978 -19.5932
3184000 15.915 -1485.63 -1233.62 -1243.46 -170.727 33.7375 -51.0053
3186000 15.925 -1494.69 -1302.86 -1338.92 -171.569 -8.67567 5.95024
3188000 15.935 -1484.14 -1353.26 -1321.76 -155.765 -21.307 -25.3015
3190000 15.945 -1376.73 -1277.52 -1335.97 -166.834 51.7795 -0.648113
3192000 15.955 -1550.62 -1398.23 -1379.2 -247.458 108.763 -1.94072
3194000 15.965 -1471.59 -1291.27 -1328.7 -227.903 30.0171 11.3943
3196000 15.975 -1388.33 -1241.2 -1286.68 -214.744 17.7708 -29.9054
3198000 15.985 -1475.35 -1298.57 -1381.93 -295.006 -40.5853 -34.9242
3200000 15.995 -1410.94 -1172.82 -1286.63 -303.38 14.3762 -37.6564
3202000 16.005 -1204.29 -1110.07 -1187.21 -253.36 19.4989 60.9494
3204000 16.015 -1199.82 -1205.37 -1221.81 -252.633 30.8151 51.1592
3206000 16.025 -1262.08 -1190.75 -1297.14 -213.011 61.3318 -27.161
3208000 16.035 -1311.89 -1252.56 -1319.1 -230.016 4.58683 27.2369
3210000 16.045 -1299.39 -1231.87 -1337.32 -257.616 12.4604 -10.7542
3212000 16.055 -1350.28 -1236.24 -1351.12 -248.447 -10.0807 -11.3023
3214000 16.065 -1407.88 -1240.98 -1245.35 -243.307 66.7448 -40.6235
3216000 16.075 -1484.38 -1203.3 -1227.9 -298.262 93.5345 29.7631
3218000 16.085 -1433.3 -1215.5 -1237.31 -232.133 36.9228 42.3853
3220000 16.095 -1413.02 -1125.64 -1203.56 -268.915 40.0138 6.48757
3222000 16.105 -1537.28 -1099.25 -1155.58 -278.039 2.57496 48.5775
3224000 16.115 -1655.4 -1171.3 -1218.45 -266.247 44.1398 59.5497
3226000 16.125 -1559.51 -1127.96 -1111.02 -294.918 -28.3959 34.2487
3228000 16.135 -1528.27 -1207.06 -1198.59 -226.237 -90.8002 -22.3739
3230000 16.145 -1372.55 -1108.19 -1161.54 -141.308 -32.1692 -42.8687
3232000 16.155 -1308.51 -1092.95 -1062.81 -195.996 -5.6051 51.6801
3234000 16.165 -1490.37 -1188.75 -1196.16 -181.925 38.6341 22.6728
3236000 16.175 -1538.74 -1233.67 -1199.46 -182.303 15.6071 19.2832
3238000 16.185 -1452.91 -1362.59 -1201.7 -235.424 36.5753 43.9539
3240000 16.195 -1478.87 -1252.79 -1384.3 -238.322 3.60024 74.1303
3242000 16.205 -1533.54 -1340.36 -1487.46 -274.849 -36.0645 -0.887218
3244000 16.215 -1449.68 -1288.84 -1365.11 -254.646 -3.53201 -34.9234
3246000 16.225 -1485.79 -1342.41 -1334.11 -258.657 15.8551 -35.5202
3248000 16.235 -1491.23 -1308.6 -1329.45 -290.633 7.52299 -75.112
3250000 16.245 -1609.01 -1319.34 -1277.08 -285.086 -9.99793 -16.7715
3252000 16.255 -1631.35 -1264.42 -1376.77 -272.418 70.0042 -64.4993
3254000 16.265 -1441.57 -1279.2 -1333.15 -312.813 22.1174 -31.7249
3256000 16.275 -1646.63 -1237.31 -1285.89 -336.4 24.3501 -70.363
3258000 16.285 -1367.2 -1235.35 -1366.1 -280.161 33.0743 9.44789
3260000 16.295 -1293.41 -1225.8 -1290.18 -284.002 16.5591 42.3206
3262000 16.305 -1362.74 -1269.32 -1259.99 -328.272 16.3045 -16.9153
3264000 16.315 -1108 -1214.67 -1246.52 -240.202 0.397113 -88.4842
3266000 16.325 -1242.15 -1242.72 -1323.62 -267.441 89.7028 -59.9996
3268000 16.335 -1393.25 -1328.2 -1333.93 -241.404 24.4276 -47.4995
3270000 16.345 -1336.5 -1220.06 -1237.94 -302.807 66.3242 -44.2771
3272000 16.355 -1367.48 -1209.1 -1181.85 -273.079 -1.47568 11.1655
3274000 16.365 -1328.25 -1215.72 -1340.83 -290.606 -79.097 -72.6657
3276000 16.375 -1220.48 -1135.81 -1254.76 -242.285 8.68374 8.21262
3278000 16.385 -1365.04 -1254.37 -1295.45 -304.928 58.7412 -37.3991
3280000 16.395 -1471.25 -1088.31 -1301.57 -291.855 47.936 -91.3868
3282000 16.405 -1349.23 -1143.43 -1337.88 -216.34 29.094 -71.059
3284000 16.415 -1509.35 -1182.06 -1388.9 -280.909 22.0208 -56.0123
3286000 16.425 -1469.38 -994.362 -1319.25 -311.343 21.9172 -1.09735
3288000 16.435 -1397.46 -1055.91 -1318.88 -269.674 32.9145 14.9062
3290000 16.445 -1523.78 -1055.95 -1299.15 -291.993 3.136 -73.4389
3292000 16.455 -1489.83 -1224.14 -1411.75 -285.304 -60.925 2.76172
3294000 16.465 -1551.94 -1187.03 -1281.65 -268.473 -32.0069 67.6507
3296000 16.475 -1633.96 -1174.94 -1286.67 -236.199 -80.9223 31.0398
3298000 16.485 -1542 -1161.32 -1353.93 -296.486 -122.981 -23.5991
3300000 16.495 -1647.6 -1091.83 -1212.28 -270.675 -98.0888 65.1175
3302000 16.505 -1665.48 -1173.36 -1268.44 -284.342 -98.2728 17.0165
3304000 16.515 -1503.23 -1245.36 -1221.9 -238.791 -4.12959 28.8076
3306000 16.525 -1398.69 -1176.55 -1143.16 -215.068 -50.8744 -21.9444
3308000 16.535 -1491.42 -1182.27 -1133.4 -239.515 -74.9758 -5.6525
3310000 16.545 -1529.67 -1215.02 -1105.83 -201.08 -62.2045 -30.0838
3312000 16.555 -1408.98 -1244.88 -1102.3 -210.14 -46.4076 24.1223
3314000 16.565 -1406.22 -1074.96 -1147.25 -233.834 -27.2657 53.2828
3316000 16.575 -1268.08 -1063.79 -1160.59 -289.285 -67.4703 19.9175
3318000 16.585 -1305.16 -1041.14 -1087.74 -320.84 -63.3479 1.36162
3320000 16.595 -1292.09 -1103.56 -1117.29 -276.131 -33.8832 16.3172
3322000 16.605 -1255.34 -1103.7 -1102.97 -222.851 -88.9496 42.1875
3324000 16.615 -1302.31 -1184.91 -1132.13 -291.024 -96.0287 91.1247
3326000 16.625 -1375.06 -1210.81 -1104.62 -230.252 -103.887 53.8132
3328000 16.635 -1408.67 -1182.3 -1229.48 -279.352 12.5836 40.9149
3330000 16.645 -1427.74 -1231.1 -1159.63 -272.468 2.45736 42.4224
3332000 16.655 -1366.1 -1174.21 -1124 -212.503 2.21327 52.6119
3334000 16.665 -1443.08 -1180.28 -1203.75 -266.139 -17.0363 14.7788
3336000 16.675 -1322.5 -1200.35 -1228.68 -228.992 57.9142 9.8423
3338000 16.685 -1437.85 -1249.06 -1223 -244.426 -41.4185 -39.3992
3340000 16.695 -1302.3 -1218.04 -1216.45 -223.808 37.7466 -84.6146
3342000 16.705 -1442.81 -1288.42 -1211.62 -225.375 18.1701 -29.1023
3344000 16.715 -1465.61 -1303.41 -1270.39 -239.532 -57.1332 19.4048
3346000 16.725 -1475.04 -1182.46 -1171.21 -221.707 -11.5305 19.422
3348000 16.735 -1456.46 -1269.16 -1153.16 -193.359 -6.06312 16.0424
3350000 16.745 -1403 -1298.79 -1125.45 -202.402 -8.37217 50.6995
3352000 16.755 -1560.75 -1206.41 -1200.73 -247.581 -97.716 67.7979
3354000 16.765 -1460.41 -1144.14 -1269.94 -235.008 -48.604 26.6749
3356000 16.775 -1558.44 -1174.24 -1234.74 -273.227 14.2125 46.8615
3358000 16.785 -1431.88 -1236.27 -1235.21 -240.162 -71.4676 60.0894
3360000 16.795 -1460.33 -1283.28 -1229.24 -218.171 -53.7809 16.7471
3362000 16.805 -1623.91 -1176.45 -1220.09 -224.827 -71.4624 12.3032
3364000 16.815 -1672.49 -1246.71 -1297.21 -298.278 -65.9584 -17.4495
3366000 16.825 -1542.46 -1189.74 -1196.28 -300.784 -101.696 -9.80992
3368000 16.835 -1601.28 -1269.74 -1304.44 -238.153 -106.455 19.0077
3370000 16.845 -1581.25 -1262.24 -1389.96 -260.585 -42.6297 -14.7411
3372000 16.855 -1533.17 -1268.04 -1392.8 -245.552 -66.9978 -25.6635
3374000 16.865 -1512.52 -1219.57 -1255.22 -247.811 -9.87525 -55.5777
3376000 16.875 -1450.22 -1211.08 -1308.67 -250.665 -8.76139 39.3641
3378000 16.885 -1585.21 -1275.74 -1289.4 -230.431 -13.9708 -22.3525
3380000 16.895 -1535.64 -1167.91 -1249.57 -265.758 -8.55247 -22.2367
3382000 16.905 -1536.25 -1265.5 -1378.93 -241.806 -103.234 -45.0228
3384000 16.915 -1500.29 -1192.66 -1308.38 -218.513 -25.2403 -100.447
3386000 16.925 -1549.26 -1149.62 -1284.27 -251.417 -0.702139 -50.4894
3388000 16.935 -1643.89 -1166.79 -1329.32 -200.949 13.3393 -47.4542
3390000 16.945 -1531.85 -1159.21 -1155.87 -254.36 101.851 11.2495
3392000 16.955 -1512.04 -1170.88 -1237.71 -264.38 52.7692 -4.84549
3394000 16.965 -1555.39 -1160.78 -1217.87 -319.898 56.7835 89.824
3396000 16.975 -1421.14 -1200.82 -1214.4 -305.541 -14.7203 54.618
3398000 16.985 -1412.44 -1224.12 -1178.41 -308.416 -74.2106 49.4865
3400000 16.995 -1339.33 -1086.13 -1124.01 -273.568 -10.2176 22.0552
3402000 17.005 -1405.37 -1105.47 -1163.35 -245.836 14.4744 63.8933
3404000 17.015 -1409.24 -1198.74 -1219.86 -314.864 33.654 44.5516
3406000 17.025 -1415.94 -1199.48 -1222.26 -294.179 11.893 -27.973
3408000 17.035 -1594.33 -1112.45 -1255.69 -290.016 -4.23925 -75.5666
3410000 17.045 -1593.99 -1203.77 -1278.07 -249.489 7.4925 -84.7063
3412000 17.055 -1466.02 -1215.22 -1208.75 -260.166 -32.1142 -70.5275
3414000 17.065 -1399.9 -1157.38 -1235.12 -249.339 -16.3808 -71.4218
3416000 17.075 -1329.35 -1198.41 -1258.9 -284.183 8.96947 -51.9686
3418000 17.085 -1428.83 -1197.32 -1224.22 -295.21 -33.8834 -65.6762
3420000 17.095 -1550.49 -1185.85 -1290.51 -324.494 -77.4104 -63.3247
3422000 17.105 -1563.54 -1251.5 -1262.94 -245.342 -36.1299 1.97614
3424000 17.115 -1546.41 -1184.43 -1241.14 -235.746 -81.0123 -31.2384
3426000 17.125 -1492.76 -1127.4 -1179.53 -269.741 -12.4881 19.5587
3428000 17.135 -1509.03 -1135.6 -1222.66 -326.687 30.9858 32.3339
3430000 17.145 -1469.98 -1113.13 -1183.42 -214.698 15.3944 63.9448
3432000 17.155 -1366.08 -1055.27 -1224.68 -258.367 36.705 -49.0076
3434000 17.165 -1434.26 -1157.44 -1285.38 -261.841 -12.8 -3.74537
3436000 17.175 -1429.82 -1060 -1187.36 -227.655 -2.74558 19.5187
3438000 17.185 -1347.38 -1127.3 -1182.84 -147.445 -10.8185 14.5016
3440000 17.195 -1473.43 -1128.74 -1237.74 -208.112 -110.179 -39.2794
3442000 17.205 -1359.91 -1187.01 -1126.11 -191.273 -42.7744 49.9252
3444000 17.215 -1470.39 -1149.21 -1251.46 -158.08 -76.2076 52.5447
3446000 17.225 -1358.6 -1095.3 -1111.51 -134.2 -7.71668 117.674
3448000 17.235 -1480.38 -1161.08 -1260.82 -160.872 13.4594 56.5712
3450000 17.245 -1249.78 -1074.48 -1126.79 -116.344 16.4226 55.9787
3452000 17.255 -1423.69 -1208.78 -1229.72 -119.759 3.8817 -8.16111
3454000 17.265 -1461.08 -1206.76 -1161.84 -109.228 -40.5976 -51.9688
3456000 17.275 -1580.08 -1230.85 -1263.67 -180.087 29.0851 9.94477
3458000 17.285 -1464.05 -1187.41 -1246.91 -187.915 70.1247 8.28362
3460000 17.295 -1384.86 -1175.79 -1167.22 -225.355 -58.8986 11.8059
3462000 17.305 -1534.23 -1335.8 -1137.87 -252.408 -51.6772 -28.8092
3464000 17.315 -1428.51 -1220.87 -1156.23 -258.27 -5.90969 -6.06883
3466000 17.325 -1534.65 -1158.57 -1239.73 -295.591 8.42073 71.2631
3468000 17.335 -1410.92 -1034.04 -1181.85 -225.587 -81.2068 55.0262
3470000 17.345 -1435.32 -1047.36 -1132.35 -209.951 -64.5929 -15.068
3472000 17.355 -1443.22 -1038.53 -1213.41 -246.672 -80.8438 26.6587
3474000 17.365 -1369.31 -1102.65 -1237.4 -218.483 -90.1011 48.9222
3476000 17.375 -1495.72 -1175.95 -1320.75 -179.903 -5.47784 9.57572
3478000 17.385 -1490.61 -1191.47 -1246.81 -216.951 9.55963 1.42845
3480000 17.395 -1437.14 -1152.34 -1198.38 -163.144 -11.613 0.944187
3482000 17.405 -1454.56 -1195.65 -1158.44 -203.272 18.0308 60.9078
3484000 17.415 -1385.36 -1204.8 -1298.22 -127.463 21.8346 54.1679
3486000 17.425 -1343.92 -1140.24 -1318.99 -129.155 76.4337 89.7481
3488000 17.435 -1346.01 -1198.37 -1330.35 -122.519 59.7361 33.6245
3490000 17.445 -1471.55 -1260.49 -1378.79 -149.787 36.5807 13.8591
3492000 17.455 -1459.88 -1186.32 -1293.09 -200.663 11.4544 -16.0906
3494000 17.465 -1411.22 -1178.78 -1315.89 -168.833 39.1697 -22.6516
3496000 17.475 -1364.13 -1154.96 -1419.6 -189.23 52.5802 -13.1783
3498000 17.485 -1536.92 -1212.7 -1444.87 -253.284 33.3481 11.7786
3500000 17.495 -1493.36 -1265.19 -1279.28 -203.22 5.76264 -61.5283
3502000 17.505 -1440.21 -1290.35 -1338.95 -199.351 -42.9365 -2.95568
3504000 17.515 -1595.28 -1247.29 -1389.53 -289.751 -2.44554 14.3346
3506000 17.525 -1568.1 -1253.38 -1378.23 -295.178 38.1299 -21.0933
3508000 17.535 -1439.23 -1137.75 -1444.99 -252.635 22.0226 -30.4844
3510000 17.545 -1392.5 -1278.61 -1457.76 -239.346 -57.2953 -3.8556
3512000 17.555 -1498.21 -1258.74 -1399.44 -218.523 -16.7582 0.11418
3514000 17.565 -1596.87 -1298.74 -1403.47 -258.144 72.0128 -18.2811
3516000 17.575 -1313.17 -1178.1 -1359.17 -274.09 -36.2843 50.0539
3518000 17.585 -1458.38 -1223.11 -1308.9 -254.141 1.37446 30.3225
3520000 17.595 -1435.31 -1168.55 -1342.24 -291.218 3.63845 40.8228
3522000 17.605 -1346.99 -1228.73 -1279.01 -266.595 86.3157 43.9685
3524000 17.615 -1375.63 -1139.87 -1377.35 -214.095 27.3298 27.8277
3526000 17.625 -1324.92 -1220.63 -1365.23 -305.021 -25.8221 31.7409
3528000 17.635 -1460.52 -1165.64 -1336.21 -286.067 63.562 -24.3818
3530000 17.645 -1457.37 -1077.64 -1372.12 -304.973 -4.97868 -16.5161
3532000 17.655 -1458.99 -1222.92 -1401.52 -267.123 -39.1219 36.425
3534000 17.665 -1412.21 -1198.5 -1423.99 -321.07 64.445 35.4534
3536000 17.675 -1373.1 -1180.41 -1318.82 -187.012 -19.6986 15.5378
3538000 17.685 -1378.53 -1157.83 -1325.47 -273.559 25.1355 60.8557
3540000 17.695 -1410.13 -1188.36 -1312.5 -248.02 -6.92058 -12.9154
3542000 17.705 -1493.65 -1182.31 -1314.41 -252.957 57.3559 26.4646
3544000 17.715 -1547.87 -1155.01 -1309.07 -224.482 17.7383 -28.9847
3546000 17.725 -1516.43 -1126.18 -1187.41 -325.086 14.4107 -54.0106
3548000 17.735 -1380.65 -1163.38 -1258.24 -248.36 36.7625 9.6422
3550000 17.745 -1329.62 -1022.78 -1212.84 -296.374 -20.5222 26.9693
3552000 17.755 -1369.95 -1108.14 -1315.64 -255.008 10.1546 37.5664
3554000 17.765 -1244.11 -945.262 -1239.4 -298.314 -15.3869 8.11756
3556000 17.775 -1220.34 -1064.74 -1135.07 -295.283 9.74295 31.971
3558000 17.785 -1163.63 -1053.99 -1166.69 -316.639 32.5014 4.94214
3560000 17.795 -1271.94 -1049.91 -1111.48 -396.335 40.4064 -6.23187
3562000 17.805 -1184.55 -1008.69 -1108.34 -304.951 -21.7483 54.1025
3564000 17.815 -1205.11 -1114.04 -1118.24 -308.231 -40.092 52.0542
3566000 17.825 -1370.04 -1182.24 -1140.43 -310.999 -61.0577 75.3416
3568000 17.835 -1271.87 -1128.57 -1182.79 -300.959 -66.7201 82.2572
3570000 17.845 -1198.53 -989.402 -1084.63 -274.001 -69.5627 14.5404
3572000 17.855 -1284.32 -1111.81 -1085.3 -310.075 -113.292 55.7904
3574000 17.865 -1259.02 -973.749 -1097.41 -342.569 -128.611 -21.5757
3576000 17.875 -1395.94 -1023.48 -1071.96 -376.61 -53.05 -18.2822
3578000 17.885 -1514.58 -1143.26 -1062.17 -357.242 -83.4005 27.0802
3580000 17.895 -1518.35 -1150.57 -1103.5 -368.054 -107.057 76.6682
3582000 17.905 -1503.36 -1007.44 -1139.65 -373.108 -81.789 14.4213
3584000 17.915 -1316.2 -1127.52 -1104.17 -323.638 -89.7138 10.663
3586000 17.925 -1557.62 -1164.17 -1157.33 -417.541 13.9948 53.536
3588000 17.935 -1384.11 -1141.6 -1344.12 -356.929 -102.394 48.9395
3590000 17.945 -1511.18 -1102.36 -1344.54 -249.599 -80.1168 -1.82468
3592000 17.955 -1418.65 -1117.21 -1275.98 -261.837 -68.9362 37.6716
3594000 17.965 -1414.51 -1116.48 -1343.32 -286.845 25.6329 25.9577
3596000 17.975 -1520.04 -1234.81 -1420.43 -289.566 -75.1383 -7.62876
3598000 17.985 -1391.7 -1159.08 -1405.1 -331.494 -84.6732 70.6569
3600000 17.995 -1384.65 -1204.54 -1340.99 -224.242 -23.887 62.0726
3602000 18.005 -1373.46 -1169.66 -1303.76 -234.267 -32.8447 86.8791
3604000 18.015 -1397.55 -1207.23 -1275.01 -167.051 -27.8001 15.2845
3606000 18.025 -1458.23 -1151.57 -1344.41 -197.574 -66.6465 -38.3622
3608000 18.035 -1521.58 -1188.76 -1271.77 -190.035 -19.3591 9.84078
3610000 18.045 -1525.33 -1230.43 -1319.13 -256.998 -33.999 33.8615
3612000 18.055 -1497.34 -1217.65 -1344.53 -251.732 -30.2441 40.0072
3614000 18.065 -1693.44 -1264.34 -1346.89 -201.603 -35.8379 -9.64075
3616000 18.075 -1638.14 -1244.79 -1297.28 -250.934 -59.882 -9.1782
3618000 18.085 -1549.66 -1271.41 -1377.56 -264.742 18.058 26.8428
3620000 18.095 -1532.46 -1333.39 -1203.8 -258.895 31.7345 81.5467
3622000 18.105 -1445.19 -1281.44 -1337.1 -220.76 18.4291 36.9821
3624000 18.115 -1415.3 -1177.22 -1280.88 -227.025 59.5323 74.9031
3626000 18.125 -1366.4 -1103.6 -1139.43 -190.387 30.6405 -7.46982
3628000 18.135 -1319.11 -1089.79 -1151.04 -157.974 97.2241 -28.95
3630000 18.145 -1311.11 -1134.99 -1152.86 -181.874 -14.0297 -20.0092
3632000 18.155 -1346.6 -1152.76 -1072.16 -213.166 7.7666 -47.784
3634000 18.165 -1379.1 -1173.03 -1028.18 -226.251 16.4482 -46.9743
3636000 18.175 -1428.21 -1217.01 -1151.03 -258.6 -31.7164 0.58409
