# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
313600000 15.675 -1537.4 -1611.22 -1545.89 -43.0064 -14.6961 14.8651
313800000 15.685 -1599.58 -1592.97 -1593.97 -28.7646 17.4391 3.47872
314000000 15.695 -1573.08 -1607.96 -1593.26 -19.3491 29.6726 14.5664
314200000 15.705 -1582.56 -1514 -1597.36 -41.7495 21.422 12.8459
314400000 15.715 -1577.77 -1526.83 -1546.23 -8.54395 13.6017 8.58286
314600000 15.725 -1593.48 -1556.39 -1624.28 -16.8541 12.6656 29.3751
314800000 15.735 -1478.47 -1487.55 -1574.49 -55.0876 59.4116 -9.14135
315000000 15.745 -1548.06 -1530.44 -1534.45 -70.8114 8.54333 -24.261
315200000 15.755 -1596.86 -1506.01 -1489.66 -37.8737 -11.5268 -31.307
315400000 15.765 -1521.88 -1513.25 -1490.99 -39.381 -12.8463 23.6233
315600000 15.775 -1556.4 -1529.1 -1533.14 -10.8496 -4.21259 -14.7399
315800000 15.785 -1539.74 -1490.97 -1489.3 19.9824 34.5298 -56.073
316000000 15.795 -1566.32 -1495.77 -1455.63 2.21463 -0.165502 4.71421
316200000 15.805 -1563.81 -1434.96 -1484.27 8.58131 27.6566 -19.4276
316400000 15.815 -1601.87 -1517.45 -1511.48 -0.920991 7.5037 -8.91457
316600000 15.825 -1618.19 -1586.15 -1597.46 -1.64422 14.9312 13.749
316800000 15.835 -1588.41 -1572.92 -1614.27 9.92562 32.6907 3.84378
317000000 15.845 -1575.3 -1549.64 -1618.16 3.15886 -4.7103 -32.2153
317200000 15.855 -1538.12 -1580.71 -1566.82 -15.1984 -18.4307 24.5358
317400000 15.865 -1565.96 -1544.17 -1549.75 -8.43169 -31.2912 2.72127
317600000 15.875 -1590.85 -1563.56 -1574.99 -32.4907 -8.63429 -13.6599
317800000 15.885 -1581.54 -1542 -1564.69 -57.62 5.71144 -30.9708
318000000 15.895 -1545.17 -1605.98 -1496.44 -20.6182 -2.42599 16.2093
318200000 15.905 -1535.11 -1558.16 -1566.96 -14.0764 18.1488 14.6473
318400000 15.915 -1543.23 -1451.99 -1544.03 -20.6491 17.9566 -12.7219
318600000 15.925 -1572.46 -1484.9 -1504.77 8.27255 -69.9211 -12.319
318800000 15.935 -1535.22 -1487.51 -1600.74 -26.5526 -24.2039 33.1563
319000000 15.945 -1539.32 -1541.21 -1576.89 0.0814531 -48.4134 31.9794
319200000 15.955 -1516.53 -1574.7 -1573.2 -37.9446 -18.2231 -27.2921
319400000 15.965 -1550.44 -1525.18 -1518.57 -2.71835 -16.8607 -25.0841
319600000 15.975 -1616.43 -1617.43 -1586.98 -30.4665 17.5892 -30.739
319800000 15.985 -1556.5 -1554.04 -1581.56 -37.9255 24.6549 -1.31002
320000000 15.995 -1548.26 -1499.98 -1528.35 -19.5766 -13.867 -19.8114
320200000 16.005 -1598.36 -1515.37 -1598.97 -17.1649 -5.92407 -11.8939
320400000 16.015 -1538.25 -1539.77 -1531.8 -5.66186 -16.6081 -10.0174
320600000 16.025 -1496.15 -1527.73 -1564.74 0.13486 6.7263 16.5664
320800000 16.035 -1558.84 -1554.97 -1613.57 -18.997 15.6908 -14.0668
321000000 16.045 -1515.75 -1570.23 -1497.72 9.79383 -13.0657 22.5913
321200000 16.055 -1522.72 -1531.73 -1503.67 12.5985 -28.1518 -26.1392
321400000 16.065 -1519.69 -1593.95 -1523.39 14.5707 -13.0696 6.47371
321600000 16.075 -1531.68 -1623.24 -1537.59 -32.6592 -4.54088 -41.989
321800000 16.085 -1533.02 -1527.91 -1512.81 -26.8004 -4.34156 -1.72003
322000000 16.095 -1562.93 -1521.45 -1554.36 -12.4399 -2.82464 -1.58035
322200000 16.105 -1635.18 -1606.95 -1598.01 -5.51609 -13.7724 -12.4384
322400000 16.115 -1611.53 -1588.73 -1574.01 -49.1351 12.7234 8.64939
322600000 16.125 -1592.62 -1591.45 -1603.37 -52.6287 -16.323 24.1372
322800000 16.135 -1561.11 -1640.23 -1607.21 -57.6669 -2.2264 74.1963
323000000 16.145 -1573.27 -1588.13 -1587.13 -16.8378 20.3179 36.0789
323200000 16.155 -1540.43 -1584.12 -1624.62 -28.4974 -6.84883 22.6671
323400000 16.165 -1577.11 -1601.14 -1607.77 -50.2247 11.8228 -2.04033
323600000 16.175 -1500.41 -1589.19 -1519.07 -66.0473 -7.51107 15.1894
323800000 16.185 -1523.94 -1545.27 -1527.65 -22.2727 5.46662 -7.28147
324000000 16.195 -1575.63 -1525.27 -1481.81 -29.5576 16.9189 28.9532
324200000 16.205 -1570.77 -1576.59 -1488.87 -29.6 14.9764 -0.76587
324400000 16.215 -1576.57 -1645.14 -1564.28 -46.1013 20.0922 -14.7561
324600000 16.225 -1523.73 -1575.07 -1603.6 -7.03318 13.1076 2.43693
324800000 16.235 -1512.55 -1539.96 -1616.08 -21.8557 16.7404 14.0076
325000000 16.245 -1553.18 -1515.47 -1624.76 -31.3838 2.2822 -23.2187
325200000 16.255 -1507.24 -1575.64 -1498 -7.47201 3.355 16.5329
325400000 16.265 -1488.08 -1588.22 -1505.72 -35.0941 5.31065 -7.7789
325600000 16.275 -1536.78 -1523.52 -1622.85 -16.8224 -10.5707 12.9534
325800000 16.285 -1512.83 -1569.99 -1560.4 30.1945 -6.36498 52.5486
326000000 16.295 -1511.54 -1544.79 -1487.84 -0.618423 8.99456 21.7161
326200000 16.305 -1606.39 -1586.06 -1558.94 -39.9209 38.0406 37.2386
326400000 16.315 -1549.75 -1519.3 -1608.22 -50.2163 58.8364 6.88171
326600000 16.325 -1590.84 -1538.14 -1543.44 -38.1219 43.1395 6.85948
326800000 16.335 -1563.56 -1524.4 -1544.52 -55.8207 -2.96942 -3.39159
327000000 16.345 -1509.64 -1518.04 -1567.84 -67.8977 -22.8285 21.852
327200000 16.355 -1563.05 -1594.27 -1581.2 -84.8649 -7.29557 -29.1047
327400000 16.365 -1592.54 -1590.05 -1601.52 -61.6746 -7.79925 -29.5301
327600000 16.375 -1591.27 -1574.3 -1613.54 -29.6785 -14.059 -15.4235
327800000 16.385 -1562.44 -1607.87 -1586.76 -40.9293 17.9959 -22.6666
328000000 16.395 -1573.37 -1569.81 -1619.41 20.7029 16.8975 15.8036
328200000 16.405 -1559.67 -1567.32 -1594.11 -19.1548 24.4902 7.35697
328400000 16.415 -1540.25 -1548.11 -1593.35 -33.7501 -18.8949 -12.2737
328600000 16.425 -1589.98 -1521.26 -1577.49 -23.7216 -26.1811 36.1345
328800000 16.435 -1603.58 -1624.07 -1626.93 -28.0785 -5.87984 43.7264
329000000 16.445 -1549.01 -1567.49 -1586.52 8.84113 -1.3156 -27.8179
329200000 16.455 -1510.41 -1596.54 -1597.71 -32.7251 -10.8339 3.23371
329400000 16.465 -1553.32 -1580.44 -1608.34 -17.8161 -20.5544 5.25734
329600000 16.475 -1487.3 -1552.25 -1573.42 -43.0466 -14.9819 -16.9869
329800000 16.485 -1503.38 -1578 -1528.99 -7.55971 20.9906 -27.2213
330000000 16.495 -1544.45 -1606.86 -1588.67 -5.44438 29.7125 4.76143
330200000 16.505 -1579.43 -1623.27 -1566.1 -40.864 5.50204 -28.3881
330400000 16.515 -1562.5 -1565.13 -1562.64 -10.0408 14.5365 -13.6448
330600000 16.525 -1523.53 -1557.59 -1559.18 -14.3924 30.1637 -8.23966
330800000 16.535 -1550.92 -1540.43 -1580.23 -48.7935 40.8249 9.52813
331000000 16.545 -1521.91 -1520.03 -1598.37 -82.4956 6.3592 3.16034
331200000 16.555 -1645.53 -1632.15 -1691.58 -84.8535 13.4753 -21.0617
331400000 16.565 -1571.99 -1566.76 -1602.74 -22.8192 15.7167 -7.98576
331600000 16.575 -1555.46 -1548.38 -1586.46 -29.9977 19.2276 14.6542
331800000 16.585 -1510.44 -1529.46 -1526.15 -53.0642 21.4029 16.7611
332000000 16.595 -1530.16 -1496.35 -1519.35 -10.239 7.8329 -31.4562
332200000 16.605 -1505.29 -1524.45 -1499.26 -24.079 -13.8194 -48.6226
332400000 16.615 -1545.16 -1533.4 -1432.86 -47.4305 -20.4004 8.78293
332600000 16.625 -1505.99 -1542 -1435.02 -56.6116 -6.38502 5.86082
332800000 16.635 -1611.75 -1547.25 -1533.73 -63.5922 -28.4341 14.652
333000000 16.645 -1565.53 -1558.77 -1521.02 -39.7669 -6.11219 -22.2334
333200000 16.655 -1566.14 -1564.85 -1509.16 -37.3976 -24.3009 -20.9553
333400000 16.665 -1577.66 -1584.53 -1586.77 -9.77207 9.0859 -7.54398
333600000 16.675 -1474.87 -1500.91 -1477.13 -69.8556 15.5587 -14.7467
333800000 16.685 -1511.73 -1514.03 -1516.01 -46.5686 -2.50893 19.6292
334000000 16.695 -1548.03 -1581.04 -1599.24 -59.8142 -12.6644 16.8054
334200000 16.705 -1536.91 -1581.92 -1543.79 -44.2937 10.5564 -21.9983
334400000 16.715 -1614.14 -1632.46 -1609.56 -35.1168 -19.8845 -8.24288
334600000 16.725 -1580.41 -1669.43 -1618.97 -40.8654 0.118496 21.9506
334800000 16.735 -1552.06 -1680.69 -1642.8 -26.4773 -10.9872 48.2758
335000000 16.745 -1571.4 -1592.59 -1557.75 -43.8902 9.94048 17.9198
335200000 16.755 -1566.48 -1590.44 -1563.47 -36.5741 36.6099 7.57902
335400000 16.765 -1620.13 -1605.1 -1569.77 -13.8185 -26.6296 13.7752
335600000 16.775 -1586.27 -1598.36 -1585.67 -18.4852 8.25052 31.2445
335800000 16.785 -1572.25 -1593.97 -1492.99 -38.0122 -5.10481 35.029
336000000 16.795 -1559.12 -1632.44 -1560.89 -18.4439 13.1086 2.09793
336200000 16.805 -1561.28 -1584.77 -1578.06 -3.11321 20.1596 -6.47673
336400000 16.815 -1580.26 -1599.91 -1567.85 -8.66459 61.3951 0.445032
336600000 16.825 -1564.91 -1575.22 -1549.57 -44.7855 -5.58259 32.8821
336800000 16.835 -1687.6 -1691.74 -1622.1 -84.0479 -20.2082 44.3383
337000000 16.845 -1630.18 -1641.94 -1632.17 -90.0879 10.8242 45.8984
337200000 16.855 -1620.49 -1555.35 -1591.57 -64.0295 21.5315 -0.295003
337400000 16.865 -1682.65 -1580.85 -1613.9 -46.2152 8.9426 -36.4285
337600000 16.875 -1562.17 -1553.56 -1551.08 -21.7761 18.1373 -26.1237
337800000 16.885 -1556.53 -1517.47 -1546.24 -48.9014 -0.943843 -30.5035
338000000 16.895 -1532.12 -1408.69 -1508.03 -54.9299 15.2119 -18.8015
338200000 16.905 -1518.32 -1465.42 -1514.33 -50.5238 -0.614461 -6.67298
338400000 16.915 -1546.77 -1508.69 -1598.27 3.08216 39.3833 13.3571
338600000 16.925 -1477.92 -1497.82 -1555.9 -26.5484 -10.5372 -8.399
338800000 16.935 -1494.29 -1536.22 -1511.98 4.82413 -30.6775 7.59249
339000000 16.945 -1544.57 -1560.27 -1587.12 -24.5201 -40.3867 -12.9841
339200000 16.955 -1535.88 -1524.61 -1550.84 -38.0672 -12.7356 -15.384
339400000 16.965 -1541.18 -1554.57 -1550.63 -13.5957 -13.5465 -15.8653
339600000 16.975 -1541.62 -1538.62 -1560.55 -25.405 1.5271 -19.3165
339800000 16.985 -1581.28 -1577.2 -1612.03 -50.9557 5.47795 -19.6676
340000000 16.995 -1555.73 -1585.37 -1568.7 -56.6858 15.9706 11.1397
340200000 17.005 -1532.12 -1614.94 -1496.88 -14.7668 -1.29588 -18.3889
340400000 17.015 -1565.44 -1547.34 -1583.11 -16.1526 50.7883 -4.80018
340600000 17.025 -1534.02 -1525.64 -1519.83 -9.12533 42.7606 -13.448
340800000 17.035 -1601.62 -1595.37 -1570.62 -55.0326 55.6666 -6.43531
341000000 17.045 -1644.24 -1604.61 -1599.25 -86.6642 5.67695 -15.9883
341200000 17.055 -1613.15 -1604.88 -1562.9 -57.0751 10.3413 -2.64732
341400000 17.065 -1602.69 -1589.14 -1574.88 -51.2288 5.08934 54.798
341600000 17.075 -1570.24 -1566.42 -1552.58 -44.917 -1.51266 -19.8628
341800000 17.085 -1589.8 -1546.61 -1503.04 -36.5037 -34.1895 15.3477
342000000 17.095 -1586.9 -1576.83 -1535.74 -53.6054 -12.7903 -8.62697
342200000 17.105 -1572.44 -1542.03 -1506.3 -24.8506 -36.875 1.69588
342400000 17.115 -1585.64 -1560.73 -1565.14 -33.4238 -1.42744 -15.9659
342600000 17.125 -1630.14 -1578.3 -1530.96 -36.9276 24.6015 -11.4383
342800000 17.135 -1661.19 -1611.38 -1649.43 -13.3829 24.5628 2.28266
343000000 17.145 -1591.35 -1605.07 -1623.78 -63.0711 16.7875 14.3648
343200000 17.155 -1569.26 -1579.36 -1688.52 -38.9389 -7.2689 29.2451
343400000 17.165 -1612.78 -1597.11 -1615.87 -45.3597 2.71676 6.52588
343600000 17.175 -1540.97 -1546.14 -1568.37 -41.6106 21.2928 -20.503
343800000 17.185 -1579.97 -1517.54 -1569.27 -36.466 -20.6626 22.4982
344000000 17.195 -1524.79 -1549.92 -1562.86 -31.0264 16.8426 10.7698
344200000 17.205 -1566.64 -1607.39 -1579.1 -31.0953 18.8172 32.2902
344400000 17.215 -1673.97 -1610.08 -1638 -48.1623 -17.2512 26.6522
344600000 17.225 -1557.93 -1608.33 -1570.95 -33.3943 -23.6929 4.78359
344800000 17.235 -1580.84 -1554.56 -1543.37 -16.5431 -0.388898 -26.709
345000000 17.245 -1628.4 -1542.7 -1630.94 4.26751 8.3082 -28.889
345200000 17.255 -1610.72 -1555.44 -1596.49 -37.5178 -6.85295 -22.3495
345400000 17.265 -1673.53 -1570.6 -1604.16 -58.6773 7.53857 0.496844
345600000 17.275 -1624.19 -1515.97 -1522.12 -55.989 -10.6271 2.62468
345800000 17.285 -1649.05 -1582.19 -1555.93 -62.7447 7.96519 -24.1811
346000000 17.295 -1601.39 -1553.34 -1530.55 -26.7044 6.14516 -12.6515
346200000 17.305 -1688.94 -1512.02 -1527.23 -30.1784 21.9828 -41.4184
346400000 17.315 -1671.71 -1492.59 -1536.84 -16.7212 7.36291 -32.0113
346600000 17.325 -1624.4 -1638.33 -1545.64 -24.0765 24.8505 40.2093
346800000 17.335 -1595.23 -1590.66 -1530.42 -27.8053 -34.0083 -5.82023
347000000 17.345 -1587.2 -1543.77 -1594.55 -50.6201 -32.0409 30.0534
347200000 17.355 -1594.68 -1501.61 -1548.44 -42.1766 -41.4768 13.1243
347400000 17.365 -1627.28 -1576.21 -1607.32 -20.0949 17.5233 24.7927
347600000 17.375 -1590.99 -1574.63 -1630.18 -1.37402 14.2437 14.5538
347800000 17.385 -1550.17 -1515.75 -1637.16 -52.2238 8.98276 5.3835
348000000 17.395 -1573.13 -1552.93 -1591.99 -78.276 -8.69115 -9.83543
348200000 17.405 -1580.2 -1603.37 -1548.26 -37.3113 17.7562 -43.214
348400000 17.415 -1572.22 -1513.04 -1543.55 -15.9272 -4.82582 -29.8135
348600000 17.425 -1578.24 -1604.67 -1593.71 -53.6503 -29.3234 28.201
348800000 17.435 -1612.66 -1575.31 -1581.75 -1.47375 -37.3631 -3.76862
349000000 17.445 -1676.14 -1602.15 -1577.8 -7.42455 -23.224 6.29267
349200000 17.455 -1651.41 -1598.87 -1590.74 -52.4402 13.2633 -6.89723
349400000 17.465 -1603.94 -1508.53 -1601.19 -46.0232 -8.51953 -18.3384
349600000 17.475 -1604.01 -1573.28 -1628.74 -62.6402 -8.84837 24.7357
349800000 17.485 -1597.83 -1618.74 -1605.39 -33.8503 15.0734 -25.4174
350000000 17.495 -1592.66 -1592.72 -1612.73 -47.4887 -14.8488 -5.76743
350200000 17.505 -1587.79 -1583.57 -1548.18 -37.204 -3.43525 -4.08124
350400000 17.515 -1641.32 -1579.47 -1627.07 -62.0811 -2.78046 24.5236
350600000 17.525 -1626.79 -1569.21 -1608.74 -30.8471 -3.4886 12.3976
350800000 17.535 -1551.23 -1543.39 -1590.86 -45.0827 -23.9376 -6.09483
351000000 17.545 -1604.47 -1586.85 -1559.57 -30.1993 -10.5465 -24.9649
351200000 17.555 -1610.04 -1621.47 -1616.73 13.2979 55.3603 12.8461
351400000 17.565 -1627.13 -1596.2 -1579.79 -52.3767 24.6202 27.2668
351600000 17.575 -1589.53 -1571.62 -1553.98 -35.0742 5.66132 13.0203
351800000 17.585 -1566.8 -1563.01 -1484.81 -42.3318 -18.6482 4.90021
352000000 17.595 -1535.59 -1543.39 -1551.77 7.69457 -3.04493 16.5346
352200000 17.605 -1611.49 -1574.17 -1540.03 -3.9875 -34.2986 -2.80683
352400000 17.615 -1623.38 -1575.76 -1539.06 -6.19913 -32.304 1.72305
352600000 17.625 -1643.35 -1615.25 -1568.78 -47.7231 -25.1523 -11.0386
352800000 17.635 -1586.91 -1561.8 -1557.9 -44.1398 38.9942 10.5179
353000000 17.645 -1547.35 -1552.91 -1579.09 -31.7703 15.1137 -40.3347
353200000 17.655 -1599.66 -1582.92 -1528.48 -51.6512 -1.04738 6.94581
353400000 17.665 -1640.54 -1635.04 -1577.35 -18.1898 -8.31781 13.1252
353600000 17.675 -1630.02 -1621.3 -1561.97 -47.7597 4.09332 -20.4811
353800000 17.685 -1603.8 -1614.93 -1616.55 -74.0783 -3.68642 6.29408
354000000 17.695 -1632.81 -1618.33 -1643.94 -71.7867 -3.39943 7.73042
354200000 17.705 -1681.53 -1640.8 -1624.28 -25.8099 18.7566 -17.5307
354400000 17.715 -1660.22 -1601.17 -1545.28 -58.3403 -30.518 -24.5374
354600000 17.725 -1558.81 -1568.39 -1496.22 -61.1739 14.3478 -35.692
354800000 17.735 -1623.22 -1576.53 -1553.28 -61.2266 22.6276 -42.1632
355000000 17.745 -1576.31 -1477.46 -1543.57 -22.8082 15.106 -21.2397
355200000 17.755 -1577.49 -1533.9 -1591.27 -41.2993 12.9669 -13.6786
355400000 17.765 -1678.15 -1649.28 -1630.64 -26.106 -1.28607 0.220592
355600000 17.775 -1689.8 -1621.12 -1651.4 -83.1284 11.4828 -32.9302
355800000 17.785 -1681.42 -1613.32 -1640.21 -62.08 -5.67868 5.66507
356000000 17.795 -1651.87 -1617.49 -1565.19 -47.7444 24.1511 -14.7561
356200000 17.805 -1650.51 -1601.24 -1512.5 -11.7224 41.4564 20.0123
356400000 17.815 -1559.36 -1643.33 -1510.48 -22.1559 0.629359 -29.4623
356600000 17.825 -1613.46 -1648.97 -1589.31 -64.2659 -13.2669 -42.8106
356800000 17.835 -1661.14 -1690.66 -1590.04 -40.5165 -4.85311 -8.4042
357000000 17.845 -1671.38 -1640.33 -1587.2 -36.0935 1.34327 -16.6018
357200000 17.855 -1598.85 -1596.01 -1605.83 -39.7657 -36.3362 1.65707
357400000 17.865 -1578.35 -1627.34 -1636.73 -43.9041 -2.14671 15.4769
357600000 17.875 -1599.3 -1529.62 -1551.52 -29.7702 -20.7678 -12.3387
357800000 17.885 -1638.37 -1535.87 -1582.53 -15.5608 14.7344 -30.6275
358000000 17.895 -1632.15 -1605.31 -1623.57 -46.7358 -14.2299 -47.088
358200000 17.905 -1617.1 -1614.99 -1597.42 -13.8764 -2.37203 -7.50806
358400000 17.915 -1632.86 -1613.08 -1548.44 -49.756 3.51001 -26.3547
358600000 17.925 -1593.38 -1621 -1548.84 -30.5827 -24.6559 -42.5404
358800000 17.935 -1597.93 -1560.16 -1595.23 -55.9486 -19.4738 -6.90832
359000000 17.945 -1614.2 -1558.47 -1579.19 -54.9417 -3.82623 6.89378
359200000 17.955 -1588.37 -1607.94 -1539.33 -12.5785 11.6653 -2.99035
359400000 17.965 -1625.1 -1567.48 -1609.95 -12.5804 15.1593 -4.44866
359600000 17.975 -1684.48 -1561.25 -1634.64 -36.5912 -7.35647 -3.88996
359800000 17.985 -1711.14 -1588.05 -1617.07 -17.3736 13.492 -20.57
360000000 17.995 -1663.93 -1611.79 -1618 -15.0175 4.96861 2.55123
360200000 18.005 -1680.18 -1638.24 -1614.81 7.04717 22.3316 0.333737
360400000 18.015 -1740.5 -1696.22 -1614.15 -0.390276 11.0637 -12.0234
360600000 18.025 -1692.4 -1689.5 -1587.83 -14.2425 30.7507 5.83554
360800000 18.035 -1621.09 -1648.76 -1594.44 -44.8828 52.0436 27.3802
361000000 18.045 -1635.9 -1638.37 -1614.04 -61.8274 29.1532 7.476
361200000 18.055 -1628.74 -1570.06 -1587.25 -75.3804 0.0876852 11.9215
361400000 18.065 -1603.87 -1585.65 -1630.89 -58.2844 3.46432 3.03712
361600000 18.075 -1612.48 -1588.39 -1553.55 -31.0666 -10.7762 20.4332
361800000 18.085 -1670.17 -1582.38 -1551 -20.7946 12.3833 44.0212
362000000 18.095 -1613.65 -1543.3 -1561.66 -34.5799 12.4592 11.5777
362200000 18.105 -1597.8 -1556.72 -1583.04 -12.8797 29.1039 0.298389
362400000 18.115 -1583.52 -1548.38 -1574.35 1.64334 2.10703 -19.6453
362600000 18.125 -1597.11 -1512.58 -1566.42 -11.7149 -28.477 -29.038
362800000 18.135 -1610.01 -1613.68 -1587.53 -23.0048 -15.589 -47.8763
363000000 18.145 -1567.7 -1633.27 -1586.38 -8.73768 -2.13449 -19.3213
363200000 18.155 -1556.32 -1625.65 -1577.86 -9.28945 -2.60244 -24.3183
363400000 18.165 -1571.06 -1579.03 -1582.39 -13.8795 11.0571 -3.13903
363600000 18.175 -1585.19 -1586.27 -1586.95 -19.5483 16.9823 30.6479
363800000 18.185 -1660.89 -1639.04 -1591.4 -61.1157 28.8916 69.6844
364000000 18.195 -1628.28 -1600.2 -1551.41 -43.667 4.55758 6.50906
364200000 18.205 -1575.18 -1557.9 -1518.95 -25.7396 -36.636 -9.48024
364400000 18.215 -1587.22 -1618.35 -1541.67 -42.8212 -21.7586 -3.43658
364600000 18.225 -1542.93 -1585.51 -1579.27 13.9275 22.1805 -7.88943
364800000 18.235 -1578.26 -1561.27 -1587.94 -11.2817 -9.71229 0.99215
365000000 18.245 -1617.48 -1572.17 -1673.1 -32.0836 9.59494 16.8736
365200000 18.255 -1604.57 -1609.9 -1652.01 -16.8105 2.89796 -12.4059
365400000 18.265 -1676.38 -1651.09 -1626.47 6.58018 24.5492 -28.3095
365600000 18.275 -1629.31 -1574.23 -1601.32 -30.072 -22.9274 -0.572394
365800000 18.285 -1626.75 -1606.6 -1601.2 -37.2929 8.74968 -8.18276
366000000 18.295 -1578.77 -1661.09 -1606.58 -42.1392 -0.938699 -26.351
366200000 18.305 -1692.43 -1609.04 -1659.29 -18.7229 16.1921 11.2237
366400000 18.315 -1678.96 -1616.73 -1662.02 -12.5796 -19.1448 -48.5669
366600000 18.325 -1637.51 -1559.57 -1581.65 -40.5954 -8.56541 -22.9828
366800000 18.335 -1564.41 -1494.96 -1563.74 -17.8465 -2.65086 24.1918
367000000 18.345 -1578 -1553.89 -1561.86 -55.5212 -16.5816 -20.6678
367200000 18.355 -1577.69 -1548.46 -1542.07 -71.3025 -12.9421 -21.0444
367400000 18.365 -1634.59 -1600.61 -1591.08 -41.1781 -12.4175 15.2415
367600000 18.375 -1577.96 -1599.98 -1542.82 -62.7068 -12.3539 24.1335
367800000 18.385 -1614.78 -1577.32 -1574.6 17.3714 22.6602 -17.1484
368000000 18.395 -1585.52 -1651.17 -1638.2 -6.6552 30.1134 -6.35999
368200000 18.405 -1568.24 -1575.47 -1600.3 -13.3486 48.8798 27.1974
368400000 18.415 -1619.69 -1674.61 -1600.85 -20.8034 -15.0835 13.9032
368600000 18.425 -1605.75 -1653.06 -1641.28 -29.5049 15.9197 3.76036
368800000 18.435 -1536.29 -1605.36 -1559.39 -48.0321 -10.8688 -3.91601
369000000 18.445 -1552.81 -1594.21 -1593.31 -62.4174 -12.0326 22.5021
369200000 18.455 -1610.06 -1645.82 -1609.35 -105.535 8.18373 -0.410622
369400000 18.465 -1613.06 -1691.16 -1588.72 -72.6181 1.33956 29.6755
369600000 18.475 -1578.62 -1596.16 -1530.72 -62.8792 -40.1222 -20.1786
369800000 18.485 -1607.02 -1650.54 -1567.24 2.18515 -1.81196 -14.0736
370000000 18.495 -1601.95 -1660.87 -1595.86 2.57222 -1.09389 -23.2237
370200000 18.505 -1547.86 -1618.52 -1635.08 -2.28856 12.1966 32.0846
370400000 18.515 -1654.45 -1622.1 -1636.66 -55.878 -27.8479 -2.75011
370600000 18.525 -1635.57 -1611.12 -1711.4 -43.6422 -24.8921 11.344
370800000 18.535 -1665.41 -1627.99 -1649.46 -27.3425 -6.73406 22.7336
371000000 18.545 -1589.7 -1591.6 -1564.51 -48.8387 -10.8588 -5.46473
371200000 18.555 -1645.75 -1647.2 -1629.88 -76.7857 0.343471 -23.071
371400000 18.565 -1685.15 -1607.47 -1570.18 -55.249 16.7045 16.787
371600000 18.575 -1592.33 -1525.91 -1534.4 -9.43859 28.4688 -13.8143
371800000 18.585 -1547.56 -1561.63 -1558.25 -67.9764 2.93423 -27.5725
372000000 18.595 -1586.04 -1628.73 -1615.89 -48.0227 10.0438 -49.9822
372200000 18.605 -1566.76 -1671.85 -1650.06 -32.1016 37.2745 -4.47516
372400000 18.615 -1554.57 -1665.76 -1594.32 -62.5182 4.44873 -13.4048
372600000 18.625 -1509 -1596.41 -1575.01 -35.2315 -10.5934 24.3231
372800000 18.635 -1516.52 -1619.99 -1621.24 -14.571 -22.7798 48.0438
373000000 18.645 -1607.85 -1629.54 -1547.1 -24.0252 -24.216 14.7642
373200000 18.655 -1634.87 -1576.64 -1621.22 -31.6381 -36.1311 15.9936
373400000 18.665 -1591.72 -1580.5 -1658.07 -19.9682 -21.2886 -16.7685
373600000 18.675 -1601.79 -1601.35 -1574.26 -56.285 -29.0408 14.5289
373800000 18.685 -1591.01 -1622.84 -1600.93 -65.0887 -56.7445 -30.0731
374000000 18.695 -1523.16 -1647.35 -1571.58 -85.9095 -66.1634 -8.08026
374200000 18.705 -1563.68 -1579.95 -1598.97 -110.522 9.07364 29.9004
374400000 18.715 -1659.56 -1605.37 -1596.94 -103.326 -3.63211 11.3057
374600000 18.725 -1606.55 -1555.35 -1652.8 -24.4051 41.0425 -21.8371
374800000 18.735 -1585.48 -1522.91 -1644.99 -36.468 -7.21413 -7.99267
375000000 18.745 -1646.61 -1625.36 -1650.1 -37.7118 15.4382 -30.0138
375200000 18.755 -1581.66 -1596.53 -1617.85 4.21108 18.0013 16.8728
375400000 18.765 -1591.77 -1620.8 -1678.13 22.5204 22.4807 -25.3128
375600000 18.775 -1665.94 -1581.01 -1641.12 -26.9889 -8.23724 13.1765
375800000 18.785 -1671.37 -1600.64 -1615.03 -64.0663 37.3215 -0.412431
376000000 18.795 -1622.66 -1533.91 -1553.86 -36.2987 35.6658 -2.18713
376200000 18.805 -1630.91 -1615.48 -1580.11 -69.668 61.6232 -31.4367
376400000 18.815 -1675.98 -1598.74 -1557.44 -56.4805 78.9292 9.86712
376600000 18.825 -1682 -1575.04 -1611.03 -19.2323 52.7451 20.1905
376800000 18.835 -1597.07 -1536.21 -1503.34 -17.6466 28.0063 -23.8185
377000000 18.845 -1615.07 -1544.39 -1602.28 -29.1694 39.5438 -22.4489
377200000 18.855 -1600.8 -1576.94 -1553.19 -33.2441 34.4667 -33.0104
377400000 18.865 -1621.84 -1532.76 -1566.98 -35.6443 7.7252 12.4694
377600000 18.875 -1663.85 -1550.23 -1544.13 -23.5995 -18.7801 5.9962
377800000 18.885 -1715.33 -1613.47 -1647.03 -8.40205 -22.0098 -5.47691
378000000 18.895 -1679.95 -1574.52 -1625.76 -31.6571 -24.9821 -15.1408
378200000 18.905 -1609.95 -1569.82 -1599.25 -31.3555 2.99569 -17.6096
378400000 18.915 -1641.24 -1634.24 -1602.5 -57.9761 13.1576 14.4926
378600000 18.925 -1649.49 -1668.48 -1601.91 -81.7777 22.9298 2.13846
