# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
232400000 11.615 72.8833 -203.68 -200.126
232600000 11.625 112.707 -186.518 -210.671
232800000 11.635 63.823 -204.56 -239.474
233000000 11.645 -12.2686 -232.734 -304.711
233200000 11.655 -13.1389 -251.498 -213.231
233400000 11.665 91.2182 -185.361 -165.42
233600000 11.675 41.2104 -154.702 -163.963
233800000 11.685 71.8779 -188.237 -216.527
234000000 11.695 109.612 -194.466 -180.7
234200000 11.705 97.6941 -223.66 -161.816
234400000 11.715 21.0724 -267.986 -192.087
234600000 11.725 42.5629 -246.15 -177.112
234800000 11.735 19.2893 -259.745 -195.307
235000000 11.745 67.3876 -176.065 -178.326
235200000 11.755 47.6686 -201.395 -152.693
235400000 11.765 47.5095 -163.428 -175.391
235600000 11.775 32.5525 -161.977 -169.625
235800000 11.785 89.6955 -143.5 -145.063
236000000 11.795 59.5634 -122.963 -203.975
236200000 11.805 50.5881 -137.321 -186.644
236400000 11.815 -1.64494 -219.55 -195.458
236600000 11.825 61.4423 -192.23 -172.022
236800000 11.835 108.516 -143.329 -176.341
237000000 11.845 25.9161 -212.611 -209.619
237200000 11.855 -3.05935 -144.393 -236.213
237400000 11.865 26.1685 -208.555 -273.666
237600000 11.875 119.229 -182.444 -224.497
237800000 11.885 44.4229 -239.495 -255.629
238000000 11.895 -4.05934 -244.952 -291.379
238200000 11.905 47.7655 -206.425 -169.186
238400000 11.915 25.6493 -149.549 -160.372
238600000 11.925 48.2617 -214.07 -179.278
238800000 11.935 73.2038 -260.564 -266.894
239000000 11.945 80.7306 -220.997 -174.847
239200000 11.955 133.722 -169.452 -191.481
239400000 11.965 181.529 -118.462 -185.019
239600000 11.975 75.1126 -218.683 -222.562
239800000 11.985 105.531 -173.674 -184.796
240000000 11.995 151.881 -150.068 -122.012
240200000 12.005 72.1364 -173.29 -171.26
240400000 12.015 126.467 -172.039 -216.398
240600000 12.025 108.126 -213.572 -215.491
240800000 12.035 48.622 -227.397 -192.359
241000000 12.045 77.6237 -224.665 -224.931
241200000 12.055 132.633 -187.492 -198.065
241400000 12.065 135.738 -204.378 -217.582
241600000 12.075 40.7597 -235.605 -223.78
241800000 12.085 33.9023 -269.86 -249.307
242000000 12.095 -7.59223 -237.15 -141.902
242200000 12.105 -6.92375 -270.392 -211.349
242400000 12.115 -9.95786 -315.239 -224.472
242600000 12.125 50.0479 -234.726 -208.134
242800000 12.135 26.1163 -221.636 -190.95
243000000 12.145 128.38 -186.806 -187.487
243200000 12.155 97.2139 -178.645 -150.619
243400000 12.165 51.3364 -250.411 -229.228
243600000 12.175 133.187 -187.014 -214.095
243800000 12.185 128.961 -197.435 -245.415
244000000 12.195 98.1528 -204.589 -192.85
244200000 12.205 152.786 -137.815 -146.528
244400000 12.215 83.1097 -167.678 -99.2768
244600000 12.225 37.518 -237.869 -209.08
244800000 12.235 83.3182 -246.104 -233.038
245000000 12.245 76.4064 -232.252 -189.36
245200000 12.255 116.13 -250.272 -140.997
245400000 12.265 138.939 -249.512 -165.955
245600000 12.275 50.3318 -283.178 -234.118
245800000 12.285 52.2977 -269.776 -216.838
246000000 12.295 10.5954 -341.852 -294.957
246200000 12.305 85.5173 -263.217 -257.086
246400000 12.315 58.1371 -265.124 -254.986
246600000 12.325 76.2512 -271.004 -244.627
246800000 12.335 16.3105 -304.63 -275.117
247000000 12.345 114.166 -232.319 -246.726
247200000 12.355 35.1377 -205.979 -207.377
247400000 12.365 64.4669 -147.891 -234.724
247600000 12.375 26.4659 -183.428 -200.861
247800000 12.385 1.91992 -266.675 -257.374
248000000 12.395 29.4059 -287.02 -244.958
248200000 12.405 20.7924 -233.565 -239.35
248400000 12.415 48.2909 -248.977 -172.829
248600000 12.425 139.4 -172.609 -170.067
248800000 12.435 133.41 -162.378 -185.964
249000000 12.445 44.8228 -251.585 -193.601
249200000 12.455 88.3169 -263.582 -206.939
249400000 12.465 76.6472 -200.197 -235.584
249600000 12.475 111.977 -200.633 -212.073
249800000 12.485 100.831 -187.668 -159.464
250000000 12.495 78.5681 -291.215 -252.417
250200000 12.505 46.7195 -265.972 -268.626
250400000 12.515 58.8152 -265.726 -248.019
250600000 12.525 39.2652 -219.878 -245.694
250800000 12.535 101.959 -218.464 -204.241
251000000 12.545 32.0531 -241.113 -205.988
251200000 12.555 -18.7107 -226.191 -231.651
251400000 12.565 99.2714 -137.371 -193.689
251600000 12.575 86.9539 -194.442 -195.253
251800000 12.585 126.026 -188.217 -233.202
252000000 12.595 84.5788 -205.447 -182.472
252200000 12.605 122.636 -187.998 -223.96
252400000 12.615 125.577 -236.515 -250.452
252600000 12.625 95.0915 -225.522 -257.573
252800000 12.635 79.4735 -231.181 -215.559
253000000 12.645 150.445 -172.295 -174.911
253200000 12.655 125.433 -170.296 -251.79
253400000 12.665 73.3454 -177.305 -179.121
253600000 12.675 153.838 -190.577 -197.238
253800000 12.685 164.461 -281.368 -245.687
254000000 12.695 154.277 -291.988 -226.308
254200000 12.705 148.574 -249.849 -237.518
254400000 12.715 174.587 -200.591 -230.271
254600000 12.725 55.9389 -276.603 -206.631
254800000 12.735 156.808 -260.585 -182.762
255000000 12.745 106.62 -218.227 -260.239
255200000 12.755 140.458 -220.568 -179.308
255400000 12.765 108.351 -251.347 -223.936
255600000 12.775 65.2346 -239.353 -206.642
255800000 12.785 100.971 -228.837 -258.749
256000000 12.795 130.812 -211.395 -237.075
256200000 12.805 106.877 -184.299 -226.039
256400000 12.815 147.477 -187.628 -241.114
256600000 12.825 105.193 -160.934 -290.534
256800000 12.835 134.638 -158.263 -229.378
257000000 12.845 55.4675 -247.626 -286.507
257200000 12.855 87.3721 -189.92 -278.351
257400000 12.865 132.373 -202.788 -287.321
257600000 12.875 98.9246 -215.998 -236.315
257800000 12.885 74.0685 -278.713 -254.699
258000000 12.895 98.7432 -238.228 -199.601
258200000 12.905 132.552 -162.791 -183.93
258400000 12.915 64.9739 -214.687 -245.69
258600000 12.925 146.829 -264.276 -239.659
258800000 12.935 165.302 -273.749 -232.166
259000000 12.945 150.886 -235.755 -223.509
259200000 12.955 122.629 -188.976 -256.049
259400000 12.965 69.2227 -281.512 -262.508
259600000 12.975 105.997 -230.719 -302.249
259800000 12.985 81.6283 -269.686 -300.427
260000000 12.995 90.797 -272.337 -222.159
260200000 13.005 71.0445 -274.043 -249.7
260400000 13.015 11.1352 -259.506 -254.296
260600000 13.025 72.5666 -271.071 -268.571
260800000 13.035 71.9777 -228.874 -304.735
261000000 13.045 40.5306 -247.389 -259.649
261200000 13.055 121.773 -273.434 -261.217
261400000 13.065 156.184 -243.025 -273.672
261600000 13.075 106.823 -270.389 -271.353
261800000 13.085 117.207 -216.915 -220.466
262000000 13.095 131.567 -194.758 -238.944
262200000 13.105 120.901 -221.162 -276.758
262400000 13.115 119.856 -228.051 -245.723
262600000 13.125 17.4698 -271.827 -253.362
262800000 13.135 72.6812 -211.689 -171.4
263000000 13.145 68.7903 -256.44 -252.276
263200000 13.155 41.3137 -219.713 -253.341
263400000 13.165 32.3092 -247.314 -289.471
263600000 13.175 14.9456 -328.204 -281.583
263800000 13.185 58.1375 -293.414 -237.974
264000000 13.195 138.557 -203.009 -166.337
264200000 13.205 49.654 -262.892 -295.072
264400000 13.215 42.1128 -264.303 -285.32
264600000 13.225 98.4977 -236.293 -248.288
264800000 13.235 138.914 -166.967 -240.035
265000000 13.245 109.372 -207.266 -267.997
265200000 13.255 134.778 -216.255 -198.26
265400000 13.265 127.378 -212.816 -237.083
265600000 13.275 95.6115 -205.434 -205.936
265800000 13.285 116.884 -259.807 -268.849
266000000 13.295 97.0151 -234.053 -221.367
266200000 13.305 79.9156 -236.063 -221.453
266400000 13.315 155.146 -266.584 -252.056
266600000 13.325 122.347 -286.738 -198.215
266800000 13.335 136.315 -309.739 -319.168
267000000 13.345 137.874 -266.543 -240.477
267200000 13.355 48.1086 -204.571 -276.774
267400000 13.365 50.1053 -276.098 -346.228
267600000 13.375 123.726 -226.421 -296.757
267800000 13.385 120.495 -222.957 -218.415
268000000 13.395 140.982 -262.494 -244.624
268200000 13.405 168.105 -221.517 -194.207
268400000 13.415 106.543 -242.078 -258.469
268600000 13.425 79.7715 -303.53 -290.225
268800000 13.435 87.4751 -262.95 -248.884
269000000 13.445 45.8287 -309.995 -245.741
269200000 13.455 21.2832 -246.774 -275.289
269400000 13.465 34.5346 -197.22 -249.893
269600000 13.475 106.757 -246.264 -210.191
269800000 13.485 82.1817 -259.571 -242.853
270000000 13.495 152.673 -199.006 -200.312
270200000 13.505 165.803 -268.879 -171.651
270400000 13.515 146.153 -247.824 -235.264
270600000 13.525 90.7799 -281.612 -287.572
270800000 13.535 131.147 -249.584 -266.458
271000000 13.545 95.6261 -219.675 -242.124
271200000 13.555 52.6164 -319.939 -324.557
271400000 13.565 131.273 -233.049 -320.782
271600000 13.575 131.195 -252.536 -270.31
271800000 13.585 106.596 -239.223 -252.886
272000000 13.595 111.313 -222.942 -298.07
272200000 13.605 76.7028 -253.311 -269.306
272400000 13.615 96.0953 -241.319 -252.855
272600000 13.625 153.266 -230.014 -223.219
272800000 13.635 136.275 -286.987 -267.996
273000000 13.645 213.949 -298.844 -279.804
273200000 13.655 119.987 -266.361 -312.293
273400000 13.665 105.611 -270.481 -266.121
273600000 13.675 147.853 -254.085 -258.409
273800000 13.685 65.2034 -252.7 -252.628
274000000 13.695 92.8967 -275.21 -251.012
274200000 13.705 85.6545 -308.148 -268.558
274400000 13.715 138.646 -330.009 -296.121
274600000 13.725 79.1358 -373.725 -308.089
274800000 13.735 29.8106 -320.687 -286.539
275000000 13.745 36.2941 -316.121 -312.446
275200000 13.755 87.2503 -276.264 -298.084
275400000 13.765 13.401 -372.198 -365.497
275600000 13.775 90.8621 -286.314 -354.887
275800000 13.785 66.2813 -318.547 -355.277
276000000 13.795 152.876 -250.505 -290.609
276200000 13.805 128.568 -298.979 -309.178
276400000 13.815 90.4675 -275.783 -258.965
276600000 13.825 141.168 -245.338 -246.232
276800000 13.835 192.437 -216.661 -301.417
277000000 13.845 146.391 -229.36 -262.396
277200000 13.855 134.461 -268.914 -298.918
277400000 13.865 100.963 -293.944 -258.988
277600000 13.875 41.998 -328.252 -312.578
277800000 13.885 50.8369 -319.867 -316.659
278000000 13.895 110.505 -240.459 -237.486
278200000 13.905 84.8885 -276.727 -333.357
278400000 13.915 126.3 -281.494 -270.841
278600000 13.925 111.923 -361.984 -249.385
278800000 13.935 62.4147 -239.186 -248.571
279000000 13.945 78.2405 -264.081 -261.653
279200000 13.955 138.403 -190.721 -246.4
279400000 13.965 103.29 -270.301 -321.288
279600000 13.975 132.367 -253.388 -277.89
279800000 13.985 121.917 -268.89 -265.443
280000000 13.995 122.022 -269.7 -285.516
280200000 14.005 134.941 -265.54 -269.979
280400000 14.015 92.3627 -287.208 -287.809
280600000 14.025 86.8402 -271.738 -278.928
280800000 14.035 101.19 -319 -280.138
281000000 14.045 110.458 -364.434 -326.855
281200000 14.055 111.665 -335.714 -252.608
281400000 14.065 110.961 -279.173 -251.023
281600000 14.075 50.1414 -285.782 -227.417
281800000 14.085 102.146 -251.698 -218.091
282000000 14.095 85.9502 -286.669 -280.551
282200000 14.105 105.593 -201.541 -234.875
282400000 14.115 170.424 -194.855 -249.763
282600000 14.125 82.094 -311.304 -330.287
282800000 14.135 121.093 -291.884 -334.579
283000000 14.145 70.6051 -327.848 -297.696
283200000 14.155 75.7466 -251.032 -234.208
283400000 14.165 61.1937 -272.099 -332.055
283600000 14.175 97.2179 -240.017 -320.724
283800000 14.185 137.574 -290.542 -252.071
284000000 14.195 122.986 -236.273 -262.757
284200000 14.205 108.059 -238.927 -278.069
284400000 14.215 121.456 -241.815 -287.905
284600000 14.225 99.4413 -236.64 -286.67
284800000 14.235 121.364 -267.174 -239.413
285000000 14.245 135.516 -288.911 -264.621
285200000 14.255 66.6857 -338.921 -298.217
285400000 14.265 73.0284 -258.047 -278.313
285600000 14.275 138.675 -235.879 -280.322
285800000 14.285 74.8201 -244.07 -325.32
286000000 14.295 130.957 -228.43 -252.088
286200000 14.305 174.191 -289.653 -276.764
286400000 14.315 84.5614 -211.279 -234.758
286600000 14.325 44.0489 -316.869 -304.433
286800000 14.335 162.627 -229.814 -343.914
287000000 14.345 162.619 -204.333 -267.579
287200000 14.355 118.058 -265.32 -213.553
287400000 14.365 96.8825 -258.814 -291.243
287600000 14.375 119.991 -235.156 -248.559
287800000 14.385 135.576 -231.564 -351.194
288000000 14.395 89.8549 -242.044 -317.462
288200000 14.405 101.936 -290.483 -330.561
288400000 14.415 62.9842 -233.32 -323.455
288600000 14.425 85.8011 -268.706 -288.506
288800000 14.435 76.9158 -324.422 -334.215
289000000 14.445 118.241 -268.171 -219.705
289200000 14.455 68.138 -250.732 -248.201
289400000 14.465 53.1441 -219.947 -325.286
289600000 14.475 81.3011 -239.003 -236.368
289800000 14.485 22.9105 -313.167 -287.65
290000000 14.495 67.0197 -345.734 -273.573
290200000 14.505 59.24 -339.386 -301.008
290400000 14.515 105.62 -292.454 -302.862
290600000 14.525 38.4134 -260.002 -270.931
290800000 14.535 112.218 -250.855 -257.276
291000000 14.545 81.0858 -281.325 -258.973
291200000 14.555 98.7011 -358.033 -310.867
291400000 14.565 124.879 -327.82 -297.343
291600000 14.575 57.4182 -358.975 -259.723
291800000 14.585 84.3201 -317.242 -317.209
292000000 14.595 57.2436 -259.193 -296.702
292200000 14.605 127.639 -247.466 -291.067
292400000 14.615 168.895 -248.289 -274.523
292600000 14.625 132.93 -268.846 -212.984
292800000 14.635 110.441 -266.757 -305.492
293000000 14.645 78.0837 -312.274 -322.291
293200000 14.655 116.022 -344.055 -310.802
293400000 14.665 53.4942 -304.024 -287.175
293600000 14.675 179.707 -286.534 -236.663
293800000 14.685 105.065 -261.146 -221.988
294000000 14.695 171.086 -283.725 -276.423
294200000 14.705 97.6065 -283.968 -270.777
294400000 14.715 116.505 -289.851 -273.189
294600000 14.725 117.022 -274.318 -253.616
294800000 14.735 45.0068 -311.829 -251.422
295000000 14.745 87.6575 -296.514 -336.6
295200000 14.755 92.4539 -243.127 -246.955
295400000 14.765 72.7602 -282.41 -333.519
295600000 14.775 144.773 -301.904 -279.932
295800000 14.785 152.257 -242.045 -217.849
296000000 14.795 127.647 -284.576 -310.36
296200000 14.805 68.4354 -323.4 -297.603
296400000 14.815 51.5796 -300.913 -297.114
296600000 14.825 107.036 -340.284 -300.139
296800000 14.835 85.2478 -345.639 -297.45
297000000 14.845 121.178 -270.514 -267.635
297200000 14.855 103.506 -262.932 -170.473
297400000 14.865 135.563 -240.444 -235.769
297600000 14.875 62.0689 -310.293 -274.709
297800000 14.885 58.6703 -353.414 -360.606
298000000 14.895 96.7059 -278.997 -276.135
298200000 14.905 127.876 -261.35 -255.424
298400000 14.915 137.074 -268.339 -249.594
298600000 14.925 189.858 -201.203 -212.315
298800000 14.935 33.0777 -335.513 -350.219
299000000 14.945 143.618 -284.464 -317.352
299200000 14.955 151.88 -230.963 -266.693
299400000 14.965 104.062 -261.647 -330.615
299600000 14.975 71.4055 -274.429 -345.96
299800000 14.985 162.681 -274.213 -336.956
300000000 14.995 125.901 -298.58 -297.448
300200000 15.005 102.008 -276.87 -275.162
300400000 15.015 100.691 -292.986 -328.496
300600000 15.025 88.4361 -290.327 -305.488
300800000 15.035 136.16 -235.331 -280.181
301000000 15.045 94.3203 -303.692 -293.816
301200000 15.055 106.305 -323.037 -338.094
301400000 15.065 185.163 -320.978 -233.252
301600000 15.075 149.133 -374.248 -281.563
301800000 15.085 146.598 -297.475 -270.793
302000000 15.095 138.07 -317.185 -315.157
302200000 15.105 114.624 -268.526 -270.892
302400000 15.115 143.916 -231.801 -259.125
302600000 15.125 75.0367 -325.179 -295.754
302800000 15.135 89.6096 -358.177 -374.97
303000000 15.145 66.0904 -365.498 -320.837
303200000 15.155 36.9719 -323.969 -364.705
303400000 15.165 87.9389 -321.199 -360.237
303600000 15.175 43.1054 -320.919 -389.339
303800000 15.185 85.6501 -287.413 -325.432
304000000 15.195 20.5457 -337.38 -355.958
304200000 15.205 35.6606 -341.15 -393.03
304400000 15.215 64.5203 -351.105 -357.885
304600000 15.225 107.414 -315.673 -297.192
304800000 15.235 68.8495 -335.563 -319.991
305000000 15.245 68.9816 -330.289 -369.199
305200000 15.255 143.35 -317.97 -305.007
305400000 15.265 196.632 -285.388 -321.567
305600000 15.275 94.1905 -255.712 -313.467
305800000 15.285 125.218 -252.12 -271.586
306000000 15.295 112.58 -303.338 -343.847
306200000 15.305 101.257 -283.231 -244.228
306400000 15.315 85.8285 -294.547 -285.483
306600000 15.325 68.0602 -365.413 -339.414
306800000 15.335 58.1396 -350.466 -361.148
307000000 15.345 64.7685 -416.639 -346.227
307200000 15.355 56.2302 -380.406 -335.522
307400000 15.365 -0.149161 -374.686 -325.04
307600000 15.375 76.2902 -352.23 -251.949
307800000 15.385 93.1208 -311.838 -275.556
308000000 15.395 77.4463 -327.417 -298.28
308200000 15.405 35.3616 -364.292 -297.06
308400000 15.415 56.619 -381.488 -315.61
308600000 15.425 113.246 -363.692 -252.24
308800000 15.435 99.1342 -404.825 -338.474
309000000 15.445 88.0224 -349.514 -279.496
309200000 15.455 139.413 -295.285 -306.082
309400000 15.465 170.022 -339.038 -306.406
309600000 15.475 207.069 -278.572 -259.31
309800000 15.485 215.815 -244.817 -326.176
310000000 15.495 226.276 -204.273 -237.726
310200000 15.505 170.175 -214.8 -291.715
310400000 15.515 143.715 -252.684 -246.607
310600000 15.525 110.162 -279.279 -306.984
310800000 15.535 133.078 -300.257 -296.937
311000000 15.545 143.341 -273.842 -221.838
311200000 15.555 209.547 -290.359 -240.878
311400000 15.565 132.39 -285.917 -258.959
311600000 15.575 127.783 -301.277 -265.061
311800000 15.585 202.051 -222.569 -261.771
312000000 15.595 57.7975 -299.289 -306.441
312200000 15.605 133.422 -296.913 -234.285
312400000 15.615 161.372 -218.354 -266.966
312600000 15.625 133.661 -260.325 -309.205
312800000 15.635 55.3284 -301.68 -271.357
313000000 15.645 104.628 -320.281 -232.85
313200000 15.655 61.0317 -362.878 -326.318
313400000 15.665 146.46 -305.276 -317.486
313600000 15.675 150.325 -358.869 -295.685
313800000 15.685 85.3953 -340.044 -341.596
314000000 15.695 114.589 -356.297 -342.293
314200000 15.705 106.419 -263.781 -346.296
314400000 15.715 111.899 -275.696 -296.807
314600000 15.725 95.4836 -305.613 -373.719
314800000 15.735 212.498 -237.06 -325.672
315000000 15.745 144.488 -281.185 -285.978
315200000 15.755 95.3231 -257.97 -239.65
315400000 15.765 171.829 -263.758 -243.906
315600000 15.775 135.922 -278.861 -285.439
315800000 15.785 154.925 -243.452 -241.27
316000000 15.795 127.672 -247.369 -207.711
316200000 15.805 129.573 -187.719 -234.608
316400000 15.815 91.026 -268.955 -262.693
316600000 15.825 75.2602 -336.752 -350.049
316800000 15.835 106.33 -324.436 -367.205
317000000 15.845 118.717 -300.82 -370.702
317200000 15.855 157.86 -333.847 -319.425
317400000 15.865 129.338 -295.668 -303.246
317600000 15.875 103.946 -315.862 -327.241
317800000 15.885 112.272 -292.759 -317.509
318000000 15.895 151.921 -359.493 -249.733
318200000 15.905 159.147 -309.038 -320.073
318400000 15.915 152.957 -204.727 -297.218
318600000 15.925 123.968 -236.707 -259.125
318800000 15.935 161.843 -240.046 -354.993
319000000 15.945 157.003 -294.015 -330.18
319200000 15.955 183.598 -327.667 -330.055
319400000 15.965 149.648 -280.966 -272.608
319600000 15.975 81.6765 -371.106 -341.148
319800000 15.985 142.28 -307.859 -336.283
320000000 15.995 150.932 -253.333 -283.938
320200000 16.005 99.1886 -268.754 -352.882
320400000 16.015 160.267 -292.895 -286.908
320600000 16.025 205.069 -283.413 -320.092
320800000 16.035 142.856 -309.764 -370.219
321000000 16.045 187.966 -327.019 -254.335
321200000 16.055 179.471 -286.862 -260.491
321400000 16.065 180.985 -347.938 -279.865
321600000 16.075 168.943 -377.455 -293.715
321800000 16.085 171.543 -284.536 -270.412
322000000 16.095 138.977 -277.436 -310.041
322200000 16.105 66.2409 -362.281 -353.812
322400000 16.115 90.345 -344.82 -329.572
322600000 16.125 107.161 -346.17 -358.122
322800000 16.135 140.271 -396.666 -361.902
323000000 16.145 126.808 -342.27 -342.84
323200000 16.155 158.492 -337.822 -379.584
323400000 16.165 125.198 -357.306 -363.645
323600000 16.175 201.324 -345.557 -274.151
323800000 16.185 180.714 -302.006 -285.326
324000000 16.195 129 -281.78 -239.692
324200000 16.205 135.461 -334.118 -247.274
324400000 16.215 127.505 -400.374 -322.844
324600000 16.225 179.146 -331.529 -359.772
324800000 16.235 190.824 -296.004 -373.118
325000000 16.245 152.296 -272.34 -383.068
325200000 16.255 199.119 -333.042 -256.65
325400000 16.265 218.697 -345.484 -264.947
325600000 16.275 168.569 -281.226 -380.209
325800000 16.285 194.388 -327.783 -319.526
326000000 16.295 195.917 -302.759 -247.08
326200000 16.305 100.946 -343.599 -318.467
326400000 16.315 157.385 -277.26 -367.063
326600000 16.325 115.505 -297.699 -299.988
326800000 16.335 144.805 -283.846 -303.176
327000000 16.345 200.8 -277.424 -328.665
327200000 16.355 146.659 -353.972 -340.934
327400000 16.365 114.989 -348.381 -360.451
327600000 16.375 115.805 -331.536 -373.141
327800000 16.385 145.081 -367.544 -344.299
328000000 16.395 133.607 -328.645 -377.301
328200000 16.405 149.151 -326.274 -353.76
328400000 16.415 167.966 -306.875 -352.539
328600000 16.425 117.714 -279.266 -336.935
328800000 16.435 104.723 -382.804 -386.187
329000000 16.445 162.343 -327.348 -347.735
329200000 16.455 201.099 -356.304 -359.154
329400000 16.465 158.147 -341.089 -368.832
329600000 16.475 225.625 -313.183 -335.195
329800000 16.485 207.724 -337.327 -290.467
330000000 16.495 165.509 -365.992 -349.204
330200000 16.505 128.587 -381.376 -325.726
330400000 16.515 147.142 -324.965 -322.208
330600000 16.525 185.815 -316.353 -319.491
330800000 16.535 159.784 -300.029 -341.074
331000000 16.545 191.002 -280.735 -360.267
331200000 16.555 64.949 -391.799 -452.162
331400000 16.565 140.421 -327.838 -363.776
331600000 16.575 156.856 -309.261 -347.653
331800000 16.585 203.041 -290.567 -288.257
332000000 16.595 183.94 -258.617 -280.877
332200000 16.605 209.608 -286.754 -261.613
332400000 16.615 170.278 -297.139 -194.266
332600000 16.625 209.858 -304.471 -198.149
332800000 16.635 103.437 -310.132 -295.723
333000000 16.645 152.351 -322.372 -285.022
333200000 16.655 152.285 -329.427 -272.796
333400000 16.665 138.946 -347.548 -350.065
333600000 16.675 245.972 -266.031 -242.609
333800000 16.685 208.141 -279.108 -280.509
334000000 16.695 169.778 -345.303 -362.546
334200000 16.705 182.275 -346.36 -308.281
334400000 16.715 100.989 -394.029 -372.823
334600000 16.725 135.157 -432.553 -381.181
334800000 16.735 166.309 -443.943 -407.635
335000000 16.745 147.98 -357.885 -321.56
335200000 16.755 153.45 -355.311 -328.279
335400000 16.765 98.3209 -368.958 -334.09
335600000 16.775 129.949 -362.051 -347.948
335800000 16.785 146.562 -357.919 -257.598
336000000 16.795 159.309 -396.435 -325.03
336200000 16.805 156.709 -348.995 -341.524
336400000 16.815 140.312 -364.943 -333.14
336600000 16.825 154.662 -339.681 -314.448
336800000 16.835 29.3065 -455.073 -385.403
337000000 16.845 89.7157 -406.269 -397.506
337200000 16.855 99.8204 -318.894 -358.07
337400000 16.865 36.9853 -344.219 -379.864
337600000 16.875 159.609 -319.387 -316.773
337800000 16.885 165.496 -283.031 -312.453
338000000 16.895 190.477 -175.199 -273.862
338200000 16.905 204.533 -232.004 -280.337
338400000 16.915 175.381 -275.629 -363.181
338600000 16.925 245.358 -263.404 -323.313
338800000 16.935 229.121 -303.008 -278.377
339000000 16.945 177.761 -325.531 -353.893
339200000 16.955 186.702 -290.979 -316.776
339400000 16.965 183.889 -323.063 -316.985
339600000 16.975 183.31 -305.711 -328.165
339800000 16.985 141.541 -343.558 -378.246
340000000 16.995 166.754 -352.201 -334.026
340200000 17.005 189.422 -381.237 -261.852
340400000 17.015 156.259 -312.478 -349.412
340600000 17.025 189.625 -292.069 -286.808
340800000 17.035 123.652 -362.527 -338.466
341000000 17.045 78.7692 -369.872 -366.704
341200000 17.055 109.949 -371.498 -329.118
341400000 17.065 121.144 -355.097 -342.423
341600000 17.075 151.629 -332.315 -318.306
341800000 17.085 133.776 -313.126 -269.851
342000000 17.095 139.277 -344.653 -303.841
342200000 17.105 156.802 -311.082 -276.223
342400000 17.115 139.625 -327.306 -333.599
342600000 17.125 95.7209 -346.661 -298.137
342800000 17.135 61.813 -377.527 -415.983
343000000 17.145 134.983 -373.711 -391.219
343200000 17.155 156.804 -346.642 -457.01
343400000 17.165 112.158 -365.565 -382.09
343600000 17.175 187.866 -315.358 -337.729
343800000 17.185 148.13 -285.279 -339.334
344000000 17.195 204.924 -319.561 -332.687
344200000 17.205 160.443 -376.579 -346.757
344400000 17.215 53.16 -378.773 -406.209
344600000 17.225 171.248 -377.69 -340.478
344800000 17.235 148.336 -323.393 -313.438
345000000 17.245 102.061 -313.049 -400.806
345200000 17.255 117.082 -323.165 -366.293
345400000 17.265 57.1244 -340.192 -374.998
345600000 17.275 104.763 -285.346 -291.464
345800000 17.285 81.7893 -352.944 -325.7
346000000 17.295 129.236 -323.628 -300.637
346200000 17.305 40.9144 -281.282 -297.612
346400000 17.315 58.7768 -261.217 -308.398
346600000 17.325 105.402 -407.885 -315.634
346800000 17.335 135.554 -360.607 -300.982
347000000 17.345 143.329 -313.034 -365.562
347200000 17.355 137.594 -272.23 -319.815
347400000 17.365 102.756 -346.135 -377.146
347600000 17.375 139.993 -344.309 -401.241
347800000 17.385 183.684 -285.701 -410.841
348000000 17.395 162.337 -325.285 -364.787
348200000 17.405 151.865 -374.507 -318.943
348400000 17.415 162.478 -284.699 -316.273
348600000 17.425 154.07 -374.724 -365.767
348800000 17.435 119.037 -344.914 -353.616
349000000 17.445 56.2905 -373.426 -348.687
349200000 17.455 80.4807 -369.17 -362.057
349400000 17.465 128.441 -280.03 -371.804
349600000 17.475 129.378 -344.203 -400.944
349800000 17.485 135.1 -389.945 -376.902
350000000 17.495 140.739 -363.935 -384.606
350200000 17.505 148.784 -356.735 -321.338
350400000 17.515 93.8772 -351.905 -399.608
350600000 17.525 109.457 -341.447 -382.458
350800000 17.535 183.412 -315.379 -363.27
351000000 17.545 130.818 -359.989 -331.478
351200000 17.555 129.141 -395.316 -391.791
351400000 17.565 110.754 -370.07 -353.528
351600000 17.575 145.362 -343.618 -326.577
351800000 17.585 170.149 -338.013 -256.501
352000000 17.595 202.055 -318.064 -324.481
352200000 17.605 126.836 -348.984 -313.214
352400000 17.615 112.272 -348.343 -311.902
352600000 17.625 92.7378 -388.296 -341.526
352800000 17.635 148.175 -333.195 -331.348
353000000 17.645 189.142 -326.139 -352.074
353200000 17.655 139.108 -357.398 -302.503
353400000 17.665 96.8362 -407.6 -351.854
353600000 17.675 109.986 -395.562 -337.443
353800000 17.685 133.887 -389.485 -389.419
354000000 17.695 106.955 -392.32 -419.411
354200000 17.705 59.4029 -416.577 -399.206
354400000 17.715 80.134 -375.685 -320.791
354600000 17.725 182.466 -344.126 -271.543
354800000 17.735 116.432 -351.239 -327.936
355000000 17.745 164.589 -253.664 -318.028
355200000 17.755 160.734 -308.921 -364.215
355400000 17.765 61.1828 -423.804 -405.22
355600000 17.775 51.1196 -396.13 -427.043
355800000 17.785 58.1798 -388.609 -414.277
356000000 17.795 88.7025 -392.174 -340.786
356200000 17.805 88.8442 -375.787 -287.101
356400000 17.815 183.165 -419.933 -286.097
356600000 17.825 126.983 -424.953 -363.532
356800000 17.835 78.4154 -464.582 -365.439
