# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
429000000 21.445 70.7396
429200000 21.455 60.4174
429400000 21.465 58.2914
429600000 21.475 41.9306
429800000 21.485 76.8159
430000000 21.495 60.7317
430200000 21.505 80.9661
430400000 21.515 85.2353
430600000 21.525 45.9744
430800000 21.535 54.1002
431000000 21.545 51.5726
431200000 21.555 59.1805
431400000 21.565 82.516
431600000 21.575 93.4158
431800000 21.585 45.6604
432000000 21.595 73.8528
432200000 21.605 62.9045
432400000 21.615 96.2189
432600000 21.625 91.8526
432800000 21.635 74.1025
433000000 21.645 92.3672
433200000 21.655 104.767
433400000 21.665 73.899
433600000 21.675 54.3805
433800000 21.685 60.1142
434000000 21.695 86.502
434200000 21.705 73.3531
434400000 21.715 71.848
434600000 21.725 90.1137
434800000 21.735 96.3823
435000000 21.745 59.3595
435200000 21.755 49.4684
435400000 21.765 46.346
435600000 21.775 78.8538
435800000 21.785 77.0443
436000000 21.795 71.846
436200000 21.805 83.1548
436400000 21.815 38.6643
436600000 21.825 38.1155
436800000 21.835 36.5692
437000000 21.845 72.3779
437200000 21.855 37.6304
437400000 21.865 69.0641
437600000 21.875 37.2035
437800000 21.885 -7.19721
438000000 21.895 40.6633
438200000 21.905 8.95165
438400000 21.915 37.5414
438600000 21.925 65.6437
438800000 21.935 44.1602
439000000 21.945 19.932
439200000 21.955 47.7375
439400000 21.965 83.7373
439600000 21.975 76.7445
439800000 21.985 84.0219
440000000 21.995 64.3395
440200000 22.005 48.2835
440400000 22.015 68.702
440600000 22.025 27.0699
440800000 22.035 52.585
441000000 22.045 113.687
441200000 22.055 85.8015
441400000 22.065 76.9354
441600000 22.075 69.701
441800000 22.085 88.1412
442000000 22.095 70.9523
442200000 22.105 74.2592
442400000 22.115 77.1228
442600000 22.125 32.9756
442800000 22.135 27.2219
443000000 22.145 21.4118
443200000 22.155 72.2236
443400000 22.165 74.2336
443600000 22.175 50.6944
443800000 22.185 62.613
444000000 22.195 87.094
444200000 22.205 95.7831
444400000 22.215 79.1965
444600000 22.225 83.1121
444800000 22.235 95.3385
445000000 22.245 120.191
445200000 22.255 119.032
445400000 22.265 72.9142
445600000 22.275 81.4506
445800000 22.285 63.2495
446000000 22.295 78.6033
446200000 22.305 60.7903
446400000 22.315 37.2363
446600000 22.325 47.4222
446800000 22.335 18.3076
447000000 22.345 39.2916
447200000 22.355 58.3781
447400000 22.365 50.3237
447600000 22.375 28.4749
447800000 22.385 51.4678
448000000 22.395 78.7067
448200000 22.405 82.1453
448400000 22.415 87.8869
448600000 22.425 105.54
448800000 22.435 64.4327
449000000 22.445 48.0603
449200000 22.455 78.0042
449400000 22.465 39.0503
449600000 22.475 56.6588
449800000 22.485 31.9619
450000000 22.495 4.36995
450200000 22.505 41.3062
450400000 22.515 29.3258
450600000 22.525 36.7962
450800000 22.535 45.04
451000000 22.545 58.4664
451200000 22.555 68.3372
451400000 22.565 93.3224
451600000 22.575 86.2131
451800000 22.585 116.828
452000000 22.595 114.563
452200000 22.605 123.777
452400000 22.615 154.209
452600000 22.625 115.197
452800000 22.635 64.0087
453000000 22.645 77.2118
453200000 22.655 54.5267
453400000 22.665 51.6884
453600000 22.675 86.968
453800000 22.685 78.6299
454000000 22.695 92.5238
454200000 22.705 77.9535
454400000 22.715 29.3429
454600000 22.725 52.5095
454800000 22.735 87.109
455000000 22.745 90.428
455200000 22.755 74.6108
455400000 22.765 35.3305
455600000 22.775 57.1292
455800000 22.785 92.7119
456000000 22.795 76.1008
456200000 22.805 51.7551
456400000 22.815 15.2431
456600000 22.825 3.21656
456800000 22.835 -13.0404
457000000 22.845 -3.85559
457200000 22.855 46.8344
457400000 22.865 42.3538
457600000 22.875 56.1078
457800000 22.885 57.1632
458000000 22.895 82.3712
458200000 22.905 87.0588
458400000 22.915 128.175
458600000 22.925 73.4403
458800000 22.935 89.2868
459000000 22.945 63.5313
459200000 22.955 89.1537
459400000 22.965 71.384
459600000 22.975 70.8843
459800000 22.985 103.999
460000000 22.995 62.154
460200000 23.005 60.537
460400000 23.015 65.5994
460600000 23.025 59.1914
460800000 23.035 42.9234
461000000 23.045 24.6748
461200000 23.055 43.3373
461400000 23.065 71.7675
461600000 23.075 75.5219
461800000 23.085 51.5197
462000000 23.095 76.9714
462200000 23.105 104.74
462400000 23.115 76.7017
462600000 23.125 65.2782
462800000 23.135 50.8565
463000000 23.145 53.9505
463200000 23.155 65.3392
463400000 23.165 70.8286
463600000 23.175 107.28
463800000 23.185 88.6417
464000000 23.195 65.4292
464200000 23.205 96.2388
464400000 23.215 80.8514
464600000 23.225 82.3829
464800000 23.235 63.9915
465000000 23.245 77.7636
465200000 23.255 111.823
465400000 23.265 76.9926
465600000 23.275 39.6683
465800000 23.285 68.7397
466000000 23.295 84.4068
466200000 23.305 125.579
466400000 23.315 99.7161
466600000 23.325 71.3101
466800000 23.335 85.9475
467000000 23.345 103.465
467200000 23.355 100.823
467400000 23.365 97.2122
467600000 23.375 93.1449
467800000 23.385 93.1163
468000000 23.395 75.5242
468200000 23.405 94.0864
468400000 23.415 140.154
468600000 23.425 110.059
468800000 23.435 74.8511
469000000 23.445 99.6114
469200000 23.455 122.01
469400000 23.465 89
469600000 23.475 103.852
469800000 23.485 85.3175
470000000 23.495 99.6333
470200000 23.505 49.196
470400000 23.515 126.092
470600000 23.525 104.882
470800000 23.535 48.3859
471000000 23.545 51.8714
471200000 23.555 101.382
471400000 23.565 103.427
471600000 23.575 64.4647
471800000 23.585 94.2731
472000000 23.595 108.797
472200000 23.605 132.745
472400000 23.615 66.5092
472600000 23.625 20.0454
472800000 23.635 47.1628
473000000 23.645 69.4433
473200000 23.655 57.0048
473400000 23.665 28.4057
473600000 23.675 66.3228
473800000 23.685 73.5092
474000000 23.695 77.7724
474200000 23.705 54.6971
474400000 23.715 63.2829
474600000 23.725 65.9621
474800000 23.735 71.4406
475000000 23.745 63.1924
475200000 23.755 92.1886
475400000 23.765 109.734
475600000 23.775 88.0543
475800000 23.785 72.9722
476000000 23.795 68.4969
476200000 23.805 94.0987
476400000 23.815 83.9907
476600000 23.825 60.9441
476800000 23.835 63.1609
477000000 23.845 49.1836
477200000 23.855 73.149
477400000 23.865 80.8799
477600000 23.875 63.8991
477800000 23.885 57.663
478000000 23.895 77.5736
478200000 23.905 103.507
478400000 23.915 112.423
478600000 23.925 111.518
478800000 23.935 122.851
479000000 23.945 125.988
479200000 23.955 83.4357
479400000 23.965 105.255
479600000 23.975 119.845
479800000 23.985 122.486
480000000 23.995 102.517
480200000 24.005 92.9421
480400000 24.015 49.8985
480600000 24.025 38.8792
480800000 24.035 13.8365
481000000 24.045 100.173
481200000 24.055 95.4904
481400000 24.065 107.694
481600000 24.075 116.367
481800000 24.085 79.6142
482000000 24.095 76.7686
482200000 24.105 69.9725
482400000 24.115 55.9791
482600000 24.125 70.2432
482800000 24.135 41.6064
483000000 24.145 46.7941
483200000 24.155 38.9145
483400000 24.165 101.808
483600000 24.175 109.934
483800000 24.185 101.757
484000000 24.195 122.085
484200000 24.205 95.0781
484400000 24.215 99.325
484600000 24.225 101.356
484800000 24.235 69.1991
485000000 24.245 74.8366
485200000 24.255 96.3387
485400000 24.265 77.4078
485600000 24.275 91.8974
485800000 24.285 75.3297
486000000 24.295 89.4324
486200000 24.305 63.6752
486400000 24.315 62.4004
486600000 24.325 30.2865
486800000 24.335 34.2468
487000000 24.345 31.8161
487200000 24.355 52.5734
487400000 24.365 77.7439
487600000 24.375 85.0218
487800000 24.385 79.6114
488000000 24.395 58.2153
488200000 24.405 74.2146
488400000 24.415 30.0519
488600000 24.425 51.9005
488800000 24.435 58.4011
489000000 24.445 68.9043
489200000 24.455 31.0184
489400000 24.465 64.0972
489600000 24.475 40.7469
489800000 24.485 50.2629
490000000 24.495 -7.5379
490200000 24.505 66.3842
490400000 24.515 64.9094
490600000 24.525 78.3089
490800000 24.535 96.8411
491000000 24.545 47.3602
491200000 24.555 76.5078
491400000 24.565 104.238
491600000 24.575 97.5726
491800000 24.585 77.0615
492000000 24.595 81.0604
492200000 24.605 48.3008
492400000 24.615 77.6947
492600000 24.625 72.486
492800000 24.635 13.6892
493000000 24.645 91.5355
493200000 24.655 71.7002
493400000 24.665 74.1758
493600000 24.675 71.2212
493800000 24.685 114.021
494000000 24.695 119.291
494200000 24.705 119.662
494400000 24.715 81.1784
494600000 24.725 108.569
494800000 24.735 124.719
495000000 24.745 96.0395
495200000 24.755 69.4028
495400000 24.765 92.3104
495600000 24.775 91.0578
495800000 24.785 90.1701
496000000 24.795 77.6472
496200000 24.805 121.798
496400000 24.815 107.471
496600000 24.825 98.98
496800000 24.835 76.2188
497000000 24.845 55.5379
497200000 24.855 61.0155
497400000 24.865 46.9483
497600000 24.875 23.2989
497800000 24.885 73.4718
498000000 24.895 95.1567
498200000 24.905 122.034
498400000 24.915 81.0089
498600000 24.925 39.644
498800000 24.935 74.3015
499000000 24.945 91.5629
499200000 24.955 98.9273
499400000 24.965 62.6326
499600000 24.975 94.2153
499800000 24.985 30.2835
500000000 24.995 83.1642
500200000 25.005 119.27
500400000 25.015 94.2737
500600000 25.025 79.2663
500800000 25.035 64.4481
501000000 25.045 84.7815
501200000 25.055 98.5661
501400000 25.065 81.1953
501600000 25.075 75.7958
501800000 25.085 49.1074
502000000 25.095 55.5459
502200000 25.105 48.8361
502400000 25.115 22.1748
502600000 25.125 73.6883
502800000 25.135 65.986
503000000 25.145 107.562
503200000 25.155 92.8272
503400000 25.165 111.102
503600000 25.175 61.9413
503800000 25.185 71.8902
504000000 25.195 61.9562
504200000 25.205 81.3606
504400000 25.215 104.612
504600000 25.225 86.7973
504800000 25.235 84.1655
505000000 25.245 76.8077
505200000 25.255 94.8084
505400000 25.265 121.634
505600000 25.275 118.434
505800000 25.285 114.003
506000000 25.295 128.143
506200000 25.305 168.743
506400000 25.315 121.278
506600000 25.325 108.116
506800000 25.335 102.687
507000000 25.345 72.9787
507200000 25.355 81.8011
507400000 25.365 62.4213
507600000 25.375 57.3603
507800000 25.385 86.9698
508000000 25.395 91.7786
508200000 25.405 125.544
508400000 25.415 70.5903
508600000 25.425 50.9342
508800000 25.435 76.502
509000000 25.445 83.6838
509200000 25.455 80.1958
509400000 25.465 74.1941
509600000 25.475 53.3323
509800000 25.485 36.6757
510000000 25.495 34.9069
510200000 25.505 48.0174
510400000 25.515 42.3113
510600000 25.525 58.1777
510800000 25.535 87.8878
511000000 25.545 82.9555
511200000 25.555 75.256
511400000 25.565 108.219
511600000 25.575 55.3901
511800000 25.585 51.5484
512000000 25.595 70.2105
512200000 25.605 105.158
512400000 25.615 114.753
512600000 25.625 64.095
512800000 25.635 99.1408
513000000 25.645 93.4705
513200000 25.655 63.5037
513400000 25.665 57.1138
513600000 25.675 84.8164
513800000 25.685 80.725
514000000 25.695 68.8664
514200000 25.705 77.105
514400000 25.715 68.2111
514600000 25.725 68.7719
514800000 25.735 94.6096
515000000 25.745 73.3118
515200000 25.755 69.9118
515400000 25.765 7.60319
515600000 25.775 58.0118
515800000 25.785 77.7849
516000000 25.795 72.6869
516200000 25.805 75.6967
516400000 25.815 100.321
516600000 25.825 95.3085
516800000 25.835 71.0975
517000000 25.845 58.3819
517200000 25.855 20.8852
517400000 25.865 40.7366
517600000 25.875 83.6556
517800000 25.885 93.8831
518000000 25.895 110.09
518200000 25.905 87.259
518400000 25.915 90.6589
518600000 25.925 119.079
518800000 25.935 90.6349
519000000 25.945 81.02
519200000 25.955 86.9173
519400000 25.965 28.1314
519600000 25.975 31.9864
519800000 25.985 57.7578
520000000 25.995 83.249
520200000 26.005 51.2332
520400000 26.015 65.3535
520600000 26.025 92.6167
520800000 26.035 106.906
521000000 26.045 50.9574
521200000 26.055 97.4805
521400000 26.065 81.5447
521600000 26.075 119.517
521800000 26.085 114.128
522000000 26.095 98.7792
522200000 26.105 80.6731
522400000 26.115 74.9765
522600000 26.125 68.2945
522800000 26.135 61.7435
523000000 26.145 91.7185
523200000 26.155 103.997
523400000 26.165 79.4595
523600000 26.175 102.845
523800000 26.185 105.418
524000000 26.195 74.4537
524200000 26.205 61.6313
524400000 26.215 85.6983
524600000 26.225 57.2739
524800000 26.235 70.548
525000000 26.245 86.0251
525200000 26.255 45.5741
525400000 26.265 68.938
525600000 26.275 136.729
525800000 26.285 114.95
526000000 26.295 81.9043
526200000 26.305 107.646
526400000 26.315 94.0766
526600000 26.325 77.427
526800000 26.335 104.137
527000000 26.345 68.1027
527200000 26.355 65.0203
527400000 26.365 62.5656
527600000 26.375 66.557
527800000 26.385 68.1839
528000000 26.395 46.0283
528200000 26.405 55.6777
528400000 26.415 86.3573
528600000 26.425 129.996
528800000 26.435 123.221
529000000 26.445 112.079
529200000 26.455 97.1853
529400000 26.465 79.485
529600000 26.475 91.5361
529800000 26.485 87.4985
530000000 26.495 38.7279
530200000 26.505 100.194
530400000 26.515 150.7
530600000 26.525 105.193
530800000 26.535 101.67
531000000 26.545 102.134
531200000 26.555 83.6655
531400000 26.565 82.2989
531600000 26.575 100.355
531800000 26.585 72.4995
532000000 26.595 98.3701
532200000 26.605 87.4655
532400000 26.615 65.0315
532600000 26.625 106.521
532800000 26.635 115.423
533000000 26.645 88.2118
533200000 26.655 49.0816
533400000 26.665 50.3506
533600000 26.675 62.104
533800000 26.685 56.9547
534000000 26.695 51.7823
534200000 26.705 36.9943
534400000 26.715 42.8852
534600000 26.725 56.8114
534800000 26.735 54.5511
535000000 26.745 77.5137
535200000 26.755 106.07
535400000 26.765 87.0334
535600000 26.775 90.3264
535800000 26.785 70.9808
536000000 26.795 74.0098
536200000 26.805 43.995
536400000 26.815 68.341
536600000 26.825 68.1095
536800000 26.835 58.7998
537000000 26.845 101.709
537200000 26.855 78.2497
537400000 26.865 67.0271
537600000 26.875 109.61
537800000 26.885 70.8071
538000000 26.895 116.52
538200000 26.905 104.556
538400000 26.915 79.3525
538600000 26.925 89.572
538800000 26.935 40.6345
539000000 26.945 72.9548
539200000 26.955 99.7432
539400000 26.965 74.992
539600000 26.975 69.879
539800000 26.985 54.6418
540000000 26.995 76.9009
540200000 27.005 86.8191
540400000 27.015 104.538
540600000 27.025 97.2554
540800000 27.035 57.5056
541000000 27.045 68.8116
541200000 27.055 73.9769
541400000 27.065 97.405
541600000 27.075 83.8509
541800000 27.085 75.1445
542000000 27.095 80.7653
542200000 27.105 78.9707
542400000 27.115 86.2997
542600000 27.125 86.0019
542800000 27.135 105.837
543000000 27.145 92.2469
543200000 27.155 90.5467
543400000 27.165 77.8944
543600000 27.175 38.6796
543800000 27.185 101.004
544000000 27.195 65.2117
544200000 27.205 92.5518
544400000 27.215 74.0598
544600000 27.225 86.5652
544800000 27.235 88.4728
545000000 27.245 78.1658
545200000 27.255 64.272
545400000 27.265 59.3811
545600000 27.275 103.194
545800000 27.285 46.6972
546000000 27.295 59.5374
546200000 27.305 66.1773
546400000 27.315 66.6978
546600000 27.325 66.4744
546800000 27.335 68.1198
547000000 27.345 61.7122
547200000 27.355 104.349
547400000 27.365 95.0487
547600000 27.375 108.17
547800000 27.385 117.857
548000000 27.395 104.484
548200000 27.405 82.1587
548400000 27.415 78.224
548600000 27.425 42.1328
548800000 27.435 59.7446
549000000 27.445 78.8142
549200000 27.455 43.5369
549400000 27.465 70.7153
549600000 27.475 64.6349
549800000 27.485 60.4103
550000000 27.495 100.491
550200000 27.505 123.595
550400000 27.515 119.113
550600000 27.525 109.088
550800000 27.535 69.6596
551000000 27.545 87.5524
551200000 27.555 81.6187
551400000 27.565 118.456
551600000 27.575 119.213
551800000 27.585 122.173
552000000 27.595 154.788
552200000 27.605 144.482
552400000 27.615 94.4962
552600000 27.625 129.943
552800000 27.635 105.77
553000000 27.645 168.735
553200000 27.655 107.871
553400000 27.665 106.955
553600000 27.675 85.0679
553800000 27.685 82.4612
554000000 27.695 64.1238
554200000 27.705 88.4843
554400000 27.715 53.7596
554600000 27.725 63.1806
554800000 27.735 93.2545
555000000 27.745 71.0109
555200000 27.755 51.1929
555400000 27.765 34.9509
555600000 27.775 38.8182
555800000 27.785 27.4124
556000000 27.795 37.4321
556200000 27.805 79.5043
556400000 27.815 78.3464
556600000 27.825 64.5403
556800000 27.835 99.1671
557000000 27.845 96.3055
557200000 27.855 81.1469
557400000 27.865 109.136
557600000 27.875 81.8567
557800000 27.885 77.3571
558000000 27.895 49.2854
558200000 27.905 85.4538
558400000 27.915 118.157
558600000 27.925 91.5437
558800000 27.935 95.1977
559000000 27.945 86.7565
559200000 27.955 85.2897
559400000 27.965 76.8181
559600000 27.975 95.1682
559800000 27.985 102.015
560000000 27.995 108.627
560200000 28.005 113.574
560400000 28.015 136.402
560600000 28.025 100.674
560800000 28.035 99.2044
561000000 28.045 82.7733
561200000 28.055 57.3999
561400000 28.065 85.7725
561600000 28.075 139.665
561800000 28.085 75.7898
562000000 28.095 83.2835
562200000 28.105 81.705
562400000 28.115 62.9847
562600000 28.125 37.8848
562800000 28.135 66.3985
563000000 28.145 68.8528
563200000 28.155 70.0127
563400000 28.165 51.3852
563600000 28.175 104.013
563800000 28.185 60.0808
564000000 28.195 75.4587
564200000 28.205 111.028
564400000 28.215 107.374
564600000 28.225 104.657
564800000 28.235 88.7819
565000000 28.245 68.6542
565200000 28.255 75.4691
565400000 28.265 47.5695
565600000 28.275 48.1357
565800000 28.285 83.8198
566000000 28.295 109.838
566200000 28.305 82.3227
566400000 28.315 92.1371
566600000 28.325 105.893
566800000 28.335 101.423
567000000 28.345 50.1085
567200000 28.355 68.6691
567400000 28.365 67.7923
567600000 28.375 89.3785
567800000 28.385 109.409
568000000 28.395 107.123
568200000 28.405 121.192
568400000 28.415 154.101
568600000 28.425 126.674
568800000 28.435 87.697
569000000 28.445 90.7295
569200000 28.455 68.1438
569400000 28.465 73.1694
569600000 28.475 80.925
569800000 28.485 137.114
570000000 28.495 83.0791
570200000 28.505 82.5158
570400000 28.515 101.52
570600000 28.525 90.0673
570800000 28.535 92.8879
571000000 28.545 111.759
571200000 28.555 144.526
571400000 28.565 122.436
571600000 28.575 116.796
571800000 28.585 79.3603
572000000 28.595 73.9593
572200000 28.605 114.741
572400000 28.615 62.5956
572600000 28.625 29.0017
572800000 28.635 85.2199
573000000 28.645 90.1438
573200000 28.655 89.5075
573400000 28.665 89.0238
573600000 28.675 91.5374
573800000 28.685 125.228
574000000 28.695 130.664
574200000 28.705 111.34
574400000 28.715 72.1911
574600000 28.725 105.783
574800000 28.735 87.3461
575000000 28.745 81.0878
575200000 28.755 61.046
575400000 28.765 34.2401
575600000 28.775 72.8475
575800000 28.785 76.4229
576000000 28.795 64.7285
576200000 28.805 85.0367
576400000 28.815 139.388
576600000 28.825 82.3959
576800000 28.835 92.6172
577000000 28.845 99.6382
577200000 28.855 88.9576
577400000 28.865 78.8623
577600000 28.875 107.089
577800000 28.885 143.662
578000000 28.895 94.1364
578200000 28.905 93.1957
578400000 28.915 95.8039
578600000 28.925 128.712
578800000 28.935 123.352
579000000 28.945 126.993
579200000 28.955 78.7847
579400000 28.965 108.917
579600000 28.975 127.971
579800000 28.985 125.656
580000000 28.995 127.62
580200000 29.005 99.7334
580400000 29.015 109.46
580600000 29.025 102.358
580800000 29.035 72.1975
581000000 29.045 109.088
581200000 29.055 123.757
581400000 29.065 105.522
581600000 29.075 138.19
581800000 29.085 133.61
582000000 29.095 145.464
582200000 29.105 115.549
582400000 29.115 102.899
582600000 29.125 84.7376
582800000 29.135 77.525
583000000 29.145 81.8095
583200000 29.155 142.347
583400000 29.165 120.717
583600000 29.175 105.573
583800000 29.185 93.0387
584000000 29.195 128.891
584200000 29.205 72.4726
584400000 29.215 53.216
584600000 29.225 124.607
584800000 29.235 122.754
585000000 29.245 134.043
585200000 29.255 111.197
585400000 29.265 61.6203
585600000 29.275 70.5664
585800000 29.285 111.614
586000000 29.295 89.481
586200000 29.305 72.5737
586400000 29.315 89.3785
586600000 29.325 62.7703
586800000 29.335 87.5985
587000000 29.345 110.843
587200000 29.355 149.041
587400000 29.365 134.389
587600000 29.375 144.567
587800000 29.385 165.23
588000000 29.395 126.598
588200000 29.405 110.823
588400000 29.415 92.5113
588600000 29.425 122.453
588800000 29.435 111.761
589000000 29.445 96.4434
589200000 29.455 55.2892
589400000 29.465 73.5405
589600000 29.475 124.846
589800000 29.485 87.1446
590000000 29.495 95.1726
590200000 29.505 103.592
590400000 29.515 71.344
590600000 29.525 85.1257
590800000 29.535 74.6824
591000000 29.545 89.2453
591200000 29.555 88.0321
591400000 29.565 74.7188
591600000 29.575 82.5348
591800000 29.585 99.9888
592000000 29.595 99.8883
592200000 29.605 95.7929
592400000 29.615 81.0519
592600000 29.625 106.907
592800000 29.635 65.8809
593000000 29.645 69.9687
593200000 29.655 84.3281
593400000 29.665 57.8672
593600000 29.675 107.202
593800000 29.685 76.4595
594000000 29.695 41.7734
594200000 29.705 74.0659
594400000 29.715 106.102
594600000 29.725 100.547
594800000 29.735 139.89
595000000 29.745 114.986
595200000 29.755 79.9362
595400000 29.765 107.142
595600000 29.775 88.7209
595800000 29.785 90.8367
596000000 29.795 118.342
596200000 29.805 79.3164
596400000 29.815 43.0046
596600000 29.825 72.2029
596800000 29.835 82.9219
597000000 29.845 89.9548
597200000 29.855 141.652
597400000 29.865 180.745
597600000 29.875 109.289
597800000 29.885 118.091
598000000 29.895 116.438
598200000 29.905 101.53
598400000 29.915 144.102
598600000 29.925 115.181
598800000 29.935 100.489
599000000 29.945 104.482
599200000 29.955 74.0312
599400000 29.965 98.1906
599600000 29.975 102.581
599800000 29.985 119.557
600000000 29.995 116.053
