# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
297600000 14.875 2608.13 1971.01 1969.45 -20.4579 -1.0075 1.55127
297800000 14.885 2609.77 1969.64 1969.22 -21.6031 -3.00751 0.159562
298000000 14.895 2609.63 1970.56 1968.44 -19.3103 -2.52534 1.36448
298200000 14.905 2607.35 1970.65 1970.56 -23.7544 -3.97352 -0.810458
298400000 14.915 2610.48 1970.65 1967.47 -22.5161 -2.10984 0.221712
298600000 14.925 2611.49 1967.81 1969.28 -20.8561 -2.95679 0.356883
298800000 14.935 2613.16 1969.17 1966.25 -21.6335 -1.92732 -0.0286986
299000000 14.945 2615.25 1965.16 1968.23 -20.49 -1.61185 -0.610138
299200000 14.955 2611.62 1971.14 1965.84 -21.8054 -4.06539 0.860274
299400000 14.965 2609.2 1968.81 1970.54 -20.2369 -3.61986 0.352283
299600000 14.975 2608.89 1970.93 1968.81 -21.571 -5.02224 1.26342
299800000 14.985 2611.06 1969.02 1968.46 -21.5823 -2.5904 0.196261
300000000 14.995 2611.56 1969.4 1967.62 -22.0292 -1.9953 -0.635186
300200000 15.005 2612.93 1969.36 1966.29 -21.0581 -2.04709 0.412407
300400000 15.015 2613.48 1968.28 1966.78 -21.1524 -2.66379 -0.143066
300600000 15.025 2611.52 1967.73 1969.29 -20.119 -1.54364 0.125957
300800000 15.035 2615.91 1969.06 1963.65 -20.74 -2.489 1.6084
301000000 15.045 2615.24 1966.31 1967.05 -21.59 -4.2187 -1.18888
301200000 15.055 2611.94 1968.09 1968.52 -21.2298 -1.88468 0.63633
301400000 15.065 2614.79 1966.3 1967.44 -22.6988 -2.04237 -1.68392
301600000 15.075 2612.73 1968.15 1967.75 -21.4591 -2.11712 -0.374858
301800000 15.085 2614.14 1967.5 1966.93 -22.0957 -2.36305 0.322078
302000000 15.095 2617.17 1964.26 1967.28 -20.3841 -3.07418 0.312495
302200000 15.105 2617.41 1966.75 1964.32 -21.9583 -3.99817 -1.01506
302400000 15.115 2616.4 1966.76 1965.48 -19.9394 -2.86663 0.202803
302600000 15.125 2617.74 1966.01 1964.83 -21.8907 -3.60274 0.0616818
302800000 15.135 2613.23 1968.36 1966.93 -22.4129 -2.17104 -0.449033
303000000 15.145 2614.73 1966.59 1967.23 -23.4145 -1.61913 -1.15216
303200000 15.155 2612.45 1969.16 1966.98 -21.7847 -0.290047 2.42041
303400000 15.165 2616.88 1965.12 1966.55 -23.0442 -3.23629 0.634161
303600000 15.175 2614.5 1967.7 1966.35 -20.5899 -3.96136 -1.49067
303800000 15.185 2615.66 1964.05 1968.86 -19.9099 -2.26974 -1.61989
304000000 15.195 2616.73 1965.15 1966.68 -20.9075 -0.618371 -0.569803
304200000 15.205 2615.5 1966.4 1966.7 -20.309 -2.26819 0.257724
304400000 15.215 2616.67 1966.39 1965.56 -21.7943 -2.97853 -0.0800423
304600000 15.225 2619.24 1965.06 1964.28 -19.0029 -2.71984 -0.854531
304800000 15.235 2617.95 1966.29 1964.36 -23.9319 -2.7959 2.11549
305000000 15.245 2620.67 1965.72 1962.26 -20.1524 -2.21552 -0.724874
305200000 15.255 2624.31 1964.12 1960.21 -22.3037 -2.86579 2.06939
305400000 15.265 2625.82 1960.82 1961.89 -20.3693 -3.92456 1.16111
305600000 15.275 2622.46 1963 1963.09 -22.9453 -4.01367 -0.0687787
305800000 15.285 2622.65 1964.2 1961.74 -24.0252 -2.82307 -0.948418
306000000 15.295 2622.47 1965.05 1960.97 -21.6322 -2.5669 -1.66923
306200000 15.305 2626.33 1963.59 1958.75 -22.4603 -2.10153 1.82302
306400000 15.315 2627.25 1960 1961.25 -20.6808 -4.35468 -0.572973
306600000 15.325 2627.3 1960.14 1961.06 -22.786 -2.4305 1.35767
306800000 15.335 2625.71 1961.05 1961.79 -21.5218 -2.76158 0.00311218
307000000 15.345 2623.6 1962.61 1962.37 -22.7386 -1.86458 -0.679113
307200000 15.355 2627.13 1960.31 1961.28 -21.1165 -1.53512 -1.89257
307400000 15.365 2627.49 1961.37 1959.68 -21.6722 -2.64052 -0.408404
307600000 15.375 2629.23 1958.2 1961.14 -22.2576 -2.6714 1.80883
307800000 15.385 2627.91 1958.5 1962.11 -21.5446 -2.92305 0.0900285
308000000 15.395 2627.29 1959.28 1962.11 -20.4715 -2.08538 0.772418
308200000 15.405 2623.72 1964.24 1960.65 -19.4359 -1.20994 -0.0767834
308400000 15.415 2628.98 1960.23 1959.38 -19.8591 -4.22038 -0.871144
308600000 15.425 2628.72 1960.62 1959.23 -20.528 -2.6536 0.582475
308800000 15.435 2627.38 1958.94 1962.3 -20.8652 -1.77503 -0.863931
309000000 15.445 2632.25 1961.12 1955.16 -23.5487 -2.51562 0.437874
309200000 15.455 2630.47 1958.38 1959.7 -19.9341 -2.30024 1.06347
309400000 15.465 2634.21 1958 1956.38 -19.5298 -1.22938 0.931729
309600000 15.475 2633.18 1959.63 1955.79 -21.8119 -2.63556 0.706742
309800000 15.485 2636.23 1958.22 1954.04 -21.3007 -0.506862 0.324423
310000000 15.495 2638.09 1955.63 1954.95 -21.2909 -2.9121 1.54969
310200000 15.505 2639.46 1956.1 1952.98 -21.0625 -1.82871 -1.20465
310400000 15.515 2633.49 1957.8 1957.29 -22.7607 -1.38771 0.330123
310600000 15.525 2634.63 1957.16 1956.81 -22.1891 -3.13119 -1.2621
310800000 15.535 2634.96 1957.73 1955.84 -21.8236 -2.39539 -0.210038
311000000 15.545 2632.71 1958.3 1957.54 -21.0455 -3.51864 -0.42395
311200000 15.555 2637.76 1956.06 1954.7 -24.0548 -4.97505 0.246465
311400000 15.565 2636.75 1956.02 1955.76 -20.2804 -1.40738 -1.18977
311600000 15.575 2636.43 1957.06 1955.06 -21.1219 -5.46 0.751961
311800000 15.585 2637.26 1957.48 1953.89 -21.1617 -2.30117 -1.53441
312000000 15.595 2636.05 1956.72 1955.78 -22.2407 -3.9795 -0.901732
312200000 15.605 2639.45 1954.94 1954.28 -21.3264 -3.01021 1.2337
312400000 15.615 2637.49 1955.47 1955.57 -22.6426 -3.28817 0.255718
312600000 15.625 2638.46 1956.39 1953.7 -23.3894 -1.6234 2.22845
312800000 15.635 2636.51 1956.14 1956.02 -19.7849 -3.03023 1.85273
313000000 15.645 2636.44 1956.36 1955.72 -22.4197 -1.9737 0.680453
313200000 15.655 2638.33 1955.9 1954.32 -19.648 -3.79942 1.14409
313400000 15.665 2639.65 1954.44 1954.51 -21.4637 -3.57804 0.989121
313600000 15.675 2637.59 1957.19 1953.83 -22.7203 -3.54981 -0.806513
313800000 15.685 2633.29 1958.08 1957.22 -21.1493 -2.42539 0.174514
314000000 15.695 2637.5 1956.11 1955.02 -22.6462 -2.49853 0.644675
314200000 15.705 2639.55 1953.86 1955.18 -19.797 -5.45307 -0.666872
314400000 15.715 2640.64 1955.28 1952.61 -23.8368 -0.454693 1.19709
314600000 15.725 2639.52 1954.73 1954.38 -23.7305 -1.93027 -0.87274
314800000 15.735 2642.66 1954.28 1951.67 -21.5068 -3.11208 1.34493
315000000 15.745 2645.13 1952.35 1951.12 -21.8488 -2.14293 0.0847389
315200000 15.755 2644.56 1950.45 1953.52 -21.5826 -3.21166 1.58268
315400000 15.765 2646.95 1952.72 1948.96 -22.5647 -2.91101 -1.02326
315600000 15.775 2644.78 1953.89 1949.92 -20.6884 -2.93063 -0.24058
315800000 15.785 2648.44 1949.63 1950.43 -21.866 -3.12841 -0.466551
316000000 15.795 2647.39 1951.01 1950.25 -23.1288 -3.20363 -0.518699
316200000 15.805 2646.43 1949.21 1952.98 -21.2588 -3.89806 -0.647492
316400000 15.815 2645.68 1951.16 1951.62 -22.3437 -1.87196 0.851919
316600000 15.825 2646.54 1952.57 1949.47 -20.7009 -1.74047 0.267873
316800000 15.835 2648.56 1951.14 1948.93 -21.9189 -2.93393 -0.50639
317000000 15.845 2647.42 1951.67 1949.54 -22.3513 -2.72381 2.15966
317200000 15.855 2650.49 1948.61 1949.43 -21.4475 -4.40268 1.18254
317400000 15.865 2649.42 1951.16 1948.05 -23.2847 -3.19107 -1.29302
317600000 15.875 2648.64 1949.91 1949.99 -23.3968 -2.92723 0.6403
317800000 15.885 2647.1 1952.33 1949.1 -20.115 -4.38657 -0.68133
318000000 15.895 2652.22 1948.02 1948.36 -21.6806 -2.0004 1.61345
318200000 15.905 2647.81 1952.14 1948.65 -21.7156 -2.67339 0.825291
318400000 15.915 2650.81 1949.23 1948.53 -22.1716 -2.33301 1.51689
318600000 15.925 2651.19 1950.69 1946.7 -23.4101 -3.11536 0.597833
318800000 15.935 2652.19 1949.54 1946.86 -21.1274 -2.89605 0.194723
319000000 15.945 2651.03 1949.12 1948.38 -20.567 -1.31291 1.1612
319200000 15.955 2656.97 1948.87 1942.8 -22.0725 -0.49584 0.746686
319400000 15.965 2656.92 1944.48 1947.2 -22.7352 -2.95731 -0.699009
319600000 15.975 2653.81 1947.77 1947 -22.6874 -2.93123 -0.479068
319800000 15.985 2654.87 1947.55 1946.13 -21.8571 -3.16523 0.69831
320000000 15.995 2655.52 1948.27 1944.77 -21.247 -3.16027 0.703073
320200000 16.005 2652.94 1948.22 1947.39 -21.7098 -3.94595 0.991681
320400000 16.015 2654.47 1948.63 1945.53 -23.3452 -2.76312 -0.688816
320600000 16.025 2658.68 1944.63 1945.15 -22.8815 -1.80473 -1.16329
320800000 16.035 2659.43 1946.02 1943.12 -20.6363 -2.60473 -1.46947
321000000 16.045 2662.59 1942.91 1943.18 -24.1921 -2.78452 1.14099
321200000 16.055 2660.2 1945.5 1942.86 -24.9989 -3.38953 -1.02667
321400000 16.065 2657.84 1947.28 1943.4 -24.3908 -3.75477 0.87553
321600000 16.075 2657.76 1946.93 1943.93 -21.8083 -3.49438 -0.234221
321800000 16.085 2663.9 1943.15 1941.63 -22.3038 -2.56264 -0.889318
322000000 16.095 2659.75 1944.16 1944.64 -22.6783 -4.43583 0.593278
322200000 16.105 2659 1945.18 1944.44 -23.7697 -3.04476 0.516541
322400000 16.115 2659.7 1944 1944.82 -24.71 -2.60299 0.271431
322600000 16.125 2656.44 1946.13 1946.09 -22.3996 -3.77906 -0.00960686
322800000 16.135 2658.93 1943.45 1946.18 -21.2546 -1.35828 2.44125
323000000 16.145 2656.9 1947.04 1944.58 -23.1457 -0.913145 0.416489
323200000 16.155 2655.08 1947.72 1945.76 -22.423 -1.89705 -0.225356
323400000 16.165 2660.39 1943.88 1944.33 -20.7369 -2.56705 -0.174695
323600000 16.175 2659.49 1943.56 1945.57 -21.9954 -1.62858 1.44373
323800000 16.185 2664.05 1942.99 1941.51 -21.5187 -3.18037 -0.423181
324000000 16.195 2664.01 1943.34 1941.19 -20.4303 -3.60152 -0.948218
324200000 16.205 2666.51 1941.74 1940.38 -22.2026 -1.49702 0.366447
324400000 16.215 2663.14 1945.33 1940.12 -22.5038 -2.59721 -0.819458
324600000 16.225 2661.27 1943.41 1943.87 -24.078 -1.88094 -0.477675
324800000 16.235 2662.05 1944.06 1942.52 -21.697 -1.7583 0.839428
325000000 16.245 2665.33 1942.77 1940.52 -21.3201 -2.31771 0.185932
325200000 16.255 2666.71 1941.94 1939.99 -21.5635 -0.909341 -1.60084
325400000 16.265 2667.36 1942.16 1939.1 -22.2844 -1.98928 -1.36447
325600000 16.275 2665.13 1941.46 1942.01 -22.0066 -3.67532 0.663744
325800000 16.285 2668.05 1941.34 1939.24 -22.8657 -1.95613 -1.00512
326000000 16.295 2668.44 1941.06 1939.06 -20.6272 -3.26061 -0.30972
326200000 16.305 2668.24 1941.73 1938.63 -21.5085 -1.73183 -1.55963
326400000 16.315 2667.93 1941.07 1939.69 -21.8983 -4.03214 -0.19319
326600000 16.325 2666.7 1938.57 1943.28 -20.9034 -2.1158 -0.613087
326800000 16.335 2669.85 1938.75 1939.98 -23.8452 -2.83251 -0.11995
327000000 16.345 2673.09 1938.84 1936.6 -22.2446 -2.21945 0.0192841
327200000 16.355 2671.95 1938.34 1938.29 -21.5083 -2.05208 1.06521
327400000 16.365 2668.54 1940.5 1939.56 -20.0637 -2.26221 -0.772409
327600000 16.375 2667.83 1942.2 1938.51 -21.3308 -1.72833 -1.469
327800000 16.385 2668.53 1938.39 1941.73 -22.0755 -2.32797 -0.18651
328000000 16.395 2667.68 1939.71 1941.19 -21.7844 -3.13756 1.46906
328200000 16.405 2670.56 1939.52 1938.42 -23.3119 -1.08066 1.39717
328400000 16.415 2669.61 1939.82 1939.14 -22.7735 -1.15782 -0.441
328600000 16.425 2668.8 1941 1938.75 -24.1557 -2.86348 -0.365241
328800000 16.435 2669.75 1939.86 1939.05 -21.7595 -3.58073 0.136731
329000000 16.445 2674.51 1938.1 1935.98 -21.8495 -3.2883 1.32759
329200000 16.455 2674.77 1938.25 1935.63 -21.6234 -3.91368 -0.555143
329400000 16.465 2674.69 1936.86 1937.11 -22.78 -2.74413 -0.698116
329600000 16.475 2676.98 1936.43 1935.11 -22.9599 -2.47581 0.819759
329800000 16.485 2674.13 1938.93 1935.57 -22.8406 -1.61551 0.0812108
330000000 16.495 2672.35 1939.24 1937.04 -23.1133 -1.88196 1.82838
330200000 16.505 2669.31 1940.85 1938.47 -22.2567 -2.72625 -0.782765
330400000 16.515 2671.84 1938.14 1938.56 -21.9892 -2.35244 0.789623
330600000 16.525 2671.38 1939.81 1937.4 -23.9194 -2.42719 0.0752495
330800000 16.535 2673.51 1938.52 1936.57 -20.8176 -2.1931 -0.417387
331000000 16.545 2676.96 1936.78 1934.92 -22.9246 -3.94565 0.862793
331200000 16.555 2673.16 1938.43 1936.97 -24.7087 -2.21335 3.23226
331400000 16.565 2676.16 1936.2 1936.27 -23.1514 -2.38701 0.00185646
331600000 16.575 2676.03 1936.5 1936.02 -22.3989 -2.62185 -2.15592
331800000 16.585 2677.84 1936.15 1934.59 -23.5968 -2.49515 0.511454
332000000 16.595 2678.81 1934.35 1935.5 -22.3601 -3.14723 0.131802
332200000 16.605 2680.06 1934.29 1934.2 -22.0863 -1.29773 1.05417
332400000 16.615 2680.9 1932.04 1935.68 -23.5761 -2.04286 0.534731
332600000 16.625 2681.55 1934.02 1932.99 -22.3446 -1.27364 -0.139646
332800000 16.635 2680.51 1933.38 1934.77 -22.9903 -3.58867 1.08389
333000000 16.645 2684.71 1932.25 1931.63 -22.501 -2.72081 0.849182
333200000 16.655 2685.57 1930.73 1932.19 -22.7006 -1.78868 0.276024
333400000 16.665 2682.73 1933.17 1932.73 -22.8564 -2.04435 -1.20425
333600000 16.675 2689.35 1929.89 1929.32 -24.8207 -2.09698 -1.30739
333800000 16.685 2687.83 1929.95 1930.85 -24.794 -3.62603 1.39287
334000000 16.695 2684.6 1931.22 1932.71 -22.1778 -3.68684 -0.583139
334200000 16.705 2686.76 1930.95 1930.87 -21.8868 -4.1512 0.303125
334400000 16.715 2680.42 1935.44 1932.79 -21.8292 -1.95391 -1.53665
334600000 16.725 2681.1 1932.99 1934.43 -21.5819 0.00807819 -1.13617
334800000 16.735 2685.48 1932.8 1930.33 -23.399 -1.3642 0.320723
335000000 16.745 2687.06 1929.61 1931.93 -21.8419 -3.65468 0.747774
335200000 16.755 2687.92 1930.26 1930.36 -23.5013 -4.87238 1.19394
335400000 16.765 2685.62 1931.86 1931.13 -22.4338 -2.98896 -1.22336
335600000 16.775 2682.13 1932.11 1934.32 -23.9401 -2.71683 2.0819
335800000 16.785 2686.17 1931.72 1930.68 -22.5597 -4.02791 -0.658777
336000000 16.795 2685.58 1931.65 1931.42 -23.0324 -2.83388 1.5261
336200000 16.805 2684.88 1931.28 1932.47 -20.394 -2.75047 -1.39802
336400000 16.815 2688.92 1930.02 1929.62 -24.4816 -4.25586 -0.258534
336600000 16.825 2687.36 1930.91 1930.26 -24.0755 -2.89376 3.06509
336800000 16.835 2683.19 1932.68 1932.72 -23.6903 -4.02138 1.20795
337000000 16.845 2687.87 1931.12 1929.55 -21.5013 -3.49969 1.2093
337200000 16.855 2688.51 1932.34 1927.73 -22.8323 -1.81287 2.14685
337400000 16.865 2687.46 1932.61 1928.56 -24.9489 -2.73413 0.454779
337600000 16.875 2690.81 1928.78 1928.99 -22.6814 -2.10262 0.93789
337800000 16.885 2691.2 1929.19 1928.17 -22.3678 -3.92015 0.918342
338000000 16.895 2692.08 1927.7 1928.76 -23.2844 -4.80457 1.55292
338200000 16.905 2692.49 1927.59 1928.5 -22.4865 -2.21285 -0.472519
338400000 16.915 2691.39 1927.04 1930.21 -23.2051 -1.90381 1.23473
338600000 16.925 2693.15 1929.16 1926.3 -23.6858 -1.70884 -0.501541
338800000 16.935 2693.37 1927.27 1927.89 -22.1445 -1.54902 0.109127
339000000 16.945 2691.67 1929.66 1927.3 -24.572 -3.59358 -0.0683437
339200000 16.955 2692.07 1927.93 1928.6 -21.8678 -2.20951 -0.359813
339400000 16.965 2695.95 1924.61 1927.96 -23.1183 -3.17798 -0.483585
339600000 16.975 2695.74 1926.81 1925.98 -22.7932 -3.67955 1.86729
339800000 16.985 2692.44 1927.95 1928.16 -23.4801 -0.81021 1.03689
340000000 16.995 2691.91 1927.21 1929.57 -23.5283 -1.85261 1.29627
340200000 17.005 2690.44 1928.05 1930.11 -21.5855 -3.01558 -0.478098
340400000 17.015 2690.69 1929.85 1928.03 -23.5056 -3.73608 -1.04017
340600000 17.025 2693.73 1927.83 1926.98 -23.7636 -3.20462 0.902517
340800000 17.035 2696.27 1926.71 1925.62 -21.3602 -2.59095 -1.6434
341000000 17.045 2692.74 1929.66 1926.24 -22.1067 -3.40688 1.62497
341200000 17.055 2692.87 1927.54 1928.17 -21.9833 -2.8781 0.01087
341400000 17.065 2694.03 1928.58 1926.1 -21.8717 -2.47386 -0.328557
341600000 17.075 2690.96 1928.66 1928.93 -21.6924 -1.24193 0.773641
341800000 17.085 2693.62 1927.7 1927.24 -21.7905 -1.03861 0.267401
342000000 17.095 2697.68 1925.65 1925.23 -22.1355 -2.97338 -0.646384
342200000 17.105 2702.48 1923.73 1922.38 -22.4273 -2.10231 -0.0901162
342400000 17.115 2696.26 1927.61 1924.66 -23.1141 -1.75098 -0.198757
342600000 17.125 2697.18 1924.82 1926.67 -22.1657 -4.1928 -2.33809
342800000 17.135 2692.73 1928.27 1927.64 -24.0077 -2.01646 0.633864
343000000 17.145 2697.93 1924.39 1926.26 -21.8701 -1.79752 -0.0267776
343200000 17.155 2697.5 1926.5 1924.62 -22.8222 -1.43025 0.302759
343400000 17.165 2695.76 1924.67 1928.16 -21.8383 -3.66334 0.149729
343600000 17.175 2701.84 1923.48 1923.25 -24.5721 -3.46335 -0.724478
343800000 17.185 2700.69 1925.79 1922.16 -23.4816 -1.67481 0.495325
344000000 17.195 2703.22 1922.81 1922.52 -20.6398 -3.9085 0.715435
344200000 17.205 2699.1 1923.52 1925.92 -23.9823 -1.1092 -3.3569
344400000 17.215 2699.17 1924.3 1925.05 -24.3656 -3.4677 1.39914
344600000 17.225 2702.38 1923.25 1922.99 -22.5863 -3.36475 1.15428
344800000 17.235 2702.38 1924.08 1922.15 -21.3606 -1.74081 0.0109882
345000000 17.245 2704.38 1921.71 1922.46 -24.4778 -3.41435 -0.602791
345200000 17.255 2700.22 1925.8 1922.57 -22.2376 -4.18188 0.373092
345400000 17.265 2704.69 1922.89 1920.94 -22.4607 -2.32829 -0.0115742
345600000 17.275 2702.03 1923.22 1923.28 -24.4886 -3.40104 -0.859028
345800000 17.285 2704.98 1921.08 1922.61 -22.1712 -1.71778 -0.0647731
346000000 17.295 2704.64 1921.8 1922.12 -23.8513 -2.25442 -0.216807
346200000 17.305 2703.44 1923.42 1921.65 -23.3813 -3.05117 -0.973192
346400000 17.315 2704.43 1924.41 1919.81 -23.9845 -3.0519 0.409353
346600000 17.325 2703.35 1922.95 1922.27 -24.0548 -3.18995 -0.597968
346800000 17.335 2704.88 1922.34 1921.38 -23.7053 -2.30846 0.00049184
347000000 17.345 2704.48 1923.4 1920.67 -22.1644 -2.32312 1.68657
347200000 17.355 2707.21 1921.29 1920.11 -22.4612 -2.53187 -1.42174
347400000 17.365 2703.72 1922.36 1922.52 -21.9323 -3.30029 1.53182
347600000 17.375 2705.2 1922.75 1920.6 -21.1748 -1.35685 0.82175
347800000 17.385 2709.68 1922.34 1916.5 -21.2799 -3.5894 0.924925
348000000 17.395 2712.21 1918.58 1917.89 -22.1595 -4.13946 0.467508
348200000 17.405 2706.88 1920.47 1921.18 -24.1337 -3.74812 0.89918
348400000 17.415 2711 1919.66 1918 -24.949 -3.21436 -0.211606
348600000 17.425 2707.26 1922.18 1919.04 -22.7418 -2.4004 -1.61077
348800000 17.435 2706.32 1922.88 1919.34 -22.294 -2.23661 2.4416
349000000 17.445 2707.46 1920.26 1920.86 -23.475 -0.754717 -0.0625182
349200000 17.455 2706.61 1921.78 1920.2 -22.7953 -2.58291 0.61823
349400000 17.465 2707.38 1919.91 1921.3 -23.0056 -3.84088 0.14889
349600000 17.475 2708.95 1920.82 1918.81 -22.0504 -2.32879 -0.676859
349800000 17.485 2708.23 1920.37 1919.89 -20.8008 -3.07816 -0.0832161
350000000 17.495 2708.98 1920.36 1919.33 -23.2559 -3.22093 3.18303
350200000 17.505 2713.93 1917.31 1917.32 -20.2421 -1.84239 1.50462
350400000 17.515 2711.78 1918.44 1918.3 -22.59 -2.15437 0.310282
350600000 17.525 2713.42 1918.77 1916.44 -24.3371 -2.75482 -1.37187
350800000 17.535 2710.91 1919.14 1918.49 -21.5133 -3.15253 3.33027
351000000 17.545 2711.92 1917.35 1919.28 -20.2159 -4.54911 0.934936
351200000 17.555 2718 1916.25 1914.35 -22.6895 -4.03666 -0.880591
351400000 17.565 2715.98 1916.2 1916.42 -21.3954 -2.88341 0.2253
351600000 17.575 2711.3 1919.13 1918.19 -21.7433 -3.94483 1.40719
351800000 17.585 2714.51 1914.44 1919.62 -24.5413 -2.24158 -0.346053
352000000 17.595 2715.61 1914.96 1918.01 -22.995 -3.65149 -0.918795
352200000 17.605 2716.68 1914.74 1917.28 -23.9154 -2.59924 -0.475465
352400000 17.615 2712.49 1918.21 1917.81 -22.3627 -5.13742 -0.871259
352600000 17.625 2713.18 1917.49 1917.97 -22.6237 -3.01709 1.21498
352800000 17.635 2711.61 1920.07 1916.87 -21.9512 -2.42065 1.29076
353000000 17.645 2713.81 1917.21 1917.59 -20.8255 -1.61222 1.13908
353200000 17.655 2717.36 1915.25 1915.97 -22.9253 -2.34299 0.902284
353400000 17.665 2715.18 1918.26 1915.22 -21.1402 -2.73857 -0.334047
353600000 17.675 2719.29 1915.59 1913.7 -22.5524 -2.81475 0.162289
353800000 17.685 2715.67 1915.13 1917.76 -23.2192 -3.81998 1.07122
354000000 17.695 2718.92 1916.02 1913.71 -23.995 -2.65978 0.25824
354200000 17.705 2720.74 1913.22 1914.55 -21.9143 -2.7443 0.65546
354400000 17.715 2719.84 1915.19 1913.64 -21.6985 -3.06249 1.46777
354600000 17.725 2721.28 1913.29 1913.94 -25.47 -3.42197 -1.84184
354800000 17.735 2718.74 1914.89 1914.98 -23.9785 -1.98388 0.833256
355000000 17.745 2720.69 1912.56 1915.28 -21.8166 -2.36945 -1.17083
355200000 17.755 2716.51 1914.4 1917.65 -23.9508 -2.97558 -0.52043
355400000 17.765 2718.25 1915.19 1915.1 -24.445 -3.08496 -0.255697
355600000 17.775 2720.73 1914.42 1913.43 -24.237 -2.84222 0.620825
355800000 17.785 2718.66 1913.99 1915.9 -22.7285 -1.90539 0.758251
356000000 17.795 2720.18 1914.93 1913.51 -22.7209 -3.01132 -0.00699179
356200000 17.805 2718.28 1915.15 1915.06 -23.5198 -1.75544 0.477385
356400000 17.815 2723.23 1911.94 1913.47 -23.3039 -4.47498 -0.093076
356600000 17.825 2719.98 1912.91 1915.65 -22.639 -2.53643 -0.478242
356800000 17.835 2718.6 1916.12 1913.82 -21.8097 -2.0183 0.805784
357000000 17.845 2720.22 1915.45 1912.95 -22.0433 -2.83287 -1.76698
357200000 17.855 2720.67 1913.74 1914.17 -21.2062 -2.83629 0.419487
357400000 17.865 2722.7 1913.53 1912.36 -21.4289 -2.69489 0.317863
357600000 17.875 2725.89 1911.75 1910.98 -23.5464 -4.37661 -0.548734
357800000 17.885 2722.43 1914.34 1911.79 -23.6895 -3.11639 -2.10875
358000000 17.895 2724.23 1913.32 1911.08 -23.7848 -1.99547 0.846022
358200000 17.905 2723.16 1912.31 1913.09 -22.7064 -2.82219 0.355078
358400000 17.915 2726.82 1912.1 1909.57 -23.8533 -4.45253 0.0993611
358600000 17.925 2730.47 1908.5 1909.59 -23.2876 -5.14108 0.276199
358800000 17.935 2729.46 1910.87 1908.24 -21.8799 -2.40493 0.189584
359000000 17.945 2727.37 1911.33 1909.92 -22.2242 -2.90357 1.70549
359200000 17.955 2729.87 1908.25 1910.47 -23.9356 -3.53783 -0.645555
359400000 17.965 2727.14 1909.65 1911.82 -25.3664 -4.24268 -1.42161
359600000 17.975 2726.72 1910.47 1911.35 -24.8549 -4.82359 1.32173
359800000 17.985 2729.69 1909.94 1908.94 -22.975 -4.31716 0.0331603
360000000 17.995 2729.22 1911.25 1908.12 -23.7138 -5.47999 0.409988
360200000 18.005 2725.14 1912.12 1911.34 -23.6876 -3.3849 0.741183
360400000 18.015 2724.85 1913.69 1910.05 -22.3419 -1.41791 -0.633132
360600000 18.025 2723.94 1912.34 1912.27 -21.7833 -2.50558 -0.760859
360800000 18.035 2729.27 1908.99 1910.28 -22.1767 -3.44034 -0.191344
361000000 18.045 2731.48 1909.09 1907.95 -20.8339 -4.30785 -2.18067
361200000 18.055 2730.5 1910.32 1907.78 -21.721 -3.41087 -1.39742
361400000 18.065 2733.51 1907.94 1907.27 -23.3383 -1.70144 -1.07363
361600000 18.075 2732.47 1909.02 1907.13 -23.4564 -3.68967 0.861987
361800000 18.085 2732.59 1908.62 1907.32 -22.7431 -2.36199 0.449887
362000000 18.095 2730.68 1908.68 1909.14 -21.707 -3.06247 1.44925
362200000 18.105 2734.17 1907.63 1906.94 -23.2001 -4.47531 0.069821
362400000 18.115 2735 1906.63 1906.83 -22.9516 -4.23952 0.697677
362600000 18.125 2735.99 1906.13 1906.48 -24.5139 -3.45272 0.547581
362800000 18.135 2735.03 1907.22 1906.31 -22.7859 -2.86066 -0.147076
363000000 18.145 2737.19 1904.45 1906.93 -23.98 -2.61274 -0.828411
363200000 18.155 2740.27 1906.38 1901.95 -23.1832 -2.81857 0.105098
363400000 18.165 2735.09 1906.75 1906.73 -23.2329 -3.66173 -1.07316
363600000 18.175 2735.93 1907.32 1905.28 -23.0186 -2.69454 0.0342191
363800000 18.185 2739.31 1906.11 1903.19 -22.3903 -3.49396 1.01664
364000000 18.195 2743.69 1901.84 1903.01 -23.4897 -1.84101 1.20054
364200000 18.205 2735.56 1907.38 1905.6 -24.4016 -2.36966 0.498821
364400000 18.215 2731.2 1908.92 1908.44 -21.8184 -3.68905 -0.194005
364600000 18.225 2735.96 1906.64 1905.93 -23.0404 -1.90813 -0.482752
364800000 18.235 2739.42 1904.52 1904.65 -21.5394 -5.44008 -0.580736
365000000 18.245 2738.9 1904.1 1905.52 -23.0422 -2.58434 -1.45507
365200000 18.255 2739.86 1903.95 1904.76 -23.6986 -2.9076 -0.0818073
365400000 18.265 2738.38 1906.17 1904.05 -22.3699 -3.43461 -0.107845
365600000 18.275 2742 1903.27 1903.37 -23.8436 -3.82814 0.928154
365800000 18.285 2741.95 1902.22 1904.46 -23.1369 -1.44346 -1.03578
366000000 18.295 2741.15 1903.7 1903.8 -22.5026 -3.6714 0.317012
366200000 18.305 2737.3 1904.93 1906.23 -24.7319 -3.61243 0.542321
366400000 18.315 2739.51 1904.65 1904.41 -21.9307 -3.14384 0.853757
